source_language,target_language,source,reference,doc_id,client_id,sender,tags
ko,en,구매 후 보관하다가 최근에 실사용해보니 hdmi 포트를 인식못하는 현상을 발견했습니다.,"After purchasing and storing it, I found that the HDMI port was not recognized when I actually used it recently.",6371d84b0ae6d003e0fac19d,0014I00001gtbedQAA,customer,[]
en,ko,Is the model ALPHANUMERICID?,모델 ALPHANUMERICID 입니까?,6371d84b0ae6d003e0fac19d,0014I00001gtbedQAA,agent,[]
ko,en,네 그렇습니다,Yes,6371d84b0ae6d003e0fac19d,0014I00001gtbedQAA,customer,[]
en,ko,I see,알겠습니다.,6371d84b0ae6d003e0fac19d,0014I00001gtbedQAA,agent,[]
en,ko,What device is not recognized on the ALPHANUMERICID?,ALPHANUMERICID에서 인식되지 않는 장치는 무엇 입니까?,6371d84b0ae6d003e0fac19d,0014I00001gtbedQAA,agent,[]
ko,en,hdmi포트가 정상적으로 인식되질 않습니다,hdmi port not recognized properly,6371d84b0ae6d003e0fac19d,0014I00001gtbedQAA,customer,[]
ko,en,가지고 있는 다른 멀티허브와도 크로스체크해보았으나,I also cross-checked it with other multi-hubs I have.,6371d84b0ae6d003e0fac19d,0014I00001gtbedQAA,customer,[]
ko,en,PRS-ORG 제품만 작동하질 않았습니다.,Only PRS-ORG products didn't work.,6371d84b0ae6d003e0fac19d,0014I00001gtbedQAA,customer,[]
en,ko,The ALPHANUMERICID is compatible with these devices,ALPHANUMERICID가 다음 장치와 호환됩니다.,6371d84b0ae6d003e0fac19d,0014I00001gtbedQAA,agent,[]
en,ko,PRS-ORG,PRS-ORG,6371d84b0ae6d003e0fac19d,0014I00001gtbedQAA,agent,[]
en,ko,PRS-ORG (2020),PRS-ORG (2020),6371d84b0ae6d003e0fac19d,0014I00001gtbedQAA,agent,[]
en,ko,PRS-ORG (2020),PRS-ORG (2020),6371d84b0ae6d003e0fac19d,0014I00001gtbedQAA,agent,[]
en,ko,PRS-ORG (2020),PRS-ORG (2020),6371d84b0ae6d003e0fac19d,0014I00001gtbedQAA,agent,[]
ko,en,제가 사용중인 장치는,The device I am using is,6371d84b0ae6d003e0fac19d,0014I00001gtbedQAA,customer,[]
ko,en,PRS-ORG (2020) PRS-ORG 모델입니다.,This is a PRS-ORG (2020) PRS-ORG model.,6371d84b0ae6d003e0fac19d,0014I00001gtbedQAA,customer,[]
ko,en,이 노트북과는 호환이 되질 않는 것인가요?,Is it not compatible with this laptop?,6371d84b0ae6d003e0fac19d,0014I00001gtbedQAA,customer,[]
en,ko,It is not,그렇지 않습니다.,6371d84b0ae6d003e0fac19d,0014I00001gtbedQAA,agent,[]
en,ko,So it may or may not work,작동하거나 작동하지 않을 수 있습니다.,6371d84b0ae6d003e0fac19d,0014I00001gtbedQAA,agent,[]
en,ko,Those are the only tested devices to work with the ALPHANUMERICID,ALPHANUMERICID에서 작동하도록 테스트된 유일한 장치 입니다.,6371d84b0ae6d003e0fac19d,0014I00001gtbedQAA,agent,[]
ko,en,회사 내에서 다른 장치들과 연결해보아도 작동하지 않았습니다.,"I tried connecting with other devices within the company, but it didn't work.",6371d84b0ae6d003e0fac19d,0014I00001gtbedQAA,customer,[]
en,ko,I see.,알겠습니다.,6371d84b0ae6d003e0fac19d,0014I00001gtbedQAA,agent,[]
en,ko,Are those tested devices or not?,테스트된 장치 입니까?,6371d84b0ae6d003e0fac19d,0014I00001gtbedQAA,agent,[]
ko,en,같은 날 2개의 허브를 구매했는데 한 허브는 작동하고 한 허브는 작동하지 않았습니다.,"I bought 2 hubs on the same day, one working and one not working.",6371d84b0ae6d003e0fac19d,0014I00001gtbedQAA,customer,[]
en,ko,I see.,알겠습니다.,6371d84b0ae6d003e0fac19d,0014I00001gtbedQAA,agent,[]
en,ko,Are those tested devices or not?,테스트된 장치 입니까?,6371d84b0ae6d003e0fac19d,0014I00001gtbedQAA,agent,[]
ko,en,네네 여러 번 테스트하였습니다.,"Yes, I've tested it several times.",6371d84b0ae6d003e0fac19d,0014I00001gtbedQAA,customer,[]
en,ko,"If you have tried to connected tested devices to the ALPHANUMERICID and it does not work, then it could be deemed defective",테스트된 장치를 ALPHANUMERICID에 연결해 보았지만 작동하지 않는 경우 결함이 있는 것으로 간주될 수 있습니다.,6371d84b0ae6d003e0fac19d,0014I00001gtbedQAA,agent,[]
en,ko,"To proceed with the replacement, you may process the RMA request online using the PRS-ORG through this link URL.",교체를 진행하려면 URL 링크를 통해 PRS-ORG RMA 웹 양식을 사용하여 온라인으로 RMA 요청을 처리할 수 있습니다.,6371d84b0ae6d003e0fac19d,0014I00001gtbedQAA,agent,[]
en,ko,Would that be all for now?,더 도와드릴 일이 있을까요?,6371d84b0ae6d003e0fac19d,0014I00001gtbedQAA,agent,[]
ko,en,안녕하세요,Hello.,63eaee5c0ae522d89ab63cbe,0014I00001gtbedQAA,customer,[]
en,ko,Hello!,안녕하세요.,63eaee5c0ae522d89ab63cbe,0014I00001gtbedQAA,agent,[]
en,ko,My name is NAME-F.,제 이름은 NAME-F입니다.,63eaee5c0ae522d89ab63cbe,0014I00001gtbedQAA,agent,[]
en,ko,Thank you for contacting PRS-ORG Chat.,PRS-ORG Chat에 문의해 주셔서 감사합니다.,63eaee5c0ae522d89ab63cbe,0014I00001gtbedQAA,agent,[]
en,ko,May I know what seems to be your concern today?,오늘 고객님의 우려 사항이 무엇인지 알 수 있을까요?,63eaee5c0ae522d89ab63cbe,0014I00001gtbedQAA,agent,[]
ko,en,제가 PRS-ORG에서 작년에 휴대폰 스크린 보호 필름을 구매 해서 직원이 붙여 주었어요,I bought a cell phone screen protector from PRS-ORG last year and the staff attached it to me.,63eaee5c0ae522d89ab63cbe,0014I00001gtbedQAA,customer,[]
ko,en,그런데 2년 워런티가 있다는 것을 오늘 알게 되었어요,But I found out today that there is a 2-year warranty.,63eaee5c0ae522d89ab63cbe,0014I00001gtbedQAA,customer,[]
en,ko,Thank you for telling us about your concern.,귀하의 우려 사항에 대해 알려 주셔서 감사합니다.,63eaee5c0ae522d89ab63cbe,0014I00001gtbedQAA,agent,[]
en,ko,"But just to verify, are you also from Australiaia?",호주에서 접속 중이십니까?,63eaee5c0ae522d89ab63cbe,0014I00001gtbedQAA,agent,[]
ko,en,오늘 다른 폰 스크린 보호 액정을 붙이러 PRS-ORG 매장에 갔었어여,I went to the PRS-ORG store today to put on a screen protector for another phone.,63eaee5c0ae522d89ab63cbe,0014I00001gtbedQAA,customer,[]
ko,en,네네,- Yes.,63eaee5c0ae522d89ab63cbe,0014I00001gtbedQAA,customer,[]
ko,en,I am in Australiaia,I am in Australia,63eaee5c0ae522d89ab63cbe,0014I00001gtbedQAA,customer,[]
en,ko,Thank you for confirming.,확인해 주셔서 감사합니다.,63eaee5c0ae522d89ab63cbe,0014I00001gtbedQAA,agent,[]
en,ko,"In order to proceed, you may process the RMA request online using the PRS-ORG through this link.",계속 진행하기 위해 이 링크를 통해 PRS-ORG RMA 웹 양식을 사용하여 RMA 요청을 온라인으로 처리할 수 있습니다.,63eaee5c0ae522d89ab63cbe,0014I00001gtbedQAA,agent,[]
en,ko,You will then receive an email with all the information and case number for tracking.,그런 다음 모든 정보와 추적을 위한 문의 번호가 포함된 이메일을 받게 됩니다.,63eaee5c0ae522d89ab63cbe,0014I00001gtbedQAA,agent,[]
en,ko,Just prepare your receipt and photo of the defective screen protector since you will be ask to upload it.,업로드를 요청할 것이므로 영수증과 결함이 있는 화면 보호 필름의 사진을 준비하십시오.,63eaee5c0ae522d89ab63cbe,0014I00001gtbedQAA,agent,[]
en,ko,URL,URL,63eaee5c0ae522d89ab63cbe,0014I00001gtbedQAA,agent,[]
en,ko,"Note: The model of your screen protector is the part number on your receipt which starts with letter H. Or the equivalent model written at the back of the packaging near the bar code, which may start with F, S or O.","참고: 화면 보호 필름 모델은 문자 H로 시작하는 영수증의 부품 번호 또는 바코드 근처의 포장 뒷면에 기록된 동일한 모델이며 F, S 또는 O로 시작할 수 있습니다.",63eaee5c0ae522d89ab63cbe,0014I00001gtbedQAA,agent,[]
ko,en,제가 매장에서 시리얼 넘버를 못 받았어요ㅕ,I couldn't get the serial number at the store.,63eaee5c0ae522d89ab63cbe,0014I00001gtbedQAA,customer,[]
ko,en,매장 직원이 아무것도 주지 않았어요,The store clerk didn't give me anything.,63eaee5c0ae522d89ab63cbe,0014I00001gtbedQAA,customer,[]
ko,en,직원이 붙여 주고 계산만 하고 나왔거든요,The staff just put it on and left after paying.,63eaee5c0ae522d89ab63cbe,0014I00001gtbedQAA,customer,[]
ko,en,"아무것도 주지 않았는데,",I didn't give you anything,63eaee5c0ae522d89ab63cbe,0014I00001gtbedQAA,customer,[]
ko,en,"오늘은 PRS-ORG매장에서 보호필름을 붙이니,.매장에서 시리얼 넘버랑 다 주더라구요","Today, I applied a protective film at the PRS-ORG store, and the store gave me a serial number and everything.",63eaee5c0ae522d89ab63cbe,0014I00001gtbedQAA,customer,[]
en,ko,I sincerely apologized but the only way to check the model number is through the receipt or the packaging.,진심으로 사과드립니다.모델 번호를 확인하는 유일한 방법은 영수증이나 포장을 통한 것 입니다.,63eaee5c0ae522d89ab63cbe,0014I00001gtbedQAA,agent,[]
en,ko,"Without it, its impossible for you to identify the model number.",그것이 없으면 모델 번호를 식별할 수 없습니다.,63eaee5c0ae522d89ab63cbe,0014I00001gtbedQAA,agent,[]
en,ko,You will need to request a duplicate copy from the store.,상점에서 사본을 요청해야 합니다.,63eaee5c0ae522d89ab63cbe,0014I00001gtbedQAA,agent,[]
en,ko,"To set your expectation ahead of time, our RMA Team will require the official receipt from the store and a photo of the defective screen protector.",RMA 팀에서 공식 영수증과 결함이 있는 화면 보호 필름 사진이 필요합니다.,63eaee5c0ae522d89ab63cbe,0014I00001gtbedQAA,agent,[]
en,ko,I sincerely apologized but the only way to check the model number is through the receipt or the packaging.,진심으로 사과드립니다. 모델 번호를 확인하는 유일한 방법은 영수증이나 포장을 통한 것 뿐입니다.,63eaee5c0ae522d89ab63cbe,0014I00001gtbedQAA,agent,[]
en,ko,"Without it, its impossible for you to identify the model number.",그것이 없으면 모델 번호를 식별할 수 없습니다.,63eaee5c0ae522d89ab63cbe,0014I00001gtbedQAA,agent,[]
en,ko,You will need to request a duplicate copy from the store.,상점에서 사본을 요청해야 합니다.,63eaee5c0ae522d89ab63cbe,0014I00001gtbedQAA,agent,[]
en,ko,"To set your expectation ahead of time, our RMA Team will require the official receipt from the store and a photo of the defective screen protector.",RMA 팀에서 공식 영수증과 결함이 있는 화면 보호 필름 사진이 필요합니다.,63eaee5c0ae522d89ab63cbe,0014I00001gtbedQAA,agent,[]
ko,en,I got it,I got it,63eaee5c0ae522d89ab63cbe,0014I00001gtbedQAA,customer,[]
ko,en,thanks for reply,thanks for reply,63eaee5c0ae522d89ab63cbe,0014I00001gtbedQAA,customer,[]
en,ko,Okay.,알겠습니다.,63eaee5c0ae522d89ab63cbe,0014I00001gtbedQAA,agent,[]
en,ko,You're welcome.,천만에요!,63eaee5c0ae522d89ab63cbe,0014I00001gtbedQAA,agent,[]
en,ko,Anything else you'd like to verify?,확인하고 싶은 다른 사항이 있습니까?,63eaee5c0ae522d89ab63cbe,0014I00001gtbedQAA,agent,[]
ko,en,I am looking for it at store,I am looking for it at store,63eaee5c0ae522d89ab63cbe,0014I00001gtbedQAA,customer,[]
ko,en,nothing,nothing,63eaee5c0ae522d89ab63cbe,0014I00001gtbedQAA,customer,[]
ko,en,thanks,Thanks!,63eaee5c0ae522d89ab63cbe,0014I00001gtbedQAA,customer,[]
en,ko,"Okay, thanks for your time!",좋습니다. 시간내주셔서 감사합니다!,63eaee5c0ae522d89ab63cbe,0014I00001gtbedQAA,agent,[]
en,ko,"Take care, bye.",안녕히 계세요.,63eaee5c0ae522d89ab63cbe,0014I00001gtbedQAA,agent,[]
en,ko,Thank you for giving us an opportunity to serve you through PRS-ORG Chat.,PRS-ORG Chat을 통해 서비스를 제공할 기회를 주셔서 감사합니다.,63eaee5c0ae522d89ab63cbe,0014I00001gtbedQAA,agent,[]
en,ko,You may also visit our support site at URL .,URL에서 당사 지원 사이트를 방문해 보실 수도 있습니다.,63eaee5c0ae522d89ab63cbe,0014I00001gtbedQAA,agent,[]
en,ko,We are open 24/7.,연중 무휴 24 시간 운영됩니다.,63eaee5c0ae522d89ab63cbe,0014I00001gtbedQAA,agent,[]
en,ko,Please feel free to contact us anytime.,언제든지 저희에게 연락주시기 바랍니다.,63eaee5c0ae522d89ab63cbe,0014I00001gtbedQAA,agent,[]
en,ko,"Once again, my name is NAME-F.","다시 한 번, 제 이름은 NAME-F 입니다.",63eaee5c0ae522d89ab63cbe,0014I00001gtbedQAA,agent,[]
en,ko,Thank you for choosing PRS-ORG and have a great day!,PRS-ORG을 선택해 주셔서 감사합니다. 좋은 하루 되세요!,63eaee5c0ae522d89ab63cbe,0014I00001gtbedQAA,agent,[]
ko,en,have a lovely day,have a lovely day,63eaee5c0ae522d89ab63cbe,0014I00001gtbedQAA,customer,[]
en,ko,You too!,고객님도요!,63eaee5c0ae522d89ab63cbe,0014I00001gtbedQAA,agent,[]
en,ko,Have a lovely day and happy valentines day!,멋진 하루와 행복한 발렌타인 데이를 보내세요!,63eaee5c0ae522d89ab63cbe,0014I00001gtbedQAA,agent,[]
ko,en,sup bro,sup bro,646df0bb5adf12215af4496a,0015800001EMz0vAAD,customer,[]
ko,en,PRS-ORG에 문의해 주셔서 감사합니다.,Thank you for contacting PRS-ORG.,646df0bb5adf12215af4496a,0015800001EMz0vAAD,customer,[]
ko,en,제 이름은 NAME-M 입니다.,My name is NAME-M.,646df0bb5adf12215af4496a,0015800001EMz0vAAD,customer,[]
ko,en,고객님의 성함을 알려 주시겠습니까?,Can you tell us your name?,646df0bb5adf12215af4496a,0015800001EMz0vAAD,customer,[]
ko,en,I can't receive my verification code,I can't receive my verification code,646df0bb5adf12215af4496a,0015800001EMz0vAAD,customer,[]
ko,en,I waited for nearly half an hour,I waited for nearly half an hour,646df0bb5adf12215af4496a,0015800001EMz0vAAD,customer,[]
ko,en,I can only receive the verification code of my current linked email address,I can only receive the verification code of my current linked email address,646df0bb5adf12215af4496a,0015800001EMz0vAAD,customer,[]
en,ko,"HI, hope you are doing good today.","안녕하세요, 오늘 잘 지내고 계시길 바랍니다.",646df0bb5adf12215af4496a,0015800001EMz0vAAD,agent,[]
en,ko,Nice to meet you.,반갑습니다.,646df0bb5adf12215af4496a,0015800001EMz0vAAD,agent,[]
en,ko,Thank you so much for sharing the concern with me.,저와 함께 고민을 나눠주셔서 정말 감사합니다.,646df0bb5adf12215af4496a,0015800001EMz0vAAD,agent,[]
en,ko,I do understand your concern that you are not getting verification code on your email address.,귀하의 이메일 주소로 인증 코드를 받지 못하고 있다는 우려를 이해합니다.,646df0bb5adf12215af4496a,0015800001EMz0vAAD,agent,[]
en,ko,Am I correct?,맞습니까?,646df0bb5adf12215af4496a,0015800001EMz0vAAD,agent,[]
ko,en,yes,: Yes,646df0bb5adf12215af4496a,0015800001EMz0vAAD,customer,[]
en,ko,Thank you for the confirmation.,확인해 주셔서 감사합니다.,646df0bb5adf12215af4496a,0015800001EMz0vAAD,agent,[]
en,ko,Please be rest assured that I will try my best to help you in your concern.,고객님의 우려에 대해 최선을 다해 도와 드리겠습니다.,646df0bb5adf12215af4496a,0015800001EMz0vAAD,agent,[]
en,ko,Could you please help me with your email address linked with your PRS-ORG account?,PRS-ORG 계정에 연결된 이메일 주소를 알려 주시겠습니까?,646df0bb5adf12215af4496a,0015800001EMz0vAAD,agent,[]
ko,en,EMAIL,EMAIL,646df0bb5adf12215af4496a,0015800001EMz0vAAD,customer,[]
ko,en,This is the email address I'm currently connected,This is the email address I'm currently connected,646df0bb5adf12215af4496a,0015800001EMz0vAAD,customer,[]
en,ko,Thank you so much for sharing the email address.,이메일 주소를 공유해 주셔서 대단히 감사합니다.,646df0bb5adf12215af4496a,0015800001EMz0vAAD,agent,[]
en,ko,I have sent you a six-digit numerical code on your registered email address.,등록된 이메일 주소로 6 자리 숫자 코드를 보내드렸습니다.,646df0bb5adf12215af4496a,0015800001EMz0vAAD,agent,[]
en,ko,"Once you receive it, please confirm.",받으시면 확인해주시기 바랍니다.,646df0bb5adf12215af4496a,0015800001EMz0vAAD,agent,[]
ko,en,ALPHANUMERICID,ALPHANUMERICID,646df0bb5adf12215af4496a,0015800001EMz0vAAD,customer,[]
en,ko,Wonderful!,좋습니다!,646df0bb5adf12215af4496a,0015800001EMz0vAAD,agent,[]
en,ko,The account is verified with the code.,계정은 코드로 인증되었습니다.,646df0bb5adf12215af4496a,0015800001EMz0vAAD,agent,[]
en,ko,I would like to inform you that this is a known issue and for the workaround I will update a secondary email address on your account for login verification so you can login to your account.,이것은 알려진 문제임을 알려 드립니다. 해결 방법으로 계정에 로그인할 수 있도록 로그인 확인을 위해 보조 이메일주소를 고객님의 계정에서 업데이트하겠습니다.,646df0bb5adf12215af4496a,0015800001EMz0vAAD,agent,[]
en,ko,Sounds good?,좋습니까?,646df0bb5adf12215af4496a,0015800001EMz0vAAD,agent,[]
en,ko,Please share the email address which you want to update as a secondary email address on your PRS-ORG account and the email address should be free which is not linked with any PRS-ORG account.,PRS-ORG 계정의 보조 이메일 주소로 업데이트하고 싶은 이메일 주소를 공유해 주 십시오.PRS-ORG 계정과 연결되지 않은 이메일 주소는 무료 여야 합니다.,646df0bb5adf12215af4496a,0015800001EMz0vAAD,agent,[]
ko,en,i wanna update my mail bro,i wanna update my mail bro,646df0bb5adf12215af4496a,0015800001EMz0vAAD,customer,[]
ko,en,I don't need to connect to my secondary email,I don't need to connect to my secondary email,646df0bb5adf12215af4496a,0015800001EMz0vAAD,customer,[]
ko,en,I need to update my main email address,I need to update my main email address,646df0bb5adf12215af4496a,0015800001EMz0vAAD,customer,[]
ko,en,you feel me bro?,you feel me bro?,646df0bb5adf12215af4496a,0015800001EMz0vAAD,customer,[]
en,ko,I would like to inform you that I will surely help you to update the new email address on your PRS-ORG account.,PRS-ORG 계정의 새 이메일 주소를 업데이트하는 데 반드시 도움을 드리겠습니다.,646df0bb5adf12215af4496a,0015800001EMz0vAAD,agent,[]
ko,en,thx,thx,646df0bb5adf12215af4496a,0015800001EMz0vAAD,customer,[]
en,ko,But you will still not receive the code on the new email address as we have to update the secondary email address on your PRS-ORG account and then you will get the code on the email address.,그러나 PRS-ORG 계정에서 보조 이메일 주소를 업데이트해야 하므로 여전히 새 이메일 주소의 코드를 받지 않으시면 이메일 주소로 코드를 받으실 수 있습니다.,646df0bb5adf12215af4496a,0015800001EMz0vAAD,agent,[]
en,ko,And if you still want to update the email address on your PRS-ORG account then I will surely help you.,PRS-ORG 계정의 이메일 주소를 업데이트하려면 반드시 도움을 드리겠습니다.,646df0bb5adf12215af4496a,0015800001EMz0vAAD,agent,[]
ko,en,yep,yep,646df0bb5adf12215af4496a,0015800001EMz0vAAD,customer,[]
ko,en,Because I don't want to use my current email address,Because I don't want to use my current email address,646df0bb5adf12215af4496a,0015800001EMz0vAAD,customer,[]
en,ko,Please share the email address which you want to update.,업데이트하려는 이메일 주소를 공유해주십시오.,646df0bb5adf12215af4496a,0015800001EMz0vAAD,agent,[]
ko,en,EMAIL,EMAIL,646df0bb5adf12215af4496a,0015800001EMz0vAAD,customer,[]
en,ko,Thank you so much for sharing the email address.,이메일 주소를 공유해 주셔서 대단히 감사합니다.,646df0bb5adf12215af4496a,0015800001EMz0vAAD,agent,[]
en,ko,I have successfully sent you the reset password link please try to reset your password and let me know once you have done.,비밀번호 재설정 링크를 성공적으로 보내드렸습니다. 비밀번호를 재설정하고 완료되면 알려 주십시오.,646df0bb5adf12215af4496a,0015800001EMz0vAAD,agent,[]
ko,en,thx,thx,646df0bb5adf12215af4496a,0015800001EMz0vAAD,customer,[]
en,ko,"You have been amazingly calm and cooperative, much appreciated.",놀라울 정도로 침착하고 협조적인 태도로 임해주셔서 정말 감사합니다.,646df0bb5adf12215af4496a,0015800001EMz0vAAD,agent,[]
en,ko,Please let me know if there's anything else that I can help you with?,다른 도움이 필요하시면 알려주세요.,646df0bb5adf12215af4496a,0015800001EMz0vAAD,agent,[]
ko,en,good luck,good luck,646df0bb5adf12215af4496a,0015800001EMz0vAAD,customer,[]
ko,en,thx you so much,thx you so much,646df0bb5adf12215af4496a,0015800001EMz0vAAD,customer,[]
en,ko,You're most welcome.,천만에요.,646df0bb5adf12215af4496a,0015800001EMz0vAAD,agent,[]
en,ko,Thank you so much for contacting PRS-ORG Help.,PRS-ORG 서비스센터에 문의해 주셔서 감사합니다.,646df0bb5adf12215af4496a,0015800001EMz0vAAD,agent,[]
en,ko,Have a great day ahead!,좋은 하루 보내시기 바랍니다!,646df0bb5adf12215af4496a,0015800001EMz0vAAD,agent,[]
ko,en,중고물품으로 구매를 하였는데 집에 와서 연결을 해보니 기존에 연결되있던 라우터가 리셋이 안되는거 같습니다.,"I bought it as a used item, but when I came home and connected it, it seems that the router that was connected to it could not be reset.",6389bb69235f1846907bae74,0014I00001gtbedQAA,customer,[]
ko,en,계속해서 파란불만 나오고  PRS-ORG 어플을 깔아도 라우터를 찾을수 없다고만 나오네요.,"I keep getting a blue light, and even if I install the PRS-ORG app, it just says that the router can't be found.",6389bb69235f1846907bae74,0014I00001gtbedQAA,customer,[]
en,ko,Hi!,안녕하세요!,6389bb69235f1846907bae74,0014I00001gtbedQAA,agent,[]
en,ko,"Welcome to PRS-ORG Chat, my name is NAME-F.",PRS-ORG Chat에 오신 것을 환영합니다. 제 이름은 NAME-F 입니다.,6389bb69235f1846907bae74,0014I00001gtbedQAA,agent,[]
ko,en,안녕하세요 NAME-F,hello NAME-F,6389bb69235f1846907bae74,0014I00001gtbedQAA,customer,[]
en,ko,were you able to press the reset button for 20 seconds?,재설정 버튼을 20 초 동안 누르실 수 있었습니까?,6389bb69235f1846907bae74,0014I00001gtbedQAA,agent,[]
ko,en,네 20초 이상 눌렀는데 반응이 없습니다.,"Yes, I pressed it for more than 20 seconds, but there is no response.",6389bb69235f1846907bae74,0014I00001gtbedQAA,customer,[]
ko,en,인터넷 연결만 끊기고 그 이후에는 아무런 반응이 없어요,Internet connection is lost and nothing happens after that.,6389bb69235f1846907bae74,0014I00001gtbedQAA,customer,[]
en,ko,"so the light on top doesn't blink when you press reset, right?",그래서 재설정을 눌렀을 때 상단의 표시 등이 깜박이지 않습니다.,6389bb69235f1846907bae74,0014I00001gtbedQAA,agent,[]
ko,en,네 깜빡이지 않고 파란불이 켜져있는 상태입니다.,"Yes, the blue light is on without blinking.",6389bb69235f1846907bae74,0014I00001gtbedQAA,customer,[]
en,ko,is it plugged in to a direct power outlet and not on an extension chord?,연장 코드가 아닌 직접 전원 콘센트에 연결되어 있습니까?,6389bb69235f1846907bae74,0014I00001gtbedQAA,agent,[]
ko,en,멀티탭에 전원코드가 연결되있습니다.,The power cord is connected to the power strip.,6389bb69235f1846907bae74,0014I00001gtbedQAA,customer,[]
en,ko,is it possible to connect it to a direct wall outlet?,벽면 콘센트에 연결할 수 있습니까?,6389bb69235f1846907bae74,0014I00001gtbedQAA,agent,[]
ko,en,네 그럼 벽면 콘센트에 연결 해보고 다시 문의 드리겠습니다.,"Yes, then I will try connecting it to a wall outlet and contact you again.",6389bb69235f1846907bae74,0014I00001gtbedQAA,customer,[]
en,ko,"kindly also check the power adapter if the output is 12V, 2A","또한 출력이 12V, 2A 인지 Power Adapter를 확인하십시오.",6389bb69235f1846907bae74,0014I00001gtbedQAA,agent,[]
ko,en,다시 시도해 보고 문의 드리겠습니다.,We will try again and contact you.,6389bb69235f1846907bae74,0014I00001gtbedQAA,customer,[]
en,ko,Okay,알겠습니다.,6389bb69235f1846907bae74,0014I00001gtbedQAA,agent,[]
en,ko,Thank you for your time,시간 내 주셔서 감사합니다.,6389bb69235f1846907bae74,0014I00001gtbedQAA,agent,[]
en,ko,You can reach us anytime.,언제든지 저희에게 연락하실 수 있습니다.,6389bb69235f1846907bae74,0014I00001gtbedQAA,agent,[]
en,ko,We are open 24/7,연중 무휴 24 시간 운영됩니다.,6389bb69235f1846907bae74,0014I00001gtbedQAA,agent,[]
en,ko,Is there anything else I can help you with?,도움이 더 필요하신가요?,6389bb69235f1846907bae74,0014I00001gtbedQAA,agent,[]
en,ko,You may not be aware that you have been idle for three minutes now.,지금 3 분 동안 유휴 상태 였다는 사실을 모르실 수 있습니다.,6389bb69235f1846907bae74,0014I00001gtbedQAA,agent,[]
en,ko,"As much as I’d like to remain connected to this session, the system will automatically terminate it if it is left idle for 5 minutes.",이 세션에 계속 연결하고 싶지만 5 분 동안 답변이 없으시면 시스템이 자동으로 종료됩니다.,6389bb69235f1846907bae74,0014I00001gtbedQAA,agent,[]
en,ko,I will be waiting for you to respond within the next two minutes.,2 분 이내에 답변을 기다리겠습니다.,6389bb69235f1846907bae74,0014I00001gtbedQAA,agent,[]
en,ko,Thank you for giving us an opportunity to serve you through PRS-ORG Chat.,PRS-ORG Chat을 통해 서비스를 제공할 기회를 주셔서 감사합니다.,6389bb69235f1846907bae74,0014I00001gtbedQAA,agent,[]
en,ko,"Should you feel the need to contact us, please feel free to log back in to PRS-ORG Chat.",저희에게 연락할 필요가 있다고 느끼시면 언제 든지 PRS-ORG Chat에 다시 로그인하십시오.,6389bb69235f1846907bae74,0014I00001gtbedQAA,agent,[]
en,ko,"Once again, my name is NAME-F with badge ID ALPHANUMERICID.","다시 한 번, 제 이름은 배지 ID가 있는 NAME-F 입니다 ALPHANUMERICID.",6389bb69235f1846907bae74,0014I00001gtbedQAA,agent,[]
en,ko,Have a great day!,좋은 하루 보내세요.,6389bb69235f1846907bae74,0014I00001gtbedQAA,agent,[]
ko,en,PRS-ORG에 문의해 주셔서 감사합니다.,Thank you for contacting PRS-ORG.,647478a26adbfeea090f2f72,0015800001EMz0vAAD,customer,[]
ko,en,제 이름은 NAME-M 입니다.,My name is NAME-M.,647478a26adbfeea090f2f72,0015800001EMz0vAAD,customer,[]
ko,en,고객님의 성함을 알려 주시겠습니까?,Can you tell us your name?,647478a26adbfeea090f2f72,0015800001EMz0vAAD,customer,[]
ko,en,"""NAME-N""입니다","is ""NAME-N""",647478a26adbfeea090f2f72,0015800001EMz0vAAD,customer,[]
en,ko,Nice to meet you.,반갑습니다.,647478a26adbfeea090f2f72,0015800001EMz0vAAD,agent,[]
en,ko,I hope you are doing good.,잘 지내고 계시길 바랍니다.,647478a26adbfeea090f2f72,0015800001EMz0vAAD,agent,[]
en,ko,Please let me know how may I assist you today?,오늘 무엇을 도와드릴까요?,647478a26adbfeea090f2f72,0015800001EMz0vAAD,agent,[]
ko,en,‎해커가 제 계정으로 핵을 사용했습니다.,A hacker used a hack on my account.,647478a26adbfeea090f2f72,0015800001EMz0vAAD,customer,[]
ko,en,문의는 보내놓은 상태인데 제가 즉시해야할 무언가가 있을까요?‎,"I've sent the inquiry, but is there something I need to do immediately?",647478a26adbfeea090f2f72,0015800001EMz0vAAD,customer,[]
en,ko,Thank you for the information.,정보를 보내 주셔서 감사합니다.,647478a26adbfeea090f2f72,0015800001EMz0vAAD,agent,[]
en,ko,As I understand that your account got hacked and got ban.,귀하의 계정이 해킹되어 이용 정지를 받은 것으로 알고 있습니다.,647478a26adbfeea090f2f72,0015800001EMz0vAAD,agent,[]
en,ko,"However, you have raised a request to the team and wish to know if anything else, could be done.",그러나 팀에 요청을 제기했으며 다른 사항이 있는지 알고 싶습니다.,647478a26adbfeea090f2f72,0015800001EMz0vAAD,agent,[]
en,ko,Am I right?,맞습니까?,647478a26adbfeea090f2f72,0015800001EMz0vAAD,agent,[]
ko,en,아직 이용정지를 받은 상태는 아니기에 미리 문의드린 것 입니다.,I'm just reaching out because I haven't gotten a ban yet.,647478a26adbfeea090f2f72,0015800001EMz0vAAD,customer,[]
