source_language,target_language,source,reference,doc_id,client_id,sender,tags
fr,en,mais je veux  qui va me envoyé les versement vers  ma compte  de la société,but I want to know who will send me the payments to my company account,6390b6fbbadf813a0341b5a0,0015800001WUWJbAAP,customer,[]
fr,en,jais déjà le reçu  mais comment  je dois le utiliser,I already have the receipt but how do I use it,6390b6fbbadf813a0341b5a0,0015800001WUWJbAAP,customer,[]
en,fr,"I have checked your details, and you have not updated your bank account details.",J'ai vérifié vos informations et vous n'avez pas mis à jour les informations de votre compte bancaire.,6390b6fbbadf813a0341b5a0,0015800001WUWJbAAP,agent,"['formality', 'pronouns']"
en,fr,I'll walk you through the process of updating your bank information.,Je vais vous guider à travers le processus de mise à jour de vos informations bancaires.,6390b6fbbadf813a0341b5a0,0015800001WUWJbAAP,agent,['formality']
fr,en,"bonjour, échange de données impossible ?","hello, data exchange impossible?",63777247867e9003ad295358,0015800001WUWJbAAP,customer,[]
fr,en,lors de la connexion il est indiqué sur le boitier échange de données impossible,during the connection it is indicated on the box impossible data exchange,63777247867e9003ad295358,0015800001WUWJbAAP,customer,[]
fr,en,échange de donnéed impossible,data exchange not possible,63777247867e9003ad295358,0015800001WUWJbAAP,customer,[]
fr,en,"NAME-M_TEXT:Bonjour, Je suis NAME-M, l’assistant virtuel de PRS-ORG.","NAME-M_TEXT:Hello, I'm NAME-M, PRS-ORG's virtual assistant.",63777247867e9003ad295358,0015800001WUWJbAAP,customer,[]
fr,en,"🤖 Je suis là pour vous aider avec des questions au sujet de votre terminal de paiement, de vos versements et plus encore.","🤖 I'm here to help you with questions about your payment terminal, your payments and more.",63777247867e9003ad295358,0015800001WUWJbAAP,customer,[]
fr,en,"NAME-M_TEXT:Pour les plus compliquées, je vous mets en relation avec un humain.","NAME-M_TEXT:For the more complicated ones, I'll put you in touch with a human.",63777247867e9003ad295358,0015800001WUWJbAAP,customer,[]
fr,en,NAME-M_TEXT:Alors que puis-je faire pour vous Jacques-Fabien ?,NAME-M_TEXT:So what can I do for you Jacques-Fabien?,63777247867e9003ad295358,0015800001WUWJbAAP,customer,[]
fr,en,"NAME-M_TEXT:Je suis navré NAME-M, je n’ai pas bien compris.","NAME-M_TEXT:I'm sorry NAME-M, I didn't quite understand.",63777247867e9003ad295358,0015800001WUWJbAAP,customer,[]
fr,en,Pourriez-vous reformuler votre demande ?,Could you please rephrase your request?,63777247867e9003ad295358,0015800001WUWJbAAP,customer,[]
fr,en,"NAME-M_TEXT:Je suis navré NAME-M, je n’ai pas bien compris.","NAME-M_TEXT:I'm sorry NAME-M, I didn't quite understand.",63777247867e9003ad295358,0015800001WUWJbAAP,customer,[]
fr,en,Pourriez-vous reformuler votre demande ?,Could you please rephrase your request?,63777247867e9003ad295358,0015800001WUWJbAAP,customer,[]
fr,en,NAME-M_TEXT:Veuillez patienter quelques instants le temps que je vous transfère à un agent qui pourra s'occuper de votre situation...,NAME-M_TEXT:Please wait a few moments while I transfer you to an agent who can handle your situation...,63777247867e9003ad295358,0015800001WUWJbAAP,customer,[]
fr,en,"Bonjour je m'appelle NAME-F, merci de patienter pendant que je parcours votre conversation avec NAME-M","Hi my name is NAME-F, please wait while I go through your conversation with NAME-M",63777247867e9003ad295358,0015800001WUWJbAAP,customer,[]
en,fr,I'm so sorry to hear about the issue.,Je suis vraiment désolé d'entendre le problème.,63777247867e9003ad295358,0015800001WUWJbAAP,agent,"['formality', 'pronouns', 'formality']"
en,fr,"I'll be glad to help, let me see what I can do for you.","Je me ferai un plaisir de vous aider, laissez-moi voir ce que je peux faire pour vous.",63777247867e9003ad295358,0015800001WUWJbAAP,agent,[]
en,fr,"In this case, please try to restart the card reader.","Dans ce cas, essayez de redémarrer le lecteur de carte.",63777247867e9003ad295358,0015800001WUWJbAAP,agent,[]
fr,en,c est deja fait,it's already done,63777247867e9003ad295358,0015800001WUWJbAAP,customer,[]
fr,en,nous avons aussi change de connexion wifi,we also changed our wifi connection,63777247867e9003ad295358,0015800001WUWJbAAP,customer,[]
en,fr,Thank you for the confirmation.,Merci pour votre confirmation.,63777247867e9003ad295358,0015800001WUWJbAAP,agent,['pronouns']
en,fr,Could you please provide me with the serial number of your device?,"Pourriez-vous, s'il vous plaît, me fournir le numéro de série de votre appareil ?",63777247867e9003ad295358,0015800001WUWJbAAP,agent,[]
en,fr,You can find it on the back of the reader.,Vous pouvez le trouver à l'arrière du lecteur.,63777247867e9003ad295358,0015800001WUWJbAAP,agent,[]
fr,en,PHONENUMBER,PHONENUMBER,63777247867e9003ad295358,0015800001WUWJbAAP,customer,[]
en,fr,Thank you for the confirmation.,Merci pour votre confirmation.,63777247867e9003ad295358,0015800001WUWJbAAP,agent,[]
en,fr,"To assist you better, could you please describe the exact issue which you are facing?","Pour mieux vous aider, pourriez-vous décrire le problème exact auquel vous êtes confronté ?",63777247867e9003ad295358,0015800001WUWJbAAP,agent,[]
fr,en,le lecteur indique echange de donnée impossible,the reader indicates data exchange is not possible,63777247867e9003ad295358,0015800001WUWJbAAP,customer,[]
en,fr,Thank you for the confirmation.,Merci pour votre confirmation.,63777247867e9003ad295358,0015800001WUWJbAAP,agent,[]
en,fr,May I ask if this card reader was ordered from our website or a retailer?,"Si je peux me permettre, avez-vous commandé ce lecteur de carte sur notre site Web ou chez un revendeur ?",63777247867e9003ad295358,0015800001WUWJbAAP,agent,['verb_form']
fr,en,achete chez un revendeur,purchased from a retailer,63777247867e9003ad295358,0015800001WUWJbAAP,customer,[]
fr,en,"nous sommes sur un salon, nous avons acheté en urgence, pourriez-vous nous depanner rapidement sp","we are on a show, we bought in emergency, could you help us quickly sp",63777247867e9003ad295358,0015800001WUWJbAAP,customer,[]
en,fr,Thank you for the confirmation.,Merci pour votre confirmation.,63777247867e9003ad295358,0015800001WUWJbAAP,agent,"['formality', 'pronouns']"
en,fr,I'm sorry you had to deal with this situation.,Je suis désolé que vous ayez dû faire face à cette situation.,63777247867e9003ad295358,0015800001WUWJbAAP,agent,"['formality', 'pronouns']"
en,fr,Let's get this taken care of right away!,Nous allons nous occuper de cela immédiatement !,63777247867e9003ad295358,0015800001WUWJbAAP,agent,['verb_form']
en,fr,"In this case, I will escalate this issue to our relevant team and they will get back to you with an update to your registered email address as soon as possible.","Dans ce cas, je transmettrai ce problème à notre équipe concernée et ils vous répondront avec une mise à jour à votre adresse e-mail enregistrée dans les plus brefs délais.",63777247867e9003ad295358,0015800001WUWJbAAP,agent,"['formality', 'pronouns']"
fr,en,ou par téléphone svp pour etre plus rapide merci au PHONENUMBER,or by phone please to be faster thank you to PHONENUMBER,63777247867e9003ad295358,0015800001WUWJbAAP,customer,[]
en,fr,"I am very sorry, our team will get back to you via email only.","Je suis vraiment désolé, notre équipe vous répondra uniquement par e-mail.",63777247867e9003ad295358,0015800001WUWJbAAP,agent,[]
en,fr,I understand your situation.,Je comprends votre situation.,63777247867e9003ad295358,0015800001WUWJbAAP,agent,[]
en,fr,"In the meantime, you can also use the Payment Links and QR code.","En attendant, vous pouvez également utiliser les Paiements par lien et le code QR.",63777247867e9003ad295358,0015800001WUWJbAAP,agent,[]
en,fr,"For every transaction with Payment Links, we charge a flat fee of 2.5%.","Pour chaque transaction avec les paiements par lien, nous facturons des frais fixes de 2,5 %.",63777247867e9003ad295358,0015800001WUWJbAAP,agent,['formality']
en,fr,There are no additional costs for using this service.,Il n'y a pas de frais supplémentaires pour l'utilisation de ce service.,63777247867e9003ad295358,0015800001WUWJbAAP,agent,[]
fr,en,Merci d'avoir contacté l'Assistance PRS-ORG.,Thank you for contacting PRS-ORG Support.,617d2698c59a45c9b515a28f,0015800001EMz0vAAD,customer,[]
fr,en,"Je suis NAME-F, puis-je vous demander votre prénom s’il vous plaît pour commencer ?","I am NAME-F, can I ask for your first name please to start?",617d2698c59a45c9b515a28f,0015800001EMz0vAAD,customer,[]
fr,en,NAME-M,NAME-M,617d2698c59a45c9b515a28f,0015800001EMz0vAAD,customer,[]
fr,en,J'avais déjà une de vos collègues avant,I already had one of your colleagues before,617d2698c59a45c9b515a28f,0015800001EMz0vAAD,customer,[]
fr,en,Elle m'a demandé de me.connecter avec mon compte psn,She asked me to log in with my PSN account,617d2698c59a45c9b515a28f,0015800001EMz0vAAD,customer,[]
fr,en,Mais le compte lié avec PRS-ORG est le bon mais celui avec PRS-ORG est l'ancien auquel je n'ai plus accès,But the account linked with PRS-ORG is the correct one but the one with PRS-ORG is the old one to which I no longer have access,617d2698c59a45c9b515a28f,0015800001EMz0vAAD,customer,[]
en,fr,"Hi NAME-M, nice to meet you.","Bonjour NAME-M, je suis heureux de vous rencontrer.",617d2698c59a45c9b515a28f,0015800001EMz0vAAD,agent,['formality']
en,fr,"Need not worry, I will certainly check this for you and help you change the inaccessible email and get you logged in.","Ne vous inquiétez pas, je vais certainement vérifier cela pour vous et vous aider à modifier l'e-mail inaccessible et à vous connecter.",617d2698c59a45c9b515a28f,0015800001EMz0vAAD,agent,"['formality', 'formality']"
en,fr,Could you please help me with your email ID or the PSN ID,Pourriez-vous s'il vous plaît m'aider avec votre Identifiant e-mail ou le PSN ID,617d2698c59a45c9b515a28f,0015800001EMz0vAAD,agent,"['formality', 'pronouns', 'verb_form', 'formality', 'formality', 'pronouns', 'formality', 'lexical_cohesion']"
en,fr,linked with the PRS-ORG Account?,lié au Compte PRS-ORG ?,617d2698c59a45c9b515a28f,0015800001EMz0vAAD,agent,"['formality', 'lexical_cohesion']"
fr,en,Le compte PRS-ORG lié avec le psn est ALPHANUMERICID,The PRS-ORG account linked with the PSN is ALPHANUMERICID,617d2698c59a45c9b515a28f,0015800001EMz0vAAD,customer,[]
fr,en,En revanche le compte PRS-ORG lié avec PRS-ORG,"On the other hand, the PRS-ORG account linked with PRS-ORG",617d2698c59a45c9b515a28f,0015800001EMz0vAAD,customer,[]
fr,en,A l'adresse mail suivante : EMAIL,To the following email address: EMAIL,617d2698c59a45c9b515a28f,0015800001EMz0vAAD,customer,[]
fr,en,Et je n'ai plus accès à cette adresse,And I no longer have access to this address,617d2698c59a45c9b515a28f,0015800001EMz0vAAD,customer,[]
en,fr,Please try to log in to the PRS-ORG account using the first party (PSN) credentials using the below link and let me know once you are logged in.,Veuillez essayer de vous connecter au Compte PRS-ORG en utilisant les informations d'identification de la première partie (PSN) en utilisant le lien ci-dessous et faites-moi savoir une fois connecté.,617d2698c59a45c9b515a28f,0015800001EMz0vAAD,agent,"['formality', 'pronouns', 'verb_form', 'formality', 'lexical_cohesion']"
en,fr,URL,URL,617d2698c59a45c9b515a28f,0015800001EMz0vAAD,agent,[]
fr,en,Je clique sur connexion impossible ?,I click on Unable to connect?,617d2698c59a45c9b515a28f,0015800001EMz0vAAD,customer,[]
en,fr,"On the pop-up window that appears, choose to log in with your PRS-ORG account, PRS-ORG account, PRS-ORG account, or PRS-ORG account.","Sur la fenêtre contextuelle qui apparaît, choisissez de vous connecter avec votre compte PRS-ORG, votre compte PRS-ORG, votre compte PRS-ORG ou votre compte PRS-ORG.",617d2698c59a45c9b515a28f,0015800001EMz0vAAD,agent,[]
en,fr,"Once you choose, another pop-up will appear for the platform you chose.","Une fois que vous aurez choisi, une autre fenêtre contextuelle apparaîtra pour la plate-forme que vous avez choisie.",617d2698c59a45c9b515a28f,0015800001EMz0vAAD,agent,"['formality', 'pronouns']"
en,fr,Log in using your sign-in details for that account.,Connectez-vous en utilisant les détails de votre connexion pour ce compte.,617d2698c59a45c9b515a28f,0015800001EMz0vAAD,agent,[]
en,fr,Are you logged in now?,Êtes-vous connecté maintenant ?,617d2698c59a45c9b515a28f,0015800001EMz0vAAD,agent,[]
fr,en,platforms,platforms,61153f30b34846ffdc89c725,0015800000kvHb9AAE,customer,[]
fr,en,la fille seule de NAME-M.,the lonely daughter of NAME-M.,61153f30b34846ffdc89c725,0015800000kvHb9AAE,customer,[]
fr,en,"mais j'""étais déjà en discussion avec dunia",but I was already in discussion with dunia,61153f30b34846ffdc89c725,0015800000kvHb9AAE,customer,[]
fr,en,bonjour à nouveau NAME-F.,hello again NAME-F.,61153f30b34846ffdc89c725,0015800000kvHb9AAE,customer,[]
fr,en,désolée j'ai fait une fausse manœuvre,sorry I made a wrong move,61153f30b34846ffdc89c725,0015800000kvHb9AAE,customer,[]
en,fr,Hello again!,"Bonjour à nouveau,",61153f30b34846ffdc89c725,0015800000kvHb9AAE,agent,"['formality', 'pronouns']"
en,fr,No problem,Pas de problème.,61153f30b34846ffdc89c725,0015800000kvHb9AAE,agent,[]
en,fr,"I was telling you that we can reset your device to solve the problem, but you will need your wifi password to set it up again.","Je vous disais que nous pouvons réinitialiser votre appareil pour résoudre le problème, mais vous aurez besoin de votre mot de passe wifi pour le configurer à nouveau.",61153f30b34846ffdc89c725,0015800000kvHb9AAE,agent,"['formality', 'formality']"
en,fr,Is it possible for you to get it?,Est-il possible pour vous de l'obtenir ?,61153f30b34846ffdc89c725,0015800000kvHb9AAE,agent,"['formality', 'pronouns']"
fr,en,"non, mais avec mon compte PRS-ORG, cela ne suffit pas ?","no, but with my PRS-ORG account, that is not enough?",61153f30b34846ffdc89c725,0015800000kvHb9AAE,customer,[]
en,fr,"No, you need to connect it again to wifi first.","Non, vous devez le connecter à nouveau au wifi d'abord.",61153f30b34846ffdc89c725,0015800000kvHb9AAE,agent,"['verb_form', 'formality', 'formality']"
en,fr,By any chance do you have the PRS-ORG app installed in your computer?,Aurez-vous par hasard installé l' Appli PRS-ORG sur votre ordinateur ?,61153f30b34846ffdc89c725,0015800000kvHb9AAE,agent,[]
fr,en,non,no,61153f30b34846ffdc89c725,0015800000kvHb9AAE,customer,[]
fr,en,mais que signifie ce problème ?,but what does this problem mean?,61153f30b34846ffdc89c725,0015800000kvHb9AAE,customer,[]
fr,en,peut-il empêcher la liseuse de fonctionner ?,prevent the e-reader from working?,61153f30b34846ffdc89c725,0015800000kvHb9AAE,customer,[]
en,fr,It is strange that it goes to sleep suddenly.,Il est étrange que ça va coucher soudainement.,61153f30b34846ffdc89c725,0015800000kvHb9AAE,agent,[]
en,fr,Might be a software issue.,Pourrait être un problème logiciel.,61153f30b34846ffdc89c725,0015800000kvHb9AAE,agent,"['formality', 'pronouns']"
en,fr,"We can try resetting it to solve the problem, and then once we set it up the software will be updated.","Nous pouvons essayer de le réinitialiser pour résoudre le problème, puis une fois que nous l'aurons mis en place, le logiciel sera mis à jour.",61153f30b34846ffdc89c725,0015800000kvHb9AAE,agent,"['formality', 'pronouns']"
en,fr,"In case nothing works, we can gladly replace your device under warranty","Si rien ne fonctionne, nous pouvons volontiers remplacer votre appareil sous garantie",61153f30b34846ffdc89c725,0015800000kvHb9AAE,agent,[]
en,fr,"If you don't have the wifi password, we can set it up with your computer, with the PRS-ORG app.","Si vous n'avez pas le mot de passe wifi, nous pouvons le configurer avec votre ordinateur, avec l'Appli PRS-ORG.",61153f30b34846ffdc89c725,0015800000kvHb9AAE,agent,[]
en,fr,Can you try installing it from this link?,Pouvez-vous essayer de l'installer à partir de ce lien ?,61153f30b34846ffdc89c725,0015800000kvHb9AAE,agent,['verb_form']
fr,en,mais quel est le risque de perdre des livres ?,but what is the risk of losing pounds?,61153f30b34846ffdc89c725,0015800000kvHb9AAE,customer,[]
fr,en,car j'en ai presque 600 !!!,because I have almost 600 !!!,61153f30b34846ffdc89c725,0015800000kvHb9AAE,customer,[]
fr,en,"je pourrais le faire, mais pas avant demain.","I could do it, but not until tomorrow.",61153f30b34846ffdc89c725,0015800000kvHb9AAE,customer,[]
fr,en,"donc je télécharge l""application et je vous recontacte ?",so I download the application and get back to you?,61153f30b34846ffdc89c725,0015800000kvHb9AAE,customer,[]
en,fr,"Of course :) You can contact us again anytime, or we can also follow up via email","Bien sûr :) Vous pouvez nous contacter à nouveau à tout moment, ou nous pouvons également faire un suivi par courrier électronique.",61153f30b34846ffdc89c725,0015800000kvHb9AAE,agent,[]
fr,en,"je suis désolée, je dois vous laisser pour ce soir.","I'm sorry, I have to leave you for tonight.",61153f30b34846ffdc89c725,0015800000kvHb9AAE,customer,[]
fr,en,je vous remercie de votre aide.,Thank you for your help.,61153f30b34846ffdc89c725,0015800000kvHb9AAE,customer,[]
fr,en,je pense que je vais recevoir un compte-rendu de notre discussion sur EMAIL,I think I will receive an update of our discussion on EMAIL,61153f30b34846ffdc89c725,0015800000kvHb9AAE,customer,[]
en,fr,"Sure, thanks a lot for your time.","Bien sûr, merci beaucoup pour votre temps.",61153f30b34846ffdc89c725,0015800000kvHb9AAE,agent,[]
en,fr,Have a good night!,Bonne nuit,61153f30b34846ffdc89c725,0015800000kvHb9AAE,agent,[]
fr,en,"j'ai une préférence pour le suivi par courrier électronique, si c'est possible.","I have a preference for email follow-up, if possible.",61153f30b34846ffdc89c725,0015800000kvHb9AAE,customer,[]
fr,en,merci beaucoup et bonne soirée.,Thank you very much and good evening.,61153f30b34846ffdc89c725,0015800000kvHb9AAE,customer,[]
en,fr,Sure!,Bien sûr.,61153f30b34846ffdc89c725,0015800000kvHb9AAE,agent,['pronouns']
en,fr,Thank you.,Merci.,61153f30b34846ffdc89c725,0015800000kvHb9AAE,agent,"['formality', 'formality', 'formality', 'pronouns']"
en,fr,I'll send you the link and the instructions to reset the eReader and install the app,Je vous enverrai le lien et les instructions pour réinitialiser l'liseuse et installer l'application.,61153f30b34846ffdc89c725,0015800000kvHb9AAE,agent,[]
en,fr,Good day!,Bonne journée !,61153f30b34846ffdc89c725,0015800000kvHb9AAE,agent,['pronouns']
fr,en,donnez-moi bien  l'adresse mail pour rester en contact avec vous !,give me the email address to stay in touch with you!,61153f30b34846ffdc89c725,0015800000kvHb9AAE,customer,[]
fr,en,Alors que puis-je faire pour vous NAME-M ?,So what can I do for you NAME-M?,633c2be30ae6d003e0f2856b,0015800001WUWJbAAP,customer,[]
fr,en,"Bonjour, Je suis NAME-M, l’assistant virtuel de PRS-ORG.","Hi, I'm NAME-M, PRS-ORG's virtual assistant.",633c2be30ae6d003e0f2856b,0015800001WUWJbAAP,customer,[]
fr,en,"🤖 Je suis là pour vous aider avec des questions au sujet de votre terminal de paiement, de vos versements et plus encore.","🤖 I'm here to help you with questions about your payment terminal, your payments and more.",633c2be30ae6d003e0f2856b,0015800001WUWJbAAP,customer,[]
fr,en,"Pour les plus compliquées, je vous mets en relation avec un humain.","For the more complicated ones, I put you in touch with a human.",633c2be30ae6d003e0f2856b,0015800001WUWJbAAP,customer,[]
fr,en,je veux parler a un humain,I want to talk to a human,633c2be30ae6d003e0f2856b,0015800001WUWJbAAP,customer,[]
fr,en,Ne vous en faites pas.,Don't worry about it.,633c2be30ae6d003e0f2856b,0015800001WUWJbAAP,customer,[]
fr,en,Un humain pourra vous renseigner sur le statut de votre compte.,A human will be able to tell you the status of your account.,633c2be30ae6d003e0f2856b,0015800001WUWJbAAP,customer,[]
fr,en,"Bonjour je m'appelle NAME-F, merci de patienter pendant que je parcours votre conversation avec NAME-M.","Hi my name is NAME-F, please wait while I go through your conversation with NAME-M.",633c2be30ae6d003e0f2856b,0015800001WUWJbAAP,customer,[]
fr,en,bonjour j ai un sérieux soucis avec vos service,"Hello, I have a serious problem with your service",633c2be30ae6d003e0f2856b,0015800001WUWJbAAP,customer,[]
en,fr,How may I help you today?,Comment puis-je vous aider aujourd'hui ?,633c2be30ae6d003e0f2856b,0015800001WUWJbAAP,agent,['formality']
fr,en,est ce possible de supprimer mo  ancien téléphone de confiance,Is it possible to delete my old trusted phone,633c2be30ae6d003e0f2856b,0015800001WUWJbAAP,customer,[]
fr,en,je n'est plus accès a mon ancien téléphone,I no longer have access to my old phone,633c2be30ae6d003e0f2856b,0015800001WUWJbAAP,customer,[]
en,fr,I'm so sorry to hear about the issue.,Je suis vraiment désolé d'entendre le problème.,633c2be30ae6d003e0f2856b,0015800001WUWJbAAP,agent,[]
en,fr,"I'll be glad to help, let me see what I can do for you.","Je me ferai un plaisir de vous aider, laissez-moi voir ce que je peux faire pour vous.",633c2be30ae6d003e0f2856b,0015800001WUWJbAAP,agent,['pronouns']
fr,en,la personne avant vous na rien compris,the person before you did not understand anything,633c2be30ae6d003e0f2856b,0015800001WUWJbAAP,customer,[]
en,fr,Could you please confirm if you are not able to transfer money?,Pourriez-vous s'il vous plaît confirmer si vous ne pouvez pas transférer d'argent ?,633c2be30ae6d003e0f2856b,0015800001WUWJbAAP,agent,"['formality', 'pronouns']"
fr,en,je ne peut rien faire,I can't do anything,633c2be30ae6d003e0f2856b,0015800001WUWJbAAP,customer,[]
fr,en,je suis bloquer,I am blocked,633c2be30ae6d003e0f2856b,0015800001WUWJbAAP,customer,[]
fr,en,merci de supprimer mon ancien téléphone de confiance,please delete my old trusted phone,633c2be30ae6d003e0f2856b,0015800001WUWJbAAP,customer,[]
en,fr,Thank you for the confirmation!,Merci pour votre confirmation.,633c2be30ae6d003e0f2856b,0015800001WUWJbAAP,agent,[]
en,fr,Could you please confirm if you have access to your registered mobile number?,Pourriez-vous s'il vous plaît confirmer si vous avez accès à votre numéro de mobile enregistré ?,633c2be30ae6d003e0f2856b,0015800001WUWJbAAP,agent,[]
fr,en,oui,Yes.,633c2be30ae6d003e0f2856b,0015800001WUWJbAAP,customer,[]
en,fr,Thank you for the confirmation!,Merci pour votre confirmation.,633c2be30ae6d003e0f2856b,0015800001WUWJbAAP,agent,"['pronouns', 'formality', 'pronouns', 'formality']"
en,fr,I'm sorry you had to deal with this situation.,Je suis désolé que vous ayez dû faire face à cette situation.,633c2be30ae6d003e0f2856b,0015800001WUWJbAAP,agent,"['formality', 'pronouns']"
en,fr,Let's get this taken care of right away!,Nous allons nous occuper de cela immédiatement !,633c2be30ae6d003e0f2856b,0015800001WUWJbAAP,agent,[]
en,fr,"Rest assured, I will forward your request to our dedicated team, and they will get back to you with an update on your registered email address as soon as possible.",Soyez assuré que je transmettrai votre demande à notre équipe dédiée et qu'elle vous répondra avec une mise à jour sur votre adresse e-mail enregistrée dans les plus brefs délais.,633c2be30ae6d003e0f2856b,0015800001WUWJbAAP,agent,[]
en,fr,Are you still there?,Êtes-vous toujours là ?,633c2be30ae6d003e0f2856b,0015800001WUWJbAAP,agent,[]
en,fr,"In case there is still no response, I would need to end this chat.","S'il n'y a toujours pas de réponse, je devrais mettre fin à ce chat.",633c2be30ae6d003e0f2856b,0015800001WUWJbAAP,agent,"['formality', 'formality', 'formality', 'pronouns', 'formality', 'verb_form']"
en,fr,"Since I have not heard from you in a while, I will have to close this chat.","Comme je n'ai pas eu de vos nouvelles depuis un moment, je vais devoir mettre fin à ce chat.",633c2be30ae6d003e0f2856b,0015800001WUWJbAAP,agent,[]
en,fr,"Of course, if you should have any further questions, please feel free to visit our Support Centre.","Bien sûr, si vous avez d'autres questions, n'hésitez pas à visiter notre Centre d'assistance.",633c2be30ae6d003e0f2856b,0015800001WUWJbAAP,agent,['pronouns']
en,fr,Thank you for chatting and have a lovely day!,"Merci de nous avoir contactés, bonne journée !",633c2be30ae6d003e0f2856b,0015800001WUWJbAAP,agent,"['formality', 'pronouns']"
fr,en,Veuillez patienter quelques instants le temps que je vous transfère à un agent qui pourra s'occuper de votre situation...,Please wait a few moments while I transfer you to an agent who can take care of your situation...,642aca75882334a7d89f37dd,0015800001WUWJbAAP,customer,[]
fr,en,"Bonjour je m'appelle NAME-M, merci de patienter pendant que je parcours votre conversation avec NAME-M.","Hello my name is NAME-M, please wait while I go through your conversation with NAME-M.",642aca75882334a7d89f37dd,0015800001WUWJbAAP,customer,[]
fr,en,bonjour 👋,Hello 👋,642aca75882334a7d89f37dd,0015800001WUWJbAAP,customer,[]
fr,en,mon PRS-ORG ne marche pas,my PRS-ORG doesn't work,642aca75882334a7d89f37dd,0015800001WUWJbAAP,customer,[]
fr,en,est ce que quelqu'un pourrait m'aider s.v.p PHONENUMBER,could someone please help me PHONENUMBER,642aca75882334a7d89f37dd,0015800001WUWJbAAP,customer,[]
fr,en,je suis à Genève,I am in Geneva,642aca75882334a7d89f37dd,0015800001WUWJbAAP,customer,[]
fr,en,ma tablette est connecté au internet,my tablet is connected to the internet,642aca75882334a7d89f37dd,0015800001WUWJbAAP,customer,[]
en,fr,I'm sorry; we have a dedicated team that handles calls.,"Je suis désolé, nous avons une équipe dédiée qui traite les appels.",642aca75882334a7d89f37dd,0015800001WUWJbAAP,agent,[]
en,fr,"If you wish to speak to someone over the phone, please call us at  PHONENUMBER.","Si vous souhaitez parler à quelqu'un par téléphone, veuillez nous appeler au PHONENUMBER.",642aca75882334a7d89f37dd,0015800001WUWJbAAP,agent,['formality']
en,fr,Could you please confirm the exact issue are you facing?,Pourriez-vous s’il vous plaît confirmer le problème exact que vous rencontrez ?,642aca75882334a7d89f37dd,0015800001WUWJbAAP,agent,[]
fr,en,c'est marqué sur l'écran,it is marked on the screen,642aca75882334a7d89f37dd,0015800001WUWJbAAP,customer,[]
fr,en,impossible de se connecter,unable to connect,642aca75882334a7d89f37dd,0015800001WUWJbAAP,customer,[]
fr,en,PRS-ORG ne peut pas fonctionner sans connexion internet,PRS-ORG can't work without an internet connection,642aca75882334a7d89f37dd,0015800001WUWJbAAP,customer,[]
fr,en,merci de vérifier que vous êtes bien connecté et de réessayer,please check that you are connected and try again,642aca75882334a7d89f37dd,0015800001WUWJbAAP,customer,[]
fr,en,alors que je suis connecté à internet,while I am connected to the internet,642aca75882334a7d89f37dd,0015800001WUWJbAAP,customer,[]
en,fr,Thank you for informing this.,Merci de l'avoir informé.,642aca75882334a7d89f37dd,0015800001WUWJbAAP,agent,[]
en,fr,"I’m sorry to hear this, let me see what I can do for you.","Je regrette d'apprendre cela, laissez-moi voir ce que je peux faire pour vous.",642aca75882334a7d89f37dd,0015800001WUWJbAAP,agent,['pronouns']
en,fr,Could you please provide me with the serial number of your device?,"Pourriez-vous, s'il vous plaît, me fournir le numéro de série de votre appareil ?",642aca75882334a7d89f37dd,0015800001WUWJbAAP,agent,[]
en,fr,You can find it on the back of the reader.,Vous pouvez le trouver à l'arrière du lecteur.,642aca75882334a7d89f37dd,0015800001WUWJbAAP,agent,['pronouns']
fr,en,Le numéro que vous m'avez donné ça ne marche pas,The number you gave me does not work,642aca75882334a7d89f37dd,0015800001WUWJbAAP,customer,[]
en,fr,Just to confirm are you referring to the POS system?,"Juste pour confirmer, faites-vous référence au Système de point de vente (POS) ?",642aca75882334a7d89f37dd,0015800001WUWJbAAP,agent,['formality']
fr,en,PHONENUMBER,PHONENUMBER,642aca75882334a7d89f37dd,0015800001WUWJbAAP,customer,[]
en,fr,Thank you for providing the serial number of your device.,Merci d'avoir fourni le numéro de série de votre appareil.,642aca75882334a7d89f37dd,0015800001WUWJbAAP,agent,"['formality', 'pronouns', 'verb_form']"
en,fr,Let's try some steps to check if the device is working correctly.,Essayons quelques étapes pour vérifier si l'appareil fonctionne correctement.,642aca75882334a7d89f37dd,0015800001WUWJbAAP,agent,"['formality', 'pronouns']"
en,fr,Could you please confirm the battery level of the device?,Pourriez-vous s'il vous plaît confirmer le niveau de charge de la batterie de l'appareil ?,642aca75882334a7d89f37dd,0015800001WUWJbAAP,agent,[]
fr,en,100 pourcent,100 percent,642aca75882334a7d89f37dd,0015800001WUWJbAAP,customer,[]
fr,en,c'est toujours au charge,it's always on the charge,642aca75882334a7d89f37dd,0015800001WUWJbAAP,customer,[]
en,fr,Thank you for that information.,Merci pour ces informations.,642aca75882334a7d89f37dd,0015800001WUWJbAAP,agent,"['formality', 'pronouns', 'formality', 'formality']"
en,fr,"As I checked, you have contacted us from the PRS-ORG app, and the first troubleshooting step is to force close your PRS-ORG app and you will lose this chat.","Lorsque j’ai vérifié, vous nous avez contactés à partir de l’application PRS-ORG et la première étape de dépannage est de forcer la fermeture de votre application PRS-ORG et vous perdrez ce chat.",642aca75882334a7d89f37dd,0015800001WUWJbAAP,agent,[]
