source_language,target_language,source,reference,doc_id,client_id,sender,tags
de,en,Ok vielen dank.,OK thank you,62a3085e1a8d936e36ecc5cb,0015800001EMz0vAAD,customer,[]
de,en,Heißt es das der chat vorbei ist?,Does it mean that the chat is over?,62a3085e1a8d936e36ecc5cb,0015800001EMz0vAAD,customer,[]
de,en,Ok.,Ok.,62a3085e1a8d936e36ecc5cb,0015800001EMz0vAAD,customer,[]
de,en,Ich wünsche ihnen noch einen schönen tag,Have a nice day.,62a3085e1a8d936e36ecc5cb,0015800001EMz0vAAD,customer,[]
de,en,"Hallo, herzlich willkommen bei PRS-ORG.","Hello, welcome to PRS-ORG.",63e7510a15c3b010d2a4a359,0015800001WUWJbAAP,customer,[]
de,en,"Mein Name ist NAME-M, was kann ich für Sie tun?","My name is NAME-M, what can I do for you?",63e7510a15c3b010d2a4a359,0015800001WUWJbAAP,customer,[]
de,en,ich möchte eine Virtuelle Zahlung,I would like to make a virtual payment,63e7510a15c3b010d2a4a359,0015800001WUWJbAAP,customer,[]
de,en,Gruß NAME-F,Greeting NAME-F,63e7510a15c3b010d2a4a359,0015800001WUWJbAAP,customer,[]
en,de,"Just to confirm, are you referring to PRS-ORG?","Nur zur Bestätigung, beziehen Sie sich auf das PRS-ORG?",63e7510a15c3b010d2a4a359,0015800001WUWJbAAP,agent,[]
de,en,ja,Yes.,63e7510a15c3b010d2a4a359,0015800001WUWJbAAP,customer,[]
de,en,ich möchte mein neues PRS-ORG Gerät zur virtuelle Zahlung freischalten lasse.,I would like to unlock my new PRS-ORG device for virtual payment.,63e7510a15c3b010d2a4a359,0015800001WUWJbAAP,customer,[]
de,en,bei der Bestellung haben Sie meine Handelsregiesternummer erhalten.,"when you ordered, you received my commercial register number.",63e7510a15c3b010d2a4a359,0015800001WUWJbAAP,customer,[]
de,en,Gruß NAME-F,Greeting NAME-F,63e7510a15c3b010d2a4a359,0015800001WUWJbAAP,customer,[]
en,de,I will be glad to assist you with this.,Ich werde Ihnen gerne dabei helfen.,63e7510a15c3b010d2a4a359,0015800001WUWJbAAP,agent,[]
en,de,Please refer to this link: URL,Bitte klicken Sie auf diesen Link: URL.,63e7510a15c3b010d2a4a359,0015800001WUWJbAAP,agent,[]
en,de,Please send the required documents at EMAIL,Bitte senden Sie die erforderlichen Dokumente an EMAIL,63e7510a15c3b010d2a4a359,0015800001WUWJbAAP,agent,['formality']
en,de,Once you send the document our team will get back to you as soon as possible.,"Sobald Sie das Dokument gesendet haben, wird sich unser Team so schnell wie möglich bei Ihnen melden.",63e7510a15c3b010d2a4a359,0015800001WUWJbAAP,agent,[]
de,en,"Eintragungsdokumente, die von amtlichen Stellen ausgegeben werden.",Registration documents issued by official bodies.,63e7510a15c3b010d2a4a359,0015800001WUWJbAAP,customer,[]
de,en,Wie bekomme ich dies?,How do I get this?,63e7510a15c3b010d2a4a359,0015800001WUWJbAAP,customer,[]
de,en,unter was muss ich ihnen dies senden?,under what do I have to send them this?,63e7510a15c3b010d2a4a359,0015800001WUWJbAAP,customer,[]
en,de,If send those documents which you can send and you have our team will get back to you as soon as possible.,"Wenn Sie diese Dokumente senden können, die Sie senden können, und Sie haben, wird sich unser Team so schnell wie möglich bei Ihnen melden.",63e7510a15c3b010d2a4a359,0015800001WUWJbAAP,agent,[]
en,de,You can use Payment Links to accept the payment remotely.,"Sie können Zahlungslinks verwenden, um die Zahlung aus der Ferne zu akzeptieren.",63e7510a15c3b010d2a4a359,0015800001WUWJbAAP,agent,[]
en,de,I can see this feature is activated in your profile you can use it.,"Ich kann sehen, dass diese Funktion in Ihrem Profil aktiviert ist. Sie können sie verwenden.",63e7510a15c3b010d2a4a359,0015800001WUWJbAAP,agent,[]
en,de,Are you still there?,Sind Sie noch da?,63e7510a15c3b010d2a4a359,0015800001WUWJbAAP,agent,[]
de,en,Wie komme ich in die Funktion um es zu aktivieren?,How do I get into the function to activate it?,63e7510a15c3b010d2a4a359,0015800001WUWJbAAP,customer,[]
en,de,"Just to confirm, are you referring to PRS-ORG or Payment Links?","Nur zur Bestätigung, beziehen Sie sich auf PRS-ORG oder Zahlungslinks?",63e7510a15c3b010d2a4a359,0015800001WUWJbAAP,agent,[]
de,en,Können sie mir den link zusenden.,Can you send me the link.,63e7510a15c3b010d2a4a359,0015800001WUWJbAAP,customer,[]
en,de,Payment links are a simple yet flexible way to accept remote payments online.,"Zahlungslinks sind eine einfache und dennoch flexible Möglichkeit, Fernzahlungen online zu akzeptieren.",63e7510a15c3b010d2a4a359,0015800001WUWJbAAP,agent,[]
en,de,Please refer to this link: URL,Bitte klicken Sie auf diesen Link: URL.,63e7510a15c3b010d2a4a359,0015800001WUWJbAAP,agent,['formality']
en,de,You can use Payment Links that are already activated.,"Sie können Zahlungslinks verwenden, die bereits aktiviert sind.",63e7510a15c3b010d2a4a359,0015800001WUWJbAAP,agent,"['formality', 'formality']"
en,de,Are you still there?,Sind Sie noch da?,63e7510a15c3b010d2a4a359,0015800001WUWJbAAP,agent,[]
en,de,"Since I have not heard from you in a while, I will have to close this chat.","Da ich seit einiger Zeit nichts mehr von Ihnen gehört habe, muss ich diesen Chat schließen.",63e7510a15c3b010d2a4a359,0015800001WUWJbAAP,agent,[]
en,de,"Of course, if you should have any further questions, please feel free to contact us again and visit our online Support Centre.","Sollten Sie weitere Fragen haben, können Sie sich natürlich gerne wieder an uns wenden und unser Online-Support-Center besuchen.",63e7510a15c3b010d2a4a359,0015800001WUWJbAAP,agent,"['formality', 'formality']"
de,en,Vielen Dank für deine Kontaktaufnahme mit der PRS-ORG Hilfe.,Thank you for contacting PRS-ORG Help.,61d2d14210f2957083d46b76,0015800001EMz0vAAD,customer,[]
de,en,Mein Name ist NAME-M.,My name is NAME-M.,61d2d14210f2957083d46b76,0015800001EMz0vAAD,customer,[]
de,en,Magst du mir deinen Vornamen verraten?,Do you tell me your first name?,61d2d14210f2957083d46b76,0015800001EMz0vAAD,customer,[]
de,en,"Hallo NAME-M, ich heiße NAME-M.","Hi NAME-M, my name is NAME-M.",61d2d14210f2957083d46b76,0015800001EMz0vAAD,customer,[]
en,de,Hi NAME-M!,Hallo NAME-M!,61d2d14210f2957083d46b76,0015800001EMz0vAAD,agent,[]
en,de,I hope you are doing well.,"Ich hoffe, es geht Ihnen gut.",61d2d14210f2957083d46b76,0015800001EMz0vAAD,agent,[]
en,de,How may I help you today?,Wie kann ich Ihnen heute helfen?,61d2d14210f2957083d46b76,0015800001EMz0vAAD,agent,[]
de,en,Ich kaufe gerne die Spiele direkt auf PRS-ORG.,I like to buy the games directly on PRS-ORG.,61d2d14210f2957083d46b76,0015800001EMz0vAAD,customer,[]
de,en,"Leider wird mir dort für Dragon Age 2 nur ein Einzelkauf für das Spiel (1,99€) und ein Einzelkauf für das DLC-Bundle (9,99€), also Gesamt  11,98€ angeboten.","Unfortunately, for Dragon Age 2 I am offered only a single purchase for the game (1,99€) and a single purchase for the DLC bundle (9,99€), so total 11,98€.",61d2d14210f2957083d46b76,0015800001EMz0vAAD,customer,[]
de,en,"Auf PRS-ORG gibt es eine Complete Variante für 4,56€.","There is a complete variant for 4,56€ on PRS-ORG.",61d2d14210f2957083d46b76,0015800001EMz0vAAD,customer,[]
de,en,Wie kann ich bei PRS-ORG für diesen Preis kaufen?,How can I buy from PRS-ORG for this price?,61d2d14210f2957083d46b76,0015800001EMz0vAAD,customer,[]
de,en,Danke!,Thank you!,61d2d14210f2957083d46b76,0015800001EMz0vAAD,customer,[]
en,de,No worries!,Kein Sorge!,61d2d14210f2957083d46b76,0015800001EMz0vAAD,agent,[]
en,de,I will surely try to help you in updating on this.,"Ich werde sicherlich versuchen, Ihnen bei der Aktualisierung zu helfen.",61d2d14210f2957083d46b76,0015800001EMz0vAAD,agent,['formality']
en,de,I would like to inform you that PRS-ORG and PRS-ORG are totally different platforms so the prices showing on both may vary and,"Ich möchte Sie darüber informieren, dass PRS-ORG und PRS-ORG völlig unterschiedliche Plattformen sind, sodass die Preise, die auf beiden angezeigt werden, variieren können und",61d2d14210f2957083d46b76,0015800001EMz0vAAD,agent,[]
en,de,of now there is no information on this as the game you are referring to has been sunset.,"Derzeit gibt es keine Informationen dazu, da das Spiel, auf das Sie sich beziehen, eingestellt wurde.",61d2d14210f2957083d46b76,0015800001EMz0vAAD,agent,['pronouns']
de,en,"Das bedeutet PRS-ORG möchte lieber, dass ich die Spiele bei PRS-ORG kaufe als bei PRS-ORG?",Does PRS-ORG prefer to buy the games from PRS-ORG than from PRS-ORG?,61d2d14210f2957083d46b76,0015800001EMz0vAAD,customer,[]
de,en,Finde ich verwunderlich.,I find surprising.,61d2d14210f2957083d46b76,0015800001EMz0vAAD,customer,[]
en,de,It might be because,Dies könnte darauf zurückzuführen sein,61d2d14210f2957083d46b76,0015800001EMz0vAAD,agent,['pronouns']
en,de,the game has been sunset.,Das Spiel wurde eingestellt.,61d2d14210f2957083d46b76,0015800001EMz0vAAD,agent,[]
en,de,If you have not purchased it yet then you can,"Wenn Sie es noch nicht gekauft haben, können Sie es",61d2d14210f2957083d46b76,0015800001EMz0vAAD,agent,[]
en,de,purchase it from PRS-ORG.,Kaufen Sie es bei PRS-ORG.,61d2d14210f2957083d46b76,0015800001EMz0vAAD,agent,[]
de,en,"okay, danke für die Info!","OK, thanks for the info!",61d2d14210f2957083d46b76,0015800001EMz0vAAD,customer,[]
en,de,Is there anything else I can assist you with?,Kann ich Ihnen sonst noch irgendwie weiterhelfen?,61d2d14210f2957083d46b76,0015800001EMz0vAAD,agent,[]
de,en,"Nein, das war alles.","no, that was all",61d2d14210f2957083d46b76,0015800001EMz0vAAD,customer,[]
de,en,Schönen Tag noch!,Have a good time :),61d2d14210f2957083d46b76,0015800001EMz0vAAD,customer,[]
en,de,Thank you for contacting PRS-ORG Help.,"Vielen Dank, dass Sie sich an die PRS-ORG Hilfe gewandt haben.",61d2d14210f2957083d46b76,0015800001EMz0vAAD,agent,['pronouns']
en,de,"For future reference, you may contact us by visiting at URL.","Für die zukünftige Referenz können Sie uns kontaktieren, indem Sie URL besuchen.",61d2d14210f2957083d46b76,0015800001EMz0vAAD,agent,[]
en,de,Have a nice day ahead and stay safe.,Einen schönen Tag noch und bleiben Sie sicher.,61d2d14210f2957083d46b76,0015800001EMz0vAAD,agent,"['pronouns', 'formality']"
de,en,Hallo Zusammen,"Hello everybody,",634fa3d3795c2f25721ea4b8,0015800001WUWJbAAP,customer,[]
de,en,Kurze Frage,Quick question,634fa3d3795c2f25721ea4b8,0015800001WUWJbAAP,customer,[]
de,en,Ich übernehme ein neues Geschäft und möchte weiterhin mit PRS-ORG zusammenarbeiten.,I am taking over a new business and would like to continue working with PRS-ORG.,634fa3d3795c2f25721ea4b8,0015800001WUWJbAAP,customer,[]
de,en,Kann ich über die App auf meinem Mobile beide Firmen je nach Bedarf auswählen und Zahlungen vornehmen?,Can I use the app on my mobile to select both companies as needed and make payments?,634fa3d3795c2f25721ea4b8,0015800001WUWJbAAP,customer,[]
de,en,Danke für Euer Feedback und Unterstützung.,Thank you for your feedback and support.,634fa3d3795c2f25721ea4b8,0015800001WUWJbAAP,customer,[]
de,en,Gruess NAME-M,Greetings NAME-M,634fa3d3795c2f25721ea4b8,0015800001WUWJbAAP,customer,[]
de,en,"Hallo, mein Name ist NAME-F.","Hello, my name is NAME-F.",634fa3d3795c2f25721ea4b8,0015800001WUWJbAAP,customer,[]
de,en,"Einen Moment bitte, ich schaue mir jetzt Ihre Unterhaltung mit NAME-M an.","One moment please, I'm looking at your conversation with NAME-M now.",634fa3d3795c2f25721ea4b8,0015800001WUWJbAAP,customer,[]
en,de,"I will be glad to help you today, let me see what I can do for you.","Ich werde Ihnen heute gerne helfen. Lassen Sie mich sehen, was ich für Sie tun kann.",634fa3d3795c2f25721ea4b8,0015800001WUWJbAAP,agent,[]
en,de,I am happy to hear that you will be opening a new business and you wish to use PRS-ORG for that.,"Ich freue mich zu hören, dass Sie ein neues Unternehmen eröffnen und PRS-ORG dafür verwenden möchten.",634fa3d3795c2f25721ea4b8,0015800001WUWJbAAP,agent,[]
en,de,"In this situation, I will request you create a new profile for your new business.","In dieser Situation werde ich Sie bitten, ein neues Profil für Ihr neues Unternehmen zu erstellen.",634fa3d3795c2f25721ea4b8,0015800001WUWJbAAP,agent,[]
en,de,Are you still there?,Sind Sie noch da?,634fa3d3795c2f25721ea4b8,0015800001WUWJbAAP,agent,[]
de,en,Ja das ist mir bewusst.,Yes I am aware of that.,634fa3d3795c2f25721ea4b8,0015800001WUWJbAAP,customer,[]
de,en,Alle Angaben zur Profileröffnung ink.,All data for profile opening inc.,634fa3d3795c2f25721ea4b8,0015800001WUWJbAAP,customer,[]
de,en,Firmeneintrag und Bankverbindung werde ich Euch nach Abschluss der Übernahme zusenden um ein neues Profil bei Euch zu eröffnen.,Company entry and bank details will be sent to you after completion of the acquisition to open a new profile with you.,634fa3d3795c2f25721ea4b8,0015800001WUWJbAAP,customer,[]
de,en,"Kann ich aber danach über die PRS-ORGes zwischen den beiden Firmen um Zahlungen vorzunehmen, je nach dem in welchem der beiden Geschäfte ich mich befinde¿","But can I then use the PRS-ORGes between the two companies to make payments, depending on which of the two stores I am in¿",634fa3d3795c2f25721ea4b8,0015800001WUWJbAAP,customer,[]
en,de,Thank you for the details.,Vielen Dank für die Informationen.,634fa3d3795c2f25721ea4b8,0015800001WUWJbAAP,agent,['formality']
en,de,Could you please allow me two minutes to check the details in our system?,"Könnten Sie mir bitte zwei Minuten Zeit geben, um die Details in unserem System zu überprüfen?",634fa3d3795c2f25721ea4b8,0015800001WUWJbAAP,agent,[]
en,de,Thank you for your patience.,Vielen Dank für Ihre Geduld.,634fa3d3795c2f25721ea4b8,0015800001WUWJbAAP,agent,[]
en,de,"I have checked and in this situation, you will need to log out from your first profile from PRS-ORG App and log in to the other one.",Ich habe überprüft und in dieser Situation müssen Sie sich von Ihrem ersten Profil von der PRS-ORG App abmelden und sich bei der anderen anmelden.,634fa3d3795c2f25721ea4b8,0015800001WUWJbAAP,agent,[]
de,en,okay das habe ich gedacht.,okay that's what I thought.,634fa3d3795c2f25721ea4b8,0015800001WUWJbAAP,customer,[]
de,en,Ist für mich so Okay.,Is so Okay for me.,634fa3d3795c2f25721ea4b8,0015800001WUWJbAAP,customer,[]
de,en,Ich werde Ihnen die benötigten Unterlagen zur neuen Profileröffnung umgehend nach Übernahmeabschluss zusenden.,I will send you the required documents for the new profile opening immediately after the takeover is completed.,634fa3d3795c2f25721ea4b8,0015800001WUWJbAAP,customer,[]
de,en,Wohin kann ich den Antrag mit den Angaben zur neuen Profileröffnung hinsenden?,Where can I send the application with the details of the new profile opening?,634fa3d3795c2f25721ea4b8,0015800001WUWJbAAP,customer,[]
en,de,Thank you for understanding.,Danke für Ihr Verständnis.,634fa3d3795c2f25721ea4b8,0015800001WUWJbAAP,agent,[]
en,de,You can send us the documents at EMAIL via your registered email address.,Sie können uns die Dokumente über Ihre registrierte E-Mail-Adresse an EMAIL senden.,634fa3d3795c2f25721ea4b8,0015800001WUWJbAAP,agent,[]
de,en,Perfekt,Perfect.,634fa3d3795c2f25721ea4b8,0015800001WUWJbAAP,customer,[]
de,en,Herzlichen Dank für Ihre Unterstützung und die unfangreichen Informationen.,Thank you very much for your support and the comprehensive information.,634fa3d3795c2f25721ea4b8,0015800001WUWJbAAP,customer,[]
de,en,Freundliche Grüsse,Friendly greetings,634fa3d3795c2f25721ea4b8,0015800001WUWJbAAP,customer,[]
de,en,NAME-M,NAME-M,634fa3d3795c2f25721ea4b8,0015800001WUWJbAAP,customer,[]
en,de,You are welcome!,Gern geschehen!,634fa3d3795c2f25721ea4b8,0015800001WUWJbAAP,agent,"['formality', 'formality']"
en,de,I hope I was able to address your concerns.,"Ich hoffe, ich konnte Ihre Bedenken ausräumen.",634fa3d3795c2f25721ea4b8,0015800001WUWJbAAP,agent,[]
en,de,Is there anything else I may help you with?,Kann ich Ihnen sonst noch helfen?,634fa3d3795c2f25721ea4b8,0015800001WUWJbAAP,agent,[]
de,en,Sonst ist alles soweit Okay.,"Otherwise, everything is okay so far.",634fa3d3795c2f25721ea4b8,0015800001WUWJbAAP,customer,[]
de,en,Danke,Thank you,634fa3d3795c2f25721ea4b8,0015800001WUWJbAAP,customer,[]
en,de,"You are welcome, if you have any questions, please feel free to contact us via live chat and visit our online Support Centre.","Gern geschehen. Wenn Sie Fragen haben, können Sie sich gerne per Live-Chat an uns wenden und unser Online-Support-Center besuchen.",634fa3d3795c2f25721ea4b8,0015800001WUWJbAAP,agent,[]
en,de,"Additionally, after the chat will be finished, you will be invited to fill in a short survey to rate my work and my performance on this chat.","Nachdem der Chat beendet ist, werden Sie außerdem gebeten, eine kurze Umfrage auszufüllen, um meine Arbeit und meine Leistung in diesem Chat zu bewerten.",634fa3d3795c2f25721ea4b8,0015800001WUWJbAAP,agent,[]
en,de,I would be very grateful if you would spend a minute filling out the survey.,"Ich wäre sehr dankbar, wenn Sie sich eine Minute Zeit nehmen könnten, um die Umfrage auszufüllen.",634fa3d3795c2f25721ea4b8,0015800001WUWJbAAP,agent,[]
en,de,Have a very nice day!,Ich wünsche Ihnen einen schönen Tag!,634fa3d3795c2f25721ea4b8,0015800001WUWJbAAP,agent,[]
en,de,5 being the highest and 1 being the lowest.,5 ist der höchste und 1 der niedrigste,634fa3d3795c2f25721ea4b8,0015800001WUWJbAAP,agent,[]
en,de,Have a lovely day.,Ich wünsche Ihnen einen schönen Tag!,634fa3d3795c2f25721ea4b8,0015800001WUWJbAAP,agent,[]
de,en,Die Bücher der Inheritance-Trilogie von N.K.,The books of the Inheritance Trilogy by N.K.,60569658bc12c1ab60e8e841,0015800000kvHb9AAE,customer,[]
de,en,Jemisin (englische Ausgaben) sind in der Serie nicht korrekt zugeordnet.,Jemisin (English editions) are not correctly assigned in the series.,60569658bc12c1ab60e8e841,0015800000kvHb9AAE,customer,[]
de,en,"Buch 1 (The Hundred Thousand Kingdoms) ist als #4 in der Serie vermerkt, Buch 2 (The Broken Kingdoms) als #6 und Buch 3 (The Kingdom of Gods) als #5.","Book 1 (The Hundred Thousand Kingdoms) is recorded as # 4 in the series, book 2 (The Broken Kingdoms) as # 6 and book 3 (The Kingdom of Gods) # 5.",60569658bc12c1ab60e8e841,0015800000kvHb9AAE,customer,[]
de,en,Es existieren keine Bücher mit der Nummerierung #1-3.,There are no books numbered # 1-3.,60569658bc12c1ab60e8e841,0015800000kvHb9AAE,customer,[]
de,en,EMAIL,EMAIL,60569658bc12c1ab60e8e841,0015800000kvHb9AAE,customer,[]
de,en,Die drei erwähnten Bücher am 20. März,The three books mentioned on March 20,60569658bc12c1ab60e8e841,0015800000kvHb9AAE,customer,[]
en,de,Thank you for the information.,danke für die Information.,60569658bc12c1ab60e8e841,0015800000kvHb9AAE,agent,[]
en,de,I will be more than happy to assist you.,Ich helfe Ihnen sehr gerne weiter.,60569658bc12c1ab60e8e841,0015800000kvHb9AAE,agent,[]
en,de,Allow me a minute while I verify your account,"Lassen Sie mir eine Minute Zeit, während ich Ihr Konto verifiziere",60569658bc12c1ab60e8e841,0015800000kvHb9AAE,agent,['pronouns']
en,de,If I understand correctly the cover of the books do not correspond with the content.,"Wenn ich das richtig verstehe, entspricht das Cover der Bücher nicht dem Inhalt.",60569658bc12c1ab60e8e841,0015800000kvHb9AAE,agent,['formality']
en,de,Correct?,Richtig?,60569658bc12c1ab60e8e841,0015800000kvHb9AAE,agent,['formality']
de,en,"Nein, die Cover sind korrekt.","No, the covers are correct.",60569658bc12c1ab60e8e841,0015800000kvHb9AAE,customer,[]
de,en,"Die Einordnung in eine Serie, spezifisch die Nummerierung, ist falsch","The classification into a series, specifically the numbering, is wrong",60569658bc12c1ab60e8e841,0015800000kvHb9AAE,customer,[]
en,de,Thank you,Vielen Dank,60569658bc12c1ab60e8e841,0015800000kvHb9AAE,agent,['formality']
en,de,"I will report it to our develop team, If it has a fix we will contact you by email.","Ich werde es unserem Entwicklerteam melden. Wenn es eine Lösung gibt, werden wir Sie per E-Mail kontaktieren.",60569658bc12c1ab60e8e841,0015800000kvHb9AAE,agent,[]
en,de,I apologize the inconvenience.,Ich entschuldige mich für die Unannehmlichkeiten.,60569658bc12c1ab60e8e841,0015800000kvHb9AAE,agent,['formality']
de,en,"Kein Problem, und es entstehen keine Unannehmlichkeiten.","No problem, and there are no inconveniences.",60569658bc12c1ab60e8e841,0015800000kvHb9AAE,customer,[]
de,en,Ich kenne die richtige Reihenfolge ja,I know the correct order yes,60569658bc12c1ab60e8e841,0015800000kvHb9AAE,customer,[]
de,en,Vielen Dank!,Many Thanks!,60569658bc12c1ab60e8e841,0015800000kvHb9AAE,customer,[]
de,en,Und noch einen schönen Abend 🙂,And another beautiful evening of 🙂,60569658bc12c1ab60e8e841,0015800000kvHb9AAE,customer,[]
en,de,You're welcome,Gern geschehen.,60569658bc12c1ab60e8e841,0015800000kvHb9AAE,agent,"['formality', 'formality', 'formality']"
en,de,Is there anything else I can help you with?,"Gibt es noch irgendetwas anderes, bei dem ich Ihnen behilflich sein kann?",60569658bc12c1ab60e8e841,0015800000kvHb9AAE,agent,[]
de,en,"Nein, das war alles","No, that was all",60569658bc12c1ab60e8e841,0015800000kvHb9AAE,customer,[]
en,de,"Thank you for contacting PRS-ORG, it was my pleasure to assist you today.","Vielen Dank, dass Sie sich an PRS-ORG gewandt haben. Es war mir eine Freude, Ihnen heute behilflich zu sein.",60569658bc12c1ab60e8e841,0015800000kvHb9AAE,agent,[]
en,de,I hope you have an excellent day.,Ich hoffe Sie haben einen tollen Tag.,60569658bc12c1ab60e8e841,0015800000kvHb9AAE,agent,['formality']
de,en,"NAME-M_TEXT:Ich leite Sie jetzt an einen unserer Support-Mitarbeiter weiter, der sich um die Rücksendung Ihres Gerätes kümmern wird.",NAME-M_TEXT:I will now forward you to one of our support staff who will take care of returning your device.,6461fa9bc49c6826f4033c1d,0015800001WUWJbAAP,customer,[]
de,en,"Hallo, mein Name ist NAME-M.","Hello, my name is NAME-M.",6461fa9bc49c6826f4033c1d,0015800001WUWJbAAP,customer,[]
de,en,"Einen Moment bitte, ich schaue","One moment please, I am looking",6461fa9bc49c6826f4033c1d,0015800001WUWJbAAP,customer,[]
de,en,mir jetzt Ihre Unterhaltung mit NAME-M an.,me your conversation with NAME-M now.,6461fa9bc49c6826f4033c1d,0015800001WUWJbAAP,customer,[]
de,en,hallo,Hello,6461fa9bc49c6826f4033c1d,0015800001WUWJbAAP,customer,[]
de,en,ich möchte die artikel zurücksenden,i would like to return the items,6461fa9bc49c6826f4033c1d,0015800001WUWJbAAP,customer,[]
en,de,"Just to confirm if you wish to return your card reader, is that correct?","Nur zur Bestätigung, ob Sie Ihr Kartenterminal zurücksenden möchten. Ist das richtig?",6461fa9bc49c6826f4033c1d,0015800001WUWJbAAP,agent,[]
de,en,kartenterminal und lite system,card terminal and lite system,6461fa9bc49c6826f4033c1d,0015800001WUWJbAAP,customer,[]
en,de,I will be more than happy to help you with the issue right away.,Ich helfe Ihnen gerne sofort bei dem Problem.,6461fa9bc49c6826f4033c1d,0015800001WUWJbAAP,agent,"['formality', 'formality']"
en,de,Let me take you through the process step by step.,Lassen Sie sich von mir Schritt für Schritt durch den Prozess führen.,6461fa9bc49c6826f4033c1d,0015800001WUWJbAAP,agent,['formality']
en,de,Could you please confirm why are you returning the device?,"Könnten Sie bitte bestätigen, warum Sie das Gerät zurücksenden?",6461fa9bc49c6826f4033c1d,0015800001WUWJbAAP,agent,[]
de,en,zu teuer und,too expensive and,6461fa9bc49c6826f4033c1d,0015800001WUWJbAAP,customer,[]
de,en,möchte dass nach dem eintippen der Bestellung direkt der Bon rauskommt,would like that after typing the order directly the receipt comes out,6461fa9bc49c6826f4033c1d,0015800001WUWJbAAP,customer,[]
de,en,aber dies funltioniert bei Ihrem System nicht,but this does not work with your system,6461fa9bc49c6826f4033c1d,0015800001WUWJbAAP,customer,[]
en,de,Thank you for the details.,Vielen Dank für die Informationen.,6461fa9bc49c6826f4033c1d,0015800001WUWJbAAP,agent,['formality']
en,de,Could you please provide me with the serial number of your device?,Könnten Sie mir bitte die Seriennummer Ihres Geräts mitteilen?,6461fa9bc49c6826f4033c1d,0015800001WUWJbAAP,agent,[]
en,de,You can find it on the back of the device.,Sie finden sie auf der Rückseite des Geräts.,6461fa9bc49c6826f4033c1d,0015800001WUWJbAAP,agent,[]
en,de,"Hello, are you there?","Hallo, sind Sie da?",6461fa9bc49c6826f4033c1d,0015800001WUWJbAAP,agent,[]
en,de,"Since I have not heard from you in a while, I will have to close this chat.","Da ich seit einiger Zeit nichts mehr von Ihnen gehört habe, muss ich diesen Chat schließen.",6461fa9bc49c6826f4033c1d,0015800001WUWJbAAP,agent,[]
en,de,"Of course, if you should have any further questions, please feel free to contact us again and visit our online Support Centre.","Sollten Sie weitere Fragen haben, können Sie sich natürlich gerne wieder an uns wenden und unser Online-Support-Center besuchen.",6461fa9bc49c6826f4033c1d,0015800001WUWJbAAP,agent,[]
de,en,Hallo?,Hello.,61ac870210f2957083d0eaee,0015800000kvHb9AAE,customer,[]
de,en,password reset,Password reset,61ac870210f2957083d0eaee,0015800000kvHb9AAE,customer,[]
de,en,NAME-M: Der Gottkaiser des Wüstenplaneten,NAME-M:,61ac870210f2957083d0eaee,0015800000kvHb9AAE,customer,[]
en,de,Hi!,Hallo!,61ac870210f2957083d0eaee,0015800000kvHb9AAE,agent,[]
en,de,Thank you for the information.,Danke für die Information.,61ac870210f2957083d0eaee,0015800000kvHb9AAE,agent,['pronouns']
en,de,I will be more than happy to assist you!,Ich helfe Ihnen sehr gerne weiter.,61ac870210f2957083d0eaee,0015800000kvHb9AAE,agent,[]
de,en,"Ich habe leider mehrmals das falsche Passwort eingegeben, das halb ist mein Konto blockiert.","I have entered the wrong password several times, which is half my account blocked.",61ac870210f2957083d0eaee,0015800000kvHb9AAE,customer,[]
de,en,"Wenn ich die Funktion für einen Passwort-Reset wähle, erhalte ich keine E-Mail von PRS-ORG.","If I select the password reset function, I will not receive an email from PRS-ORG.",61ac870210f2957083d0eaee,0015800000kvHb9AAE,customer,[]
en,de,Which Log In option are you selecting to Sign In?,"Welche Anmeldeoption wählen Sie aus, um sich anzumelden?",61ac870210f2957083d0eaee,0015800000kvHb9AAE,agent,['formality']
de,en,"Aus der PRS-ORG-App auf meinem Computer, direkt bei PRS-ORG","from the PRS-ORG app on my computer, directly at PRS-ORG",61ac870210f2957083d0eaee,0015800000kvHb9AAE,customer,[]
en,de,Did you check the spam section in your email?,Haben Sie den Spam-Bereich in Ihrer E-Mail überprüft?,61ac870210f2957083d0eaee,0015800000kvHb9AAE,agent,['formality']
de,en,"Ja, dort habe ich auch nichts gefunden.","Yes, I didn't find anything there either.",61ac870210f2957083d0eaee,0015800000kvHb9AAE,customer,[]
en,de,Please follow the next link: URL,Bitte folgen Sie dem nächsten Link: URL,61ac870210f2957083d0eaee,0015800000kvHb9AAE,agent,['lexical_cohesion']
en,de,How is everything going?,Wie läuft alles?,61ac870210f2957083d0eaee,0015800000kvHb9AAE,agent,[]
de,en,"Besten Dank, das hat funktioniert.","Thank you, that worked.",61ac870210f2957083d0eaee,0015800000kvHb9AAE,customer,[]
de,en,Ich werde nun nochmals versuchen meinen neuen E-Reader PRS-ORG anzumelden.,I will now try again to register my new e-reader PRS-ORG.,61ac870210f2957083d0eaee,0015800000kvHb9AAE,customer,[]
en,de,Great to hear it works!!,"Großartig zu hören, dass es funktioniert!!",61ac870210f2957083d0eaee,0015800000kvHb9AAE,agent,['formality']
en,de,Is there anything else I Can help you with,"Gibt es noch irgendetwas anderes, bei dem ich Ihnen behilflich sein kann?",61ac870210f2957083d0eaee,0015800000kvHb9AAE,agent,['formality']
