source_language,target_language,source,reference,doc_id,client_id,sender,tags
pt-br,en,"Para começar, pode-me indicar o seu nome por favor?","To begin with, could you please tell me your name?",62ac0183ddddf20718a3e62c,0015800001EMz0vAAD,customer,[]
pt-br,en,ola boa noite,hello good evening,62ac0183ddddf20718a3e62c,0015800001EMz0vAAD,customer,[]
pt-br,en,Me Tira uma duvida ?,Can I ask you a question?,62ac0183ddddf20718a3e62c,0015800001EMz0vAAD,customer,[]
en,pt-br,Hi NAME-M!,"Oi, NAME-M:",62ac0183ddddf20718a3e62c,0015800001EMz0vAAD,agent,[]
en,pt-br,It's nice to meet you.,Prazer em conhecê-lo.,62ac0183ddddf20718a3e62c,0015800001EMz0vAAD,agent,[]
en,pt-br,I hope you are doing good.,Espero que você esteja indo bem.,62ac0183ddddf20718a3e62c,0015800001EMz0vAAD,agent,"['formality', 'formality']"
en,pt-br,Please help me to understand how may I assist you with today?,"Por favor, ajude-me a entender como posso ajudá-lo hoje.",62ac0183ddddf20718a3e62c,0015800001EMz0vAAD,agent,[]
pt-br,en,estou querendo comprar o PRS-ORG  ...,I am looking to buy PRS-ORG  ...,62ac0183ddddf20718a3e62c,0015800001EMz0vAAD,customer,[]
pt-br,en,mas pra mim jogar esse novo mapa,in order for me to play this new map ,62ac0183ddddf20718a3e62c,0015800001EMz0vAAD,customer,[]
pt-br,en,sou obrigado a comprar a versão gol ou ultimat ?,am I required to buy the gold or ultimate version?,62ac0183ddddf20718a3e62c,0015800001EMz0vAAD,customer,[]
pt-br,en,ou comprando a basica já consigo jogar ?,or could I play it already by purchasing the basic one?,62ac0183ddddf20718a3e62c,0015800001EMz0vAAD,customer,[]
pt-br,en,versão gold ou ultimate *,gold or ultimate version *,62ac0183ddddf20718a3e62c,0015800001EMz0vAAD,customer,[]
en,pt-br,Could you please help me to understand is there any error occurs,"Por favor, você poderia me ajudar a entender se ocorre algum erro",62ac0183ddddf20718a3e62c,0015800001EMz0vAAD,agent,[]
en,pt-br,while you are purchasing the game?,Enquanto está comprando o jogo?,62ac0183ddddf20718a3e62c,0015800001EMz0vAAD,agent,"['formality', 'formality']"
pt-br,en,não eu só quero saber se e possivel jogar o novo mapa comprando o PRS-ORG versão basica ?,"no, I just want to know if it is possible to play the new map by purchasing the PRS-ORG basic version?",62ac0183ddddf20718a3e62c,0015800001EMz0vAAD,customer,[]
en,pt-br,Thank you for explaining your concern..,Obrigado por explicar sua questão.,62ac0183ddddf20718a3e62c,0015800001EMz0vAAD,agent,['formality']
en,pt-br,Please don't worry I will try my best to help you in providing the information with the play of PRS-ORG,"Por favor, não se preocupe, farei o possível para ajudá-lo a fornecer informações sobre o jogo PRS-ORG",62ac0183ddddf20718a3e62c,0015800001EMz0vAAD,agent,['formality']
en,pt-br,d so that you can play your game.,para que você possa jogá-lo.,62ac0183ddddf20718a3e62c,0015800001EMz0vAAD,agent,[]
pt-br,en,"Obrigado por entrar em contato com a Ajuda PRS-ORG, o meu nome é NAME-M.","Thanks for contacting PRS-ORG Help, my name is NAME-M.",6229804e031f71971cfc01c5,0015800001EMz0vAAD,customer,[]
pt-br,en,"Para começar, pode-me indicar o seu nome por favor?","To beging with, can you tell me your name please?",6229804e031f71971cfc01c5,0015800001EMz0vAAD,customer,[]
pt-br,en,"Boa noite, NAME-N.","Good evening, NAME-N.",6229804e031f71971cfc01c5,0015800001EMz0vAAD,customer,[]
pt-br,en,Meu nome é NAME-M,My name is NAME-M,6229804e031f71971cfc01c5,0015800001EMz0vAAD,customer,[]
en,pt-br,"Hey NAME-M, I hope you are doing well, how may I assist you?","Oi NAME-M, espero que você esteja bem, em que posso ajudá-lo?",6229804e031f71971cfc01c5,0015800001EMz0vAAD,agent,[]
en,pt-br,"I see you want to report a player, right?","Vejo que você deseja denunciar um jogador, certo?",6229804e031f71971cfc01c5,0015800001EMz0vAAD,agent,[]
pt-br,en,Gostaria de denunciar dois usuários que utilizam hacker no jogo PRS-ORG modo online.,I would like to report two users who are hacking in PRS-ORG online mode.,6229804e031f71971cfc01c5,0015800001EMz0vAAD,customer,[]
pt-br,en,O nome de um deles é NAME-N e o outro é NAME-N,The name of one is NAME-N the other is named NAME-N,6229804e031f71971cfc01c5,0015800001EMz0vAAD,customer,[]
pt-br,en,Ambos utilizam comandos que a mira vão automaticamente a cabeça dos outros jogadores e eles conseguem enxergar através das paredes.,Both use commands that automatically target other players' heads and they can see through walls,6229804e031f71971cfc01c5,0015800001EMz0vAAD,customer,[]
pt-br,en,"Aliás, o servidor dos jogos PRS-ORG online estão repleto de usuários utilizando esse tipo de trapaça.","In fact, the PRS-ORG online game server is full of users using this type of cheat.",6229804e031f71971cfc01c5,0015800001EMz0vAAD,customer,[]
pt-br,en,Infelizmente está desanimador jogar por lá.,Unfortunately it's disheartening to play there.,6229804e031f71971cfc01c5,0015800001EMz0vAAD,customer,[]
en,pt-br,Please do not worry I will try my best to help you with reporting the players.,"Por favor, não se preocupe, farei o possível para ajudá-lo a denunciar esses jogadores.",6229804e031f71971cfc01c5,0015800001EMz0vAAD,agent,[]
en,pt-br,As being a gamer I can understand your concern.,"Como jogador, eu entendendo sua questão.",6229804e031f71971cfc01c5,0015800001EMz0vAAD,agent,[]
en,pt-br,And indeed cheating create menace and we all condemned such acts.,"E, de fato, a trapaça gera danos e todos nós condenamos tais atos.",6229804e031f71971cfc01c5,0015800001EMz0vAAD,agent,[]
en,pt-br,I have taken your feedback and added it to my case notes to share it with my team.,Eu anotei seus comentários e os adicionei ao meu registro e irei compartilhá-los com minha equipe.,6229804e031f71971cfc01c5,0015800001EMz0vAAD,agent,[]
en,pt-br,I would suggest you please report to them from your end by referring to this link: URL,"Eu sugiro que, por favor, os reporte acessando a este link: URL",6229804e031f71971cfc01c5,0015800001EMz0vAAD,agent,[]
pt-br,en,Gostaria que fossem tomadas atitudes contra eles.,I would like action to be taken against them.,6229804e031f71971cfc01c5,0015800001EMz0vAAD,customer,[]
pt-br,en,O mais justo seria o banimento deles da plataforma.,The fairest thing would be to ban them from the platform.,6229804e031f71971cfc01c5,0015800001EMz0vAAD,customer,[]
pt-br,en,Ok.,Okay.,6229804e031f71971cfc01c5,0015800001EMz0vAAD,customer,[]
pt-br,en,Vou relatar no link que vc me enviou,I will report it through the link you sent,6229804e031f71971cfc01c5,0015800001EMz0vAAD,customer,[]
en,pt-br,Perfect!,Perfeito!,6229804e031f71971cfc01c5,0015800001EMz0vAAD,agent,['formality']
en,pt-br,I really appreciate your efforts.,Eu realmente aprecio seus esforços.,6229804e031f71971cfc01c5,0015800001EMz0vAAD,agent,[]
en,pt-br,Would there be anything else I can help you with?,Haveria mais alguma coisa com a qual eu possa ajudá-lo?,6229804e031f71971cfc01c5,0015800001EMz0vAAD,agent,[]
pt-br,en,Só isso mesmo.,That's all.,6229804e031f71971cfc01c5,0015800001EMz0vAAD,customer,[]
pt-br,en,Obrigado!,Thank you!,6229804e031f71971cfc01c5,0015800001EMz0vAAD,customer,[]
en,pt-br,"Thanks for your understanding and patience all over the session, really appreciate it, have a nice time ahead, do not let small disappointments ruin it,  keep smiling, always!","Obrigado pela compreensão e paciência durante toda a sessão, agradeço muito. Divirta-se, não deixe que pequenas decepções estraguem seu dia, continue sorrindo, sempre!",6229804e031f71971cfc01c5,0015800001EMz0vAAD,agent,[]
en,pt-br,Please contact us back for any in-game queries &amp; visit URL for tips &amp; tricks.,Entre em contato conosco para quaisquer dúvidas no jogo e visite URL para dicas e truques.,6229804e031f71971cfc01c5,0015800001EMz0vAAD,agent,[]
en,pt-br,"Take care of yourself, stay safe.","Cuide-se, fique seguro.",6229804e031f71971cfc01c5,0015800001EMz0vAAD,agent,[]
pt-br,en,"Obrigado por entrar em contato com a Ajuda PRS-ORG, o meu nome é NAME-M.","Thanks for contacting PRS-ORG Help, my name is NAME-M.",623934579ff32019b38d99ef,0015800001EMz0vAAD,customer,[]
pt-br,en,"Para começar, pode-me indicar o seu nome por favor?","To beging with, can you tell me your name please?",623934579ff32019b38d99ef,0015800001EMz0vAAD,customer,[]
pt-br,en,NAME-N,NAME-N,623934579ff32019b38d99ef,0015800001EMz0vAAD,customer,[]
en,pt-br,Nice to meet you.,Prazer em conhecê-lo!,623934579ff32019b38d99ef,0015800001EMz0vAAD,agent,['formality']
en,pt-br,How can I help you today?,Como posso ajudá-lo hoje?,623934579ff32019b38d99ef,0015800001EMz0vAAD,agent,[]
pt-br,en,"NAME-N, ao clicar para jogar modo multiplayer o jogo fecha","NAME-N, the game closes when I select to play on multiplayer mode ",623934579ff32019b38d99ef,0015800001EMz0vAAD,customer,[]
pt-br,en,em apenas alguns segundos,after just a few seconds,623934579ff32019b38d99ef,0015800001EMz0vAAD,customer,[]
pt-br,en,o que pode ser?,What could it be?,623934579ff32019b38d99ef,0015800001EMz0vAAD,customer,[]
en,pt-br,I will help you with the game crashing issues.,Vou ajudá-lo com os problemas de travamento do jogo.,623934579ff32019b38d99ef,0015800001EMz0vAAD,agent,[]
en,pt-br,So please tell me the game name and the platform on your are playing?,"Então, por favor, diga-me o nome do jogo e a plataforma em que está jogando.",623934579ff32019b38d99ef,0015800001EMz0vAAD,agent,[]
pt-br,en,PRS-ORG,PRS-ORG,623934579ff32019b38d99ef,0015800001EMz0vAAD,customer,[]
pt-br,en,"baixei pela PRS-ORG, mas ele obriga a usar o PRS-ORG para joga-lo","I downloaded it from PRS-ORG, but it forces you to use PRS-ORG to play",623934579ff32019b38d99ef,0015800001EMz0vAAD,customer,[]
pt-br,en,queria poder te encaminhar um video do que está acontecendo,I wish I could send you a video of what's happening,623934579ff32019b38d99ef,0015800001EMz0vAAD,customer,[]
en,pt-br,Yes as you need the PRS-ORG account in order to play PRS-ORG games.,"Sim, pois você precisa da conta PRS-ORG para jogar jogos da PRS-ORG.",623934579ff32019b38d99ef,0015800001EMz0vAAD,agent,['formality']
pt-br,en,"isso, baixei o PRS-ORG, o jogo inicia normal, modo campanha funciona normal","Exactly, I downloaded the PRS-ORG, the game starts normally, campaign mode works normally also",623934579ff32019b38d99ef,0015800001EMz0vAAD,customer,[]
pt-br,en,só o multiplayer que não,It just doesn't work on multiplayer mode,623934579ff32019b38d99ef,0015800001EMz0vAAD,customer,[]
en,pt-br,Thanks for reaching out about your crashing/freezing issue.,Obrigado por nos contatar sobre o seu problema de travamento/congelamento.,623934579ff32019b38d99ef,0015800001EMz0vAAD,agent,[]
en,pt-br,Please follow the link below to perform platform-specific troubleshooting: URL,Acesse o link abaixo e execute o passo-a-passo para solucionar os problemas específicos da plataforma: URL,623934579ff32019b38d99ef,0015800001EMz0vAAD,agent,[]
en,pt-br,You need to perform the troubleshooting they may sound not relatable but they will fix some internal issues of the game of crashing and freezing.,"Você precisa efetuar a solução de problemas, apesar de parecer que não há relação, eles corrigirão os problemas internos do jogo, como travamento e congelamento.",623934579ff32019b38d99ef,0015800001EMz0vAAD,agent,[]
pt-br,en,"mas a campanha funciona normal, consigo jogar normal","I can play the campaign normally, it is working as it should",623934579ff32019b38d99ef,0015800001EMz0vAAD,customer,[]
pt-br,en,esse erro influencia apenas no multiplayer,this error only affects multiplayer mode,623934579ff32019b38d99ef,0015800001EMz0vAAD,customer,[]
pt-br,en,"na verdade nao é nem um erro, o jogo apenas fecha","actually it's not even an error, the game just closes",623934579ff32019b38d99ef,0015800001EMz0vAAD,customer,[]
pt-br,en,vou tentar desisntalar e instalar de novo,I will try to uninstall and install again,623934579ff32019b38d99ef,0015800001EMz0vAAD,customer,[]
en,pt-br,Yes that is call crashing of the game,"Sim, isso se chama travamento do jogo",623934579ff32019b38d99ef,0015800001EMz0vAAD,agent,['formality']
en,pt-br,"Apart from this, is there anything else I can help you with?","Além disso, há mais alguma coisa com que eu possa ajudá-lo?",623934579ff32019b38d99ef,0015800001EMz0vAAD,agent,"['formality', 'formality']"
pt-br,en,nao,no,623934579ff32019b38d99ef,0015800001EMz0vAAD,customer,[]
pt-br,en,obrigado,Thank you,623934579ff32019b38d99ef,0015800001EMz0vAAD,customer,[]
en,pt-br,Pleasure and lovely talking to you here.,Prazer em conversar com você aqui.,623934579ff32019b38d99ef,0015800001EMz0vAAD,agent,[]
en,pt-br,"It was a wonderful experience serving you, hope you had the same.","Foi uma experiência maravilhosa atendê-lo, espero que você tenha tido a mesma experiência.",623934579ff32019b38d99ef,0015800001EMz0vAAD,agent,['formality']
en,pt-br,Thank you for reaching out to PRS-ORG help.,Obrigado por entrar em contato com a Ajuda PRS-ORG.,623934579ff32019b38d99ef,0015800001EMz0vAAD,agent,[]
en,pt-br,"Have a great day, stay safe, take care of your dear ones.","Tenha um ótimo dia, fique em segurança, cuide de seus entes queridos.",623934579ff32019b38d99ef,0015800001EMz0vAAD,agent,[]
en,pt-br,Thanks for contacting PRS-ORG Help.,Obrigado por entrar em contato com a Ajuda PRS-ORG.,623934579ff32019b38d99ef,0015800001EMz0vAAD,agent,['formality']
en,pt-br,Have a great day!,Tenha um ótimo dia!,623934579ff32019b38d99ef,0015800001EMz0vAAD,agent,[]
pt-br,en,NAME-M,NAME-M,62ec65312e5e35fb331fd80d,0015800001EMz0vAAD,customer,[]
pt-br,en,"Obrigado por entrar em contato com a Ajuda PRS-ORG, o meu nome é NAME-M.","Thank you for contacting PRS-ORG Help, my name is NAME-M.",62ec65312e5e35fb331fd80d,0015800001EMz0vAAD,customer,[]
pt-br,en,"Para começar, pode-me indicar o seu nome por favor?","To begin with, could you please tell me your name?",62ec65312e5e35fb331fd80d,0015800001EMz0vAAD,customer,[]
en,pt-br,Nice to meet you.,Prazer em conhecê-lo!,62ec65312e5e35fb331fd80d,0015800001EMz0vAAD,agent,[]
en,pt-br,How can I help you today?,Como posso ajudá-lo hoje?,62ec65312e5e35fb331fd80d,0015800001EMz0vAAD,agent,[]
pt-br,en,Prazer tb.,Nice to meet you too.,62ec65312e5e35fb331fd80d,0015800001EMz0vAAD,customer,[]
pt-br,en,Tenho uma dúvida com o PRS-ORG.,I have a question regarding PRS-ORG.,62ec65312e5e35fb331fd80d,0015800001EMz0vAAD,customer,[]
pt-br,en,Vejo falando em se tornar verificado no PRS-ORG.,I've heard rumors that the PRS-ORG will have to be verified.,62ec65312e5e35fb331fd80d,0015800001EMz0vAAD,customer,[]
pt-br,en,Ser verificado é chegar na divisão elite do PRS-ORG?,To be verified means to reach the elite division of the PRS-ORG?,62ec65312e5e35fb331fd80d,0015800001EMz0vAAD,customer,[]
en,pt-br,As you can get the more information on this in our official HQ forums.,Você pode obter mais informações sobre isso em nossos fóruns oficiais da HQ.,62ec65312e5e35fb331fd80d,0015800001EMz0vAAD,agent,[]
en,pt-br,Apart from this is there is anything else I can help you with?,"Além disso, há mais alguma coisa com que eu possa ajudá-lo?",62ec65312e5e35fb331fd80d,0015800001EMz0vAAD,agent,[]
en,pt-br,This is the link to our forums URL,Este é o link para nossos fóruns URL,62ec65312e5e35fb331fd80d,0015800001EMz0vAAD,agent,"['formality', 'formality']"
pt-br,en,Ok.,Okay.,62ec65312e5e35fb331fd80d,0015800001EMz0vAAD,customer,[]
pt-br,en,Obrigado,Thank you.,62ec65312e5e35fb331fd80d,0015800001EMz0vAAD,customer,[]
en,pt-br,"It was a wonderful experience serving you, hope you had the same.","Foi uma maravilhosa atendê-lo, espero que você tenha tido a mesma  experiência.",62ec65312e5e35fb331fd80d,0015800001EMz0vAAD,agent,[]
en,pt-br,Thank you for reaching out to PRS-ORG for help.,Obrigado por entrar em contato com a PRS-ORG para obter ajuda.,62ec65312e5e35fb331fd80d,0015800001EMz0vAAD,agent,[]
en,pt-br,If you have any other queries please feel free to reach us back on URL.,"Se você tiver qualquer outra dúvida, sinta-se à vontade para entrar em contato conosco no URL.",62ec65312e5e35fb331fd80d,0015800001EMz0vAAD,agent,[]
en,pt-br,Thanks for contacting PRS-ORG Help.,Obrigado por entrar em contato com a Ajuda PRS-ORG.,62ec65312e5e35fb331fd80d,0015800001EMz0vAAD,agent,[]
en,pt-br,Have a great day!,Tenha um ótimo dia!,62ec65312e5e35fb331fd80d,0015800001EMz0vAAD,agent,[]
pt-br,en,"Obrigado por entrar em contato com a Ajuda PRS-ORG, o meu nome é NAME-M.","Thanks for contacting PRS-ORG Help, my name is NAME-M.",6222694567aaba454994c01e,0015800001EMz0vAAD,customer,[]
pt-br,en,"Para começar, pode-me indicar o seu nome por favor?","To beging with, can you tell me your name please?",6222694567aaba454994c01e,0015800001EMz0vAAD,customer,[]
pt-br,en,NAME-M,NAME-M,6222694567aaba454994c01e,0015800001EMz0vAAD,customer,[]
en,pt-br,Hello NAME-M,"Olá, NAME-M,",6222694567aaba454994c01e,0015800001EMz0vAAD,agent,[]
en,pt-br,very nice to meet you.,Muito prazer em conhecê-lo!,6222694567aaba454994c01e,0015800001EMz0vAAD,agent,[]
en,pt-br,How may I help you?,Como posso lhe ajudar?,6222694567aaba454994c01e,0015800001EMz0vAAD,agent,[]
pt-br,en,prazer,It's a pleasure to meet you,6222694567aaba454994c01e,0015800001EMz0vAAD,customer,[]
pt-br,en,"eu anexei um video ai, vc consegue visualizar?","I attached a video, can you see it?",6222694567aaba454994c01e,0015800001EMz0vAAD,customer,[]
en,pt-br,Yes I have received the video,"Sim, recebi o vídeo",6222694567aaba454994c01e,0015800001EMz0vAAD,agent,['pronouns']
en,pt-br,"from you, may I what exact issue you're facing in your packs?",Posso saber qual problema exato você está enfrentando em seus pacotes?,6222694567aaba454994c01e,0015800001EMz0vAAD,agent,[]
pt-br,en,"como pode perceber, o pacote é negociavel, simbolo amarelo, nome do pacote.. etc..","as you can see, the negotiable packege, yellow symbol, package name, so on...",6222694567aaba454994c01e,0015800001EMz0vAAD,customer,[]
pt-br,en,nao é isso?,isn't that it?,6222694567aaba454994c01e,0015800001EMz0vAAD,customer,[]
pt-br,en,estou correto?,Am I right?,6222694567aaba454994c01e,0015800001EMz0vAAD,customer,[]
pt-br,en,simbolo maozinha verde limao.,lime green little hand symbol.,6222694567aaba454994c01e,0015800001EMz0vAAD,customer,[]
pt-br,en,(indicativo),(indicative),6222694567aaba454994c01e,0015800001EMz0vAAD,customer,[]
en,pt-br,"Oh I see, well if you're facing this bug in the game I will surely share this with the game team for you though the team will not be getting in touch with you personally on this and if we receive much similar case on this it will be further escalated to investigation, I appreciate you effort for bringing this to our attention.","Ah, entendo. Se você estiver enfrentando esse bug no jogo, certamente irei compartilhar isso com a equipe do jogo para você. Embora a equipe não entre em contato com você pessoalmente, e se recebermos muitos casos semelhante a esse, isso será investigado. Agradeço seu esforço ao trazer isso à nossa atenção.",6222694567aaba454994c01e,0015800001EMz0vAAD,agent,[]
en,pt-br,Is there anything esle I may assist you with?,Há alguma coisa com que eu possa ajudá-lo?,6222694567aaba454994c01e,0015800001EMz0vAAD,agent,[]
pt-br,en,"poise, percebeu ne, que ele ficou inegociável?","So, did you notice, that it became non-negotiable?",6222694567aaba454994c01e,0015800001EMz0vAAD,customer,[]
pt-br,en,kkk infelicidade do bug.. mas ai vou ter solução?,LOL unfortunate bug.. but will there be a solution?,6222694567aaba454994c01e,0015800001EMz0vAAD,customer,[]
pt-br,en,compensação?,a compensation?,6222694567aaba454994c01e,0015800001EMz0vAAD,customer,[]
en,pt-br,Well I really appreciate your,"Bem, eu realmente agradeço seu",6222694567aaba454994c01e,0015800001EMz0vAAD,agent,[]
en,pt-br,love and passion for the game however apparently there is no updates for any compensation on this issue and will share this bug report with the game team on behalf of you.,"Amor e paixão pelo jogo, no entanto, parece não haver atualizações para qualquer compensação sobre esse problema. Compartilharei este relatório de bug com a equipe de jogo em seu nome.",6222694567aaba454994c01e,0015800001EMz0vAAD,agent,[]
en,pt-br,I appreciate your understanding,Agradeço sua compreensão.,6222694567aaba454994c01e,0015800001EMz0vAAD,agent,[]
en,pt-br,throughout the time!,Ao longo do tempo!,6222694567aaba454994c01e,0015800001EMz0vAAD,agent,[]
en,pt-br,Is there anything esle I may assist you with?,Há alguma coisa com que eu possa ajudá-lo?,6222694567aaba454994c01e,0015800001EMz0vAAD,agent,[]
pt-br,en,"é eu sabia que pontos casuais nao existe solucao, mas so de vc relamente tentar com a equipe ate pra tentar dar um jeito nisso, ou solucionar, ja fico feliz, pq sabemos que isso vem de muito tempo, porem como sao pequenos casos pontuais, é aquela maxima: quando o custo do controle é maior que o objeto controlado.. nao se controla, ou seja, devidas vias juridicas se tornariam inviaveis nesse caso.. entao a empresa fecha os olhos, mas ainda bem que existem atendentes como vc.. que pelo menos tentam algo.","yes, I know that there is no solution for casual points, but just having you report this with the team to try to fix it, or solve it, I'm already happy. I know that this is a long shot as there are just a few cases. It's like the saying: when the cost of control is greater than the object controlled, then it is not controlled anymore, which means, appealing to legal channels becomes unfeasible in this case... So the company closes its eyes, but it's a good thing that there are employees like you... who at least try something.",6222694567aaba454994c01e,0015800001EMz0vAAD,customer,[]
pt-br,en,desde ja obrigado por sua tentativa viu?,"Thank you in advance for trying, okay?",6222694567aaba454994c01e,0015800001EMz0vAAD,customer,[]
pt-br,en,obrigado mesmo.,Thank you very much,6222694567aaba454994c01e,0015800001EMz0vAAD,customer,[]
en,pt-br,Your wwelcome!,Não há de quê.,6222694567aaba454994c01e,0015800001EMz0vAAD,agent,[]
en,pt-br,"It was a great experience serving you, I hope you had the same.","Foi uma ótima experiência atendê-lo, espero você também tenha tido. ",6222694567aaba454994c01e,0015800001EMz0vAAD,agent,[]
en,pt-br,Thank you for contacting PRS-ORG Help.,Agradecemos por entrar em contato com a Ajuda PRS-ORG.,6222694567aaba454994c01e,0015800001EMz0vAAD,agent,[]
en,pt-br,"Have a nice day, stay safe, take care of your loved ones.","Tenha um bom dia, fique seguro, cuide de você e dos seus entes amados.",6222694567aaba454994c01e,0015800001EMz0vAAD,agent,['formality']
pt-br,en,"Obrigado por entrar em contato com a Ajuda PRS-ORG, o meu nome é NAME-M.","Thank you for contacting PRS-ORG Help, my name is NAME-M.",61c9e24201fe585115b8d748,0015800001EMz0vAAD,customer,[]
pt-br,en,"Para começar, pode-me indicar o seu nome por favor?","To begin with, can you give me your name please?",61c9e24201fe585115b8d748,0015800001EMz0vAAD,customer,[]
pt-br,en,Olá.,Hello.,61c9e24201fe585115b8d748,0015800001EMz0vAAD,customer,[]
pt-br,en,"Por favor, eu gostaria de cancelar a minha assinatura do PRS-ORG",Please I would like to cancel my PRS-ORG subscription,61c9e24201fe585115b8d748,0015800001EMz0vAAD,customer,[]
pt-br,en,"Estou tentando realizar o cancelamento pela página de cobrança, mas não está aparecendo a opção de cancelamento","I'm trying to cancel through the billing page, but I can't find the cancellation option",61c9e24201fe585115b8d748,0015800001EMz0vAAD,customer,[]
en,pt-br,"Hi there, nice to meet you on chat.","Olá, prazer em conhecê-lo no chat.",61c9e24201fe585115b8d748,0015800001EMz0vAAD,agent,['formality']
en,pt-br,Thanks for elaborating the issue that you are experiencing.,Obrigado por explicar o problema que você está enfrentando.,61c9e24201fe585115b8d748,0015800001EMz0vAAD,agent,[]
en,pt-br,"Please allow me a moment, I will quickly go and check the issue for you.","Permita-me um momento, vou verificar o problema rapidamente para você.",61c9e24201fe585115b8d748,0015800001EMz0vAAD,agent,[]
en,pt-br,Could you please provide me your email address which associated with  your PRS-ORG account.,Você poderia me fornecer seu endereço de e-mail que está associado à sua Conta PRS-ORG.,61c9e24201fe585115b8d748,0015800001EMz0vAAD,agent,['formality']
pt-br,en,O e-mail associado é o EMAIL,The linked email is EMAIL,61c9e24201fe585115b8d748,0015800001EMz0vAAD,customer,[]
en,pt-br,Thank you.,Muito obrigado.,61c9e24201fe585115b8d748,0015800001EMz0vAAD,agent,[]
en,pt-br,Give me sometime please.,"Dê-me um momento, por favor.",61c9e24201fe585115b8d748,0015800001EMz0vAAD,agent,[]
en,pt-br,Thank you so much for waiting.,Muito obrigado por esperar.,61c9e24201fe585115b8d748,0015800001EMz0vAAD,agent,['formality']
en,pt-br,"Alright, I have successfully stop the Subscription please check and let me know.","Tudo bem, interrompi a assinatura com sucesso. Verifique e me avise.",61c9e24201fe585115b8d748,0015800001EMz0vAAD,agent,[]
pt-br,en,Já está tudo cancelando pelo PRS-ORG minha assinatura do PRS-ORG.,I just saw that my PRS-ORG subscription was canceled through PRS-ORG.,61c9e24201fe585115b8d748,0015800001EMz0vAAD,customer,[]
pt-br,en,"Uma dúvida: caso eu assine o PRS-ORG pela PRS-ORG, o progresso nos outros jogos que eu tinha pelo PRS-ORG vai continuar?","One question: if I subscribe to PRS-ORG through PRS-ORG, will the progress I had in other games on PRS-ORG continue?",61c9e24201fe585115b8d748,0015800001EMz0vAAD,customer,[]
pt-br,en,Ou se iniciaria tudo do zero?,Or would everything start from scratch?,61c9e24201fe585115b8d748,0015800001EMz0vAAD,customer,[]
en,pt-br,You can continue it.,Você pode continuar.,61c9e24201fe585115b8d748,0015800001EMz0vAAD,agent,[]
pt-br,en,"Obrigado por entrar em contato com a Ajuda PRS-ORG, o meu nome é NAME-M.","Thanks for contacting PRS-ORG Help, my name is NAME-M.",6156fd0716edc2f47fc5c39b,0015800001EMz0vAAD,customer,[]
pt-br,en,"Para começar, pode-me indicar o seu nome por favor?","To beging with, can you give me your name please?",6156fd0716edc2f47fc5c39b,0015800001EMz0vAAD,customer,[]
pt-br,en,"Bom dia, NAME-M, meu nome é NAME-M, tudo bem?","Good morning, NAME-M, my name is NAME-M, how are you?",6156fd0716edc2f47fc5c39b,0015800001EMz0vAAD,customer,[]
en,pt-br,"Hey, NAME-M!","Olá, NAME-M!",6156fd0716edc2f47fc5c39b,0015800001EMz0vAAD,agent,['formality']
en,pt-br,"I am good, thank you for asking!","Eu estou bem, obrigado por perguntar.",6156fd0716edc2f47fc5c39b,0015800001EMz0vAAD,agent,['formality']
en,pt-br,Hope you are doing well!,Espero que você esteja indo bem!,6156fd0716edc2f47fc5c39b,0015800001EMz0vAAD,agent,[]
en,pt-br,How may I help you today?,Como posso ajudá-lo hoje?,6156fd0716edc2f47fc5c39b,0015800001EMz0vAAD,agent,[]
pt-br,en,"que bom, então NAME-M, oque acontece","good, so NAME-M, this is what is happening",6156fd0716edc2f47fc5c39b,0015800001EMz0vAAD,customer,[]
pt-br,en,"eu tenho duas contas PRS-ORG, uma que eu uso pra jogar mais sério e outra só pra relaxar (e ainda não relaxo) e no caso, temporada passada eu fui passar, as minhas coins de uma conta para a outra, não sabia que era ilegal e acabei tomando ban, até então, beleza, tava final de game já, nem tava jogando direito","I have two PRS-ORG accounts, one that I use to play more seriously and the other one that I play just to relax (although, I don't really relax). Last season I tried to transfer my coins from one account to the other, at that time I didn't know it was illegal, and I ended up banned, I understand that, plus it was already the end of the game and I wasn't even playing as often",6156fd0716edc2f47fc5c39b,0015800001EMz0vAAD,customer,[]
pt-br,en,"só que vc sabe como é, ficar sem PRS-ORG é meio complicado, comprei o 22","but you know how this is, not having a PRS-ORG is kind of complicated, I bought the 22",6156fd0716edc2f47fc5c39b,0015800001EMz0vAAD,customer,[]
pt-br,en,"no console, ta tudo perfeito, porém","through the console, everything is perfect, however",6156fd0716edc2f47fc5c39b,0015800001EMz0vAAD,customer,[]
pt-br,en,"no app companion, meu mercado de transferência ta bloqueado ainda","in the companion app, my transfer market is still blocked",6156fd0716edc2f47fc5c39b,0015800001EMz0vAAD,customer,[]
pt-br,en,"e como foi no 21, no 22 eu não teria o mercado bloqueado permanentemente, certo?","and as it was 21 on 22, I shouldn't have the market permanently blocked, right?",6156fd0716edc2f47fc5c39b,0015800001EMz0vAAD,customer,[]
en,pt-br,"I understand your concern here, please know that you are not blocked on the PRS-ORG App.","Eu entendo sua questão, saiba que você não está bloqueado no PRS-ORG App.",6156fd0716edc2f47fc5c39b,0015800001EMz0vAAD,agent,['formality']
