source_language,target_language,source,reference,doc_id,client_id,sender,tags
nl,en,Ik heet NAME-M.,My name is NAME-M.,619cf23a2fa9705c3e166c66,0015800001EMz0vAAD,customer,[]
nl,en,"Wat is jouw voornaam, als ik het vragen mag?","What is your first name, if I may ask?",619cf23a2fa9705c3e166c66,0015800001EMz0vAAD,customer,[]
en,nl,"Hi NAME-F, nice to meet you on chat.","Hallo NAME-F, leuk je te ontmoeten via de chat.",619cf23a2fa9705c3e166c66,0015800001EMz0vAAD,agent,[]
en,nl,How can I help you with today?,Waar kan ik je vandaag mee helpen?,619cf23a2fa9705c3e166c66,0015800001EMz0vAAD,agent,['formality']
nl,en,Ik heb een tijdje geleden mijn PRS-ORG-account ontkoppeld van PRS-ORG.,I disconnected my PRS-ORG account from PRS-ORG a while ago.,619cf23a2fa9705c3e166c66,0015800001EMz0vAAD,customer,[]
nl,en,Op mijn account staat dat het ontkoppeld is van PRS-ORG.,My account says it has been unlinked from PRS-ORG.,619cf23a2fa9705c3e166c66,0015800001EMz0vAAD,customer,[]
nl,en,Ik wil namelijk een ander account koppelen aan mijn PRS-ORG.,I want to link another account to my PRS-ORG.,619cf23a2fa9705c3e166c66,0015800001EMz0vAAD,customer,[]
nl,en,Ik heb de stappen gevolgd die ik gevonden had.,I followed the steps I found.,619cf23a2fa9705c3e166c66,0015800001EMz0vAAD,customer,[]
nl,en,Alleen krijg ik niet de mogelijkheid om een nieuw account te koppelen.,I just don't get the option to link a new account.,619cf23a2fa9705c3e166c66,0015800001EMz0vAAD,customer,[]
nl,en,"Ik heb contact gezocht met PRS-ORG, maar zij sturen mij hierheen",I contacted PRS-ORG but they send me here,619cf23a2fa9705c3e166c66,0015800001EMz0vAAD,customer,[]
en,nl,Thanks for elaboration the issue that you have experience.,Bedankt voor het uitoeggen van het probleem dat je hebt ervaren.,619cf23a2fa9705c3e166c66,0015800001EMz0vAAD,agent,['formality']
en,nl,I understand your issue I will do my best to help you out.,Ik begrijp je probleem en zal mijn best doen om je te helpen.,619cf23a2fa9705c3e166c66,0015800001EMz0vAAD,agent,[]
en,nl,Could you please provide me your email address which associated with  your PRS-ORG account.,Kun je mij je e-mailadres geven dat aan je PRS-ORG-account is gekoppeld?,619cf23a2fa9705c3e166c66,0015800001EMz0vAAD,agent,[]
nl,en,Het account wat gekoppeld is heeft het e-mailadres EMAIL,The account that is linked has the email address EMAIL,619cf23a2fa9705c3e166c66,0015800001EMz0vAAD,customer,[]
en,nl,Thank you.,Dank je wel.,619cf23a2fa9705c3e166c66,0015800001EMz0vAAD,agent,[]
en,nl,"Hi there, here I can see that you have unlink your PRS-ORG account on Oct/27/21","Hoi daar, hier kan ik zien dat je je PRS-ORG-account hebt ontkoppeld op 27 oktober 2021",619cf23a2fa9705c3e166c66,0015800001EMz0vAAD,agent,[]
en,nl,02:36 PM U.,14u36,619cf23a2fa9705c3e166c66,0015800001EMz0vAAD,agent,[]
en,nl,"So, as per the policy you can only link it again any PRS-ORG account after 6 months in the same PRS-ORG account that's the reason you could not link it.",Dus volgens het beleid kun je pas opnieuw een PRS-ORG-account koppelen na 6 maanden in hetzelfde PRS-ORG-account en dat is de reden dat je het niet kon koppelen.,619cf23a2fa9705c3e166c66,0015800001EMz0vAAD,agent,[]
en,nl,"So, you wan to link your PRS-ORG account in this PRS-ORG account right ?","Dus je wilt je PRS-ORG-account aan dit PRS-ORG-account koppelen, toch?",619cf23a2fa9705c3e166c66,0015800001EMz0vAAD,agent,[]
en,nl,EMAIL,EMAIL,619cf23a2fa9705c3e166c66,0015800001EMz0vAAD,agent,[]
nl,en,"Nee, dat is het account waarvan PRS-ORG zegt dat het gekoppeld is.","No, that's the account PRS-ORG says is linked.",619cf23a2fa9705c3e166c66,0015800001EMz0vAAD,customer,[]
nl,en,Ik wil het graag koppelen aan EMAIL,I would like to link it to EMAIL,619cf23a2fa9705c3e166c66,0015800001EMz0vAAD,customer,[]
en,nl,"Alright, then you will be able to link your PRS-ORG account in this PRS-ORG account EMAIL.","Oké, dan kun je je PRS-ORG-account koppelen aan dit PRS-ORG-account EMAIL.",619cf23a2fa9705c3e166c66,0015800001EMz0vAAD,agent,['formality']
en,nl,I will share you the link please check it one more time.,"Ik zal je de link delen, controleer het nog eens.",619cf23a2fa9705c3e166c66,0015800001EMz0vAAD,agent,['formality']
en,nl,URL,URL,619cf23a2fa9705c3e166c66,0015800001EMz0vAAD,agent,[]
en,nl,"Try launching any PRS-ORG game, like PRS-ORG from your PRS-ORG and you should get a prompt to link your PRS-ORG  account to PRS-ORG account, than you can add the details and link your PRS-ORG to your PRS-ORG account.","Probeer een PRS-ORG-game te starten, zoals PRS-ORG van je PRS-ORG en je zou een vraag moeten krijgen om je PRS-ORG-account aan PRS-ORG-account te koppelen, dan kun je de details toevoegen en je PRS-ORG aan je PRS-ORG-account koppelen.",619cf23a2fa9705c3e166c66,0015800001EMz0vAAD,agent,[]
en,nl,Please try and let me know if that worked.,Probeer het en laat me weten of het werkte.,619cf23a2fa9705c3e166c66,0015800001EMz0vAAD,agent,[]
nl,en,"Ik ben helaas niet thuis nu, dus ik kan geen game starten, maar ik ga het zeker proberen wanneer ik thuis ben.","Sorry, I'm not at home right now, so I can't start a game, but I'll definitely try it when I get home.",619cf23a2fa9705c3e166c66,0015800001EMz0vAAD,customer,[]
nl,en,Dankjewel voor de hulp!,Thank you for the help!,619cf23a2fa9705c3e166c66,0015800001EMz0vAAD,customer,[]
en,nl,"No, problem I hope that will work in this way since other player help to.","Geen probleem, ik hoop dat dat op deze manier zal werken, aangezien het andere spelers ook helpt.",619cf23a2fa9705c3e166c66,0015800001EMz0vAAD,agent,[]
en,nl,You can also contact us back anytime!,Je kunt ook op elk moment opnieuw contact met ons opnemen!,619cf23a2fa9705c3e166c66,0015800001EMz0vAAD,agent,[]
en,nl,"""Before ending this chat session I will request you to take good care of yourself.",Voor ik deze chatsessie beëindig verzoek ik je goed voor jezelf te zorgen.,619cf23a2fa9705c3e166c66,0015800001EMz0vAAD,agent,['formality']
en,nl,Pleasure and lovely talking to you here.,Graag gedaan en leuk hier met je te praten.,619cf23a2fa9705c3e166c66,0015800001EMz0vAAD,agent,['formality']
en,nl,Thanks for contacting PRS-ORG Help.,Bedankt dat je contact hebt opgenomen met PRS-ORG Help.,619cf23a2fa9705c3e166c66,0015800001EMz0vAAD,agent,[]
en,nl,"Have a great day!""",Fijne dag!,619cf23a2fa9705c3e166c66,0015800001EMz0vAAD,agent,[]
nl,en,Bedankt dat je contact hebt opgenomen met PRS-ORG Help!,Thank you for contacting PRS-ORG Help!,63fe29a2d6564403b0e9d23d,0015800001EMz0vAAD,customer,[]
nl,en,Ik heet NAME-M.,My name is NAME-M.,63fe29a2d6564403b0e9d23d,0015800001EMz0vAAD,customer,[]
nl,en,"Wat is jouw voornaam, als ik het vragen mag?","What is your first name, if I may ask?",63fe29a2d6564403b0e9d23d,0015800001EMz0vAAD,customer,[]
nl,en,NAME-F,NAME-F,63fe29a2d6564403b0e9d23d,0015800001EMz0vAAD,customer,[]
en,nl,"Hello NAME-F , nice to meet you.","Hallo NAME-F, leuk je te ontmoeten.",63fe29a2d6564403b0e9d23d,0015800001EMz0vAAD,agent,[]
en,nl,Hope you are doing well today.,Ik hoop dat het goed met je gaat vandaag.,63fe29a2d6564403b0e9d23d,0015800001EMz0vAAD,agent,['formality']
en,nl,How can I help you today ?,Hoe kan ik je vandaag helpen?,63fe29a2d6564403b0e9d23d,0015800001EMz0vAAD,agent,[]
nl,en,Ja hoor.,Yes.,63fe29a2d6564403b0e9d23d,0015800001EMz0vAAD,customer,[]
nl,en,Ik heb zojuist 2 aankopen gedaan voor PRS-ORG pakketten.,I just made 2 purchases for PRS-ORG packages.,63fe29a2d6564403b0e9d23d,0015800001EMz0vAAD,customer,[]
nl,en,"Het is wel van de bankrekening gegaan, maar ik krijg geen bevestiging","It did go from the bank account, but I get no confirmation",63fe29a2d6564403b0e9d23d,0015800001EMz0vAAD,customer,[]
en,nl,I see!,Ik begrijp het.,63fe29a2d6564403b0e9d23d,0015800001EMz0vAAD,agent,['formality']
en,nl,"So you are misisng the purchase you made for PRS-ORG , am I correct ?","Dus je mist de aankoop die je voor PRS-ORG hebt gedaan, klopt dat?",63fe29a2d6564403b0e9d23d,0015800001EMz0vAAD,agent,"['formality', 'formality']"
nl,en,Ja.,Yes,63fe29a2d6564403b0e9d23d,0015800001EMz0vAAD,customer,[]
nl,en,"Ik wil er nog meer kopen, maar dat durf ik nu niet","I want to buy some more, but I don't dare right now",63fe29a2d6564403b0e9d23d,0015800001EMz0vAAD,customer,[]
en,nl,"No worries, I am here help you.","Maak je geen zorgen, ik ben hier om je te helpen.",63fe29a2d6564403b0e9d23d,0015800001EMz0vAAD,agent,[]
en,nl,I'll quickly check your account details and after verification will be glad to resolve your PRS-ORG pack purchase  issue.,Ik zal je accountgegevens snel controleren en na verificatie lossen we het aankoopprobleem van je PRS-ORG pakket graag op.,63fe29a2d6564403b0e9d23d,0015800001EMz0vAAD,agent,"['formality', 'formality']"
en,nl,"For that, I need a few details from you.",Daarvoor heb ik een paar gegevens van je nodig.,63fe29a2d6564403b0e9d23d,0015800001EMz0vAAD,agent,"['formality', 'formality']"
en,nl,Is that fine?,Is dat goed?,63fe29a2d6564403b0e9d23d,0015800001EMz0vAAD,agent,['formality']
en,nl,May I know your  email address linked with your PRS-ORG Account?,Mag ik je e-mailadres weten dat aan je PRS-ORG-Account is gekoppeld?,63fe29a2d6564403b0e9d23d,0015800001EMz0vAAD,agent,"['formality', 'formality', 'formality']"
en,nl,"Thanks , can you please share the name of the pack you purchased and missing ?","Bedankt, kun je de naam delen van het pakket dat je hebt gekocht en ontbreekt?",63fe29a2d6564403b0e9d23d,0015800001EMz0vAAD,agent,[]
nl,en,Dat is EMAIL (het is mijn game email),That's EMAIL (it's my game email),63fe29a2d6564403b0e9d23d,0015800001EMz0vAAD,customer,[]
nl,en,En ik heb net de pre order gedaan voor samen groeien en de kit van first fits,And I just did the pre order for grow together and the kit from first fits,63fe29a2d6564403b0e9d23d,0015800001EMz0vAAD,customer,[]
en,nl,"Thanks a lot , let me have a quick look .","Heel erg bedankt, laat me snel kijken.",63fe29a2d6564403b0e9d23d,0015800001EMz0vAAD,agent,['formality']
en,nl,"I have sent a verification email, please check.",Ik heb een verificatie-e-mail gestuurd. Controleer alsjeblieft of je deze hebt ontvangen.,63fe29a2d6564403b0e9d23d,0015800001EMz0vAAD,agent,"['formality', 'formality']"
en,nl,"The email has the subject line ""verify ownership of your PRS-ORG Account"" and you may have received it in your inbox or spam inbox.",De e-mail heeft als onderwerp 'verifieer eigendom van je PRS-ORG-Account' en je hebt het mogelijk in je inbox of map met ongewenste e-mail ontvangen.,63fe29a2d6564403b0e9d23d,0015800001EMz0vAAD,agent,"['formality', 'formality']"
en,nl,Please share the code .,Stuur mij alsjeblieft die code.,63fe29a2d6564403b0e9d23d,0015800001EMz0vAAD,agent,[]
en,nl,Are we connected?,Zijn we verbonden?,63fe29a2d6564403b0e9d23d,0015800001EMz0vAAD,agent,[]
nl,en,"Goedenavond,",Good evening.,647f799de01a4d2b0b13ff66,0015800000kvHb9AAE,customer,[]
nl,en,Afgelopen maand heb ik het proefabonnement PRS-ORG (zowel boeken als luisterboeken) afgesloten  en dit is ook per 31 verlengd.,Last month I took out the PRS-ORG trial subscription (both books and audiobooks) and this was also renewed as of 31.,647f799de01a4d2b0b13ff66,0015800000kvHb9AAE,customer,[]
nl,en,Nu bedacht ik me dat ik geen luisterboeken heb aangeschaft en dus enkel het abonnement wilde om boeken aan te schaffen.,Now it occurred to me that I did not purchase audiobooks and thus only wanted the subscription to purchase books.,647f799de01a4d2b0b13ff66,0015800000kvHb9AAE,customer,[]
nl,en,Ik heb daarom zojuist mijn vorige abonnement opgezegd per 30 juni en een nieuw abonnement aangeschaft.,"Therefore, I just cancelled my previous subscription as of June 30 and purchased a new subscription.",647f799de01a4d2b0b13ff66,0015800000kvHb9AAE,customer,[]
nl,en,Het probleem is dat ik nu wel 2x heb betaald.,The problem is that I did pay 2x now.,647f799de01a4d2b0b13ff66,0015800000kvHb9AAE,customer,[]
nl,en,Hoe kan dit opgelost worden?,How can this be solved?,647f799de01a4d2b0b13ff66,0015800000kvHb9AAE,customer,[]
nl,en,"Groeten,","Greetings,",647f799de01a4d2b0b13ff66,0015800000kvHb9AAE,customer,[]
nl,en,NAME-F,NAME-F,647f799de01a4d2b0b13ff66,0015800000kvHb9AAE,customer,[]
en,nl,Thank you for contacting PRS-ORG.,Bedankt dat u contact heeft opgenomen met PRS-ORG.,647f799de01a4d2b0b13ff66,0015800000kvHb9AAE,agent,"['formality', 'formality']"
en,nl,Hope you are doing well.,Ik hoop dat het goed met u gaat!,647f799de01a4d2b0b13ff66,0015800000kvHb9AAE,agent,[]
en,nl,I deeply apologize if you are experiencing this issue.,Mijn excuses dat u dit probleem ondervindt.,647f799de01a4d2b0b13ff66,0015800000kvHb9AAE,agent,[]
en,nl,Rest assured that I will help you regarding this matter.,"Wees gerust, ik zal u graag verder helpen.",647f799de01a4d2b0b13ff66,0015800000kvHb9AAE,agent,[]
en,nl,Would you allow me one moment to open your account and verify it?,Geeft u mij alstublieft een ogenblik om uw account te bekijken en het te verifiëren.,647f799de01a4d2b0b13ff66,0015800000kvHb9AAE,agent,[]
en,nl,"To do that, can you please provide the email address of your PRS-ORG account and the last book you have purchased?","Om dat te doen, kunt u alstublieft het e-mailadres van uw PRS-ORG account en het laatste boek dat u hebt gekocht verstrekken?",647f799de01a4d2b0b13ff66,0015800000kvHb9AAE,agent,[]
en,nl,Thank you very much and sorry for this inconvenience.,Hartelijk dank en mijn verontschuldigingen voor dit ongemak.,647f799de01a4d2b0b13ff66,0015800000kvHb9AAE,agent,[]
nl,en,Dank voor het bericht.,Thanks for the message.,647f799de01a4d2b0b13ff66,0015800000kvHb9AAE,customer,[]
nl,en,Mijn e-mailadres is EMAIL.,My email is EMAIL,647f799de01a4d2b0b13ff66,0015800000kvHb9AAE,customer,[]
nl,en,Het laatste boek dat ik heb gekocht is PRS-ORG van NAME-M.,The last book I bought was PRS-ORG by NAME-M.,647f799de01a4d2b0b13ff66,0015800000kvHb9AAE,customer,[]
en,nl,Thank you very much for verifying your account.,Heel erg bedankt voor het verifiëren van uw account.,647f799de01a4d2b0b13ff66,0015800000kvHb9AAE,agent,[]
en,nl,I'm so sorry again for this issue that caused you.,Het spijt me nogmaals dat dit probleem zich heeft voorgedaan.,647f799de01a4d2b0b13ff66,0015800000kvHb9AAE,agent,[]
en,nl,I would be happy to refund you this purchased.,Ik zou u deze aankoop graag terugbetalen.,647f799de01a4d2b0b13ff66,0015800000kvHb9AAE,agent,['formality']
en,nl,May I ask what type of refund you would prefer?,Mag ik vragen welk type terugbetaling u wilt?,647f799de01a4d2b0b13ff66,0015800000kvHb9AAE,agent,['formality']
en,nl,Is it back to your credit card that will take 3-5 days to process or refund it to your store credit that will appear real time?,"Is het terugbetalen naar uw creditcard, wat 3-5 dagen duurt om het te verwerken, of terugbetalen naar uw Winkelkrediet dat in real-time verschijnt?",647f799de01a4d2b0b13ff66,0015800000kvHb9AAE,agent,[]
en,nl,Thank you very much.,Hartelijk dank.,647f799de01a4d2b0b13ff66,0015800000kvHb9AAE,agent,[]
nl,en,Op mijn creditcard is prima.,On my credit card is fine.,647f799de01a4d2b0b13ff66,0015800000kvHb9AAE,customer,[]
nl,en,Dien ik mijn abonnement dan wel na 30 juni om te zetten of is dat nu al gebeurd?,So do I have to convert my subscription after 30 June or is it already done now?,647f799de01a4d2b0b13ff66,0015800000kvHb9AAE,customer,[]
en,nl,Thnak you very much for confirming.,Heel erg bedankt voor het bevestigen.,647f799de01a4d2b0b13ff66,0015800000kvHb9AAE,agent,['formality']
en,nl,I've refunded you this charged back to your credit card.,Ik heb het u teruggestort op uw creditcard.,647f799de01a4d2b0b13ff66,0015800000kvHb9AAE,agent,"['formality', 'formality']"
en,nl,"Your Subscription is already for PRS-ORG ebooks only and it will renew on July 06,20233.",Uw abonnement is al voor PRS-ORG e-books alleen en het wordt verlengd op 6 juli 2023.,647f799de01a4d2b0b13ff66,0015800000kvHb9AAE,agent,[]
en,nl,Thank you very much.,Hartelijk dank.,647f799de01a4d2b0b13ff66,0015800000kvHb9AAE,agent,"['formality', 'formality', 'formality']"
en,nl,Is there anything else I can help you with aside from this?,Kan ik u verder nog ergens mee helpen?,647f799de01a4d2b0b13ff66,0015800000kvHb9AAE,agent,[]
en,nl,Thank you.,Dank u.,647f799de01a4d2b0b13ff66,0015800000kvHb9AAE,agent,['formality']
nl,en,Bedankt dat je contact hebt opgenomen met PRS-ORG Help!,Thank you for reaching out to PRS-ORG Help!,6377d200d820c67c4f0a9304,0015800001EMz0vAAD,customer,[]
nl,en,Ik heet NAME-F.,My name is NAME-F.,6377d200d820c67c4f0a9304,0015800001EMz0vAAD,customer,[]
nl,en,"Wat is jouw voornaam, als ik het vragen mag?","What is your first name, if I may ask?",6377d200d820c67c4f0a9304,0015800001EMz0vAAD,customer,[]
nl,en,Hoi ik ben NAME-M,"Hi, I'm NAME-M",6377d200d820c67c4f0a9304,0015800001EMz0vAAD,customer,[]
nl,en,Ik heb eerder al met iemand gesproken van PRS-ORG omdat ik mijn account heb verloren.,I spoke to someone from PRS-ORG earlier because I lost my account.,6377d200d820c67c4f0a9304,0015800001EMz0vAAD,customer,[]
nl,en,"Hij zij dat er niks meer aan te doen was maar ik zag iemand op internet die zij dat het misschien mogelijk is om te proberen om je account te disconnecten, zou jij dit kunnen doen?","He said there was nothing more to be done, but I saw someone on the internet who said it might be possible to try disconnecting your account. Could you do this?",6377d200d820c67c4f0a9304,0015800001EMz0vAAD,customer,[]
en,nl,"Hey NAME-M, nice to meet you.","Hey NAME-M, leuk je te spreken.",6377d200d820c67c4f0a9304,0015800001EMz0vAAD,agent,[]
en,nl,Hope you are doing well!,Ik hoop dat het goed met je gaat!,6377d200d820c67c4f0a9304,0015800001EMz0vAAD,agent,['formality']
en,nl,As I understand that lost your account and you need help to find it am I right?,"Zoals ik het begrijp, ben je je account kwijtgeraakt en heb je hulp nodig om het terug te vinden, klopt dat?",6377d200d820c67c4f0a9304,0015800001EMz0vAAD,agent,['formality']
nl,en,Ja ik zou het fijn vinden als u nog zou kunnen proberen hem terug te vinden,Yes I would love it if you could still try to retrieve it,6377d200d820c67c4f0a9304,0015800001EMz0vAAD,customer,[]
nl,en,Maar ik zou het niet weten aangezien iemand anders ook zij dat hij weg is (mijn account),But I wouldn't know because someone else also said that it's gone (my account).,6377d200d820c67c4f0a9304,0015800001EMz0vAAD,customer,[]
en,nl,Thank you for the confirmation.,Bedankt voor de bevestiging.,6377d200d820c67c4f0a9304,0015800001EMz0vAAD,agent,[]
en,nl,"Please do not worry you are at the right place, I am here to help you and I assure you I will give my best to resolve your issue as early as possible.","Maak je geen zorgen, je bent op de juiste plaats, ik ben hier om je te helpen en ik verzeker je dat ik mijn best zal doen om je probleem zo snel mogelijk op te lossen.",6377d200d820c67c4f0a9304,0015800001EMz0vAAD,agent,[]
en,nl,Could you please share your registered email address with PRS-ORG?,Kun je alsjeblieft je geregistreerde e-mailadres delen met PRS-ORG?,6377d200d820c67c4f0a9304,0015800001EMz0vAAD,agent,"['formality', 'formality']"
nl,en,Het is trouwens nog wel handig om te weten dat ik mijn account ben kwijtgeraakt omdat ik mijn account wou linken met PRS-ORG,"By the way, it is still useful to know that I lost my account because I wanted to link my account with PRS-ORG",6377d200d820c67c4f0a9304,0015800001EMz0vAAD,customer,[]
nl,en,Maar mijn email is EMAIL,But my email is EMAIL,6377d200d820c67c4f0a9304,0015800001EMz0vAAD,customer,[]
en,nl,No worries but we will try once.,"Geen zorgen, maar we zullen het een keer proberen.",6377d200d820c67c4f0a9304,0015800001EMz0vAAD,agent,"['formality', 'formality']"
en,nl,Thank you for sharing the email address with us.,Bedankt voor het delen van het e-mailadres met ons.,6377d200d820c67c4f0a9304,0015800001EMz0vAAD,agent,"['formality', 'formality', 'formality']"
en,nl,Please allow me a quick minute to pull out the details of the account linked with your email address.,Geef me een minuut de tijd om de details van het account dat aan je e-mailadres is gekoppeld te achterhalen.,6377d200d820c67c4f0a9304,0015800001EMz0vAAD,agent,['formality']
en,nl,Thank you for waiting.,Bedankt voor het wachten.,6377d200d820c67c4f0a9304,0015800001EMz0vAAD,agent,[]
en,nl,"Just to confirm, do you have access to your registered email address?",Ter bevestiging: Heb je toegang tot je geregistreerde e-mailadres?,6377d200d820c67c4f0a9304,0015800001EMz0vAAD,agent,['formality']
nl,en,Bedankt dat je contact hebt opgenomen met PRS-ORG Help!,Thank you for contacting PRS-ORG Help!,64561ff22308e26f8efa1ab1,0015800001EMz0vAAD,customer,[]
nl,en,Ik heet NAME-M.,My name is NAME-M.,64561ff22308e26f8efa1ab1,0015800001EMz0vAAD,customer,[]
nl,en,"Wat is jouw voornaam, als ik het vragen mag?","What is your first name, if I may ask?",64561ff22308e26f8efa1ab1,0015800001EMz0vAAD,customer,[]
en,nl,"Hello, nice to meet you and I hope you are doing good!","Hallo, leuk je te spreken en ik hoop dat het goed met je gaat!",64561ff22308e26f8efa1ab1,0015800001EMz0vAAD,agent,['formality']
en,nl,How may I assist you?,Hoe kan ik je helpen?,64561ff22308e26f8efa1ab1,0015800001EMz0vAAD,agent,['formality']
nl,en,"nou, ik ben dus een tijdje geleden gehackt, iemand had op mijn PRS-ORG web app ingelogd, en al mijn items verkocht.","Well, I was hacked a while ago, someone logged into my PRS-ORG web app, and sold all my items.",64561ff22308e26f8efa1ab1,0015800001EMz0vAAD,customer,[]
nl,en,"en verder wat hij nog gedaan heeft, durf ik niet te zeggen.","And as for what else they might have done, I can't say for sure.",64561ff22308e26f8efa1ab1,0015800001EMz0vAAD,customer,[]
nl,en,maar ik was het niet in ieder geval.,But it definitely wasn't me.,64561ff22308e26f8efa1ab1,0015800001EMz0vAAD,customer,[]
nl,en,maar nu ben IK gebanned voor iets wat hij gedaan heeft.,but now I AM banned for something he did.,64561ff22308e26f8efa1ab1,0015800001EMz0vAAD,customer,[]
nl,en,is niet echt eerlijk toch?,"isn't really fair, is it?",64561ff22308e26f8efa1ab1,0015800001EMz0vAAD,customer,[]
en,nl,Hi there.,"Hallo,",64561ff22308e26f8efa1ab1,0015800001EMz0vAAD,agent,[]
en,nl,Alright as I can see your account has been compromised and is missing the players am I correct?,"Oké, zoals ik kan zien, is je account gecompromitteerd en mist de spelers, klopt dat?",64561ff22308e26f8efa1ab1,0015800001EMz0vAAD,agent,['formality']
nl,en,yess.,yess.,64561ff22308e26f8efa1ab1,0015800001EMz0vAAD,customer,[]
nl,en,maar daar kon ik nog mee leven...,but I could live with that....,64561ff22308e26f8efa1ab1,0015800001EMz0vAAD,customer,[]
nl,en,totdat ik ineens gebanned werd terwijl ik niet eens weet wat ik gedaan heb,until I was suddenly banned when I don't even know what I did,64561ff22308e26f8efa1ab1,0015800001EMz0vAAD,customer,[]
en,nl,That’s not good to hear!,Dat is vervelend om te horen!,64561ff22308e26f8efa1ab1,0015800001EMz0vAAD,agent,[]
en,nl,"Nothing to worry, I will figure it out for you.","Maak je geen zorgen, ik zal dit voor je uitzoeken.",64561ff22308e26f8efa1ab1,0015800001EMz0vAAD,agent,[]
en,nl,May I know the email linked with your PRS-ORG account?,Mag ik het e-mailadres weten dat aan je PRS-ORG-Account is gekoppeld?,64561ff22308e26f8efa1ab1,0015800001EMz0vAAD,agent,[]
nl,en,dat is EMAIL,that is EMAIL,64561ff22308e26f8efa1ab1,0015800001EMz0vAAD,customer,[]
nl,en,bedankt voor de moeite!,thanks for the effort!,64561ff22308e26f8efa1ab1,0015800001EMz0vAAD,customer,[]
en,nl,Thanks for the email.,Bedankt voor de email.,64561ff22308e26f8efa1ab1,0015800001EMz0vAAD,agent,['formality']
en,nl,"No worries to help you with this, I will be escalating your case to our Terms and Service team immediately so that our team will look into this and further fix this issue for you.","Geen zorgen om je te helpen met dit, ik zal je zaak onmiddellijk doorsturen naar ons Terms and Service-team, zodat ons team dit verder kan onderzoeken en het probleem voor je kan oplossen.",64561ff22308e26f8efa1ab1,0015800001EMz0vAAD,agent,['formality']
en,nl,Also we cannot guarantee that by submitting the dispute your sanction will be surely overturned.,Ook kunnen we niet garanderen dat door het indienen van het geschil je sanctie zeker zal worden opgeheven.,64561ff22308e26f8efa1ab1,0015800001EMz0vAAD,agent,"['formality', 'formality']"
en,nl,Also It may take upto ALPHANUMERICID for our team to revert you.,Het kan ook tot ALPHANUMERICID duren voordat ons team weer contact met je opneemt.,64561ff22308e26f8efa1ab1,0015800001EMz0vAAD,agent,[]
en,nl,You may also check the status of your appeal using the link below:,Je kunt tevens de status van je bezwaar controleren via de onderstaande link:,64561ff22308e26f8efa1ab1,0015800001EMz0vAAD,agent,[]
en,nl,URL,URL,64561ff22308e26f8efa1ab1,0015800001EMz0vAAD,agent,[]
en,nl,"Once the team fixes the issue, you will be contacted by them via email that is linked to your PRS-ORG Account.","Zodra het team het probleem heeft opgelost, wordt er contact met je opgenomen via het e-mailadres dat is gekoppeld aan je PRS-ORG-Account.",64561ff22308e26f8efa1ab1,0015800001EMz0vAAD,agent,['formality']
en,nl,Please keep an eye on your email inbox as you may receive the response from our team soon.,"Houd je e-mail inbox in de gaten, aangezien je de reactie van ons team binnenkort kunt ontvangen.",64561ff22308e26f8efa1ab1,0015800001EMz0vAAD,agent,"['formality', 'formality']"
en,nl,Is there anything else that I can help you with?,Is er nog iets waar ik je mee kan helpen?,64561ff22308e26f8efa1ab1,0015800001EMz0vAAD,agent,['formality']
en,nl,The objective of filing an appeal on your behalf is that you will be able to access the PRS-ORG and I will do my best to help you resolving your issue.,"Het doel om namens jou een beroep in te dienen, is dat je toegang hebt tot de PRS-ORG en ik zal mijn best doen om je te helpen je probleem op te lossen.",64561ff22308e26f8efa1ab1,0015800001EMz0vAAD,agent,['formality']
en,nl,I am positive that the ban will be removed this time.,Ik ben er zeker van dat de ban deze keer zal worden opgeheven.,64561ff22308e26f8efa1ab1,0015800001EMz0vAAD,agent,['formality']
en,nl,Is there anything else that I can help you with?,Is er nog iets waar ik je mee kan helpen?,64561ff22308e26f8efa1ab1,0015800001EMz0vAAD,agent,[]
nl,en,dat zal enorm fijn zijn dankjewel voor de moeite!,Dat zou geweldig zijn! Bedankt voor de moeite!,64561ff22308e26f8efa1ab1,0015800001EMz0vAAD,customer,[]
nl,en,en ik begrijp dat mijn account mijn verantwoordelijkheid is.,and I understand that my account is my responsibility.,64561ff22308e26f8efa1ab1,0015800001EMz0vAAD,customer,[]
nl,en,maar een ban voor 1000 dagen is wel een beetje overdreven.,but a ban for 1000 days is a bit excessive.,64561ff22308e26f8efa1ab1,0015800001EMz0vAAD,customer,[]
nl,en,ik zal het antwoord afwachten.,I will wait for the response.,64561ff22308e26f8efa1ab1,0015800001EMz0vAAD,customer,[]
nl,en,bedankt en een fijn weekend!,Thanks and have a great weekend!,64561ff22308e26f8efa1ab1,0015800001EMz0vAAD,customer,[]
en,nl,Sure it will be removed and I'll try hard for it.,Natuurlijk zal het worden opgeheven en zal ik mijn best ervoor doen.,64561ff22308e26f8efa1ab1,0015800001EMz0vAAD,agent,['formality']
en,nl,Thank you for contacting PRS-ORG Help.,Bedankt dat je contact met PRS-ORG Help hebt opgenomen.,64561ff22308e26f8efa1ab1,0015800001EMz0vAAD,agent,['formality']
en,nl,"If you have any more additional questions, please don't hesitate to reach out to us again!","Als je nog vragen hebt, aarzel dan niet om opnieuw contact met ons op te nemen!",64561ff22308e26f8efa1ab1,0015800001EMz0vAAD,agent,[]
