,source_language,target_language,source,reference,doc_id,client_id,sender,tags,submission_SheffieldGATE,submission_unbabel+it,submission_baseline,submission_clteam,submission_DCUGenNLP,submission_SheffieldGATE-comet,submission_unbabel+it-comet,submission_baseline-comet,submission_clteam-comet,submission_DCUGenNLP-comet,submission_SheffieldGATE-context-comet-qe,submission_unbabel+it-context-comet-qe,submission_baseline-context-comet-qe,submission_clteam-context-comet-qe,submission_DCUGenNLP-context-comet-qe
121,pt-br,en,a conta PRS-ORG gaming,the PRS-ORG gaming account,63041198bbea18f7cc1bbc65,0015800001EMz0vAAD,customer,[],PRS-ORG gaming account.,the PRS-ORG gaming account,the PRS-ORG gaming account,The PRS-ORG gaming account,PRS-ORG gaming account,0.9390590786933899,0.9776625037193298,0.9776607155799866,0.9549132585525513,0.9508571624755859,0.24452733993530273,0.4424770772457123,-0.15158213675022125,0.35993966460227966,0.4346373975276947
122,pt-br,en,Pois era de um amigo,because it belonged to a friend,63041198bbea18f7cc1bbc65,0015800001EMz0vAAD,customer,[],It was my friend's account.,Because it was from a friend.,It was a friend's.,It was a friend's.,It was a friend's.,0.6195478439331055,0.7030890583992004,0.5879727005958557,0.5879729390144348,0.5879729390144348,0.5803207159042358,0.509865403175354,0.058792050927877426,0.5762225389480591,0.5178958773612976
123,pt-br,en,E ele teve problema com a PRS-ORG,And he had a problem with PRS-ORG,63041198bbea18f7cc1bbc65,0015800001EMz0vAAD,customer,[],He had a problem with PRS-ORG.,And he had a problem with PRS-ORG,And he had a problem with PRS-ORG.,And he had a problem with PRS-ORG,And he had a problem with PRS-ORG,0.9451519250869751,0.9796000123023987,0.949422299861908,0.9795998930931091,0.9796000123023987,-0.16088691353797913,-0.11300745606422424,-0.28853920102119446,-0.13696080446243286,-0.11553789675235748
124,pt-br,en,Queria vincular a minha conta,I want to link my account,63041198bbea18f7cc1bbc65,0015800001EMz0vAAD,customer,[],He wanted to link my account.,I wanted to link my account,I wanted to link my account,I wanted to link my account,I want to link my account,0.8564603328704834,0.9730537533760071,0.9730537533760071,0.9730537533760071,0.9885851740837097,-0.19168248772621155,0.09496231377124786,0.10111594200134277,0.03891943767666817,0.34871163964271545
125,pt-br,en,Pois comprei  o ALPHANUMERICID,as I purchased ALPHANUMERICID,63041198bbea18f7cc1bbc65,0015800001EMz0vAAD,customer,[],Because I bought the ALPHANUMERICID.,Because I bought the ALPHANUMERICID,Because I bought the Alphanumericid.,I bought ALPHANUMERICID,I bought the ALPHANUMERICID,0.8727719783782959,0.9023701548576355,0.7109134793281555,0.9238062500953674,0.9232978224754333,-0.2784779369831085,-0.12477701902389526,-0.2517460584640503,-0.1307172030210495,0.004778090864419937
126,pt-br,en,pra ficar tudo ok para quando lançar o jogo,to be all set when the game is released,63041198bbea18f7cc1bbc65,0015800001EMz0vAAD,customer,[],So everything will be okay for when I launch the game.,so that everything will be ok when I launch the game,To make sure everything's okay for when the game launches.,To make everything ok when launching the game,so that everything is ok when the game is launched,0.7754177451133728,0.8115177750587463,0.8024635910987854,0.7734830975532532,0.8272618651390076,0.11639830470085144,0.29119768738746643,0.30899038910865784,0.3198593556880951,0.3445100486278534
127,pt-br,en,"Meu email, é o mesmo da Conta PRS-ORG",My email is the same as the PRS-ORG Account,63041198bbea18f7cc1bbc65,0015800001EMz0vAAD,customer,[],My email is the same as the PRS-ORG account.,My email is the same as the PRS-ORG account,"My email, it's the same as the PRS-ORG account",My email is the same as the PRS-ORG account,My email is the same as the PRS-ORG account,0.9588750004768372,0.9696971774101257,0.9182395339012146,0.9696972370147705,0.9696971774101257,0.39098402857780457,0.5642672777175903,-0.05773834511637688,0.5174171328544617,0.5393121838569641
128,pt-br,en,EMAIL,EMAIL,63041198bbea18f7cc1bbc65,0015800001EMz0vAAD,customer,[],"(Note: ""PRS-ORG"" likely refers to a company or organization, and ""Conta PRS-ORG EMAIL"" is probably the email address associated with that organization.)",EMAIL,E-mail address,EMAIL,EMAIL,0.3972826302051544,0.9927700757980347,0.8656917810440063,0.9927700757980347,0.9927701354026794,0.3524373471736908,0.45438089966773987,-0.35280269384384155,0.4423985779285431,0.4367053508758545
129,en,pt-br,Thanks for explaining!,Obrigado por explicar.,63041198bbea18f7cc1bbc65,0015800001EMz0vAAD,agent,[],"(Nota: ""PRS-ORG"" provavelmente se refere a uma empresa ou organização, e ""Conta PRS-ORG EMAIL"" provavelmente é o endereço de email associado àquela organização). Obrigado por explicar!",Obrigado por explicar!,Obrigado pela explicação!,Obrigado por explicar!,Obrigado por explicar!,0.5238547921180725,0.9813957214355469,0.958121120929718,0.9813957214355469,0.9813957214355469,-0.10794739425182343,0.4023914635181427,0.12718471884727478,0.21417823433876038,0.3764326870441437
130,en,pt-br,I will try my best to help you link a new PRS-ORG account.,Farei o possível para ajudá-lo a vincular uma nova conta PRS-ORG.,63041198bbea18f7cc1bbc65,0015800001EMz0vAAD,agent,[],Eu farei o meu melhor para ajudá-lo a vincular uma nova conta PRS-ORG.,Farei o possível para ajudá-lo a vincular uma nova Conta PRS-ORG.,I will try my best to help you link a new PRS-ORG account. Vou tentar o meu melhor para te ajudar a ligar uma nova conta PRS-ORG.,Tentarei o meu melhor para ajudá-lo a vincular uma nova conta PRS-ORG.,Vou fazer o meu melhor para ajudá-lo a vincular uma nova conta PRS-ORG.,0.9427921772003174,0.9639196395874023,0.7123660445213318,0.9362557530403137,0.938376247882843,-0.08941486477851868,-0.07165510952472687,-0.30794182419776917,-0.10608154535293579,-0.10890376567840576
131,en,pt-br,Thanks.,"Obrigado,",63041198bbea18f7cc1bbc65,0015800001EMz0vAAD,agent,[],Obrigado.,Obrigado!,- Obrigado. - Não.,Obrigado.,Obrigado.,0.9422404170036316,0.9644108414649963,0.7471730709075928,0.9422404170036316,0.9422404170036316,0.5716610550880432,0.5546504855155945,0.5060270428657532,0.5650431513786316,0.5663720965385437
132,en,pt-br,"I have sent a verification email, please check.","Enviei um e-mail de confirmação, por favor, verifique.",63041198bbea18f7cc1bbc65,0015800001EMz0vAAD,agent,[],"Eu já enviei um e-mail de verificação, por favor, verifique.","Enviei um e-mail de verificação, por favor, verifique.","Enviei um e-mail de verificação, por favor verifique.","Enviamos um e-mail de verificação, por favor, verifique.","Enviei um e-mail de verificação, verifique.",0.9306129217147827,0.9469465017318726,0.9453018307685852,0.9273468255996704,0.9299485683441162,0.13450410962104797,0.35531648993492126,-0.284787654876709,0.33833861351013184,0.36395296454429626
133,en,pt-br,"The email has the subject line ""Verify ownership of your PRS-ORG Account"" and you may have received it in your inbox or spam inbox.","O e-mail tem na linha de assunto ""Verifique a propriedade de sua Conta PRS-ORG"" e você pode ter recebido em sua caixa de entrada ou caixa de spam.",63041198bbea18f7cc1bbc65,0015800001EMz0vAAD,agent,[],"A e-mail tem o título ""Verifique a propriedade da sua Conta PRS-ORG"" e você pode ter recebido em sua caixa de entrada ou caixa de spam.","O e-mail tem a linha de assunto ""Verifique a propriedade de sua Conta PRS-ORG"" e você pode ter recebido em sua caixa de entrada ou caixa de spam.","O e-mail tem a linha de assunto ""Verify ownership of your PRS-ORG Account"" e você pode tê-lo recebido na sua caixa de entrada ou caixa de spam.","O e-mail tem como assunto ""Verificar propriedade da sua conta PRS-ORG"" e você pode ter recebido em sua caixa de entrada ou caixa de spam.","O e-mail tem a linha de assunto ""Verifique a propriedade da sua Conta PRS-ORG"" e você pode ter recebido em sua caixa de entrada ou caixa de spam.",0.8914210200309753,0.9249731302261353,0.8707881569862366,0.9089003205299377,0.9232586622238159,0.6310743689537048,0.6689085960388184,0.34149864315986633,0.6812993884086609,0.6812860369682312
134,pt-br,en,254968,254968,63041198bbea18f7cc1bbc65,0015800001EMz0vAAD,customer,[],254968,254968,"Not less than € 54,9 but less than € 54,9",254968,254968,0.992396354675293,0.992396354675293,0.4013861119747162,0.992396354675293,0.9923962950706482,-0.10566037893295288,0.15221849083900452,0.14586752653121948,0.1522187888622284,0.1086052656173706
135,en,pt-br,Thanks for the code!,Obrigado pelo código.,63041198bbea18f7cc1bbc65,0015800001EMz0vAAD,agent,[],Obrigado pelo código!,Obrigado pelo código!,Obrigado pelo código!,Obrigado pelo código!,Obrigado pelo código!,0.9769503474235535,0.9769502878189087,0.9769504070281982,0.9769502878189087,0.9769502878189087,-0.02664840966463089,0.4848930835723877,0.5073812007904053,0.48308923840522766,0.5175870656967163
136,en,pt-br,PRS-ORG account can be link with just one same type of platform in a lifetime.,A Conta PRS-ORG pode ser vinculada a apenas um tipo de plataforma ao longo da vida.,63041198bbea18f7cc1bbc65,0015800001EMz0vAAD,agent,[],A conta PRS-ORG pode ser vinculada apenas a uma mesma plataforma do tipo único em uma vida.,Uma conta PRS-ORG pode ser vinculada a apenas um mesmo tipo de plataforma ao longo da vida.,PRS-ORG account can be link with just one same type of platform in a lifetime. Uma conta PRS-ORG pode ser vinculada com apenas um mesmo tipo de plataforma em toda a vida.,A conta PRS-ORG pode ser vinculada a apenas um mesmo tipo de plataforma em toda a vida.,A conta PRS-ORG pode ser vinculada a apenas um mesmo tipo de plataforma em toda a vida.,0.8814423680305481,0.9580638408660889,0.7420797944068909,0.9479160904884338,0.9479160904884338,-0.10818319022655487,-0.0038607418537139893,0.19454725086688995,0.08733780682086945,0.04060887545347214
137,pt-br,en,Mas se trata de um jogo novo,But this is a new game,63041198bbea18f7cc1bbc65,0015800001EMz0vAAD,customer,[],But it's a new game,But it is a new game,But this is a new game.,But it is a new game,But it's a new game.,0.9549331068992615,0.9699433445930481,0.9725039005279541,0.9699433445930481,0.9382451772689819,0.15887290239334106,0.2297857403755188,0.28610652685165405,0.2764206826686859,0.2263982743024826
138,pt-br,en,E a conta está em meu nome,And the account is in my name,63041198bbea18f7cc1bbc65,0015800001EMz0vAAD,customer,[],and the account is in my name.,And the account is in my name,And the account is in my name.,And the account is in my name,And the account is in my name,0.9549612402915955,0.9826059937477112,0.9632388949394226,0.9826058745384216,0.9826058745384216,0.40867432951927185,0.5424571633338928,0.3420673906803131,0.45745813846588135,0.42421236634254456
139,pt-br,en,Isso não pode ser resolvido ?,Can this not be solved?,63041198bbea18f7cc1bbc65,0015800001EMz0vAAD,customer,[],This can't be resolved?,Can't this be resolved?,Can 't that be fixed?,Is this not resolvable?,Is there no way to fix this?,0.9229002594947815,0.9376764893531799,0.8873612880706787,0.9363623857498169,0.8183508515357971,0.11467662453651428,0.2004563808441162,0.22947697341442108,0.242996484041214,0.24595855176448822
140,en,pt-br,I will try for you.,Vou tentar por você.,63041198bbea18f7cc1bbc65,0015800001EMz0vAAD,agent,[],Vou tentar por você.,Vou tentar por você.,I will try for you. Vou tentar por ti.,Tentarei por você.,Vou tentar para você.,0.9850959777832031,0.9850959777832031,0.7220456004142761,0.8863865733146667,0.8988000154495239,-0.21836301684379578,-0.2203148603439331,-0.18740001320838928,-0.21145716309547424,-0.2114560902118683
141,en,pt-br,This is just for you.,Isso é apenas para você.,63041198bbea18f7cc1bbc65,0015800001EMz0vAAD,agent,"['formality', 'formality']",Isso é apenas para você.,Isso é apenas para você.,Isto é só para ti.,Isto é apenas para você.,Isso é só para você.,0.9885508418083191,0.9885508418083191,0.9382043480873108,0.9732909202575684,0.9693855047225952,-0.041684750467538834,-0.31316685676574707,-0.3703928291797638,-0.31316685676574707,-0.9529940485954285
142,en,pt-br,I'm willing to sacrifice for you okay.,"Farei um sacrifício para te ajudar, tudo bem?",63041198bbea18f7cc1bbc65,0015800001EMz0vAAD,agent,['formality'],"Estou disposto a sacrificar por você, okay.","Eu estou disposto a fazer sacrifícios por você, certo?","Estou disposto a sacrificar-me por ti, está bem?","Estou disposta a me sacrificar por você, tudo bem.","Estou disposto a sacrificar por você, certo?",0.7737093567848206,0.8580842614173889,0.859812319278717,0.8045050501823425,0.7935778498649597,-0.5291376709938049,-0.16972756385803223,-0.2570919096469879,-0.25357744097709656,-0.3646066188812256
143,pt-br,en,Eu vou agradecer muito,I will be very grateful.,63041198bbea18f7cc1bbc65,0015800001EMz0vAAD,customer,[],I'll thank you very much.,I will be very grateful,I'll thank you very much,I will thank you very much,I would like to thank you very much.,0.8507539629936218,0.9698336720466614,0.8376914262771606,0.8854952454566956,0.7625071406364441,-0.16766861081123352,-0.049837153404951096,-0.5070903301239014,-0.054603103548288345,0.08492259681224823
144,en,pt-br,The new PRS-ORG account you like to link to your PRS-ORG account needs to be free and not linked to any other PRS-ORG account.,A nova conta PRS-ORG que você gostaria de vincular à sua Conta PRS-ORG precisa ser gratuita e não estar vinculada a nenhuma outra Conta PRS-ORG.,63041198bbea18f7cc1bbc65,0015800001EMz0vAAD,agent,[],muito. O novo conta PRS-ORG que você gostaria de vincular à sua conta PRS-ORG precisa ser gratuita e não estar vinculada a nenhuma outra conta PRS-ORG.,A nova conta PRS-ORG que você gostaria de vincular à sua conta PRS-ORG precisa estar livre e não estar vinculada a nenhuma outra conta PRS-ORG.,The new PRS-ORG account you like to link to your PRS-ORG account needs to be free and not linked to any other PRS-ORG account. A nova conta PRS-ORG que você gosta de ligar à sua conta PRS-ORG precisa ser gratuita e não estar ligada a nenhuma outra conta PRS-ORG.,A nova conta PRS-ORG que você gostaria de vincular à sua conta PRS-ORG precisa estar livre e não estar vinculada a nenhuma outra conta PRS-ORG.,A nova conta PRS-ORG que você deseja vincular à sua conta PRS-ORG precisa ser gratuita e não vinculada a nenhuma outra conta PRS-ORG.,0.8601036667823792,0.9280330538749695,0.7147002816200256,0.9280330538749695,0.9435940384864807,0.12040793895721436,0.28644391894340515,0.11488945782184601,0.28522035479545593,0.3062905967235565
145,en,pt-br,"Please, go ahead and link your PRS-ORG account to your PRS-ORG account now.","Agora vá em frente e vincule sua conta PRS-ORG à sua Conta PRS-ORG, por favor.",63041198bbea18f7cc1bbc65,0015800001EMz0vAAD,agent,[],"Por favor, vá em frente e vincule sua conta PRS-ORG à sua conta PRS-ORG agora.","Por favor, vá em frente e vincule sua conta PRS-ORG à sua conta PRS-ORG agora.","Por favor, vá em frente e ligue a sua conta PRS-ORG à sua conta PRS-ORG agora.","Por favor, vá em frente e faça o link da sua conta PRS-ORG com a sua conta PRS-ORG agora.","Por favor, avance e vincule sua conta PRS-ORG à sua conta PRS-ORG agora.",0.9147424697875977,0.9147422909736633,0.8913701176643372,0.877769410610199,0.903377890586853,0.43830606341362,0.3727482855319977,0.29723331332206726,0.31141921877861023,0.41867297887802124
146,en,pt-br,Thank you for allowing me to assist you today!,Obrigado por me permitir te ajudar hoje!,63041198bbea18f7cc1bbc65,0015800001EMz0vAAD,agent,['formality'],Obrigado por me permitir assisti-lo hoje!,Obrigado por me permitir ajudá-lo hoje!,Obrigado por me permitir assistir-te hoje!,Obrigado por me permitir ajudá-lo hoje!,Obrigado por permitir-me ajudá-lo hoje!,0.8486507534980774,0.9435645937919617,0.8868687748908997,0.9435645937919617,0.9414575099945068,0.19264566898345947,0.2119964212179184,-0.26680198311805725,0.17524249851703644,0.2119975984096527
147,en,pt-br,"Should you have any further questions on this case or any other, please contact us back!","Se você tiver mais dúvidas sobre este caso ou sobre qualquer outro assunto, entre em contato conosco!",63041198bbea18f7cc1bbc65,0015800001EMz0vAAD,agent,['formality'],"Se tiver mais alguma dúvida sobre esse caso ou qualquer outro, por favor, entre em contato conosco novamente!","Se você tiver mais alguma dúvida sobre este caso ou qualquer outro, entre em contato conosco novamente!","Se tiverem mais perguntas sobre este caso ou qualquer outro, por favor contactem-nos de volta!","Se você tiver alguma dúvida sobre este caso ou qualquer outro, entre em contato conosco novamente!","Se tiver mais perguntas sobre este caso ou qualquer outro, entre em contato conosco!",0.9561668038368225,0.9626063704490662,0.8815632462501526,0.9582515358924866,0.9642087817192078,0.5666545629501343,0.5666543245315552,0.6257504224777222,0.5986598134040833,0.5666541457176208
148,en,pt-br,Stay safe and take care,Fique seguro e cuide-se!,63041198bbea18f7cc1bbc65,0015800001EMz0vAAD,agent,"['formality', 'formality']",Fique seguro e cuide-se!,Fique seguro e cuide-se.,Fique a salvo e cuide-se.,Fique seguro e cuide-se,Fique seguro e cuide-se bem,0.9916326999664307,0.9743718504905701,0.897504985332489,0.9843711853027344,0.9597735404968262,0.35358020663261414,0.37585774064064026,0.16589409112930298,0.3554299473762512,0.3646014332771301
149,en,pt-br,Have a good one.,Tenha um bom dia!,63041198bbea18f7cc1bbc65,0015800001EMz0vAAD,agent,['formality'],Boa sorte!,Tenha um bom dia!,Tenha uma boa.,Tenha um bom um.,Tenha um bom dia.,0.8054994344711304,0.9904642701148987,0.6746180653572083,0.5635181665420532,0.9703818559646606,-0.32399797439575195,-0.2697477340698242,-0.3423808515071869,-1.1239174604415894,-0.28557494282722473
150,pt-br,en,"Obrigado por entrar em contato com a Ajuda PRS-ORG, o meu nome é NAME-M.","Thanks for contacting PRS-ORG Help, my name is NAME-M.",614b416d47465e262d12ae55,0015800001EMz0vAAD,customer,[],"Thank you for reaching out to PRS-ORG's Help, my name is NAME-M.","Thank you for contacting PRS-ORG Help, my name is NAME-M.","Thank you for contacting PRS-ORG Help, my name is NAME-M.","Thank you for contacting PR-HELP, my name is NAME-M.","Thank you for contacting PRS-ORG Help, my name is NAME-M.",0.8845548033714294,0.9571434855461121,0.9571434855461121,0.895051121711731,0.9571434855461121,0.00538480281829834,-0.020865023136138916,-0.09182775020599365,-0.07584922015666962,0.02725299820303917
151,pt-br,en,"Para começar, pode-me indicar o seu nome por favor?","To begin with, can you give me your name please?",614b416d47465e262d12ae55,0015800001EMz0vAAD,customer,[],"To get started, could you please tell me your name?","To begin with, could you please tell me your name?","For starters, could you tell me your name, please?","To begin with, can you please tell me your name?","To begin with, may I ask for your name, please?",0.9289136528968811,0.9629986882209778,0.9475454092025757,0.9628039002418518,0.9282713532447815,0.11446282267570496,0.12039384245872498,-0.2805308401584625,-0.18987993896007538,0.2278110831975937
152,pt-br,en,Sim senhor,Yes sir,614b416d47465e262d12ae55,0015800001EMz0vAAD,customer,[],"Yes, sir.",Yes sir,"Yes, my lord.",Yes sir.,Yes sir.,0.968025267124176,0.992196261882782,0.6631786227226257,0.9780977964401245,0.9780978560447693,-0.014939550310373306,0.02677994966506958,-0.022410396486520767,-0.05334990844130516,-0.019193891435861588
153,pt-br,en,NAME-M,NAME-M,614b416d47465e262d12ae55,0015800001EMz0vAAD,customer,[],NAME-M,NAME-M,NAME-M,NAME-M,NAME-M,0.9827746152877808,0.9827746152877808,0.9827746152877808,0.9827746152877808,0.9827746748924255,0.19553712010383606,0.1603698432445526,0.10917852818965912,0.2840062081813812,0.11594432592391968
154,en,pt-br,Hey NAME-M,"Olá, NAME-M!",614b416d47465e262d12ae55,0015800001EMz0vAAD,agent,[],Hey NAME-M,"Olá, NAME-M.",Hey NAME-M,"Oi, NOME-M","Olá, NAME-M",0.9049846529960632,0.9556670188903809,0.9049846529960632,0.7803931832313538,0.9531168937683105,0.5227916240692139,0.5432674288749695,0.591432511806488,0.553705632686615,0.5200734734535217
155,en,pt-br,", I hope you are doing well, how may I assist you?","Espero que você esteja indo bem, em que posso ajudá-lo?",614b416d47465e262d12ae55,0015800001EMz0vAAD,agent,[],", espero que esteja bem, como posso ajudá-lo?",Espero que você esteja bem. Em que posso ajudá-lo?,Espero que esteja bem. Como posso ajudá-lo?,", eu espero que você esteja bem, como posso ajudá-la?","Olá, espero que você esteja bem.  Como posso ajudá-lo?",0.8886883854866028,0.9541720151901245,0.9235985279083252,0.8619670271873474,0.942099392414093,0.4499996602535248,0.48446667194366455,0.48911580443382263,0.5444512963294983,0.43072769045829773
156,pt-br,en,Estou bem.,I am fine.,614b416d47465e262d12ae55,0015800001EMz0vAAD,customer,[],I'm doing well.,I am fine.,It's all right.,I am fine.,I am fine.,0.8178688883781433,0.985347330570221,0.7767842411994934,0.985347330570221,0.9853474497795105,0.6538026332855225,0.6375038027763367,-0.24741211533546448,0.6043272614479065,0.6123440861701965
157,pt-br,en,Atualmente venho enfrentando alguns problemas no jogo PRS-ORG relacionado a bugs de recompensas,I'm currently facing some issues in the PRS-ORG game related to the bugs reward.,614b416d47465e262d12ae55,0015800001EMz0vAAD,customer,[],"Currently, I'm facing some issues with the PRS-ORG game related to reward bugs.",I am currently experiencing some issues in the PRS-ORG game related to reward bugs,I'm currently experiencing some problems in the PRS-ORG game related to bounty bugs.,Currently I am facing some problems in the PRS-ORG game related to rewards bugs,Currently I am facing some issues in PRS-ORG related to rewards bugs,0.8642989993095398,0.8663972020149231,0.8423548340797424,0.863684356212616,0.838391125202179,0.6253041625022888,0.6098661422729492,0.12838353216648102,0.6295217871665955,0.5984171032905579
158,pt-br,en,"Com o novo evento que tá acontecendo, mostra que já completei ele e já posso resgatar todas as recompensas","With the new event that is happening, it shows that I've already completed it and I can now redeem all the rewards",614b416d47465e262d12ae55,0015800001EMz0vAAD,customer,[],"With the new event happening, it shows that I've already completed it and I can now redeem all the rewards.","With the new event that is happening, it shows that I have already completed it and I can already redeem all the rewards","With the new event going on, it shows that I've completed it and can now redeem all the rewards.","With the new event that is happening, it shows that I have already completed it and I can already redeem all the rewards","With the new event that is happening, it shows that I have already completed it and I can now redeem all the rewards",0.914336085319519,0.9076601266860962,0.8964250683784485,0.9076601266860962,0.9256172776222229,0.195935919880867,0.3396925628185272,0.3396926522254944,0.3377675712108612,0.3396926820278168
159,pt-br,en,Mas eu estou travado em ALPHANUMERICID,But I'm stuck on ALPHANUMERICID,614b416d47465e262d12ae55,0015800001EMz0vAAD,customer,[],But I'm stuck on ALPHANUMERICID.,But I'm stuck on ALPHANUMERICID,But I'm stuck in the ALPHANUMERICID,But I am stuck in ALPHANUMERICID,But I'm stuck on ALPHANUMERICID,0.9648119211196899,0.9838149547576904,0.9354821443557739,0.9597801566123962,0.9838149547576904,0.45742180943489075,0.4777781665325165,0.45390596985816956,0.48997560143470764,0.36994799971580505
160,en,pt-br,"I see you are facing issue with your PRS-ORG rank, right?","Vejo que você está enfrentando problemas com sua classificação no PRS-ORG, certo?",614b416d47465e262d12ae55,0015800001EMz0vAAD,agent,[],"Vejo que você está enfrentando problema com o seu rank PRS-ORG, certo?","Vejo que você está enfrentando problemas com sua classificação no PRS-ORG, certo?","Vejo que estás a enfrentar problemas com a tua classificação PRS-ORG, certo?","Eu vejo que você está enfrentando um problema com sua classificação no PRS-ORG, certo?","Vejo que você está enfrentando problemas com sua classificação no PRS-ORG, certo?",0.8848522901535034,0.9703018069267273,0.8858782649040222,0.9444894194602966,0.9703018069267273,0.23041477799415588,0.277838796377182,-0.10367465019226074,0.3100714385509491,0.31272003054618835
161,pt-br,en,Exatamente,Exactly.,614b416d47465e262d12ae55,0015800001EMz0vAAD,customer,[],Exactly,Exactly.,Exactly.,Exactly,Exactly,0.9748015999794006,0.987607479095459,0.987607479095459,0.9748015999794006,0.9748015999794006,-0.022766105830669403,-0.07727141678333282,-0.0615478940308094,-0.043712034821510315,-0.05137043818831444
162,pt-br,en,Eu mandei as fotos,I sent the pictures,614b416d47465e262d12ae55,0015800001EMz0vAAD,customer,[],I sent the photos,I sent the pictures,I sent the pictures.,I sent the photos,I sent the photos,0.9656974077224731,0.9838908910751343,0.962836742401123,0.9656973481178284,0.9656973481178284,0.2511844336986542,0.07948367297649384,0.007340576499700546,0.014820478856563568,0.054043497890233994
163,pt-br,en,"Quando eu faço as missões já mostra que eu as conclui toda, mais me encontro ainda em ALPHANUMERICID","When I do the missions it already shows that I've completed them all, but I find myself still in ALPHANUMERICID",614b416d47465e262d12ae55,0015800001EMz0vAAD,customer,[],"When I do the missions I already show that I complete them all, but I still find myself in ALPHANUMERICID","When I do the missions it already shows that I have completed them all, but I am still in ALPHANUMERICID","When I do the missions already shows that I complete them all, but I find myself still in ALPHANUMERICID","When I do the missions it already shows that I have completed them all, but I am still in ALPHANUMERICID","When I do the missions it shows that I have completed them all, but I still find myself in ALPHANUMERICID",0.8583734035491943,0.8730359673500061,0.8618132472038269,0.8730359673500061,0.8890519142150879,0.3366706967353821,0.43543970584869385,0.4189737141132355,0.2684251368045807,0.471665620803833
164,en,pt-br,Please do not worry.,"Por favor, não se preocupe.",614b416d47465e262d12ae55,0015800001EMz0vAAD,agent,[],Não se preocupe.,"Por favor, não se preocupe.","Por favor, não se preocupe.","Por favor, não se preocupe.",Não se preocupe.,0.948768138885498,0.9872090220451355,0.9872090220451355,0.9872090220451355,0.948768138885498,0.16153061389923096,0.27185580134391785,-0.2507135570049286,0.2500641942024231,0.3080534040927887
165,en,pt-br,I will try my best to assist you with your rank issue.,Tentarei o meu melhor para ajudá-lo com seu problema de classificação.,614b416d47465e262d12ae55,0015800001EMz0vAAD,agent,[],Eu farei o meu melhor para ajudá-lo com o seu problema de rank.,Farei o possível para ajudá-lo com seu problema de classificação.,I will try my best to assist you with your rank issue. Vou tentar o meu melhor para te ajudar com a tua questão de classificação.,Eu farei o possível para ajudá-lo com o problema de classificação.,Vou fazer o meu melhor para ajudá-lo com seu problema de classificação.,0.8639363050460815,0.907459020614624,0.6863105893135071,0.8902474641799927,0.9268466830253601,0.11309276521205902,0.20466262102127075,0.12387387454509735,0.25006064772605896,0.0824485719203949
166,en,pt-br,Let me check what I can do best for you.,Deixe-me verificar o melhor que posso fazer por você.,614b416d47465e262d12ae55,0015800001EMz0vAAD,agent,[],Vou verificar o que posso fazer melhor por você.,Deixe-me verificar o que posso fazer melhor por você.,Deixa-me ver o que posso fazer de melhor para ti.,Deixe-me verificar o que posso fazer de melhor para você.,Deixe-me verificar o que posso fazer por você.,0.9296751618385315,0.966518223285675,0.9092147350311279,0.943305492401123,0.9466007351875305,-0.019938107579946518,-0.07167735695838928,-0.03624110668897629,-0.07027661800384521,-0.0960954874753952
167,pt-br,en,Tudo bem,All right,614b416d47465e262d12ae55,0015800001EMz0vAAD,customer,[],Okay,All right.,It's all right.,Everything is fine,"Thank you for contacting #PRS_ORG#, it was my pleasure to assist you today.",0.8293463587760925,0.9660605788230896,0.8783658742904663,0.8305502533912659,0.507982075214386,-0.44988372921943665,-0.5291329622268677,-0.6046822667121887,-0.4298310875892639,-0.5008280873298645
168,pt-br,en,Muito obrigado,Thank you very much,614b416d47465e262d12ae55,0015800001EMz0vAAD,customer,[],Very well Thank you very much,Thank you very much,Thank you very much.,Thank you very much,Thank you very much.,0.930059552192688,0.9896692037582397,0.9654439687728882,0.9896692037582397,0.9654439687728882,-0.28706130385398865,-0.27950456738471985,-0.38149258494377136,-0.3281015455722809,-0.28865933418273926
169,pt-br,en,"Esse problema tá me deixando um pouco chateado, pois as recompensas do evento são recompensas muito boas e eu as não consigo resgatar por causa desse problema","This problem is making me a little upset, the event rewards are great, but I can't redeem them because of this problem.",614b416d47465e262d12ae55,0015800001EMz0vAAD,customer,[],"This problem is leaving me a bit annoyed, because the event's rewards are very good rewards and I can't redeem them because of this problem.","This problem is making me a little upset, because the event rewards are very good and I can't redeem them because of this problem","This problem is making me a little upset, because the rewards of the event are very good rewards and I can't redeem them because of this problem","This problem is leaving me a bit upset, as the rewards of the event are very good rewards and I can’t redeem them because of this problem.","This problem is making me a little upset, because the event rewards are very good and I can't redeem them because of this problem",0.8704231977462769,0.9047293663024902,0.864440381526947,0.8634018301963806,0.9047293663024902,-0.061687570065259933,-0.04051608592271805,-0.10392934083938599,-0.05849619582295418,-0.0852067768573761
170,en,pt-br,I am doing fine thanks for asking.,Eu estou bem obrigado por perguntar.,614b416d47465e262d12ae55,0015800001EMz0vAAD,agent,[],"Estou fazendo bem, obrigado por perguntar.","Estou bem, obrigado por perguntar.",Estou a ir bem. Obrigado por perguntar.,"Estou bem, obrigado por perguntar.","Estou bem, obrigado por perguntar.",0.8957305550575256,0.9416491389274597,0.8705122470855713,0.9416490197181702,0.9416491389274597,0.11565828323364258,0.004018358886241913,0.0259421244263649,0.07187861204147339,0.052608225494623184
