,source_language,target_language,source,reference,doc_id,client_id,sender,tags,submission_SheffieldGATE,submission_ADAPT,submission_unbabel+it,submission_baseline,submission_clteam,submission_DCUGenNLP,submission_HW-TSC,submission_SheffieldGATE-comet,submission_ADAPT-comet,submission_unbabel+it-comet,submission_baseline-comet,submission_clteam-comet,submission_DCUGenNLP-comet,submission_HW-TSC-comet,submission_SheffieldGATE-context-comet-qe,submission_ADAPT-context-comet-qe,submission_unbabel+it-context-comet-qe,submission_baseline-context-comet-qe,submission_clteam-context-comet-qe,submission_DCUGenNLP-context-comet-qe,submission_HW-TSC-context-comet-qe
418,en,de,If send those documents which you can send and you have our team will get back to you as soon as possible.,"Wenn Sie diese Dokumente senden können, die Sie senden können, und Sie haben, wird sich unser Team so schnell wie möglich bei Ihnen melden.",63e7510a15c3b010d2a4a359,0015800001WUWJbAAP,agent,[],"Wenn Sie diese Unterlagen senden, die Sie haben, wird unser Team Ihnen so schnell wie möglich zurückmelden.","Wenn Sie diese Dokumente senden, die Sie senden können, werden unsere Team Sie so schnell wie möglich kontaktieren.","Wenn Sie diese Dokumente senden, die Sie senden können, wird unser Team sich so schnell wie möglich bei Ihnen melden.","Wenn Sie diese Dokumente senden, die Sie senden können und Sie haben, wird unser Team so schnell wie möglich zu Ihnen zurückkehren.","Wenn Sie die Dokumente senden, die Sie senden können, und Sie haben unsere Team wird so schnell wie möglich zurückkommen.","Senden Sie uns die Dokumente, die Sie senden können und die Sie haben, und unsere Team wird sich so schnell wie möglich mit Ihnen in Verbindung setzen.","Wenn Sie diese Dokumente senden, die Sie senden können, wird sich unser Team so schnell wie möglich bei Ihnen melden.",0.8111288547515869,0.8203219771385193,0.8390263319015503,0.8642651438713074,0.7524494528770447,0.832668125629425,0.840985119342804,0.4760335385799408,0.2546842396259308,0.5012059211730957,0.4574294984340668,0.489564448595047,0.4890756905078888,0.4574300944805145
419,en,de,You can use Payment Links to accept the payment remotely.,"Sie können Zahlungslinks verwenden, um die Zahlung aus der Ferne zu akzeptieren.",63e7510a15c3b010d2a4a359,0015800001WUWJbAAP,agent,[],"Sie können Payment-Links verwenden, um den Zahlungseingang im Fernen zu akzeptieren.","Sie können Zahlungslinks verwenden, um die Zahlung entfernt zu akzeptieren.","Sie können Zahlungslinks verwenden, um die Zahlung aus der Ferne zu akzeptieren.","Sie können Payment Links verwenden, um die Zahlung aus der Ferne zu akzeptieren.","Sie können Payment Links verwenden, um die Zahlung aus der Ferne zu akzeptieren.","Sie können Zahlungslinks verwenden, um die Zahlung ferngesteuert anzunehmen.","Sie können Zahlungslinks verwenden, um die Zahlung aus der Ferne zu akzeptieren.",0.8819230794906616,0.8065795302391052,0.9633145928382874,0.928828775882721,0.928828775882721,0.8736040592193604,0.9633145928382874,0.33782437443733215,0.3707531988620758,0.3801174759864807,-0.1968449354171753,0.3729666769504547,0.2647078037261963,0.337880402803421
420,en,de,I can see this feature is activated in your profile you can use it.,"Ich kann sehen, dass diese Funktion in Ihrem Profil aktiviert ist. Sie können sie verwenden.",63e7510a15c3b010d2a4a359,0015800001WUWJbAAP,agent,[],"Ich sehe, dass diese Funktion in Ihrem Profil aktiviert ist, Sie können sie verwenden.","Ich kann sehen, dass diese Funktion in Ihrem Profil aktiviert ist. Sie können sie verwenden.","Ich kann sehen, dass dieses Feature in Ihrem Profil aktiviert ist. Sie können es verwenden.","Ich kann sehen, dass diese Funktion in Ihrem Profil aktiviert ist.","Ich sehe, dass diese Funktion in Ihrem Profil aktiviert ist, Sie können sie verwenden.","Ich kann sehen, dass diese Funktion in Ihrem Profil aktiviert ist, Sie können sie nutzen.","Ich kann sehen, dass diese Funktion in Ihrem Profil aktiviert ist, Sie können es verwenden.",0.9600403904914856,0.976923406124115,0.9614802002906799,0.9364840388298035,0.9600404500961304,0.9622042775154114,0.9582716226577759,0.0282302163541317,0.3555489182472229,0.47907742857933044,0.4248538911342621,0.40642765164375305,0.4369395077228546,0.4420667886734009
421,en,de,Are you still there?,Sind Sie noch da?,63e7510a15c3b010d2a4a359,0015800001WUWJbAAP,agent,[],Bist du immer noch da?,Sind Sie noch da?,Sind Sie noch da?,Bist du noch da?,Sind Sie noch da?,Sind Sie noch da?,Sind Sie noch da?,0.9527512192726135,0.9936557412147522,0.9936557412147522,0.9589033722877502,0.9936557412147522,0.9936556816101074,0.9936556816101074,0.45265084505081177,0.5522377490997314,0.5371516942977905,0.515597403049469,0.4380904734134674,0.5288335680961609,0.5630844235420227
422,de,en,Wie komme ich in die Funktion um es zu aktivieren?,How do I get into the function to activate it?,63e7510a15c3b010d2a4a359,0015800001WUWJbAAP,customer,[],How do I get into the function to activate it?,How do I get to the function to activate it?,How do I get into the function to activate it?,How do I get into the function to activate it?,How do I get into the function to activate it?,How do I get into the function to activate it?,How do I get into the function to activate it?,0.9785900712013245,0.9571195244789124,0.9785899519920349,0.9785899519920349,0.9785899519920349,0.9785899519920349,0.9785899519920349,0.5476858019828796,0.5470752120018005,0.5176679491996765,0.4556083381175995,0.5470669865608215,0.5306501984596252,0.5170851945877075
423,en,de,"Just to confirm, are you referring to PRS-ORG or Payment Links?","Nur zur Bestätigung, beziehen Sie sich auf PRS-ORG oder Zahlungslinks?",63e7510a15c3b010d2a4a359,0015800001WUWJbAAP,agent,[],"Bestätigen Sie bitte, ob Sie sich auf PRS-ORG oder Zahlungslinks beziehen?","Können Sie mir bestätigen, ob Sie sich auf PRS-ORG oder Zahlungsverknüpfungen beziehen?",Nur zur Bestätigung: Beziehen Sie sich auf PRS-ORG oder Payment Links?,"Nur zur Bestätigung, beziehen Sie sich auf PRS-ORG oder Payment Links?","Können Sie bitte noch einmal bestätigen, ob Sie sich auf PRS-ORG oder Payment Links beziehen?","Nur zur Bestätigung: Wie verstehen Sie es, PRS-ORG oder Zahlungsverbindungen?","Nur zur Bestätigung, beziehen Sie sich auf PRS-ORG oder Zahlungslinks?",0.8552899956703186,0.860258162021637,0.8944335579872131,0.8891573548316956,0.8432348370552063,0.7800003886222839,0.9538989663124084,-0.016208216547966003,0.13779033720493317,0.11174313724040985,-0.02409379556775093,0.3052721917629242,-0.049255575984716415,0.111705482006073
424,de,en,Können sie mir den link zusenden.,Can you send me the link.,63e7510a15c3b010d2a4a359,0015800001WUWJbAAP,customer,[],Could you please send me the link?,Can you send me the link?,Can you send me the link.,Can you send me the link?,Can you send me the link.,Can you send me the link.,Can you send me the link?,0.9252534508705139,0.946289598941803,0.9694697260856628,0.946289598941803,0.9694697260856628,0.9694697260856628,0.946289598941803,-0.008581355214118958,-0.012168575078248978,0.07670252025127411,-0.04865166172385216,0.07173332571983337,0.11221392452716827,0.0025230571627616882
425,en,de,Payment links are a simple yet flexible way to accept remote payments online.,"Zahlungslinks sind eine einfache und dennoch flexible Möglichkeit, Fernzahlungen online zu akzeptieren.",63e7510a15c3b010d2a4a359,0015800001WUWJbAAP,agent,[],"Zahlungslinks sind eine einfache und flexible Möglichkeit, online von fern entfernt zu bezahlen.","Zahlungslinks sind eine einfache, aber flexible Methode, um remote zu akzeptieren Zahlungen online.","Zahlungslinks sind eine einfache und dennoch flexible Möglichkeit, Online-Zahlungen aus der Ferne zu akzeptieren.","Payment Links sind eine einfache, aber flexible Möglichkeit, Remote-Zahlungen online zu akzeptieren.","Zahlungslinks sind eine einfache und flexible Möglichkeit, um Online-Zahlungen aus der Ferne zu akzeptieren.","Zahlungslinks sind eine einfache und flexibel Möglichkeit, Online-Zahlungen zu akzeptieren.","Zahlungslinks sind eine einfache, aber flexible Möglichkeit, Online-Remotezahlungen zu akzeptieren.",0.8425512909889221,0.7539237141609192,0.9107261300086975,0.897929847240448,0.8985657095909119,0.8830899000167847,0.9008132815361023,0.04479239881038666,0.3661063015460968,0.3753493130207062,0.40102618932724,0.37021684646606445,0.2712721526622772,0.34882041811943054
426,en,de,Please refer to this link: URL,Bitte klicken Sie auf diesen Link: URL.,63e7510a15c3b010d2a4a359,0015800001WUWJbAAP,agent,['formality'],Bitte beziehen Sie sich auf diesen Link: URL,Bitte beziehen Sie sich auf diesen Link: URL,Bitte beachten Sie diesen Link: URL,Bitte beziehen Sie sich auf diesen Link: URL,Bitte beziehen Sie sich auf diesen Link: URL,Bitte beachten Sie diesen Link: URL,Bitte beachten Sie diesen Link: URL,0.9198647141456604,0.9198647141456604,0.9223758578300476,0.9198645353317261,0.9198645949363708,0.9223758578300476,0.9223756790161133,0.10709401965141296,0.2883211374282837,0.2594471573829651,0.21621301770210266,0.196555957198143,0.18449774384498596,0.25850728154182434
427,en,de,You can use Payment Links that are already activated.,"Sie können Zahlungslinks verwenden, die bereits aktiviert sind.",63e7510a15c3b010d2a4a359,0015800001WUWJbAAP,agent,"['formality', 'formality']",Sie können bereits aktiviertere Zahlungslinks verwenden.,Sie können bereits aktiviertes Zahlungsinstrument verwenden.,"Sie können Zahlungslinks verwenden, die bereits aktiviert sind.","Sie können Payment Links verwenden, die bereits aktiviert sind.","Sie können Payment Links verwenden, die bereits aktiviert sind.",Sie können bereits aktivierte Zahlungslinks verwenden.,"Sie können Zahlungslinks verwenden, die bereits aktiviert sind.",0.9162771701812744,0.868380069732666,0.9787935614585876,0.9420079588890076,0.9420079588890076,0.9457882046699524,0.9787935614585876,0.08722151815891266,0.35752061009407043,0.28846850991249084,0.36373570561408997,0.26466643810272217,0.28508278727531433,0.28468605875968933
428,en,de,Are you still there?,Sind Sie noch da?,63e7510a15c3b010d2a4a359,0015800001WUWJbAAP,agent,[],Sind Sie immer noch da?,Bleiben Sie noch da?,Sind Sie noch da?,Bist du noch da?,Sind Sie noch da?,Sind Sie noch da?,Sind Sie noch da?,0.9821391701698303,0.925713837146759,0.9936557412147522,0.9589033722877502,0.9936557412147522,0.9936556816101074,0.9936556816101074,0.30545780062675476,0.5090197920799255,0.5328079462051392,0.38298290967941284,0.4621553122997284,0.3438415825366974,0.3829832673072815
429,en,de,"Since I have not heard from you in a while, I will have to close this chat.","Da ich seit einiger Zeit nichts mehr von Ihnen gehört habe, muss ich diesen Chat schließen.",63e7510a15c3b010d2a4a359,0015800001WUWJbAAP,agent,[],"Da ich von Ihnen seit einer Weile nichts gehört habe, muss ich dieses Chat-Verzeichnis schließen.","Da ich Sie eine Weile nicht mehr gehört habe, muss ich diesen Chat schließen.","Da ich seit einer Weile nichts von Ihnen gehört habe, muss ich diesen Chat schließen.","Da ich seit einiger Zeit nichts von dir gehört habe, muss ich diesen Chat schließen.","Da ich seit einiger Zeit keine Antwort von Ihnen erhalten habe, muss ich diesen Chat schließen.","Da ich nicht von Ihnen gehört habe, muss ich diesen Chat schließen.","Da ich seit einer Weile nichts mehr von Ihnen gehört habe, muss ich diesen Chat schließen.",0.8915349841117859,0.8978001475334167,0.9315881729125977,0.937828540802002,0.9097802639007568,0.8454639315605164,0.9416908025741577,0.6502095460891724,0.6179588437080383,0.6426783800125122,0.5821683406829834,0.6426786780357361,0.5904913544654846,0.6066625714302063
430,en,de,"Of course, if you should have any further questions, please feel free to contact us again and visit our online Support Centre.","Sollten Sie weitere Fragen haben, können Sie sich natürlich gerne wieder an uns wenden und unser Online-Support-Center besuchen.",63e7510a15c3b010d2a4a359,0015800001WUWJbAAP,agent,"['formality', 'formality']","Natürlich können Sie uns gerne erneut kontaktieren, wenn Sie weitere Fragen haben, und besuchen Sie unser Online-Unterstützungszentrum.","Of course, if you should have any further questions, please feel free to contact us again and visit our online Support Centre.","Wenn Sie weitere Fragen haben sollten, wenden Sie sich bitte erneut an uns und besuchen Sie unser Online-Supportcenter.","Wenn Sie weitere Fragen haben, wenden Sie sich bitte erneut an uns und besuchen Sie unser Online-Support-Center.","Natürlich, wenn Sie weitere Fragen haben sollten, kontaktieren Sie uns bitte erneut und besuchen Sie unseren Online-Support-Bereich.","Natürlich, wenn Sie weitere Fragen haben, haben Sie gerne wieder mit uns Kontakt aufnehmen und unsere Online-Support-Center besuchen.","Wenn Sie weitere Fragen haben sollten, wenden Sie sich bitte erneut an uns und besuchen Sie unser Online-Supportcenter.",0.9266668558120728,0.6980426907539368,0.9326837062835693,0.9293262362480164,0.9188535809516907,0.8698967099189758,0.9326837062835693,-0.08684243261814117,-0.8339196443557739,0.45123398303985596,0.1949951946735382,0.30939075350761414,0.11406341195106506,0.3287712037563324
431,de,en,Vielen Dank für deine Kontaktaufnahme mit der PRS-ORG Hilfe.,Thank you for contacting PRS-ORG Help.,61d2d14210f2957083d46b76,0015800001EMz0vAAD,customer,[],Thank you for reaching out to PRS-ORG Help.,Thank you for contacting PRS-ORG Help.,Thank you for contacting PRS-ORG Help.,Thank you for contacting the PRS-ORG help.,Thank you for your contact with the PRS-ORG help.,Thank you for contacting PRS-ORG Help.,Thank you for contacting PRS-ORG Help.,0.9208468794822693,0.977530300617218,0.977530300617218,0.9123131632804871,0.86111980676651,0.977530300617218,0.977530300617218,0.583638608455658,0.5079735517501831,0.6088204979896545,0.5559069514274597,0.5781871676445007,0.5922121405601501,0.5873519778251648
432,de,en,Mein Name ist NAME-M.,My name is NAME-M.,61d2d14210f2957083d46b76,0015800001EMz0vAAD,customer,[],My name is NAME-M.,My name is NAME-.,My name is NAME-M.,My name is NAME-M.,My name is NAME-M.,My name is NAME-M.,My name is NAME-M.,0.9848173260688782,0.9093275666236877,0.9848173260688782,0.9848172664642334,0.9848173260688782,0.9848173260688782,0.9848173260688782,0.47380486130714417,0.464661568403244,0.38943979144096375,0.39229416847229004,0.49843281507492065,0.49393776059150696,0.4867291748523712
433,de,en,Magst du mir deinen Vornamen verraten?,Do you tell me your first name?,61d2d14210f2957083d46b76,0015800001EMz0vAAD,customer,[],Would you like to share your first name?,Would you tell me your first name?,Do you mind telling me your first name?,Do you want to tell me your first name?,Can you tell me your first name?,May I ask for your first name?,Do you want to tell me your first name?,0.8868960738182068,0.9694543480873108,0.9438685178756714,0.9442439675331116,0.968943178653717,0.8792538642883301,0.9442439675331116,0.13904888927936554,-0.12656638026237488,0.25311601161956787,0.202213317155838,0.21152622997760773,0.27715280652046204,-0.033726997673511505
434,de,en,"Hallo NAME-M, ich heiße NAME-M.","Hi NAME-M, my name is NAME-M.",61d2d14210f2957083d46b76,0015800001EMz0vAAD,customer,[],"Hello NAME-M, my name is NAME-M.","Hello NAME-M, I'm NAME-M.","Hello NAME-M, my name is NAME-M.","Hi, my name is NAME-M.","Hello NAME-M, my name is NAME-M.","Hello NAME-M, my name is NAME-M.","Hello NAME-M, my name is NAME-M.",0.9674375057220459,0.9262807965278625,0.9674376249313354,0.9399515390396118,0.9674376249313354,0.9674376249313354,0.9674375057220459,0.19956065714359283,0.1221553236246109,0.34692689776420593,0.2784959375858307,0.38569846749305725,0.27963927388191223,0.33087190985679626
435,en,de,Hi NAME-M!,Hallo NAME-M!,61d2d14210f2957083d46b76,0015800001EMz0vAAD,agent,[],Hallo NAME-M!,Hallo #NAME#,Hallo NAME-M!,"Hi, NAME-M. Das ist mein Name.",Hallo NAME-M!,"Hallo NAME-M,",Hallo NAME-M!,0.9858731031417847,0.7796961665153503,0.9858732223510742,0.8528055548667908,0.9858731627464294,0.9472077488899231,0.9858731627464294,0.1556609570980072,0.10045172274112701,0.2792952060699463,0.314591646194458,0.31785133481025696,0.1424163430929184,0.2693655490875244
436,en,de,I hope you are doing well.,"Ich hoffe, es geht Ihnen gut.",61d2d14210f2957083d46b76,0015800001EMz0vAAD,agent,[],"Ich hoffe, es geht Ihnen gut.","Ich hoffe, dass es Ihnen gut geht.","Ich hoffe, es geht dir gut.","Ich hoffe, es geht dir gut.","Ich hoffe, es geht dir gut.","Ich hoffe, dass es Ihnen gut geht.","Ich hoffe, es geht Ihnen gut.",0.9867983460426331,0.9770447611808777,0.9739567041397095,0.9739567041397095,0.9739567041397095,0.9770447611808777,0.9867983460426331,0.5218374133110046,0.5172072649002075,0.5172069668769836,0.40241357684135437,0.35078588128089905,0.5172069072723389,0.5172070264816284
437,en,de,How may I help you today?,Wie kann ich Ihnen heute helfen?,61d2d14210f2957083d46b76,0015800001EMz0vAAD,agent,[],Wie kann ich Ihnen heute helfen?,Wie kann ich Ihnen heute behilflich sein?,Womit kann ich Ihnen heute helfen?,Wie kann ich Ihnen heute helfen?,Wie kann ich Ihnen heute helfen?,Wie kann ich Ihnen heute helfen?,Wie kann ich Ihnen heute helfen?,0.9914242625236511,0.9612480998039246,0.9787258505821228,0.9914242029190063,0.9914242029190063,0.9914242029190063,0.9914242029190063,0.43742188811302185,0.4616698920726776,0.4616701900959015,0.42235472798347473,0.4015619456768036,0.46167004108428955,0.46166977286338806
438,de,en,Ich kaufe gerne die Spiele direkt auf PRS-ORG.,I like to buy the games directly on PRS-ORG.,61d2d14210f2957083d46b76,0015800001EMz0vAAD,customer,[],I'd like to buy the games directly from PRS-ORG.,I like to buy the games directly on PRS-ORG.,I like to buy the games directly on PRS-ORG.,I like to buy the games directly on PRS-ORG.,I like to buy the games directly on PRS-ORG.,I like to buy the games directly on PRS-ORG.,I like to buy the games directly on PRS-ORG.,0.9247387051582336,0.9758194088935852,0.9758194088935852,0.9758194088935852,0.9758194088935852,0.9758194088935852,0.9758194088935852,0.49134543538093567,0.33927226066589355,0.5109665989875793,0.4484986960887909,0.36352476477622986,0.35631227493286133,0.4691125452518463
439,de,en,"Leider wird mir dort für Dragon Age 2 nur ein Einzelkauf für das Spiel (1,99€) und ein Einzelkauf für das DLC-Bundle (9,99€), also Gesamt  11,98€ angeboten.","Unfortunately, for Dragon Age 2 I am offered only a single purchase for the game (1,99€) and a single purchase for the DLC bundle (9,99€), so total 11,98€.",61d2d14210f2957083d46b76,0015800001EMz0vAAD,customer,[],"Unfortunately, they are only offering a single purchase for the game (€1.99) and a single purchase for the DLC bundle (€9.99), which totals €11.98.","Unfortunately, I am only offered a single purchase for the game (1.99€) and a single purchase for the DLC bundle (9.99€) for Dragon Age 2, so a total of 11.98€.","Unfortunately, there I am only offered a single purchase for the game (1,99€) and a single purchase for the DLC bundle (9,99€), so in total 11,98€.","Unfortunately, for Dragon Age 2, I'm only offered a single purchase for the game (1.99€) and a single purchase for the DLC bundle (9.99€), so a total of 11.98€.","Unfortunately, they only offer me a single purchase for Dragon Age 2 (1.99€) and a single purchase for the DLC bundle (9.99€), so a total of 11.98€.","Unfortunately, I am only offered a single purchase for the game (1.99€) and a single purchase for the DLC bundle (9.99€), so a total of 11.98€.","Unfortunately, for Dragon Age 2 I am only offered a single purchase for the game (1.99€) and a single purchase for the DLC bundle (9.99€), so a total of 11.98€.",0.8709664940834045,0.9098249077796936,0.9047707915306091,0.9174878001213074,0.89638751745224,0.898763120174408,0.922496497631073,0.3482602536678314,0.3662104904651642,0.41835716366767883,0.18911860883235931,0.4819909334182739,0.3948069214820862,0.38521161675453186
440,de,en,"Auf PRS-ORG gibt es eine Complete Variante für 4,56€.","There is a complete variant for 4,56€ on PRS-ORG.",61d2d14210f2957083d46b76,0015800001EMz0vAAD,customer,[],"On PRS-ORG, there is a Complete variant available for €4.56.","There is a complete variant for 4,56€ on PRS-ORG.",On PRS-ORG there is a complete version for €4.56.,There is a complete version on PRS-ORG for 4.56€.,There is a Complete Variant for 4.56€ on PRS-ORG.,On PRS-ORG there is a complete version for 4.56€.,"On PRS-ORG there is a Complete version for 4,56 €.",0.9334278702735901,0.9734070897102356,0.931700587272644,0.9310576915740967,0.9263503551483154,0.9297993779182434,0.9214826822280884,0.06406724452972412,0.4727105498313904,0.517596423625946,0.18072739243507385,0.5148597955703735,0.4142378866672516,0.38631150126457214
441,de,en,Wie kann ich bei PRS-ORG für diesen Preis kaufen?,How can I buy from PRS-ORG for this price?,61d2d14210f2957083d46b76,0015800001EMz0vAAD,customer,[],How can I buy this at this price on PRS-ORG?,How can I buy from PRS-ORG for this price?,How can I buy it at PRS-ORG for this price?,How can I shop at PRS-ORG for this price?,Who can I buy this price for at PRS-ORG?,How can I buy this for this price at PRS-ORG?,How can I buy at PRS-ORG for this price?,0.9330379366874695,0.9793806672096252,0.941609263420105,0.9349982142448425,0.8635686039924622,0.9409801363945007,0.9599191546440125,0.472971647977829,0.671341598033905,0.6581135392189026,0.594231903553009,-0.06499792635440826,0.6330301761627197,0.6534770727157593
442,de,en,Danke!,Thank you!,61d2d14210f2957083d46b76,0015800001EMz0vAAD,customer,[],Thank you!,Thank you!,Thank you!,- Thank you.,Thank you!,Thank you.,Thank you!,0.9880935549736023,0.9880936741828918,0.9880936741828918,0.9381666779518127,0.9880936741828918,0.955694854259491,0.9880936145782471,0.4489721357822418,0.5246107578277588,0.44164443016052246,0.48850470781326294,0.48307493329048157,0.5267735123634338,0.5267733931541443
443,en,de,No worries!,Kein Sorge!,61d2d14210f2957083d46b76,0015800001EMz0vAAD,agent,[],Keine Sorge!,Kein Problem!,Keine Sorge!,Keine Sorge!,Keine Sorge!,Keine Sorgen!,Keine Sorge!,0.9745396971702576,0.9458345174789429,0.9745396971702576,0.9745396971702576,0.9745396971702576,0.9622799158096313,0.9745396971702576,-0.01071218028664589,0.0011441558599472046,0.04630552977323532,0.15565942227840424,0.017158109694719315,0.012860972434282303,0.012860972434282303
444,en,de,I will surely try to help you in updating on this.,"Ich werde sicherlich versuchen, Ihnen bei der Aktualisierung zu helfen.",61d2d14210f2957083d46b76,0015800001EMz0vAAD,agent,['formality'],"Ich werde mich bemühen, Ihnen bei der Aktualisierung hierzu zu helfen.","Ich werde versuchen, Ihnen dabei zu helfen, dies zu aktualisieren.","Ich werde versuchen, Ihnen dabei zu helfen, dies zu aktualisieren.","Ich werde sicherlich versuchen, Ihnen bei der Aktualisierung zu helfen.","Ich werde sicher versuchen, Ihnen bei der Aktualisierung zu helfen.","Ich werde mich sicherlich darum bemühen, Ihnen dabei zu helfen, dies zu aktualisieren.","Ich werde sicherlich versuchen, Ihnen bei der Aktualisierung zu helfen.",0.9020669460296631,0.9118459820747375,0.9118461012840271,0.9728043079376221,0.9585559964179993,0.8793122172355652,0.9728043079376221,0.15801449120044708,0.04959343001246452,0.0307927206158638,0.1687377393245697,0.1394636482000351,0.1394636482000351,0.12188439071178436
445,en,de,I would like to inform you that PRS-ORG and PRS-ORG are totally different platforms so the prices showing on both may vary and,"Ich möchte Sie darüber informieren, dass PRS-ORG und PRS-ORG völlig unterschiedliche Plattformen sind, sodass die Preise, die auf beiden angezeigt werden, variieren können und",61d2d14210f2957083d46b76,0015800001EMz0vAAD,agent,[],"Ich möchte Ihnen mitteilen, dass PRS-ORG und PRS-ORG völlig verschiedene Plattformen sind, daher mögen die Preise, die auf beiden zu sehen sind, variieren und","Ich möchte Sie darüber informieren, dass PRS-ORG und PRS-ORG vollkommen verschiedene Plattformen sind, sodass die Preise auf beiden variieren können.","Ich möchte Sie darüber informieren, dass PRS-ORG und PRS-ORG völlig unterschiedliche Plattformen sind, daher können die auf beiden angezeigten Preise variieren.","Ich möchte Sie darüber informieren, dass PRS-ORG und PRS-ORG völlig unterschiedliche Plattformen sind, so dass die Preise, die auf beiden angezeigt werden, variieren können.","Ich möchte Sie darüber informieren, dass PRS-ORG und PRS-ORG völlig unterschiedliche Plattformen sind, daher können die auf beiden angezeigten Preise variieren und","Ich möchte Ihnen mitteilen, dass PRS-ORG und PRS-ORG völlig verschiedene Plattformen sind, daher können die Preise auf beiden Plattformen variieren und","Ich möchte Sie darüber informieren, dass PRS-ORG und PRS-ORG völlig unterschiedliche Plattformen sind, sodass die auf beiden angezeigten Preise variieren können und",0.8722391724586487,0.8919751048088074,0.9067988395690918,0.9158706665039062,0.8941672444343567,0.8689566254615784,0.9086574912071228,0.03558504581451416,0.009587354958057404,0.018344242125749588,0.08073042333126068,-0.08117854595184326,-0.05728282406926155,0.006997831165790558
446,en,de,of now there is no information on this as the game you are referring to has been sunset.,"Derzeit gibt es keine Informationen dazu, da das Spiel, auf das Sie sich beziehen, eingestellt wurde.",61d2d14210f2957083d46b76,0015800001EMz0vAAD,agent,['pronouns'],"zum jetzigen Zeitpunkt gibt es keine Informationen dazu, da das Spiel, auf das Sie sich beziehen, abgestellt wurde.","There is currently no information about this, as the game you are referring to has been sunset.","Zurzeit liegen keine Informationen dazu vor, da das Spiel, auf das Sie sich beziehen, vom Markt genommen wurde.","Von jetzt an gibt es keine Informationen darüber, da das Spiel, auf das Sie sich beziehen, Sunset war.","Es gibt derzeit keine Informationen dazu, da das von Ihnen genannte Spiel vom Markt genommen wurde.","Bis jetzt gibt es keine Informationen dazu, da das Spiel, das Sie sich beziehen, eingesetzt wurde.","Im Moment gibt es keine Informationen darüber, da das Spiel, auf das Sie sich beziehen, Sonnenuntergang war.",0.9078854918479919,0.4018215537071228,0.8857451677322388,0.669384777545929,0.8053522706031799,0.5616406798362732,0.6390034556388855,0.5079264044761658,0.4583224356174469,0.4739771783351898,0.5047192573547363,0.46487632393836975,0.4753381013870239,0.4321574866771698
447,de,en,"Das bedeutet PRS-ORG möchte lieber, dass ich die Spiele bei PRS-ORG kaufe als bei PRS-ORG?",Does PRS-ORG prefer to buy the games from PRS-ORG than from PRS-ORG?,61d2d14210f2957083d46b76,0015800001EMz0vAAD,customer,[],This means PRS-ORG would rather have me buy the games on PRS-ORG than on PRS-ORG?,This means PRS-ORG would rather that I buy the games from PRS-ORG than from PRS-ORG?,That means PRS-ORG would rather that I buy the games at PRS-ORG than at PRS-ORG?,Does that mean PRS-ORG would rather I buy the games from PRS-ORG than PRS-ORG?,That means PRS-ORG would rather that I buy the games at PRS-ORG than at PRS-ORG?,So PRS-ORG would rather I buy the games on PRS-ORG than PRS-ORG?,Does that mean PRS-ORG would rather I buy the games from PRS-ORG than from PRS-ORG?,0.8026661276817322,0.852396547794342,0.8163955807685852,0.8389661908149719,0.8163955807685852,0.8013319969177246,0.8562132716178894,0.1654869019985199,0.17291639745235443,0.30581244826316833,0.19908350706100464,0.19638338685035706,0.12387090921401978,0.20805864036083221
448,de,en,Finde ich verwunderlich.,I find surprising.,61d2d14210f2957083d46b76,0015800001EMz0vAAD,customer,[],I find this strange.,I find it strange.,I find this surprising.,I find that surprising.,I find that surprising.,I find it surprising.,I find it surprising.,0.8969268202781677,0.9027664065361023,0.9517984986305237,0.9540919065475464,0.9540919065475464,0.958321213722229,0.958321213722229,-0.07658982276916504,0.3297705054283142,0.2773798406124115,0.11161386966705322,0.33737990260124207,0.26564276218414307,0.20322492718696594
449,en,de,It might be because,Dies könnte darauf zurückzuführen sein,61d2d14210f2957083d46b76,0015800001EMz0vAAD,agent,['pronouns'],"Es könnte sein, weil","Es könnte daran liegen, dass","Das könnte daran liegen, dass","Es könnte sein, weil","Es könnte daran liegen, dass","Es könnte sein, dass","Möglicherweise liegt es daran,",0.8037463426589966,0.8029034733772278,0.8262673616409302,0.8037465214729309,0.8029034733772278,0.6619637608528137,0.6676911115646362,0.3582008481025696,0.44555363059043884,0.44165241718292236,0.4693435728549957,0.4483281075954437,0.45923981070518494,0.47524788975715637
450,en,de,the game has been sunset.,Das Spiel wurde eingestellt.,61d2d14210f2957083d46b76,0015800001EMz0vAAD,agent,[],das Spiel abgeschaltet wurde.,Das Spiel wurde vom Dienst entfernt.,Das Spiel wurde eingestellt.,Das Spiel ist untergegangen.,Das Spiel wurde eingestellt.,Das Spiel wurde eingesetzt.,Das Spiel war Sonnenuntergang.,0.7880591750144958,0.8335712552070618,0.9776764512062073,0.7910658717155457,0.9776763916015625,0.7102481722831726,0.4824312627315521,0.2790972888469696,0.41497859358787537,0.428285151720047,0.38029658794403076,0.4309391677379608,0.42880767583847046,0.3752056062221527
