,source_language,target_language,source,reference,doc_id,client_id,sender,tags,submission_SheffieldGATE,submission_unbabel+it,submission_baseline,submission_clteam,submission_DCUGenNLP,submission_SheffieldGATE-comet,submission_unbabel+it-comet,submission_baseline-comet,submission_clteam-comet,submission_DCUGenNLP-comet,submission_SheffieldGATE-context-comet-qe,submission_unbabel+it-context-comet-qe,submission_baseline-context-comet-qe,submission_clteam-context-comet-qe,submission_DCUGenNLP-context-comet-qe
289,en,nl,Right?,Klopt dat?,63e2c1664bfad737a47fafa8,0015800001EMz0vAAD,agent,[],Is dat correct?,Klopt dat?,Is dat zo?,Kloot?,Klopt?,0.9208944439888,0.9922956228256226,0.8840293288230896,0.8094040751457214,0.8642883896827698,0.13886944949626923,0.20057152211666107,0.12361295521259308,0.10956069827079773,0.1323036104440689
290,nl,en,Is dat mogelijk?,Is that possible?,63e2c1664bfad737a47fafa8,0015800001EMz0vAAD,customer,[],Is that possible?,Is that possible?,Is that even possible?,Is that possible?,Is that possible?,0.9896643161773682,0.9896643757820129,0.9706705212593079,0.9896643757820129,0.9896643757820129,-0.2120380997657776,-0.19095394015312195,-0.22143816947937012,-0.37120315432548523,-0.27567094564437866
291,nl,en,Ja ik iemand heeft mijn PRS-ORG kaarten verkocht een hacker,"Yes, someone sold my PRS-ORG cards, a hacker",63e2c1664bfad737a47fafa8,0015800001EMz0vAAD,customer,[],"Yes, someone has sold my PRS-ORG cards to a hacker","Yes, someone sold my PRS-ORG cards, a hacker.","Yeah, I had someone sell my PRS-ORG cards to a hacker.",Yes I someone sold my PRS-ORG cards a hacker,"Yes, someone sold my PRS-ORG cards, a hacker.",0.9170681834220886,0.9520140886306763,0.8909935355186462,0.8781373500823975,0.9520140886306763,-0.32697370648384094,0.03606269136071205,0.03078887239098549,0.04214511066675186,-0.02281290292739868
292,nl,en,Iemand is in mijn account gegaan en mijn spelers verkocht,Someone went into my account and sold my players,63e2c1664bfad737a47fafa8,0015800001EMz0vAAD,customer,[],Someone has accessed my account and sold my players,Someone went into my account and sold my players,Someone went into my account and sold my players.,Someone went into my account and sold my players,Someone has been in my account and sold my players,0.9277854561805725,0.9824782013893127,0.9624891877174377,0.9824780821800232,0.9283852577209473,-0.027953483164310455,0.011902645230293274,0.006996437907218933,0.10347971320152283,-0.18405520915985107
293,nl,en,15 januari kan ik mijn spelers terug krijgen?,"15 January, can I get my players back?",63e2c1664bfad737a47fafa8,0015800001EMz0vAAD,customer,[],15 January can I get my players back?,Can I get my players back on January 15th?,"January 15th, can I have my players back?",Can I get back my players on January 15?,15 January can I get my players back?,0.9729805588722229,0.9402117133140564,0.9536696076393127,0.9494505524635315,0.9729806184768677,0.07246963679790497,0.2201310098171234,0.16906742751598358,0.2665870189666748,0.22972309589385986
294,en,nl,Ah!,Ah!,63e2c1664bfad737a47fafa8,0015800001EMz0vAAD,agent,[],Oei!,Ah!,Wat is er gebeurd?,Ah!,Ah!,0.9278432726860046,0.9944329857826233,0.6635527014732361,0.9944329857826233,0.9944329857826233,-0.4194129407405853,0.24816155433654785,-0.2647629380226135,0.11578094959259033,0.20527654886245728
295,en,nl,That's not the kind out experience we want our players to have.,Dat is niet de ervaring die we onze spelers toewensen.,63e2c1664bfad737a47fafa8,0015800001EMz0vAAD,agent,"['formality', 'formality']",Dat is niet het soort ervaring dat we voor onze spelers willen hebben.,Dat is niet de soort ervaring die we onze spelers willen geven.,Dat is niet de soort ervaring die we willen dat onze spelers hebben.,Dat is niet de ervaring die we onze spelers willen geven.,Dat is niet de soort ervaring die we willen dat onze spelers hebben.,0.911788284778595,0.9253981709480286,0.909553050994873,0.9281379580497742,0.9095531105995178,0.0843273252248764,0.2511017918586731,0.24286091327667236,0.23427462577819824,0.17044024169445038
296,en,nl,I'll surely check the details for you right now and look to help you with account security and missing PRS-ORG content issue accordingly.,Ik zal de details nu voor je nagaan en kijken hoe ik je kan helpen met het probleem met de accountbeveiliging en de ontbrekende PRS-ORG-inhoud.,63e2c1664bfad737a47fafa8,0015800001EMz0vAAD,agent,['formality'],Ik controleer de details voor je nu en ga helpen met veiligheid van account en hetissing PRS-ORG inhoud probleem volgens.,Ik zal de details nu voor je controleren en kijken hoe we je kunnen helpen met het probleem rondom de accountbeveiliging en het ontbrekende PRS-ORG-content.,Ik zal zeker nu de details voor je controleren en je helpen met accountbeveiliging en het ontbrekende PRS-ORG-contentprobleem.,Ik zal zeker de details voor u controleren en u helpen met accountbeveiliging en het probleem van het missen van PRS-ORG-content.,Ik zal de details voor je nu nakijken en je helpen met het accountbeveiliging en het ontbrekende PRS-ORG-inhoud probleem.,0.543839693069458,0.9241015315055847,0.8380499482154846,0.8329877257347107,0.8790990114212036,-0.06469471752643585,0.5008324980735779,-0.04504232481122017,0.5254848599433899,0.4953141510486603
297,en,nl,Please share your PRS-ORG account email address and also your PSN ID.,Deel alsjeblieft het e-mailadres van je PRS-ORG-account en ook je PSN ID.,63e2c1664bfad737a47fafa8,0015800001EMz0vAAD,agent,[],"Deel je e-mailadres van PRS-ORG en ook je PSN-ID, alstublieft.",Deel alsjeblieft het e-mailadres van je PRS-ORG-account en ook je PSN ID.,Please share your PRS-ORG account email address and also your PSN ID. Gelieve uw PRS-ORG account e-mailadres en ook uw PSN ID te delen.,Gelieve uw PRS-ORG account e-mailadres en uw PSN ID te delen.,Deel alsjeblieft het e-mailadres van je PRS-ORG-account en ook je PSN-ID.,0.921569287776947,0.974061906337738,0.775069534778595,0.8826454281806946,0.9664896726608276,-0.16788247227668762,0.01161811500787735,-0.5271950364112854,-0.003957655280828476,-0.12857383489608765
298,nl,en,EMAIL en online id is ALPHANUMERICID,EMAIL and online id is ALPHANUMERICID,63e2c1664bfad737a47fafa8,0015800001EMz0vAAD,customer,[],The email and online ID is ALPHANUMERIC ID.,EMAIL and online id is ALPHANUMERICID,EMAIL and online ID is ALPHANUMERICID,EMAIL and online id is ALPHANUMERICID,EMAIL and online ID is ALPHANUMERICID,0.7703422904014587,0.9816098213195801,0.9644365906715393,0.9816100001335144,0.9644365906715393,0.4184887707233429,0.452680379152298,0.04142672196030617,0.3990371525287628,0.45518073439598083
299,en,nl,Thanks!,Bedankt!,63e2c1664bfad737a47fafa8,0015800001EMz0vAAD,agent,[],bedankt!,Bedankt!,Dank je wel.,Bedankt!,Bedankt!,0.9794479608535767,0.9925219416618347,0.9054359793663025,0.9925219416618347,0.9925219416618347,0.3822559118270874,0.20100554823875427,-0.004406433552503586,0.16759875416755676,0.26964977383613586
300,en,nl,"I have sent a verification email, please check.",Ik heb een verificatie e-mail gestuurd. Controleer alsjeblieft of je deze hebt ontvangen.,63e2c1664bfad737a47fafa8,0015800001EMz0vAAD,agent,[],"Ik heb een verificatie-e-mail verstuurd, controleer alstublieft.","Ik heb een verificatie-e-mail gestuurd, controleer alsjeblieft of je deze hebt ontvangen.","Ik heb een bevestigingsmail gestuurd, controleer het alsjeblieft.","Ik heb een verificatie-e-mail gestuurd, gelieve te controleren.","Ik heb een verificatie-e-mail gestuurd, controleer alsjeblieft.",0.9196162819862366,0.9581966996192932,0.9079943299293518,0.9024117588996887,0.9188199043273926,-0.3169585168361664,-0.2441466748714447,-0.2767469584941864,-0.2767467796802521,-0.42209184169769287
301,en,nl,"The email has the subject line ""Verify ownership of your PRS-ORG Account"" and you may have received it in your inbox or spam inbox.",De e-mail heeft als onderwerp 'Verifieer eigendom van je PRS-ORG-account' en je hebt het mogelijk in je inbox of map met ongewenste e-mail ontvangen.,63e2c1664bfad737a47fafa8,0015800001EMz0vAAD,agent,['formality'],"De e-mail heeft als onderwerp ""Bevestig eigendom van uw PRS-ORG-account"" en je hebt deze mogelijk in je inbox of spam-inbox ontvangen.",De e-mail heeft als onderwerp 'Verifieer het eigendom van je PRS-ORG-account' en je hebt het mogelijk in je inbox of map met ongewenste e-mail ontvangen.,"The email has the subject line ""Verify ownership of your PRS-ORG Account"" and you may have received it in your inbox or spam inbox. De e-mail heeft de onderwerpregel ""Verify ownership of your PRS-ORG Account"" en u hebt het mogelijk in uw inbox of spam-inbox ontvangen.",De e-mail heeft als onderwerpregel 'Verifieer de eigenaar van uw PRS-ORG Account' en u hebt hem misschien in uw inbox of spambox ontvangen.,"De e-mail heeft als onderwerp ""Bevestig eigendom van je PRS-ORG-Account"" en u hebt deze mogelijk in uw postvak of spam-postvak ontvangen.",0.8997535705566406,0.941329300403595,0.6708417534828186,0.8884996771812439,0.8935238718986511,0.08358792960643768,0.04773378372192383,0.09743331372737885,-0.007896963506937027,0.07505455613136292
302,en,nl,Please check your email inbox and share the six digit verification code with me.,Controleer je e-mails en deel de zescijferige verificatiecode met mij.,63e2c1664bfad737a47fafa8,0015800001EMz0vAAD,agent,['formality'],Controleer je e-mail inbox en deel de zes-cijferige verificatiecode met mij mee.,Controleer je e-mail inbox en deel de zescijferige verificatiecode met mij.,Check uw e-mail inbox en deel de zes cijferige verificatiecode met mij.,Controleer uw e-mail en deel de zescijferige verificatiecode met mij.,Controleer je e-mail inbox en deel de zescijferige verificatiecode mee.,0.9443289041519165,0.9492241740226746,0.9112761616706848,0.9505968689918518,0.927139937877655,0.02317347377538681,0.004977032542228699,-0.9900084137916565,-0.042645640671253204,-0.1040024608373642
303,nl,en,ALPHANUMERICID,ALPHANUMERICID,63e2c1664bfad737a47fafa8,0015800001EMz0vAAD,customer,[],ALPHANUMERIC ID,ALPHANUMERICID,Alphanumeric,ALPHANUMERICID,ALPHANUMERICID,0.6076926589012146,0.9933997988700867,0.5210240483283997,0.9933997988700867,0.9933996200561523,0.1176205724477768,0.044489867985248566,-0.31767144799232483,0.010826654732227325,-0.055031757801771164
304,nl,en,Ja kan ik mijn kaarten terug krijgen,"Yes, can I get my cards back?",63e2c1664bfad737a47fafa8,0015800001EMz0vAAD,customer,[],"Yes, I can get my cards back.","Yes, can I get my cards back?","Yes, I can get my cards back.",Can I get my cards back?,"Yes, I can get my cards back.",0.9514487981796265,0.9853485822677612,0.9514487981796265,0.954757571220398,0.9514487981796265,0.3516153395175934,0.35395073890686035,0.14773866534233093,0.25214526057243347,0.19834940135478973
305,nl,en,EEN HACKER HEEFT MIJN KAARTEN VERWIJDERD IK WIL MIJN KAARTEN Terug!,A HACKER HAS DELETED MY CARDS I WANT MY CARDS BACK!,63e2c1664bfad737a47fafa8,0015800001EMz0vAAD,customer,[],A HACKER HAS REMOVED MY CARDS I WANT MY CARDS Back!,"A HACKER DELETED MY CARDS, I WANT MY CARDS BACK!",I want my cards back!,A HACKER HAS REMOVED MY CARDS I WANT MY CARDS BACK!,A HACKER DELETED MY CARDS I WANT MY CARDS BACK!,0.9422033429145813,0.9441401362419128,0.5716728568077087,0.951742947101593,0.9428555369377136,0.48836615681648254,0.4786361753940582,0.4237510561943054,0.4786361753940582,0.40082523226737976
306,en,nl,There's a good news for you.,Er is goed nieuws voor je!,63e2c1664bfad737a47fafa8,0015800001EMz0vAAD,agent,[],Er is goed nieuws voor je.,Er is een goed nieuws voor je.,Er is goed nieuws voor je.,Er is goed nieuws voor u.,Er is goed nieuws voor u.,0.9735164046287537,0.9678047895431519,0.9735164046287537,0.9665459990501404,0.9665459990501404,0.43044736981391907,0.3090597093105316,0.3063192665576935,0.3895372450351715,0.248206228017807
307,en,nl,I have checked your account and I can assure you that the account is absolutely secured.,Ik heb je account gecontroleerd en ik kan je verzekeren dat het account absoluut is beveiligd.,63e2c1664bfad737a47fafa8,0015800001EMz0vAAD,agent,"['formality', 'formality']",Ik heb jouw account gecontroleerd en kan je verzekeren dat het account absoluut beveiligd is.,Ik heb je account gecontroleerd en ik kan je verzekeren dat het account absoluut beveiligd is.,Ik heb je account gecontroleerd en ik kan je verzekeren dat het account absoluut beveiligd is.,Ik heb uw account gecontroleerd en ik kan u verzekeren dat het account volledig beveiligd is.,Ik heb uw account gecontroleerd en ik kan u zeker verzekeren dat het account geheel veilig is.,0.9625524878501892,0.9722217321395874,0.9722216725349426,0.9546547532081604,0.9457416534423828,0.38857924938201904,0.24436846375465393,0.28280192613601685,0.334361732006073,0.2647205591201782
308,en,nl,The games on this account were only accessed from trusted devices and you also have login verification enabled to provide additional layer of protection.,De games op dit account zijn alleen toegankelijk vanaf vertrouwde apparaten en je hebt ook aanmeldingsverificatie ingeschakeld dat een extra beveiligingslaag biedt.,63e2c1664bfad737a47fafa8,0015800001EMz0vAAD,agent,['formality'],De spellen op dit account zijn alleen vanuit vertrouwde apparaten toegankelijk gemaakt en je hebt ook inlogverificatie ingeschakeld om een extra laag veiligheid te bieden.,De games op dit account zijn alleen toegankelijk vanaf vertrouwde apparaten en je hebt ook de inlogverificatie ingeschakeld om een extra laag van bescherming te bieden.,The games on this account were only accessed from trusted devices and you also have login verification enabled to provide additional layer of protection. De spellen op dit account werden alleen geopend vanaf vertrouwde apparaten en je hebt ook inlogverificatie ingeschakeld om een extra beschermingslaag te bieden.,De games op deze account werden alleen bezocht vanuit vertrouwde apparaten en u hebt ook inlogverificatie ingeschakeld om een extra laag van bescherming te bieden.,De games op dit account zijn alleen toegankelijk via vertrouwde apparaten en u hebt ook login-verificatie ingeschakeld om een extra laag bescherming te bieden.,0.9153873324394226,0.9384738206863403,0.718486487865448,0.9152719378471375,0.9270254969596863,0.38182303309440613,0.3543493449687958,0.603615939617157,0.23586753010749817,0.29296985268592834
309,en,nl,This means anyone who had the access of the account or console were able to make the changes to your PRS-ORG.,Dit betekent dat iedereen die toegang had tot het account of console de wijzigingen in je PRS-ORG heeft kunnen aanbrengen.,63e2c1664bfad737a47fafa8,0015800001EMz0vAAD,agent,[],Dit betekent dat iedereen die toegang had tot het account of console in staat was om wijzigingen aan te brengen in je PRS-ORG.,Dit betekent dat iedereen die toegang had tot het account of de console de wijzigingen in je PRS-ORG kon aanbrengen.,Dit betekent dat iedereen die toegang had tot het account of de console in staat was om de wijzigingen aan te brengen in je PRS-ORG.,Dit betekent dat iedereen die toegang had tot de account of de console de wijzigingen aan uw PRS-ORG kon doorvoeren.,Dit betekent dat iedereen die toegang had tot het account of de console de wijzigingen aan je PRS-ORG kon doen.,0.9179393649101257,0.9436557292938232,0.9218166470527649,0.9263408184051514,0.9311847686767578,0.14139580726623535,0.10185928642749786,0.11707396805286407,0.04881855100393295,0.051135558634996414
310,en,nl,"We found this claim to be false and we won't be able to restore any missing content on this account however, I'd suggest you to update your PRS-ORG and PRS-ORG account passwords and log out of your console when you are not using it to avoid any such inconvenience in future.",We hebben vastgesteld dat deze claim onjuist is en dat we helaas de ontbrekende inhoud op dit account niet kunnen herstellen. Maar het is raadzaam om je wachtwoorden voor zowel je PlayStation als je PRS-ORG-account bij te werken en uit te loggen bij je console wanneer je deze niet gebruikt om dergelijk ongemak in de toekomst te voorkomen.,63e2c1664bfad737a47fafa8,0015800001EMz0vAAD,agent,[],"We hebben deze claim als onjuist geaccepteerd en we zullen geen verloren inhoud op dit account kunnen herstellen. Echter, zou ik je aanbevelen om je PRS-ORG- en PRS-ORG-accountwachtwoorden bij te werken en uit te loggen uit je console wanneer je het niet gebruikt om eventuele hinder in de toekomst te voorkomen.","We vonden deze bewering vals en we kunnen geen ontbrekende inhoud op dit account herstellen, maar ik raad je aan om je PRS-ORG en PRS-ORG-wachtwoorden bij te werken en uit te loggen van je console wanneer je deze niet gebruikt om dergelijke ongemakken in de toekomst te voorkomen.","We found this claim to be false and we won't be able to restore any missing content on this account however, I'd suggest you to update your PRS-ORG and PRS-ORG account passwords and log out of your console when you are not using it to avoid any such inconvenience in future. We vonden deze claim onjuist te zijn en we zullen niet in staat zijn om enige ontbrekende inhoud op dit account te herstellen.",We vonden deze bewering niet waar en we kunnen geen verloren inhoud op deze account herstellen. Ik raad je echter aan om je PRS-ORG en PRS-ORG accountwachtwoorden te updaten en je console uit te loggen wanneer je deze niet gebruikt om dergelijke ongemakken in de toekomst te vermijden.,"We hebben deze claim als onwaar beschouwd en kunnen het ontbrekende inhoud niet herstellen, maar ik raad je aan om het wachtwoord van je PRS-ORG- en PRS-ORG-account te wijzigen en uit te loggen bij je console wanneer je het niet gebruikt, om zo in de toekomst zo veel mogelijk ongemak te voorkomen.",0.8341817855834961,0.8518140316009521,0.5637217164039612,0.8445058465003967,0.8293005228042603,-0.05353815481066704,0.059405617415905,0.06575951725244522,-0.0561642162501812,-0.019747279584407806
311,en,nl,Glad I was able to share available information.,Ik ben blij dat ik de beschikbare informatie heb kunnen delen.,63e2c1664bfad737a47fafa8,0015800001EMz0vAAD,agent,"['formality', 'formality', 'formality', 'formality', 'formality']",Gelukkig was ik in staat om beschikbare informatie te delen.,Ik ben blij dat ik de beschikbare informatie heb kunnen delen.,Blij dat ik beschikbare informatie kon delen.,Ik ben blij dat ik beschikbare informatie kon delen.,Ik ben blij dat ik beschikbare informatie kon delen.,0.8799214959144592,0.9779569506645203,0.9135310053825378,0.9537286758422852,0.9537286758422852,-0.37981167435646057,-0.3466114401817322,-0.35634955763816833,-0.5643739104270935,-0.4255709946155548
312,en,nl,Is there anything you need help with?,Kan ik je ergens mee helpen?,63e2c1664bfad737a47fafa8,0015800001EMz0vAAD,agent,[],Heb je iets nodig waar ik je mee kan helpen?,Is er nog iets waar je hulp bij nodig hebt?,Is er iets waar je hulp bij nodig hebt?,Is er iets waarmee ik u kan helpen?,Is er iets waarmee je hulp nodig hebt?,0.9488658308982849,0.9092279076576233,0.9074320197105408,0.9495492577552795,0.9063857197761536,-0.26493921875953674,-0.1617984175682068,-0.15306077897548676,-0.2547323405742645,-0.18027657270431519
313,nl,en,Het is niet onjuist,It is not incorrect,63e2c1664bfad737a47fafa8,0015800001EMz0vAAD,customer,[],It's not incorrect,It is not incorrect,It's not wrong.,It is not incorrect,It is not inaccurate.,0.9595847129821777,0.9874984622001648,0.8990556597709656,0.9874984622001648,0.9217365980148315,-0.30257055163383484,-0.3700708746910095,-0.30080485343933105,-0.37688109278678894,-0.20615485310554504
314,nl,en,Diegene heeft ook mijn email gehacked,The person also hacked my email,63e2c1664bfad737a47fafa8,0015800001EMz0vAAD,customer,[],That person also had my email hacked,That person also hacked my email,"That guy hacked my e-mail, too.",The person also hacked my email,He also hacked my email.,0.9345138072967529,0.9649782776832581,0.8868923783302307,0.9824023842811584,0.9504391551017761,0.007994398474693298,-0.05206124112010002,0.0159313902258873,0.013548504561185837,-0.07770368456840515
315,nl,en,Ik wil mijn kaarten terug,I want my cards back,63e2c1664bfad737a47fafa8,0015800001EMz0vAAD,customer,[],I want my cards back,I want my cards back,I want my cards back.,I want my cards back,I want my cards back,0.9893537163734436,0.9893536567687988,0.9764165878295898,0.9893537163734436,0.9893536567687988,0.0312042199075222,0.029482252895832062,0.14474131166934967,-0.06961478292942047,0.027553454041481018
316,nl,en,Ik kan fotos sturen,I can send pictures,63e2c1664bfad737a47fafa8,0015800001EMz0vAAD,customer,[],I can send photos,I can send photos,I can send you pictures.,I can send photos,I can send photos,0.9823594093322754,0.9823593497276306,0.9455741047859192,0.9823593497276306,0.9823593497276306,0.5489358901977539,0.5960437059402466,0.618041455745697,0.5664588809013367,0.5590983629226685
317,nl,en,IK WIL MIJN KAARTEN TERUG,I WANT MY CARDS BACK,63e2c1664bfad737a47fafa8,0015800001EMz0vAAD,customer,[],I WANT MY CARDS BACK,I WANT MY CARDS BACK,I want my cards back.,I WANT MY CARDS BACK,I WANT MY CARDS BACK,0.9852491617202759,0.9852490425109863,0.7667348980903625,0.9852491617202759,0.9852491021156311,0.27791544795036316,0.45772087574005127,0.43527063727378845,0.4306967556476593,0.4713994860649109
318,nl,en,Ik had 87 carlos alberto 88 maldini 91 kroos stoickov,I had 87 carlos alberto 88 maldini 91 kroos stoickov,63e2c1664bfad737a47fafa8,0015800001EMz0vAAD,customer,[],I had 87 Carlos Alberto 88 Maldini 91 Kroos Stoickov,I had 87 carlos alberto 88 maldini 91 kroos stoickov,I had eighty-seven carlos alberto eighty-eight maldini ninety-one crows stoickov,I had 87 carlos alberto 88 maldini 91 kroos stoickov,I had 87 carlos alberto 88 maldini 91 kroos stoickov,0.8459548354148865,0.9775336384773254,0.5775152444839478,0.9775334000587463,0.9775334000587463,0.5941340327262878,0.6341144442558289,0.6102266907691956,0.5558658838272095,0.6235993504524231
319,nl,en,En meer,And more,63e2c1664bfad737a47fafa8,0015800001EMz0vAAD,customer,[],And more,And more,And more,And more,And more,0.9880834221839905,0.98808354139328,0.9880834221839905,0.98808354139328,0.9880834221839905,0.650446891784668,0.6504465341567993,0.6418649554252625,0.6504465341567993,0.5653937458992004
320,en,nl,"We do not need pictures, we can check the account security at our end on your account and I can assure you that your account was not compromised.","We hebben geen foto's nodig, we kunnen de accountbeveiliging aan onze kant op je account controleren en ik kan je verzekeren dat je account niet is gehackt.",63e2c1664bfad737a47fafa8,0015800001EMz0vAAD,agent,['formality'],"We hebben geen foto's nodig, we kunnen de veiligheid van uw account controleren aan onze kant en ik kan u verzekeren dat uw account niet is gecompromitteerd.","We hebben geen foto's nodig, we kunnen de accountbeveiliging aan onze kant op je account controleren en ik kan je verzekeren dat je account niet is gecompromitteerd.","We hebben geen foto's nodig, we kunnen de accountbeveiliging op ons einde op uw account controleren en ik kan u verzekeren dat uw account niet werd gecompromitteerd.","We hebben geen foto's nodig, we kunnen de beveiliging van uw account op onze kant controleren en ik kan u verzekeren dat uw account niet gecompromitteerd is.","We hebben geen foto's nodig, we kunnen de accountbeveiliging aan onze kant op uw account controleren en ik kan je zeker verzekeren dat je account niet is gehackt.",0.8983678221702576,0.9249429106712341,0.8165351748466492,0.9114493727684021,0.9406303763389587,-0.23245090246200562,0.3042754828929901,0.23869304358959198,-0.23245292901992798,0.2918150722980499
321,en,nl,I can totally understand the inconvenience however I have already checked the account and provided you available information which still remain same that the account is not compromised an any content which you had on the account was consumed on this account itself.,"Ik kan het ongemak volledig begrijpen, maar ik heb het account al gecontroleerd en je beschikbare informatie verstrekt die nog steeds hetzelfde blijft, namelijk dat het account niet gecompromitteerd is en dat de inhoud die je op het account had op dit account zelf is verbruikt.",63e2c1664bfad737a47fafa8,0015800001EMz0vAAD,agent,['formality'],"Ik begrijp de hinder echter heel goed en ik heb al uw account gecontroleerd en u heeft al de beschikbare informatie ontvangen dat het account nog steeds niet is gecompromitteerd en dat alle inhoud die u op het account had, is verbruikt op dit account zelf.","Ik begrijp het ongemak volledig, maar ik heb het account al gecontroleerd en je de beschikbare informatie gegeven die nog steeds hetzelfde is: het account is niet gecompromitteerd en alle inhoud die je op het account had, is op dit account zelf verbruikt.","Ik kan het ongemak volledig begrijpen, maar ik heb het account al gecontroleerd en u beschikbare informatie verstrekt, die nog steeds hetzelfde blijft, dat het account niet is gecompromitteerd en dat alle content die u op het account had, op dit account zelf is gebruikt.",Ik begrijp de overlast volledig maar ik heb de account al gecontroleerd en je beschikbare informatie verstrekt die nog steeds hetzelfde is dat het account niet gecompromitteerd is en dat alle inhoud die je op het account had zelf op dit account werd gebruikt.,"Ik begrijp het ongemak volledig, maar ik heb al het account gecontroleerd en u de beschikbare informatie verstrekt die nog steeds hetzelfde is dat het account niet is gehackt en dat het inhoud dat u op het account had, op dit account zelf is geconsumeerd.",0.837972104549408,0.9016005396842957,0.8656143546104431,0.8317192196846008,0.8439944386482239,0.3942713439464569,0.5791082382202148,0.5473811626434326,0.479156494140625,0.3854576647281647
322,en,nl,The game was accessed from your trusted device which means anyone who had the device access can make those changes.,"De game is geopend vanaf je vertrouwde apparaat, wat betekent dat iedereen die toegang had, die wijzigingen kan aanbrengen.",63e2c1664bfad737a47fafa8,0015800001EMz0vAAD,agent,[],"Het spel is vanaf uw vertrouwde apparaat worden gebruikt, wat betekent dat iedereen die toegang had tot het apparaat, die veranderingen kon maken.","Het spel werd vanaf je vertrouwde apparaat geopend, wat betekent dat iedereen die toegang had tot het apparaat deze wijzigingen kon doorvoeren.","De game werd geopend vanaf je vertrouwde apparaat, wat betekent dat iedereen die toegang had tot het apparaat die wijzigingen kan aanbrengen.","De game werd vanaf uw vertrouwde apparaat toegankelijk gemaakt, wat betekent dat iedereen die toegang had tot het apparaat deze veranderingen kon doorvoeren.","Het spel is vanaf uw vertrouwde apparaat geopend, wat betekent dat iedereen die toegang heeft tot het apparaat die wijzigingen kan doen.",0.8078250288963318,0.917811393737793,0.9294701218605042,0.9088956117630005,0.8977206349372864,0.4612451195716858,0.5101121664047241,0.3030489385128021,0.4740016460418701,0.5376697182655334
323,en,nl,I'd again advise you to update your PRS-ORG account and PRS-ORG passwords to ensure you do not have to face such issues again.,Ik raad je opnieuw aan om je PRS-ORG-account en Playstation wachtwoorden bij te werken om ervoor te zorgen dat je dergelijke problemen niet opnieuw hoeft te ondervinden.,63e2c1664bfad737a47fafa8,0015800001EMz0vAAD,agent,['formality'],Ik adviseer u opnieuw om uw PRS-ORG-account en PRS-ORG-wachtwoorden bij te werken om ervoor te zorgen dat u niet opnieuw zulke problemen ondervindt.,Ik zou je opnieuw adviseren om je PRS-ORG-account en PRS-ORG-wachtwoorden bij te werken om ervoor te zorgen dat je geen dergelijke problemen meer tegenkomt.,Ik zou je opnieuw adviseren om je PRS-ORG account en PRS-ORG wachtwoorden bij te werken om ervoor te zorgen dat je dergelijke problemen niet opnieuw hoeft te ondervinden.,Ik raad je opnieuw aan om je PRS-ORG account en PRS-ORG wachtwoorden te updaten om ervoor te zorgen dat je niet opnieuw met dergelijke problemen geconfronteerd wordt.,Ik raad je opnieuw aan om uw PRS-ORG-account en PRS-ORG-wachtwoorden bij te werken om te voorkomen dat je dit probleem opnieuw tegenkomt.,0.9083861708641052,0.9073520302772522,0.9216709136962891,0.9100452065467834,0.8982619643211365,0.5312474370002747,0.5755395889282227,0.5281467437744141,0.5929123759269714,0.5509558320045471
324,en,nl,Apart from this issue is there anything else I can do for you?,"Afgezien van dit probleem, kan ik nog iets voor je doen?",63e2c1664bfad737a47fafa8,0015800001EMz0vAAD,agent,['formality'],Is er nog iets anders wat ik voor u kan doen?,"Kan ik, afgezien hiervan, nog iets voor je doen?","Afgezien van deze kwestie, is er nog iets wat ik voor je kan doen?",Is er nog iets anders wat ik voor u kan doen?,Kan ik u verder nog iets doen?,0.8971232175827026,0.9233186841011047,0.9482809901237488,0.8971232175827026,0.8603785634040833,0.4317590594291687,0.5081151723861694,0.47457996010780334,0.5003132224082947,0.11898554861545563
325,nl,en,Jouw kanker moeder,You are a cancer-sufferer,63e2c1664bfad737a47fafa8,0015800001EMz0vAAD,customer,[],Your cancer mother,Your fucking mother,Your cancer mother,Your cancer mother,Your cancer mother,0.6149085164070129,0.4009258449077606,0.6149083971977234,0.6149083971977234,0.6149082779884338,0.6410486102104187,0.639762282371521,0.6383365392684937,0.6427242755889893,0.6378229260444641
326,nl,en,Bedankt dat je contact hebt opgenomen met PRS-ORG Help!,Thank you for contacting PRS-ORG Help!,614c5f62abf969032eac0f7d,0015800001EMz0vAAD,customer,[],Thank you for contacting PRS-ORG Help!,Thank you for contacting PRS-ORG Help!,Thank you for reaching out to PRS-ORG Help!,Thank you for contacting PRS-ORG Help!,Thank you for contacting PRS-ORG Help.,0.9825334548950195,0.9825334548950195,0.9340115785598755,0.9825334548950195,0.9644694924354553,0.5970572233200073,0.6973145008087158,0.6044567227363586,0.6382072567939758,0.5763214230537415
327,nl,en,Ik heet NAME-M.,My name is NAME-M.,614c5f62abf969032eac0f7d,0015800001EMz0vAAD,customer,[],I am NAME-M.,My name is NAME-M.,My name is NAME-M.,I am NAME-M.,My name is NAME-M.,0.8496080040931702,0.9790152907371521,0.9790154099464417,0.8496085405349731,0.9790154099464417,0.40197327733039856,0.1615249663591385,0.3612945079803467,0.24483169615268707,0.24603062868118286
