source_language,target_language,source,reference,doc_id,client_id,sender,tags,submission_ADAPT,submission_unbabel+it,submission_baseline,submission_clteam,submission_DCUGenNLP,submission_MULTITAN-GML
en,fr,You can take over this link once to know the steps to recover your account.,Vous pouvez reprendre ce lien une fois pour connaître les étapes pour récupérer votre compte.,6356cc9e1d024e6d9bfd5889,0015800001EMz0vAAD,agent,"['formality', 'pronouns', 'formality']",vous pouvez reprendre ce lien une fois pour connaître les étapes pour récupérer votre compte,Vous pouvez suivre ce lien une fois pour connaître les étapes pour récupérer votre compte.,Vous pouvez prendre en charge ce lien une fois pour connaître les étapes pour récupérer votre compte.,Vous pouvez prendre le contrôle de ce lien une fois pour connaître les étapes de récupération de votre compte.,Vous pouvez utiliser ce lien une seule fois pour connaître les étapes à suivre pour récupérer votre compte.,Vous pouvez reprendre ce lien une fois pour connaître les étapes pour récupérer votre compte.
en,fr,URL,URL,6356cc9e1d024e6d9bfd5889,0015800001EMz0vAAD,agent,[],url,URL,Nom de l'entreprise,URL,URL,URL
fr,en,Mmmmh c'est bizarre je ne pense pas avoir supprimé mon compte..,Mmmmh it's weird I don't think I deleted my account.,6356cc9e1d024e6d9bfd5889,0015800001EMz0vAAD,customer,[],mmmh thats weird i dont think i deleted my account,"Mmm, that's weird, I don't think I deleted my account...",Mmmmh that's weird I don't think I deleted my account..,Mmmh it's strange I don't think I deleted my account..,"Hmmm, that's strange, I don't think I deleted my account..",Mmmmh it's weird I don't think I deleted my account..
fr,en,J'espère que j'arriverai un jour à le récupérer...,I hope I will be able to get it back one day...,6356cc9e1d024e6d9bfd5889,0015800001EMz0vAAD,customer,[],i hope you have a day to recover it,I hope I'll be able to recover it one day...,I hope someday I can get it back...,I hope that I will be able to recover it one day...,I hope I will be able to get it back one day...,I hope one day I can get it back...
en,fr,Please try to restore by resetting the password otherwise we have to unlink it and it will cost your progress.,"Veuillez essayer de restaurer en réinitialisant le mot de passe, sinon nous devons le dissocier et cela vous coûtera vos progrès.",6356cc9e1d024e6d9bfd5889,0015800001EMz0vAAD,agent,[],veuillez essayer de restaurer en réinitialisant le mot de passe sinon nous devrons le dissocier et cela va coûter votre progrès,"Veuillez essayer de le restaurer en réinitialisant le mot de passe, sinon nous devons le dissocier et cela coûtera votre progression.",S'il vous plaît essayez de restaurer en réinitialisant le mot de passe sinon nous devons le déconnecter et cela coûtera votre progression.,"Veuillez essayer de restaurer le mot de passe en le réinitialisant. Sinon, nous devrons le délier et cela coûtera votre progression.","Veuillez essayer de restaurer en réinitialisant le mot de passe, sinon nous devons le déconnecter et cela coûtera votre progrès.","Veuillez essayer de restaurer en réinitialisant le mot de passe, sinon nous devons le dissocier et cela coûtera votre progression."
en,fr,Are you there?,Êtes-vous toujours là ?,6356cc9e1d024e6d9bfd5889,0015800001EMz0vAAD,agent,"['formality', 'pronouns', 'verb_form']",êtes vous là,Êtes-vous toujours là ?,Vous êtes là?,Êtes-vous là?,Êtes-vous là?,Êtes-vous là ?
fr,en,Ne vous en faites pas.,Don't worry about it.,6390b6fbbadf813a0341b5a0,0015800001WUWJbAAP,customer,[],are you not doing it,Don't worry.,Don't worry about it.,Don't worry about it.,Don't worry.,Don't worry about it.
fr,en,Un humain pourra vous renseigner sur le statut de votre compte.,A human will be able to tell you the status of your account.,6390b6fbbadf813a0341b5a0,0015800001WUWJbAAP,customer,[],a human will be able to inform you about the status of your account,A human being can inform you about the status of your account.,A human will be able to tell you the status of your account.,A human can inform you about the status of your account.,A human will be able to inform you of the status of your account.,A human will be able to tell you the status of your account.
fr,en,"Bonjour je m'appelle NAME-M, merci de patienter pendant que je parcours votre conversation avec NAME-M.","Hi my name is NAME-M, please wait while I go through your conversation with NAME-M.",6390b6fbbadf813a0341b5a0,0015800001WUWJbAAP,customer,[],hello my name is name thank you for waiting while i browse your conversation with name,"Hello, my name is NAME-M, thank you for waiting while I review your conversation with NAME-M.","Hi, my name is NAME-M, please hold while I go over your conversation with NAME-M.","Hello, my name is NAME-M, thank you for waiting while I review your conversation with NAME-M.","Hello, my name is NAME-M, thank you for waiting while I review your conversation with NAME-M.","Hi my name is NAME-M, please wait while I go through your conversation with NAME-M."
fr,en,j'ai pas reçu les versement de la semaine passée,I did not receive last week's installments,6390b6fbbadf813a0341b5a0,0015800001WUWJbAAP,customer,[],i didnt receive the refunds last week,I didn't receive last week's payment,I haven't received last week's payments.,I have not received the payments from last week,I did not receive the payment for last week,I did not receive the payments for the past week
en,fr,I sincerely apologise for the inconvenience caused.,Je m'excuse sincèrement pour le désagrément causé.,6390b6fbbadf813a0341b5a0,0015800001WUWJbAAP,agent,[],je mexcuse sincèrement pour la gêne occasionnée,Je m'excuse sincèrement pour la gêne occasionnée.,Je m'excuse sincèrement pour l'inconvénient causé.,Je m'excuse sincèrement pour le désagrément causé.,Je m'excuse sincèrement pour le dérangement occasionné.,Je m'excuse sincèrement pour la gêne occasionnée.
fr,en,que ila un problème  je utilise  ne plus  vous application,that it has a problem I use no more you application,6390b6fbbadf813a0341b5a0,0015800001WUWJbAAP,customer,[],whatever the issue i am not using your app,I have a problem with the app I'm using,I have a problem I don't use your app anymore,"There is a problem, I use your application no longer",I have a problem I use the app no more,"that there is a problem, I am no longer using your app"
en,fr,I will definitely assist you with this.,Je vais certainement vous aider avec cela.,6390b6fbbadf813a0341b5a0,0015800001WUWJbAAP,agent,['formality'],je vais sans doute vous aider,Je vais certainement vous aider avec cela.,Je vais certainement t'aider avec ça.,Je vais certainement vous aider avec cela.,Je vous aiderai certainement avec cela.,Je vais vous aider avec cela.
en,fr,Could you please provide me with the transaction ID?,Pourriez-vous s'il vous plaît me fournir l'identifiant de transaction ?,6390b6fbbadf813a0341b5a0,0015800001WUWJbAAP,agent,[],pourriezvous me fournir le identifiant de la transaction,Pourriez-vous me fournir l'ID de la transaction ?,Pourriez-vous me fournir l'identifiant de la transaction?,"Pouvez-vous me fournir l'ID de transaction, s'il vous plaît?",Pourriez-vous me fournir l'identifiant de la transaction?,Pourriez-vous s'il vous plaît me fournir l'identifiant de transaction ?
fr,en,j'ai déjà envoyé tout les documents de ma société,I have already sent all my company's documents,6390b6fbbadf813a0341b5a0,0015800001WUWJbAAP,customer,[],i have already sent all the documents from my company,I have already sent all the documents for my company,I've already sent all the documents of my company.,I have already sent all the documents of my company,I have already sent all the documents of my company,I have already sent all the documents from my company
fr,en,est mon profil  je le vois  qui été pas complet,is my profile I see that was not complete,6390b6fbbadf813a0341b5a0,0015800001WUWJbAAP,customer,[],is my profile i see that was not complete,"is my profile, I see that it was not complete",is my profile i can see that it was not complete,Is my profile complete? I can see it is not complete.,is my profile  I see it  but it is not complete,is my profile I see it that is not complete
fr,en,la quelle ?,Which one?,6390b6fbbadf813a0341b5a0,0015800001WUWJbAAP,customer,[],what,which one?,Which one?,What?,What is the question?,which one?
fr,en,je ne sais pas  comment  ça se fais,I don't know how it's done,6390b6fbbadf813a0341b5a0,0015800001WUWJbAAP,customer,[],i dont know how it is done,I don't know how to do that,I don't know how it's done.,I don't know how it happens,I don't know how to do it,I don't know how it's done
en,fr,I do apologise for the inconvenience.,Je m'excuse pour le désagrément.,6390b6fbbadf813a0341b5a0,0015800001WUWJbAAP,agent,[],en mexcusant pour la gêne occasionnée,Je m'excuse pour la gêne occasionnée.,Je m'excuse pour le désagrément.,Je suis désolé pour le désagrément.,Je m'excuse sincèrement pour le dérangement occasionné.,Je m'excuse pour la gêne occasionnée.
en,fr,Our dedicated team is working on the same thing.,Notre équipe dédiée travaille sur la même chose.,6390b6fbbadf813a0341b5a0,0015800001WUWJbAAP,agent,['pronouns'],notre équipe dévouée travaille sur la même chose,Notre équipe dédiée travaille sur la même chose.,Notre équipe dédiée travaille sur la même chose.,Notre équipe dédiée travaille sur la même chose.,Notre équipe dédiée travaille sur la même chose.,Notre équipe dédiée travaille sur la même chose.
en,fr,"Once it is done, you will get an email from our dedicated team.","Une fois cela fait, vous recevrez un e-mail de notre équipe dédiée.",6390b6fbbadf813a0341b5a0,0015800001WUWJbAAP,agent,"['formality', 'pronouns']",une fois que cest fait vous recevrez un email de notre équipe dédiée,"Une fois cela fait, vous recevrez un e-mail de notre équipe dédiée.","Une fois cela fait, vous recevrez un email de notre équipe dédiée.","Une fois que cela sera fait, vous recevrez un e-mail de notre équipe dédiée.","Une fois cela fait, vous recevrez un e-mail de notre équipe dédiée.","Une fois cela fait, vous recevrez un e-mail de notre équipe dédiée."
en,fr,I see that all your recent payouts have been paid out to your PRS-ORG Account.,Je constate que tous vos versements récents ont été versés sur votre Compte pro PRS-ORG.,6390b6fbbadf813a0341b5a0,0015800001WUWJbAAP,agent,[],je vois que tous vos récents paiements ont été débloqués sur votre compte prsorg,Je vois que tous vos paiements récents ont été payés sur votre compte PRS-ORG.,Je vois que tous vos paiements récents ont été payés à votre compte PRS-ORG.,Je vois que tous vos paiements récents ont été versés sur votre compte PRS-ORG.,Je vois que tous vos paiements récents ont été versés sur votre compte PRS-ORG.,Je vois que tous vos versements récents ont été versés sur votre Compte PRS-ORG.
en,fr,Could you please tell me if you have ordered the PRS-ORG Card?,Pourriez-vous s'il vous plaît me dire si vous avez commandé la carte PRS-ORG ?,6390b6fbbadf813a0341b5a0,0015800001WUWJbAAP,agent,"['pronouns', 'formality', 'formality']",pourriezvous me dire si vous avez commandé la carte prsorg,Pourriez-vous me dire si vous avez commandé la carte PRS-ORG ?,Pourriez-vous s'il vous plaît me dire si vous avez commandé la carte PRS-ORG?,Pouvez-vous me dire si vous avez commandé la carte PRS-ORG?,Pourriez-vous me dire si vous avez commandé la carte PRS-ORG?,Pourriez-vous s'il vous plaît me dire si vous avez commandé la PRS-ORG Card ?
en,fr,May I know if you have received a blue MasterCard?,Puis-je savoir si vous avez reçu une Mastercard bleue ?,6390b6fbbadf813a0341b5a0,0015800001WUWJbAAP,agent,"['formality', 'formality', 'pronouns', 'formality', 'formality']",peut on savoir si vous avez reçu une carte maîtrise bleue,Puis-je savoir si vous avez reçu une carte MasterCard bleue ?,Puis-je savoir si vous avez reçu une MasterCard bleue?,Puis-je savoir si vous avez reçu une carte MasterCard bleue?,Pourriez-vous me dire si vous avez reçu une carte bleue MasterCard?,Puis-je savoir si vous avez reçu une MasterCard bleue ?
en,fr,PRS-ORG is offered to our valuable merchants.,La carte PRS-ORG est offerte à nos précieux commerçant.e.s.,6390b6fbbadf813a0341b5a0,0015800001WUWJbAAP,agent,[],prsorg est offert à nos précieux marchands,PRS-ORG est offert à nos précieux marchands.,PRS-ORG est offert à nos précieux marchands.,PRS-ORG est offert à nos précieux commerçants.,PRS-ORG est offert à nos précieux marchands.,PRS-ORG est offert aux commerçants de valeur.
en,fr,You were issued a PRS-ORG card so that you can have faster payouts.,Vous avez reçu une carte PRS-ORG afin que vous puissiez avoir des versements plus rapides.,6390b6fbbadf813a0341b5a0,0015800001WUWJbAAP,agent,[],vous avez reçu une carte prsorg pour avoir des paiements plus rapides,Vous avez reçu une carte PRS-ORG afin que vous puissiez obtenir des paiements plus rapides.,Vous avez été émis une carte PRS-ORG afin que vous puissiez avoir des paiements plus rapides.,Vous avez reçu une carte PRS-ORG afin que vous puissiez avoir des paiements plus rapides.,Vous avez reçu une carte PRS-ORG afin de recevoir des paiements plus rapidement.,Vous avez reçu une carte PRS-ORG afin d'avoir des versements plus rapides.
fr,en,mais je veux  qui va me envoyé les versement vers  ma compte  de la société,but I want to know who will send me the payments to my company account,6390b6fbbadf813a0341b5a0,0015800001WUWJbAAP,customer,[],but i want someone to send me the refunds back to my company account,but I want to know who will send me the payment to my company's account,But I want whoever is going to send me the payments to my company account,But I want  who is going to send me the payments to my company account,but I want to know when I will receive the payment to my company account,but I want who will send me the payments to my company account
fr,en,jais déjà le reçu  mais comment  je dois le utiliser,I already have the receipt but how do I use it,6390b6fbbadf813a0341b5a0,0015800001WUWJbAAP,customer,[],i already have the receipt but how should i use it,"I already have the receipt, but how do I use it?",jais has already received it but how should i use it,I already have the receipt but how do I use it,I already have the receipt but how do I use it?,"I already have the receipt, but how do I use it"
en,fr,"I have checked your details, and you have not updated your bank account details.",J'ai vérifié vos informations et vous n'avez pas mis à jour les informations de votre compte bancaire.,6390b6fbbadf813a0341b5a0,0015800001WUWJbAAP,agent,"['formality', 'pronouns']",jai vérifié vos coordonnées et vous navez pas mis à jour vos coordonnées bancaires,"Nous avons vérifié vos informations, et vous n'avez pas mis à jour vos informations de compte bancaire.","J'ai vérifié vos coordonnées, et vous n'avez pas mis à jour vos coordonnées bancaires.","J’ai vérifié vos coordonnées, et vous n’avez pas mis à jour vos coordonnées bancaires.",J'ai vérifié vos informations et vous n'avez pas mis à jour vos informations bancaires.,J'ai vérifié vos informations et vous n'avez pas mis à jour les informations de votre compte bancaire.
en,fr,I'll walk you through the process of updating your bank information.,Je vais vous guider à travers le processus de mise à jour de vos informations bancaires.,6390b6fbbadf813a0341b5a0,0015800001WUWJbAAP,agent,['formality'],je vais vous suivre le processus de mise à jour de vos informations bancaires,Je vais vous guider à travers le processus de mise à jour de vos informations bancaires.,Je vais vous guider dans le processus de mise à jour de vos informations bancaires.,Je vais vous guider dans la procédure de mise à jour de vos informations bancaires.,Je vous guidera dans le processus de mise à jour de vos informations bancaires.,Je vais vous guider à travers le processus de mise à jour de vos informations bancaires.
fr,en,"bonjour, échange de données impossible ?","hello, data exchange impossible?",63777247867e9003ad295358,0015800001WUWJbAAP,customer,[],hello data exchange not working,"Hello, data exchange impossible?","Hello, data exchange is not possible?","Hello, is it impossible to exchange data?","Hello, data exchange impossible?","hello, unable to exchange data?"
fr,en,lors de la connexion il est indiqué sur le boitier échange de données impossible,during the connection it is indicated on the box impossible data exchange,63777247867e9003ad295358,0015800001WUWJbAAP,customer,[],when sign in it says on the data exchange not possible,"when connecting, it indicates on the device that data exchange is impossible",when connecting it is indicated on the box data exchange impossible,"During the connection, it is indicated on the device that data exchange is impossible","When connecting, it says on the data exchange box impossible",when connecting it is indicated on the data exchange box impossible
fr,en,échange de donnéed impossible,data exchange not possible,63777247867e9003ad295358,0015800001WUWJbAAP,customer,[],data exchange impossible,data exchange impossible,exchange of gifts was not possible,Data exchange is impossible,exchange of information impossible,cannot exchange data
fr,en,"NAME-M_TEXT:Bonjour, Je suis NAME-M, l’assistant virtuel de PRS-ORG.","NAME-M_TEXT:Hello, I'm NAME-M, PRS-ORG's virtual assistant.",63777247867e9003ad295358,0015800001WUWJbAAP,customer,[],nameem_text hello i am name prsorg virtual assistant,"NAME-M_TEXT:Hello, I'm NAME-M, the virtual assistant of PRS-ORG.","Hello, this is NAME-M, the virtual assistant of PRS-ORG.","NAME-M_TEXT:Hello, I am NAME-M, the virtual assistant of PRS-ORG.","NAME-M_TEXT: Hello, my name is NAME-M, PRS-ORG's virtual assistant.","NAME-M_TEXT:Hello, I'm NAME-M, PRS-ORG's virtual assistant."
fr,en,"🤖 Je suis là pour vous aider avec des questions au sujet de votre terminal de paiement, de vos versements et plus encore.","🤖 I'm here to help you with questions about your payment terminal, your payments and more.",63777247867e9003ad295358,0015800001WUWJbAAP,customer,[],i am here to help you with questions about your payment terminals your deposits and more,"🤖 I'm here to help you with questions about your payment terminal, your payments and more.","I'm here to help you with questions about your payment terminal, your payments and more.","🤖 I am here to help you with questions about your payment terminal, your payments and more.","🤖 I'm here to help with questions about your payment terminal, payments and more.","🤖 I'm here to help you with questions about your payment terminal, your payouts and more."
fr,en,"NAME-M_TEXT:Pour les plus compliquées, je vous mets en relation avec un humain.","NAME-M_TEXT:For the more complicated ones, I'll put you in touch with a human.",63777247867e9003ad295358,0015800001WUWJbAAP,customer,[],nameem_text for the most complicated i connect you with a human,"NAME-M_TEXT:For the most complicated ones, I will put you in touch with a human.","NAME-M_TEXT:For the more complicated ones, I'll put you in touch with a human.","NAME-M_TEXT:For the more complicated ones, I will connect you with a human.","NAME-M_TEXT:For the more complicated ones, I will put you in touch with a human.","NAME-M_TEXT:For the more complicated ones, I'll put you in touch with a human."
fr,en,NAME-M_TEXT:Alors que puis-je faire pour vous Jacques-Fabien ?,NAME-M_TEXT:So what can I do for you Jacques-Fabien?,63777247867e9003ad295358,0015800001WUWJbAAP,customer,[],nameem_textalors what can i do for you jacquesfabien,"NAME-M_TEXT:So what can I do for you, Jacques-Fabien?","So what can I do for you, Jacques-Fabien?",What can I do for you Jacques-Fabien?,"NAME-M_TEXT: So what can I do for you, Jacques-Fabien?",NAME-M_TEXT:So what can I do for you Jacques-Fabien?
fr,en,"NAME-M_TEXT:Je suis navré NAME-M, je n’ai pas bien compris.","NAME-M_TEXT:I'm sorry NAME-M, I didn't quite understand.",63777247867e9003ad295358,0015800001WUWJbAAP,customer,[],nameem_text i am suggested nameem i didnt quite understand,"NAME-M_TEXT:I'm sorry NAME-M, I didn't understand.","NAME-M_TEXT:I'm sorry NAME-M, I didn't understand what you were saying.","NAME-M_TEXT:I am sorry NAME-M, I did not understand.","NAME-M_TEXT: I am sorry NAME-M, I did not understand.","NAME-M_TEXT:I'm sorry, NAME-M, I didn't quite understand."
fr,en,Pourriez-vous reformuler votre demande ?,Could you please rephrase your request?,63777247867e9003ad295358,0015800001WUWJbAAP,customer,[],could you reset your request,Could you rephrase your request?,Could you rephrase your request?,Could you reformulate your request?,Could you rephrase your request?,Could you please rephrase your request?
fr,en,"NAME-M_TEXT:Je suis navré NAME-M, je n’ai pas bien compris.","NAME-M_TEXT:I'm sorry NAME-M, I didn't quite understand.",63777247867e9003ad295358,0015800001WUWJbAAP,customer,[],nameem_text i am suggested nameem i didnt quite understand,"NAME-M_TEXT:I'm sorry NAME-M, I didn't understand.","NAME-M_TEXT:I'm sorry NAME-M, I didn't understand what you were saying.","NAME-M_TEXT:I am sorry NAME-M, I did not understand.","NAME-M_TEXT: I am sorry NAME-M, I did not understand.","NAME-M_TEXT:I'm sorry, NAME-M, I didn't quite understand."
fr,en,Pourriez-vous reformuler votre demande ?,Could you please rephrase your request?,63777247867e9003ad295358,0015800001WUWJbAAP,customer,[],could you reset your request,Could you reformulate your request?,Could you rephrase your request?,Could you reformulate your request?,Could you rephrase your request?,Could you please rephrase your request?
fr,en,NAME-M_TEXT:Veuillez patienter quelques instants le temps que je vous transfère à un agent qui pourra s'occuper de votre situation...,NAME-M_TEXT:Please wait a few moments while I transfer you to an agent who can handle your situation...,63777247867e9003ad295358,0015800001WUWJbAAP,customer,[],nameem_text please hold for a few moment while i transfer you to an agent who will be able to handle your situation,NAME-M_TEXT:Please wait a few moments while I transfer you to an agent who can handle your situation...,NAME-M_TEXT:Please wait a few moments while I transfer you to an agent who can take care of your situation...,NAME-M_TEXT:Please wait a few moments while I transfer you to an agent who can help you with your situation...,NAME-M_TEXT: Please wait a few moments while I transfer you to an agent who can assist you with your situation...,NAME-M_TEXT:Please wait a few moments while I transfer you to an agent who can take care of your situation...
fr,en,"Bonjour je m'appelle NAME-F, merci de patienter pendant que je parcours votre conversation avec NAME-M","Hi my name is NAME-F, please wait while I go through your conversation with NAME-M",63777247867e9003ad295358,0015800001WUWJbAAP,customer,[],hello my name is namef thank you for waiting while i browse your conversation with name,"Hello, my name is NAME-F, thank you for waiting while I review your conversation with NAME-M","Hello my name is NAME-F, please wait while I go through your conversation with NAME-M","Hello, my name is NAME-F, thank you for waiting while I review your conversation with NAME-M.","Hello, my name is NAME-F, thank you for waiting while I reviewed your conversation with NAME-M.","Hello my name is NAME-F, please wait while I go through your conversation with NAME-M"
en,fr,I'm so sorry to hear about the issue.,Je suis vraiment désolé d'entendre le problème.,63777247867e9003ad295358,0015800001WUWJbAAP,agent,"['formality', 'pronouns', 'formality']",je suis vraiment désolé dentendre la nouvelle,Nous sommes désolés d'entendre parler de ce problème.,Je suis tellement désolée d'entendre parler de l'affaire.,Je suis désolé d'apprendre que vous avez rencontré un problème.,Je suis tellement désolé d'entendre parler du problème.,Je suis vraiment désolé d'apprendre le résultat.
en,fr,"I'll be glad to help, let me see what I can do for you.","Je me ferai un plaisir de vous aider, laissez-moi voir ce que je peux faire pour vous.",63777247867e9003ad295358,0015800001WUWJbAAP,agent,[],je suis heureux de vous aider laissezmoi voir ce que je peux faire pour vous,"Je serai ravi de vous aider, laissez-moi voir ce que je peux faire pour vous.","Je serai heureux d'aider, laissez-moi voir ce que je peux faire pour vous.","Je serai ravie de vous aider, laissez-moi voir ce que je peux faire pour vous.","Je serai heureux de vous aider, laissez-moi voir ce que je peux faire pour vous.","Je serai heureux de vous aider, laissez-moi voir ce que je peux faire pour vous."
en,fr,"In this case, please try to restart the card reader.","Dans ce cas, essayez de redémarrer le lecteur de carte.",63777247867e9003ad295358,0015800001WUWJbAAP,agent,[],alors essayez de redémarrer la liseuse de carte,"Dans ce cas, veuillez essayer de redémarrer le lecteur de carte.","Dans ce cas, essayez de redémarrer le lecteur de cartes.","Dans ce cas, veuillez essayer de redémarrer le lecteur de carte.","Dans ce cas, veuillez essayer de redémarrer la liseuse.","Dans ce cas, essayez de redémarrer le lecteur de carte."
fr,en,c est deja fait,it's already done,63777247867e9003ad295358,0015800001WUWJbAAP,customer,[],it is already done,it's already been done,It's already done.,It has already been done.,It is already done,I already did that
fr,en,nous avons aussi change de connexion wifi,we also changed our wifi connection,63777247867e9003ad295358,0015800001WUWJbAAP,customer,[],we also have a wifi connection change,we also changed the wifi connection,We also changed the wifi connection.,We also changed the Wi-Fi connection.,we also changed the wifi connection,we have also changed our wifi connection
en,fr,Thank you for the confirmation.,Merci pour votre confirmation.,63777247867e9003ad295358,0015800001WUWJbAAP,agent,['pronouns'],merci pour la confirmation,Merci pour la confirmation.,Merci pour la confirmation.,Merci pour la confirmation.,Je vous remercie pour la confirmation.,Merci pour la confirmation.
en,fr,Could you please provide me with the serial number of your device?,"Pourriez-vous, s'il vous plaît, me fournir le numéro de série de votre appareil ?",63777247867e9003ad295358,0015800001WUWJbAAP,agent,[],pourriezvous me fournir le numéro de série de votre appareil,Pourriez-vous nous fournir le numéro de série de votre appareil ?,Pourriez-vous me fournir le numéro de série de votre appareil?,"Pouvez-vous me fournir le numéro de série de votre appareil, s'il vous plaît?",Pourriez-vous me fournir le numéro de série de votre appareil?,Pourriez-vous s'il vous plaît me fournir le numéro de série de votre appareil ?
en,fr,You can find it on the back of the reader.,Vous pouvez le trouver à l'arrière du lecteur.,63777247867e9003ad295358,0015800001WUWJbAAP,agent,[],vous le trouvez à larrière de la liseuse,Vous pouvez le trouver à l'arrière du lecteur.,Vous pouvez le trouver sur le dos du lecteur.,Vous pouvez le trouver sur le dos du lecteur.,Vous pouvez le trouver sur l'arrière de la liseuse.,Vous pouvez le trouver à l'arrière du lecteur.
fr,en,PHONENUMBER,PHONENUMBER,63777247867e9003ad295358,0015800001WUWJbAAP,customer,[],phonenumber,PHONENUMBER,(b) the name and address of the applicant;,PHONE NUMBER,PHONENUMBER,PLEASE
en,fr,Thank you for the confirmation.,Merci pour votre confirmation.,63777247867e9003ad295358,0015800001WUWJbAAP,agent,[],merci pour la confirmation,Merci pour la confirmation.,Merci pour la confirmation.,Merci pour la confirmation.,Je vous remercie pour la confirmation.,Merci pour la confirmation.
en,fr,"To assist you better, could you please describe the exact issue which you are facing?","Pour mieux vous aider, pourriez-vous décrire le problème exact auquel vous êtes confronté ?",63777247867e9003ad295358,0015800001WUWJbAAP,agent,[],pour vous aider mieux pourriezvous décrire le problème exact que vous rencontrez,"Pour mieux vous aider, pourriez-vous décrire le problème exact que vous rencontrez ?","Pour mieux vous aider, pourriez-vous décrire le problème exact auquel vous êtes confronté?","Pour vous aider au mieux, pouvez-vous décrire l'exact problème que vous rencontrez?","Pour vous aider mieux, pourriez-vous décrir le problème exact que vous rencontrez?","Pour mieux vous aider, pourriez-vous s'il vous plaît décrire la sortie exacte à laquelle vous êtes confronté ?"
fr,en,le lecteur indique echange de donnée impossible,the reader indicates data exchange is not possible,63777247867e9003ad295358,0015800001WUWJbAAP,customer,[],the reader says data exchange impossible,the reader indicates impossible data exchange,The reader indicates data exchange is not possible,The reader indicates data exchange impossible,The reader indicates an impossible data exchange.,the reader says data exchange not possible
en,fr,Thank you for the confirmation.,Merci pour votre confirmation.,63777247867e9003ad295358,0015800001WUWJbAAP,agent,[],merci pour la confirmation,Merci pour la confirmation.,Merci pour la confirmation.,Merci pour la confirmation.,Je vous remercie pour la confirmation.,Merci pour la confirmation.
en,fr,May I ask if this card reader was ordered from our website or a retailer?,"Si je peux me permettre, avez-vous commandé ce lecteur de carte sur notre site Web ou chez un revendeur ?",63777247867e9003ad295358,0015800001WUWJbAAP,agent,['verb_form'],je vous demande si cette liseuse de carte a été commandée sur notre site internet ou chez un détaillant,Puis-je demander si ce lecteur de carte a été commandé sur notre site Web ou chez un détaillant ?,Puis-je demander si ce lecteur de cartes a été commandé sur notre site ou chez un détaillant?,Puis-je vous demander si ce lecteur de carte a été commandé sur notre site Internet ou dans un détaillant?,Pourriez-vous me dire si ce lecteur de carte a été commandé sur notre site Web ou chez un revendeur?,Puis-je vous demander si ce lecteur de carte a été commandé sur notre site Web ou pour un recyclage ?
fr,en,achete chez un revendeur,purchased from a retailer,63777247867e9003ad295358,0015800001WUWJbAAP,customer,[],purchase with a reseller,bought from a retailer,buys from a dealer,Buy from a retailer,purchased from a retailer,purchased from a reseller
fr,en,"nous sommes sur un salon, nous avons acheté en urgence, pourriez-vous nous depanner rapidement sp","we are on a show, we bought in emergency, could you help us quickly sp",63777247867e9003ad295358,0015800001WUWJbAAP,customer,[],im on a show we bought as an emergent could you please fix this problem quickly sp,"We are at a trade show, we bought it urgently, can you help us quickly?","we are on a show, we bought in emergency, could you help us quickly sp","We are at a fair, we bought urgently, could you help us quickly sp","We are in a salon, we bought in a hurry, could you help us quickly?","we are in a salon, we bought urgently, could you please help us quickly"
en,fr,Thank you for the confirmation.,Merci pour votre confirmation.,63777247867e9003ad295358,0015800001WUWJbAAP,agent,"['formality', 'pronouns']",merci pour la confirmation,Merci pour la confirmation.,Merci pour la confirmation.,Merci pour la confirmation.,Je vous remercie pour la confirmation.,Merci pour la confirmation.
en,fr,I'm sorry you had to deal with this situation.,Je suis désolé que vous ayez dû faire face à cette situation.,63777247867e9003ad295358,0015800001WUWJbAAP,agent,"['formality', 'pronouns']",je suis désolé que vous ayez dû traiter cette situation,Je suis désolé que vous ayez dû traiter cette situation.,Je suis désolé que tu aies dû faire face à cette situation.,Je suis désolé que vous ayez dû faire face à cette situation.,Je suis désolé que vous ayez dû faire face à cette situation.,Je suis désolé que vous ayez dû faire face à cette situation.
en,fr,Let's get this taken care of right away!,Nous allons nous occuper de cela immédiatement !,63777247867e9003ad295358,0015800001WUWJbAAP,agent,['verb_form'],lets get this fixed right away,Réglez ce problème tout de suite !,On s'occupe de ça tout de suite!,Rendons cela sans délai!,Nous allons le régler dès maintenant!,On va s'occuper de ça tout de suite !
