,source_language,target_language,source,reference,doc_id,client_id,sender,tags,submission_ADAPT,submission_unbabel+it,submission_baseline,submission_clteam,submission_DCUGenNLP,submission_MULTITAN-GML,submission_ADAPT-comet,submission_unbabel+it-comet,submission_baseline-comet,submission_clteam-comet,submission_DCUGenNLP-comet,submission_MULTITAN-GML-comet,submission_ADAPT-context-comet-qe,submission_unbabel+it-context-comet-qe,submission_baseline-context-comet-qe,submission_clteam-context-comet-qe,submission_DCUGenNLP-context-comet-qe,submission_MULTITAN-GML-context-comet-qe
195,en,fr,"I will surely help you, NAME-M.","Je vais vous aider, NAME-M.",6213a9b3a1916100827f4b06,0015800001WUWJbAAP,agent,['formality'],je vous aiderai sans doute namez,"Je vais certainement vous aider, NAME-M.","Je vous aiderai sûrement, NAME-M.","Je vais certainement vous aider, NAME-M.","Je vous aiderai certainement, NAME-M.",Je vais vous aider NAME-M.,0.6594603657722473,0.9236820340156555,0.9112175703048706,0.9236820340156555,0.9118345379829407,0.910221517086029,-0.5450837016105652,-0.2824828326702118,-0.3296108543872833,-0.4393990933895111,-0.44552966952323914,-0.4299491345882416
196,en,fr,Can you please confirm what error you are getting when making payments via visa or master cards?,Pouvez-vous s'il vous plaît confirmer quelle erreur vous recevez lors de l'exécution des paiements via Visa ou Mastercard ?,6213a9b3a1916100827f4b06,0015800001WUWJbAAP,agent,"['formality', 'pronouns', 'pronouns', 'formality']",pouvezvous sil vous plaît confirmer quelle erreur vous recevez lorsque vous effectuez des paiements par visa ou par carte maîtrise,Pouvez-vous s'il vous plaît confirmer quel erreur vous rencontrez lorsque vous effectuez des paiements via des cartes Visa ou Mastercard ?,Pouvez-vous s'il vous plaît confirmer quelle erreur vous obtenez lorsque vous effectuez des paiements via des cartes Visa ou Master?,Pouvez-vous confirmer l'erreur que vous rencontrez lorsque vous effectuez des paiements par carte Visa ou Mastercard?,Pouvez-vous confirmer quel est l'erreur que vous obtenez lorsque vous effectuez des paiements via une carte de crédit visa ou mastercard?,Pouvez-vous s'il vous plaît confirmer quelle erreur vous recevez lorsque vous effectuez des paiements via visa ou cartes-cadres ?,0.7161308526992798,0.9227005839347839,0.8973441123962402,0.8132205009460449,0.7926420569419861,0.8843882083892822,-0.623225748538971,-0.277420312166214,-0.3299809396266937,-0.36501047015190125,-0.35039928555488586,-0.3778284192085266
197,fr,en,je ne peux encaisser les cartes PRS-ORG et PRS-ORG,I cannot cash PRS-ORG and PRS-ORG,6213a9b3a1916100827f4b06,0015800001WUWJbAAP,customer,[],i cant cash out the prsorg and prsorg cards,I can't process PRS-ORG and PRS-ORG cards,I can 't cash the PRS-ORG and PRS-ORG cards,I can't process PRS-ORG and PRS-ORG cards,I can't cash in the PRS-ORG and PRS-ORG cards,I can't cascade PRS-ORG and PRS-ORG cards,0.7353740334510803,0.7962064743041992,0.8202206492424011,0.7962064743041992,0.8004756569862366,0.6720812916755676,0.21328377723693848,0.12800833582878113,-0.3774700462818146,0.09777969121932983,0.22436118125915527,0.07789911329746246
198,en,fr,"In such case, I will forward your query to our relevant department and they will get back to you with a resolution as soon as possible.","Dans ce cas, je transmettrai votre requête à notre département concerné et ils vous répondront avec une résolution dans les plus brefs délais.",6213a9b3a1916100827f4b06,0015800001WUWJbAAP,agent,[],dans ce cas je vais transmettre votre demande à notre service concerné et ils vous recontacteront avec une résolution dès que possible,"Dans ce cas, nous transmettrons votre demande à notre service concerné et ils vous contacteront dès que possible avec une solution.","Dans un tel cas, je transmettrai votre requête à notre département compétent et ils vous répondront avec une résolution dès que possible.","Dans ce cas, je transmettrai votre requête à notre service compétent et ils vous contacteront dès que possible avec une solution.","Dans ce cas, je transmettrai votre requête au département concerné et ils vous répondront dès que possible.","Dans ce cas, je transmettrai votre requête à notre service de reporting et ils vous répondront avec une résolution dès que possible.",0.8865552544593811,0.849002480506897,0.9196270108222961,0.8802421689033508,0.9068792462348938,0.8178132176399231,-0.2648254632949829,-0.028377491980791092,0.04897957667708397,-0.01427367702126503,-0.078921839594841,-0.3342808783054352
199,en,fr,You will be contacted via email.,Vous serez contacté par e-mail.,6213a9b3a1916100827f4b06,0015800001WUWJbAAP,agent,"['formality', 'formality', 'verb_form']",vous serez contacté par email,Vous serez contacté par e-mail.,Vous serez contacté par e-mail.,Vous serez contacté(e) par e-mail.,Vous serez contacté par courriel.,Vous recevrez un e-mail.,0.9542500972747803,0.985676646232605,0.9856757521629333,0.9589373469352722,0.9618118405342102,0.8241586685180664,-0.13982556760311127,0.13696183264255524,-0.05342016741633415,0.13816851377487183,0.10692791640758514,-0.13526934385299683
200,en,fr,The email will be sent to your registered email address.,L'e-mail sera envoyé à votre adresse e-mail enregistrée.,6213a9b3a1916100827f4b06,0015800001WUWJbAAP,agent,['pronouns'],le mail sera envoyé sur votre adresse mail enregistrée,L'e-mail sera envoyé à votre adresse e-mail enregistrée.,L'email sera envoyé à votre adresse email enregistrée.,L’e-mail vous sera envoyé à votre adresse e-mail enregistrée.,L'e-mail sera envoyé à votre adresse e-mail enregistrée.,L'e-mail sera envoyé à votre adresse e-mail enregistrée.,0.9123870134353638,0.9792760610580444,0.9491285085678101,0.9540107846260071,0.9792760610580444,0.9792760610580444,-0.5803562998771667,0.027514353394508362,0.026968583464622498,0.02865658327937126,-0.03393745422363281,0.01493069902062416
201,en,fr,"In such case, I will forward your query to our relevant department and they will get back to you with a resolution as soon as possible.","Dans ce cas, je transmettrai votre requête à notre département concerné et ils vous répondront avec une résolution dans les plus brefs délais.",6213a9b3a1916100827f4b06,0015800001WUWJbAAP,agent,"['formality', 'pronouns']",dans ce cas je vais transmettre votre demande à notre service concerné et ils vous recontacteront avec une résolution dès que possible,"Dans ce cas, je transmettrai votre demande à notre service concerné et ils vous contacteront avec une solution dès que possible.","Dans un tel cas, je transmettrai votre requête à notre département compétent et ils vous répondront avec une résolution dès que possible.","Dans ce cas, je transmettrai votre requête à notre service compétent et ils vous contacteront dès que possible avec une solution.","Dans ce cas, je transmettrai votre requête au département concerné et ils vous répondront dès que possible.","Dans ce cas, je transmettrai votre requête à notre service de reporting et ils vous répondront avec une résolution dès que possible.",0.8865552544593811,0.8699105381965637,0.9196270108222961,0.8802421689033508,0.9068792462348938,0.8178132176399231,-0.7212828993797302,-0.10031437873840332,-0.11409392952919006,-0.06957881152629852,0.01581292226910591,0.10826908051967621
202,en,fr,You will be contacted via email.,Vous serez contacté par e-mail.,6213a9b3a1916100827f4b06,0015800001WUWJbAAP,agent,"['pronouns', 'verb_form']",vous serez contacté par email,Vous serez contacté par e-mail.,Vous serez contacté par e-mail.,Vous serez contacté(e) par e-mail.,Vous serez contacté par courriel.,Vous recevrez un e-mail.,0.9542500972747803,0.985676646232605,0.9856757521629333,0.9589373469352722,0.9618118405342102,0.8241586685180664,-0.08487468957901001,0.09947386384010315,0.11945965886116028,0.09859059751033783,0.1616165190935135,0.05463221296668053
203,en,fr,The email will be sent to your registered email address.,L'e-mail sera envoyé à votre adresse e-mail enregistrée.,6213a9b3a1916100827f4b06,0015800001WUWJbAAP,agent,['formality'],le mail sera envoyé sur votre adresse mail enregistrée,L'e-mail sera envoyé à votre adresse e-mail enregistrée.,L'email sera envoyé à votre adresse email enregistrée.,L’e-mail vous sera envoyé à votre adresse e-mail enregistrée.,L'e-mail sera envoyé à votre adresse e-mail enregistrée.,L'e-mail sera envoyé à votre adresse e-mail enregistrée.,0.9123870134353638,0.9792760610580444,0.9491285085678101,0.9540107846260071,0.9792760610580444,0.9792760610580444,-0.9282431602478027,-0.16642199456691742,-0.16642186045646667,-0.11187513172626495,-0.21872472763061523,-0.2998712360858917
204,fr,en,NAME-M_TEXT:Alors que puis-je faire pour vous NAME-F ?,"NAME-M_TEXT:So what can I do for you, NAME-F?",6374edca795c2f2572243704,0015800001WUWJbAAP,customer,[],nameem_textalors what can i do for you namef,NAME-M_TEXT:What can I do for you NAME-F?,NAME-M_TEXT:So what can I do for you?,What can I do for you NAME-F?,NAME-M_TEXT: So what can I do for you NAME-F?,NAME-M_TEXT:So what can I do for you NAME-F?,0.5848620533943176,0.9062351584434509,0.8654349446296692,0.7463231086730957,0.9204938411712646,0.9280351996421814,-0.30101707577705383,0.133773535490036,-0.6100288033485413,0.13487286865711212,0.015317004173994064,-0.6075050234794617
205,fr,en,"NAME-M_TEXT:Pour les plus compliquées, je vous mets en relation avec un humain.","NAME-M_TEXT:For the more complicated ones, I'll put you in touch with a human.",6374edca795c2f2572243704,0015800001WUWJbAAP,customer,[],nameem_text for the most complicated i connect you with a human,"NAME-M_TEXT:For the more complicated ones, I will put you in touch with a human.","NAME-M_TEXT:For the more complicated ones, I'll put you in touch with a human.","NAME-M_TEXT:For the more complicated ones, I will put you in contact with a human.","NAME-M_TEXT:For the more complicated ones, I will put you in touch with a human.","NAME-M_TEXT:For the more complicated ones, I'll put you in touch with a human.",0.6175338625907898,0.9157101511955261,0.9348893761634827,0.9083454012870789,0.9157101511955261,0.9348893761634827,-0.28937289118766785,0.3149738609790802,0.2635848820209503,0.28255757689476013,0.3663983643054962,-0.2640177011489868
206,fr,en,"NAME-M_TEXT:Bonjour, Je suis NAME-M, l’assistant virtuel de PRS-ORG.","NAME-M_TEXT:Hello, I'm NAME-M, PRS-ORG's virtual assistant.",6374edca795c2f2572243704,0015800001WUWJbAAP,customer,[],nameem_text hello i am name prsorg virtual assistant,"NAME-M_TEXT:Hello, I'm NAME-M, the virtual assistant of PRS-ORG.","Hello, this is NAME-M, the virtual assistant of PRS-ORG.","Hello, I am NAME-M, the virtual assistant of PRS-ORG.","NAME-M_TEXT: Hello, my name is NAME-M, I am the virtual assistant of PRS-ORG.","NAME-M_TEXT:Hello, I'm NAME-M, PRS-ORG's virtual assistant.",0.621964156627655,0.9247047305107117,0.8279813528060913,0.8459106087684631,0.8936232328414917,0.9547618627548218,0.14018963277339935,0.4055405259132385,0.28376880288124084,0.2547172009944916,0.3485085666179657,0.31373676657676697
207,fr,en,"🤖 Je suis là pour vous aider avec des questions au sujet de votre terminal de paiement, de vos versements et plus encore.","🤖 I'm here to help you with questions about your payment terminal, your payments and more.",6374edca795c2f2572243704,0015800001WUWJbAAP,customer,[],i am here to help you with questions about your payment terminals your deposits and more,"🤖 I'm here to help you with questions about your payment terminal, your payments and more.","I'm here to help you with questions about your payment terminal, your payments and more.","🤖 I am here to help you with questions about your payment terminal, your payments and more.","🤖 I'm here to help with questions about your payment terminal, payments, and more.","🤖 I'm here to help you with questions about your payment terminal, your payouts and more.",0.8776410222053528,0.966242253780365,0.9413096308708191,0.9563269019126892,0.9425649046897888,0.9361173510551453,-1.000963568687439,-0.3331906795501709,-0.7813528180122375,-0.49780794978141785,-0.5917389988899231,-0.44281819462776184
208,fr,en,"Bonjour je m'appelle NAME-F, merci de patienter pendant que je parcours votre conversation avec NAME-M","Hi my name is NAME-F, please wait while I go through your conversation with NAME-M",6374edca795c2f2572243704,0015800001WUWJbAAP,customer,[],hello my name is namef thank you for waiting while i browse your conversation with name,"Hello, my name is NAME-F, please wait while I review your conversation with NAME-M","Hello my name is NAME-F, please wait while I go through your conversation with NAME-M","Hello, my name is NAME-F, thank you for waiting while I review your conversation with NAME-M.","Hello, my name is NAME-F, thank you for waiting while I reviewed your conversation with NAME-M.","Hello my name is NAME-F, please wait while I go through your conversation with NAME-M",0.6957048773765564,0.9180132746696472,0.9421648383140564,0.8789739608764648,0.8548578023910522,0.9421648383140564,-0.3496761620044708,-0.18026083707809448,-0.13565048575401306,-0.21876490116119385,-0.25622594356536865,-0.19525238871574402
209,fr,en,humain,human,6374edca795c2f2572243704,0015800001WUWJbAAP,customer,[],humain,human,human being,Human,human,human,0.892417311668396,0.9836769700050354,0.8880998492240906,0.9371930956840515,0.9836768507957458,0.9836768507957458,-0.20701566338539124,-0.06913664937019348,-0.16175995767116547,-0.09490332007408142,-0.054198216646909714,-0.09320534765720367
210,fr,en,NAME-M_TEXT:Veuillez patienter quelques instants le temps que je vous transfère à un agent qui pourra s'occuper de votre situation...,NAME-M_TEXT:Please wait a few moments while I transfer you to an agent who can handle your situation...,6374edca795c2f2572243704,0015800001WUWJbAAP,customer,[],nameem_text please hold for a few moment while i transfer you to an agent who will be able to handle your situation,NAME-M_TEXT: Please wait a few moments while I transfer you to an agent who can handle your situation...,NAME-M_TEXT:Please wait a few moments while I transfer you to an agent who can take care of your situation...,NAME-M TEXT:Please wait a few moments while I transfer you to an agent who can help you with your situation...,NAME-M_TEXT: Please wait a few moments while I transfer you to an agent who can assist you with your situation...,NAME-M_TEXT:Please wait a few moments while I transfer you to an agent who can take care of your situation...,0.81509929895401,0.9395776987075806,0.9221305251121521,0.8799432516098022,0.9108783602714539,0.9221305251121521,-0.4078819453716278,-0.3693941533565521,-0.3483014404773712,-0.4959125220775604,-0.27213922142982483,-0.3957946002483368
211,en,fr,Welcome to PRS-ORG!,Bienvenue chez PRS-ORG.,6374edca795c2f2572243704,0015800001WUWJbAAP,agent,"['pronouns', 'formality', 'pronouns', 'formality', 'formality']",bienvenue sur prsorg,Bienvenue chez PRS-ORG !,Bienvenue à PRS-ORG!,Bienvenue chez PRS-ORG!,Bienvenue sur PRS-ORG!,Bienvenue chez PRS-ORG !,0.8509823083877563,0.963008463382721,0.9510347843170166,0.9670936465263367,0.9557526707649231,0.963008463382721,-0.39632755517959595,-0.1260835975408554,-0.25404030084609985,-0.18056505918502808,-0.14743240177631378,-0.18079626560211182
212,en,fr,"My name is NAME-F, how may I assist?","Je m'appelle NAME-F, comment puis-je vous aider ?",6374edca795c2f2572243704,0015800001WUWJbAAP,agent,"['pronouns', 'formality', 'formality']",je mappelle namef comment puis je vous aider,"Je m'appelle NAME-F, comment puis-je vous aider ?","Mon nom est NAME-F, comment puis-je vous aider?","Je m'appelle NAME-F, comment puis-je vous aider?","Je m'appelle NAME-F, comment puis-je vous aider?","Je m'appelle NAME-F, comment puis-je vous aider ?",0.7137494087219238,0.9771363139152527,0.9241742491722107,0.9721121788024902,0.972112238407135,0.9771363139152527,-1.0589200258255005,-0.11574819684028625,-0.22897394001483917,-0.14277181029319763,-0.07289883494377136,-0.0545959435403347
213,fr,en,"Bonjour, je pars travailler en Belgique.","Hello, I am going to work in Belgium",6374edca795c2f2572243704,0015800001WUWJbAAP,customer,[],hello i am going to work in belgium,"Hello, I'm going to work in Belgium.","Hello, I'm going to work in Belgium.","Hello, I am leaving to work in Belgium.","Hello, I am going to work in Belgium.","Hello, I'm going to work in Belgium.",0.941502034664154,0.9588502049446106,0.9588505625724792,0.9405816793441772,0.9711604118347168,0.9588502049446106,-0.5205214619636536,0.23083476722240448,0.21581357717514038,0.2524022161960602,0.16662336885929108,0.017981093376874924
214,fr,en,est ce que mon terminal accepte les clients internationnaux ?,Does my terminal accept international clients?,6374edca795c2f2572243704,0015800001WUWJbAAP,customer,[],is my terminal accepting international clients,Does my terminal accept international clients?,Does my terminal accept international customers?,Does my terminal accept international clients?,Does my terminal accept international clients?,does my terminal accept international customers?,0.8554093241691589,0.9879085421562195,0.9775316119194031,0.9879085421562195,0.9879085421562195,0.9733870029449463,-0.0821080207824707,0.11170215904712677,0.10620421171188354,0.11170199513435364,0.07498259842395782,0.06267711520195007
215,en,fr,I will do my best to assist you.,Je ferai de mon mieux pour vous aider.,6374edca795c2f2572243704,0015800001WUWJbAAP,agent,"['formality', 'pronouns']",je ferai de mon mieux pour vous aider,Je ferai de mon mieux pour vous aider.,Je ferai de mon mieux pour vous assister.,Je ferai de mon mieux pour vous aider.,Je ferai de mon mieux pour vous aider.,Je ferai de mon mieux pour vous aider.,0.9574028253555298,0.9819657802581787,0.9589049816131592,0.9819657206535339,0.9819657206535339,0.9819657802581787,-0.36129942536354065,0.3751421868801117,0.375142365694046,0.5220059156417847,0.12481158971786499,0.41221895813941956
216,en,fr,"As well as operating your business in your home country, we want to make it easier for you to grow your business when travelling abroad too.","En plus d'utiliser votre entreprise dans votre pays d'origine, nous voulons vous faciliter la croissance de votre entreprise lors d'un voyage à l'étranger.",6374edca795c2f2572243704,0015800001WUWJbAAP,agent,[],en plus de faire fonctionner votre métier dans votre pays daccueil nous voulons vous faciliter la croissance de votre métier lorsque vous voyagez à l étranger également,"En plus de gérer votre entreprise dans votre pays d'origine, nous voulons vous aider à développer votre activité lorsque vous voyagez à l'étranger.","En plus d'exploiter votre entreprise dans votre pays d'origine, nous voulons vous faciliter la croissance de votre entreprise lorsque vous voyagez à l'étranger.","Nous voulons vous aider à développer votre entreprise dans votre pays d'origine, mais aussi lorsque vous voyagez à l'étranger.",Nous voulons également vous aider à développer votre entreprise à l'étranger.,"En plus de votre entreprise dans votre pays d'origine, nous voulons vous faciliter la croissance des affaires lorsque vous êtes à l'étranger.",0.8209508657455444,0.887117862701416,0.9012400507926941,0.8812093138694763,0.7854242324829102,0.8522245287895203,-0.31764528155326843,0.22872093319892883,0.11651848256587982,0.2583647668361664,0.07108022272586823,-0.0351654551923275
217,en,fr,It’s not possible to change the currency of your card reader.,Il n'est pas possible de changer la devise de votre lecteur de carte.,6374edca795c2f2572243704,0015800001WUWJbAAP,agent,"['formality', 'pronouns']",il nest pas possible de changer la devise de votre liseuse de carte,Il n'est pas possible de changer la devise de votre lecteur de carte.,Il n'est pas possible de changer la monnaie de votre lecteur de carte.,Il n'est pas possible de changer la devise de votre lecteur de carte.,Il n'est pas possible de changer la devise de votre liseuse de carte.,Il n'est pas possible de modifier la devise de votre lecteur de carte.,0.8594532608985901,0.9738385677337646,0.8787145018577576,0.9738385677337646,0.9199320673942566,0.953656017780304,0.21551641821861267,0.3952627182006836,0.24129626154899597,0.23764458298683167,0.40039005875587463,0.3793106973171234
218,en,fr,You can accept payments for a limited time whilst using your PRS-ORG profile in Belgium,Vous pouvez accepter les paiements pendant une durée limitée lors de l'utilisation de votre profil PRS-ORG en Belgique.,6374edca795c2f2572243704,0015800001WUWJbAAP,agent,['verb_form'],vous pouvez accepter des paiements pendant une durée limitée en utilisant votre profil prsorg en belgique,Vous pouvez accepter des paiements pendant une période limitée tout en utilisant votre profil PRS-ORG en Belgique.,Vous pouvez accepter des paiements pour un temps limité tout en utilisant votre profil PRS-ORG en Belgique,Vous pouvez accepter des paiements pour une durée limitée lorsque vous utilisez votre profil PRS-ORG en Belgique.,Vous pouvez accepter des paiements pendant un certain temps tout en utilisant votre profil PRS-ORG en Belgique.,Vous pouvez accepter des paiements pour un temps limité tout en utilisant votre profil PRS-ORG en Belgique,0.8614985346794128,0.9033533930778503,0.9007707238197327,0.9131792187690735,0.8724181056022644,0.9007707238197327,0.14071746170520782,-0.01123782992362976,-0.09648081660270691,0.11128342151641846,0.029108941555023193,0.14326465129852295
219,fr,en,"je ne comprends pas, est ce que je vais pouvoir encaisser les clients etrangers?","I don't understand, will I be able to collect foreign customers?",6374edca795c2f2572243704,0015800001WUWJbAAP,customer,[],i dont understand will i be able to recover the foreign clients,"I don't understand, will I be able to cash foreign clients?","I don't understand, am I going to be able to cash in foreign customers?","I don't understand, am I going to be able to accept foreign clients?","I don't understand, will I be able to receive foreign customers?","I don't understand, will I be able to cash in on foreign customers?",0.7691051959991455,0.8459215760231018,0.8080341815948486,0.8992936015129089,0.9151999354362488,0.8656728863716125,-0.48236677050590515,0.09653620421886444,-0.16188150644302368,-0.02297891303896904,0.06340570747852325,-0.03796316683292389
220,en,fr,"Yes, you can transact in Belgium","Oui, vous pouvez effectuer des transactions en Belgique.",6374edca795c2f2572243704,0015800001WUWJbAAP,agent,[],oui vous pouvez faire vos transactions en belgique,"Oui, vous pouvez effectuer des transactions en Belgique","Oui, vous pouvez effectuer des transactions en Belgique","Oui, vous pouvez effectuer des transactions en Belgique","Oui, vous pouvez transiger en Belgique","Oui, vous pouvez traiter en Belgique",0.9367462992668152,0.9789255261421204,0.9789255261421204,0.9789255261421204,0.8676135540008545,0.7362847328186035,-0.19456511735916138,0.18446961045265198,0.1283639371395111,0.11324131488800049,0.058364387601614,0.14535093307495117
221,fr,en,ah bon donc c'est tout bon ?!!!,ah well so it's all good?!!!,6374edca795c2f2572243704,0015800001WUWJbAAP,customer,[],oh good so that is correct,"Oh, so that's all good?!!!",So it's all good then?!!!,Ah well then it's all good?!!!,"oh, so that's all right then!!!",well so it's all good?!!!,0.7800595760345459,0.9607040882110596,0.9553601145744324,0.9676119685173035,0.919162392616272,0.9699600338935852,0.11464153230190277,0.43282902240753174,0.40681567788124084,0.44665756821632385,0.4043895900249481,0.20552606880664825
222,fr,en,c'était mon inquietude de dernière minute,this was my last minute concern,6374edca795c2f2572243704,0015800001WUWJbAAP,customer,[],that was my last minute concern,that was my last-minute concern,That was my last-minute worry.,It was my last minute concern,That was my last minute worry.,that was my last-minute concern,0.9710484743118286,0.9466292858123779,0.9217903017997742,0.9595582485198975,0.9354586601257324,0.9466292858123779,0.10771313309669495,0.2607190012931824,0.19182226061820984,-0.2730248272418976,-0.04327835142612457,-0.04459960386157036
223,fr,en,"J'ai eu qelqu'un au téléphone l'autre jour, mais je ne retrouve plus le n) de téléphone , pouvez vous me l'indiquer ?","I had someone on the phone the other day, but I can't find the phone number, can you tell me?",6374edca795c2f2572243704,0015800001WUWJbAAP,customer,[],i had one on the phone the other day but i cant recover the phone number can you please let me know,"I spoke to someone on the phone the other day, but I can't find the phone number anymore, can you give it to me?","I had someone on the phone the other day, but I can't find the phone number, can you tell me?","I had someone on the phone the other day, but I can't find the phone number, can you tell me?","I had someone on the phone the other day, but I can't find the phone number, can you tell me?","I had someone on the phone the other day, but I can't find the (n) phone, can you tell me?",0.8200733065605164,0.8749951720237732,0.9488314986228943,0.9488314986228943,0.9488314986228943,0.8078076243400574,0.10167668759822845,0.21108344197273254,0.2587946951389313,0.24824398756027222,0.36347267031669617,0.2852962613105774
224,en,fr,Could you please tell me if you wish to have our contact number?,Pourriez-vous s'il vous plaît me dire si vous souhaitez avoir notre numéro de contact ?,6374edca795c2f2572243704,0015800001WUWJbAAP,agent,[],pourriezvous me dire si vous souhaitez avoir notre numéro de contact,Pourriez-vous me dire si vous souhaitez avoir notre numéro de contact ?,Pourriez-vous s'il vous plaît me dire si vous souhaitez avoir notre numéro de contact?,Pouvez-vous me dire si vous souhaitez avoir notre numéro de téléphone?,Pourriez-vous nous dire si vous souhaitez avoir notre numéro de téléphone?,Pourriez-vous s'il vous plaît me dire si vous souhaitez avoir notre numéro de contact ?,0.8713642954826355,0.9273640513420105,0.9723976254463196,0.8954187631607056,0.9044354557991028,0.9776433110237122,0.4063607156276703,0.3975846767425537,0.3896712362766266,0.42560669779777527,0.48890677094459534,0.469582200050354
225,en,fr,We have a dedicated team for calls.,Nous avons une équipe dédiée pour les appels.,6374edca795c2f2572243704,0015800001WUWJbAAP,agent,"['formality', 'pronouns', 'formality', 'formality']",nous avons une équipe dédiée pour les appels,Nous avons une équipe dédiée aux appels.,Nous avons une équipe dédiée pour les appels.,Nous avons une équipe dédiée pour les appels.,Nous avons un service dédié aux appels.,Nous avons une équipe dédiée pour les appels.,0.9611174464225769,0.9550414681434631,0.9841266870498657,0.984126627445221,0.8848367929458618,0.9841268062591553,-0.7874457240104675,-0.5187557339668274,-0.5652268528938293,-0.4314397871494293,-0.6051830649375916,-0.5958989262580872
226,en,fr,I will surely help you with our Support contact number.,Je vais vous aider avec notre numéro de contact d'assistance.,6374edca795c2f2572243704,0015800001WUWJbAAP,agent,[],je vous aiderai sans doute avec notre numéro de support,Nous vous aiderons certainement avec notre numéro de contact de support.,Je vous aiderai sûrement avec notre numéro de support.,Je vais certainement vous aider avec notre numéro de contact du support.,Je vous aiderai certainement avec notre numéro de contact de support.,Je vais vous aider avec notre numéro de support.,0.826417863368988,0.876620888710022,0.8554072976112366,0.8608632683753967,0.8697752356529236,0.9070877432823181,-0.8313632607460022,0.13511031866073608,0.20003589987754822,0.3413616120815277,0.10164175927639008,0.2633327543735504
227,en,fr,Please feel free to call us at PHONENUMBER and our team will be glad to assist you.,N'hésitez pas à nous appeler au PHONENUMBER et notre équipe se fera un plaisir de vous aider.,6374edca795c2f2572243704,0015800001WUWJbAAP,agent,[],nhésitez pas à nous appeler à phonenumber et notre équipe sera heureuse de vous aider,N'hésitez pas à nous appeler au PHONENUMBER et notre équipe se fera un plaisir de vous aider.,S'il vous plaît n'hésitez pas à nous appeler au numéro de téléphone et notre équipe sera heureuse de vous aider.,N'hésitez pas à nous appeler au numéro PHONENUMBER et notre équipe sera heureuse de vous aider.,N'hésitez pas à nous appeler au numéro PHONENUMBER et notre équipe vous aidera avec plaisir.,N'hésitez pas à nous appeler au PHONENUMBER et notre équipe sera ravie de vous aider.,0.8548585772514343,0.9585707187652588,0.8765274286270142,0.926028311252594,0.9286758303642273,0.9390442967414856,-1.1007224321365356,-0.08785741031169891,-0.19949963688850403,0.03462578356266022,-0.08681522309780121,-0.2166847586631775
228,fr,en,oui,Yes.,6374edca795c2f2572243704,0015800001WUWJbAAP,customer,[],yes,yes,"Yes, it is.",Yes,Yes,yes,0.9457234740257263,0.9457234740257263,0.7598182559013367,0.967564582824707,0.967564582824707,0.9457234740257263,-0.5243310332298279,0.18770074844360352,0.1869659721851349,0.29876142740249634,0.1772448718547821,0.29928579926490784
229,fr,en,"merci, bonne journée, au revoir","thank you, have a nice day, goodbye",6374edca795c2f2572243704,0015800001WUWJbAAP,customer,[],thank you have a nice day goodbye,"Thank you, have a nice day, goodbye","Thank you, have a good day, goodbye.","Thank you, have a good day, bye","Thank you, have a good day, bye.","thank you, have a nice day, goodbye",0.9566612839698792,0.9734225869178772,0.9542779326438904,0.9590630531311035,0.9503485560417175,0.9835885763168335,0.13506652414798737,0.32341939210891724,0.3324797451496124,0.2292601615190506,0.2522395849227905,0.3310392200946808
230,en,fr,You're welcome.,Je vous en prie.,6374edca795c2f2572243704,0015800001WUWJbAAP,agent,[],je vous en prie,Je vous en prie.,Je vous en prie.,Je vous remercie.,Je vous en prie.,De rien.,0.9240267872810364,0.9773330092430115,0.9773328900337219,0.7458085417747498,0.9773328900337219,0.5192785859107971,0.13185973465442657,0.4165036976337433,0.42880216240882874,0.40419963002204895,0.39034566283226013,0.39034608006477356
231,en,fr,I hope I was able to address all your concerns.,J'espère avoir pu répondre à toutes vos préoccupations.,6374edca795c2f2572243704,0015800001WUWJbAAP,agent,[],jespère avoir réglé toutes vos préoccupations,J'espère avoir répondu à toutes vos préoccupations.,J'espère avoir répondu à toutes vos préoccupations.,J'espère avoir répondu à toutes vos questions.,J'espère que j'ai répondu à toutes vos préoccupations.,J'espère avoir pu répondre à toutes les préoccupations.,0.8764491677284241,0.9631626605987549,0.9631626605987549,0.9271686673164368,0.9458405375480652,0.9418932795524597,-0.1151387095451355,0.16354650259017944,-0.18558773398399353,-0.1392563134431839,0.14906202256679535,-0.12179180979728699
232,en,fr,Is there anything I may assist you with?,Puis-je vous aider en quoi que ce soit ?,6374edca795c2f2572243704,0015800001WUWJbAAP,agent,[],y a t il quelque chose que je puisse faire pour vous aider,Y a-t-il autre chose que je puisse faire pour vous aider ?,Y a-t-il quelque chose dont je puisse vous aider?,Pouvez-vous me donner plus de détails sur votre problème?,Y a-t-il autre chose que je puisse faire pour vous aider?,Puis-je vous aider en quoi que ce soit ?,0.8492834568023682,0.9114063382148743,0.9107781052589417,0.7139290571212769,0.9053992629051208,0.9877810478210449,-0.4323734939098358,-0.02801946923136711,-0.08862023055553436,-0.043952953070402145,-0.04549602046608925,-0.04170767590403557
