,source_language,target_language,source,reference,doc_id,client_id,sender,tags,submission_DeepText_Lab,submission_unbabel+it,submission_baseline,submission_DCUGenNLP,submission_DeepText_Lab-comet,submission_unbabel+it-comet,submission_baseline-comet,submission_DCUGenNLP-comet,submission_DeepText_Lab-context-comet-qe,submission_unbabel+it-context-comet-qe,submission_baseline-context-comet-qe,submission_DCUGenNLP-context-comet-qe
600,ko,en,I don't need to connect to my secondary email,I don't need to connect to my secondary email,646df0bb5adf12215af4496a,0015800001EMz0vAAD,customer,[],I don't need to connect to my secondary email,I don't need to connect to my secondary email,I don't need to connect to my secondary email,I don't need to connect to my secondary email,0.9800397753715515,0.9800397753715515,0.9800397753715515,0.9800397753715515,0.605211079120636,0.605211079120636,0.6196916699409485,0.605211079120636
601,ko,en,I need to update my main email address,I need to update my main email address,646df0bb5adf12215af4496a,0015800001EMz0vAAD,customer,[],I need to update my main email address,I need to update my main email address,I need to update my main email address.,I need to update my main email address,0.9851840138435364,0.9851840138435364,0.9736015796661377,0.9851840138435364,0.08997376263141632,0.08997376263141632,0.08997324109077454,0.08997350931167603
602,ko,en,you feel me bro?,you feel me bro?,646df0bb5adf12215af4496a,0015800001EMz0vAAD,customer,[],you feel me bro?,you feel me bro?,"You feel me, bro?",you feel me bro?,0.9874929785728455,0.9874929785728455,0.9611080884933472,0.9874929785728455,-1.0954583883285522,-1.1204131841659546,-1.1793817281723022,-1.1427477598190308
603,en,ko,I would like to inform you that I will surely help you to update the new email address on your PRS-ORG account.,PRS-ORG 계정의 새 이메일 주소를 업데이트하는 데 반드시 도움을 드리겠습니다.,646df0bb5adf12215af4496a,0015800001EMz0vAAD,agent,[],PRS-ORG 계정의 새 이메일 주소를 업데이트하는 데 반드시 도움을 드리겠습니다.,PRS-ORG 계정의 새 이메일 주소를 업데이트하는 데 반드시 도움을 드리겠음을 알려 드립니다.,PRS-ORG 계정에서 새 이메일 주소를 업데이트 할 수 있도록 도와드리겠습니다.,PRS-ORG 계정에서 새 이메일 주소를 업데이트하는 데 도움을 드리겠습니다.,0.9816984534263611,0.965293824672699,0.9412549138069153,0.941753625869751,0.4463696777820587,0.4518425762653351,0.619847297668457,0.6106494069099426
604,ko,en,thx,thx,646df0bb5adf12215af4496a,0015800001EMz0vAAD,customer,[],thx,thx,Thank you.,thx,0.9939079284667969,0.9939079284667969,0.8443125486373901,0.9939078688621521,0.4591028690338135,0.38467714190483093,0.4202866852283478,0.4240625202655792
605,en,ko,But you will still not receive the code on the new email address as we have to update the secondary email address on your PRS-ORG account and then you will get the code on the email address.,그러나 PRS-ORG 계정에서 보조 이메일 주소를 업데이트해야 하므로 여전히 새 이메일 주소의 코드를 받지 않으시면 이메일 주소로 코드를 받으실 수 있습니다.,646df0bb5adf12215af4496a,0015800001EMz0vAAD,agent,[],그러나 PRS-ORG 계정의 보조 이메일 주소를 업데이트한 후 이메일 주소로 코드를 받게 됩니다.,그러나 새 이메일 주소로 코드를 받지 못하실 것입니다. 이는 PRS-ORG 계정의 보조 이메일 주소를 업데이트해야 하기 때문입니다. 그런 다음 해당 이메일 주소로 코드를 받으실 수 있습니다.,PRS-ORG 계정에서 2차 이메일 주소를 업데이트해야 하므로 새로운 이메일 주소에서 코드를 받을 수 없습니다.,"하지만 새 이메일 주소로 코드를 받지 못하게 되는 것은 아니며, PRS-ORG 계정의 보조 이메일 주소를 업데이트해야 하며 그렇게 하면 이메일 주소로 코드를 받게 됩니다.",0.8082332611083984,0.9012817144393921,0.8719411492347717,0.8616721034049988,0.7433289289474487,0.7433289885520935,0.7433289289474487,0.7433293461799622
606,en,ko,And if you still want to update the email address on your PRS-ORG account then I will surely help you.,PRS-ORG 계정의 이메일 주소를 업데이트하려면 반드시 도움을 드리겠습니다.,646df0bb5adf12215af4496a,0015800001EMz0vAAD,agent,[],PRS-ORG 계정의 이메일 주소를 업데이트하고 싶다면 도와드리겠습니다.,PRS-ORG 계정의 이메일 주소를 업데이트하고 싶으신 경우 제가 반드시 도와 드리겠습니다.,"그리고 만약 당신이 여전히 당신의 PRS-ORG 계정의 이메일 주소를 업데이트하고 싶다면, 나는 확실히 당신을 도울 것입니다.",그리고 아직도 PRS-ORG 계정의 이메일 주소를 업데이트하고 싶으시면 반드시 도와 드리겠습니다.,0.9587816596031189,0.9578787684440613,0.9039958119392395,0.9453338384628296,0.2565271556377411,0.2347215861082077,-0.06395456194877625,0.0962153822183609
607,ko,en,yep,yep,646df0bb5adf12215af4496a,0015800001EMz0vAAD,customer,[],yep,yep,"Yeah, of course.",yep,0.993187427520752,0.993187427520752,0.7651838660240173,0.993187427520752,0.18371529877185822,0.21455234289169312,-0.15088516473770142,-0.1332506239414215
608,ko,en,Because I don't want to use my current email address,Because I don't want to use my current email address,646df0bb5adf12215af4496a,0015800001EMz0vAAD,customer,[],Because I don't want to use my current email address,Because I don't want to use my current email address,Because I don't want to use my current email address.,Because I don't want to use my current email address,0.9875262379646301,0.9875262379646301,0.9737932085990906,0.9875260591506958,0.18048472702503204,0.4320676028728485,0.17194850742816925,0.34055575728416443
609,en,ko,Please share the email address which you want to update.,업데이트하려는 이메일 주소를 공유해주십시오.,646df0bb5adf12215af4496a,0015800001EMz0vAAD,agent,[],업데이트하려는 이메일 주소를 공유해 주세요.,업데이트하고 싶은 이메일 주소를 공유해 주세요.,업데이트하고 싶은 이메일 주소를 공유하세요.,업데이트하고 싶은 이메일 주소를 공유해 주세요.,0.9725768566131592,0.9623647332191467,0.9569800496101379,0.9623647332191467,0.1736905425786972,-0.031363632529973984,-0.07165531814098358,-0.30798953771591187
610,ko,en,EMAIL,EMAIL,646df0bb5adf12215af4496a,0015800001EMz0vAAD,customer,[],EMAIL,EMAIL,The EMAIL,EMAIL,0.9927700757980347,0.9927700757980347,0.9183784127235413,0.9927701354026794,0.32412174344062805,0.4636833369731903,-0.5078073740005493,0.5938448309898376
611,en,ko,Thank you so much for sharing the email address.,이메일 주소를 공유해 주셔서 대단히 감사합니다.,646df0bb5adf12215af4496a,0015800001EMz0vAAD,agent,[],이메일 주소를 공유해 주셔서 대단히 감사합니다.,이메일 주소를 공유해 주셔서 감사합니다.,이메일 주소를 공유해주셔서 정말 감사합니다.,이메일 주소를 공유해 주셔서 감사합니다.,0.9905639290809631,0.943530797958374,0.9729958772659302,0.9435309171676636,-0.5714506506919861,-0.07346953451633453,-0.7169339656829834,-2.0955138206481934
612,en,ko,I have successfully sent you the reset password link please try to reset your password and let me know once you have done.,비밀번호 재설정 링크를 성공적으로 보내드렸습니다. 비밀번호를 재설정하고 완료되면 알려 주십시오.,646df0bb5adf12215af4496a,0015800001EMz0vAAD,agent,[],비밀번호 재설정 링크를 성공적으로 보내 드렸습니다. 비밀번호를 재설정하고 완료되면 알려 주십시오.,비밀번호 재설정 링크를 성공적으로 보내 드렸습니다. 비밀번호를 재설정하고 완료되면 알려 주세요.,비밀번호 재설정 링크를 성공적으로 보냈습니다. 비밀번호를 재설정해 주시기 바랍니다.,비밀번호 재설정 링크를 성공적으로 보내 드렸습니다. 비밀번호를 재설정하고 완료되면 알려 주세요.,0.9723990559577942,0.9670863747596741,0.9322693943977356,0.9670863747596741,-0.09693051874637604,0.10289488732814789,-0.25083523988723755,-0.4747489392757416
613,ko,en,thx,thx,646df0bb5adf12215af4496a,0015800001EMz0vAAD,customer,[],thx,thx,Thank you.,thx,0.9939079284667969,0.9939079284667969,0.8443125486373901,0.9939078688621521,0.10224270820617676,0.16145789623260498,0.1394156962633133,-0.21744570136070251
614,en,ko,"You have been amazingly calm and cooperative, much appreciated.",놀라울 정도로 침착하고 협조적인 태도로 임해주셔서 정말 감사합니다.,646df0bb5adf12215af4496a,0015800001EMz0vAAD,agent,[],귀하는 놀라울 정도로 침착하고 협조적이었습니다. 대단히 감사했습니다.,고객님은 놀라울 정도로 침착하고 협조적이었습니다. 대단히 감사했습니다.,"당신은 놀라울 정도로 차분하고 협조적이었습니다, 대단히 감사합니다.",고객님께서는 정말 침착하고 협조적이었습니다. 정말 감사합니다.,0.9467179775238037,0.9599733948707581,0.9478570222854614,0.932250440120697,-0.12239724397659302,-0.13310804963111877,-0.23252809047698975,-0.2644687294960022
615,en,ko,Please let me know if there's anything else that I can help you with?,다른 도움이 필요하시면 알려주세요.,646df0bb5adf12215af4496a,0015800001EMz0vAAD,agent,[],다른 도움이 필요하시면 알려주세요.,다른 도움이 필요하시면 알려주세요.,내가 도와줄 수 있는 게 있다면 알려줘요,더 도와드릴 일이 있으면 알려 주세요.,0.9893676042556763,0.9893675446510315,0.8961134552955627,0.9304515719413757,0.8082296848297119,0.8082296848297119,0.808229386806488,0.8082298636436462
616,ko,en,good luck,good luck,646df0bb5adf12215af4496a,0015800001EMz0vAAD,customer,[],Good luck!,good luck,Good luck to you.,Good luck,0.9688833355903625,0.9925794005393982,0.9075239300727844,0.9830046892166138,0.6936482787132263,0.6936485767364502,0.6936482787132263,0.6936482787132263
617,ko,en,thx you so much,thx you so much,646df0bb5adf12215af4496a,0015800001EMz0vAAD,customer,[],Thank you so much.,thx you so much,Thank you so much.,thx you so much,0.9632906913757324,0.9946128726005554,0.9632906913757324,0.994612991809845,0.3790720999240875,0.33699536323547363,0.5255724787712097,0.3790720999240875
618,en,ko,You're most welcome.,천만에요.,646df0bb5adf12215af4496a,0015800001EMz0vAAD,agent,[],천만에요.,천만에요.,안녕하세요,감사합니다.,0.9914103150367737,0.9914103746414185,0.5870497226715088,0.659419596195221,0.48414450883865356,0.35524341464042664,0.3425441384315491,0.3562643826007843
619,en,ko,Thank you so much for contacting PRS-ORG Help.,PRS-ORG 서비스센터에 문의해 주셔서 감사합니다.,646df0bb5adf12215af4496a,0015800001EMz0vAAD,agent,[],PRS-ORG 서비스센터에 문의해 주셔서 감사합니다.,PRS-ORG 서비스센터에 문의해 주셔서 감사합니다.,PRS-ORG 도움으로 연락해 주셔서 감사합니다.,PRS-ORG 서비스센터에 문의해 주셔서 감사합니다.,0.9851612448692322,0.9851612448692322,0.8591211438179016,0.9851612448692322,-0.34736594557762146,-0.3335176408290863,-0.37893250584602356,-0.393327921628952
620,en,ko,Have a great day ahead!,좋은 하루 보내시기 바랍니다!,646df0bb5adf12215af4496a,0015800001EMz0vAAD,agent,[],좋은 하루 보내시기 바랍니다!,좋은 하루 보내시기 바랍니다!,좋은 하루 되세요!,좋은 하루 보내시기 바랍니다!,0.9950912594795227,0.9950912594795227,0.9757437109947205,0.9950912594795227,0.5344026684761047,0.5735546946525574,0.525996744632721,0.6351495981216431
621,ko,en,중고물품으로 구매를 하였는데 집에 와서 연결을 해보니 기존에 연결되있던 라우터가 리셋이 안되는거 같습니다.,"I bought it as a used item, but when I came home and connected it, it seems that the router that was connected to it could not be reset.",6389bb69235f1846907bae74,0014I00001gtbedQAA,customer,[],"I bought a used item, and when I came home and tried to connect it, the existing router doesn't seem to be reset.","I bought a used product and when I connected it at home, the router that was previously connected did not seem to reset.","I bought it as a second-hand item, and when I got home, I connected it, and it looks like the router that I was connected to isn't resetting.","I bought a used product and when I connected it to my home, it seems that the router that was connected before is not resetting.",0.8522384762763977,0.8700125813484192,0.8400043845176697,0.8526026010513306,0.6137425899505615,0.6137428879737854,0.6137425899505615,0.6137428879737854
622,ko,en,계속해서 파란불만 나오고  PRS-ORG 어플을 깔아도 라우터를 찾을수 없다고만 나오네요.,"I keep getting a blue light, and even if I install the PRS-ORG app, it just says that the router can't be found.",6389bb69235f1846907bae74,0014I00001gtbedQAA,customer,[],"It keeps coming up with a blue light, and when I install the PRS-ORG app, it says it can't find the router.","The blue light keeps on blinking and when I install the PRS-ORG app, it says it can't find the router.","It keeps flashing blue lights, and you can't find the router even if you've installed the PRS-ORG app.","I keep getting a blue light and when I install the PRS-ORG app, it says it can't find the router.",0.9001320600509644,0.9015236496925354,0.874390721321106,0.9228705167770386,-0.5302315950393677,-0.5302315950393677,-0.7005107402801514,-0.5302313566207886
623,en,ko,Hi!,안녕하세요!,6389bb69235f1846907bae74,0014I00001gtbedQAA,agent,[],안녕하세요!,안녕하세요!,안녕!,안녕하세요!,0.9936634302139282,0.9936634302139282,0.9254338145256042,0.9936634302139282,0.539923369884491,0.5334829092025757,0.5613452792167664,0.5276699066162109
624,en,ko,"Welcome to PRS-ORG Chat, my name is NAME-F.",PRS-ORG Chat에 오신 것을 환영합니다. 제 이름은 NAME-F 입니다.,6389bb69235f1846907bae74,0014I00001gtbedQAA,agent,[],PRS-ORG 채팅에 오신 것을 환영합니다. 제 이름은 NAME-F입니다.,PRS-ORG 채팅에 오신 것을 환영합니다. 제 이름은 NAME-F입니다.,"PRS-ORG 채팅에 오신 것을 환영합니다, 제 이름은 NAME-F입니다.",PRS-ORG Chat에 오신 것을 환영합니다. 제 이름은 NAME-F입니다.,0.9536730051040649,0.9536730051040649,0.9518879055976868,0.9663143754005432,0.6281121373176575,0.6114316582679749,0.5273805260658264,0.6103851795196533
625,ko,en,안녕하세요 NAME-F,hello NAME-F,6389bb69235f1846907bae74,0014I00001gtbedQAA,customer,[],Hello NAME-F,"Hello, NAME-F","Hi, this is NAME-F.",Hello NAME-F,0.9357115030288696,0.9208970665931702,0.8174964785575867,0.9357115030288696,0.6327410936355591,0.6234968304634094,-0.389452189207077,0.5574560761451721
626,en,ko,were you able to press the reset button for 20 seconds?,재설정 버튼을 20 초 동안 누르실 수 있었습니까?,6389bb69235f1846907bae74,0014I00001gtbedQAA,agent,[],20 sekundy przez 20 sekund?,20초 동안 리셋 버튼을 눌러 보셨습니까?,20초 동안 리셋 버튼을 누를 수 있었나?,20초 동안 재설정 버튼을 누를 수 있었습니까?,0.3665444850921631,0.9018943905830383,0.9149046540260315,0.9445371627807617,0.3544369637966156,0.3544369637966156,0.47739943861961365,0.3711729943752289
627,ko,en,네 20초 이상 눌렀는데 반응이 없습니다.,"Yes, I pressed it for more than 20 seconds, but there is no response.",6389bb69235f1846907bae74,0014I00001gtbedQAA,customer,[],"Yes, I pressed it for more than 20 seconds, but there is no response.","Yes, I pressed it for more than 20 seconds, but it didn't respond.",I've been pushing it for 20 seconds and it's not responding.,"Yes, I pressed it for more than 20 seconds but there was no response.",0.9662008285522461,0.9135674834251404,0.8217436671257019,0.9472535848617554,0.6709395051002502,0.6709396243095398,0.5611777901649475,0.6709393858909607
628,ko,en,인터넷 연결만 끊기고 그 이후에는 아무런 반응이 없어요,Internet connection is lost and nothing happens after that.,6389bb69235f1846907bae74,0014I00001gtbedQAA,customer,[],It only disconnects the internet and after that there is no response.,The internet connection is just disconnected and there is no response after that.,"I just cut off the Internet connection, and there's been no response since then.",Only the internet connection is cut off and there is no response after that,0.8609358668327332,0.8869529366493225,0.8138015270233154,0.8462413549423218,0.2942952811717987,0.2942948639392853,0.23990684747695923,0.29429516196250916
629,en,ko,"so the light on top doesn't blink when you press reset, right?",그래서 재설정을 눌렀을 때 상단의 표시 등이 깜박이지 않습니다.,6389bb69235f1846907bae74,0014I00001gtbedQAA,agent,[],그래서 재설정을 누를 때 상단의 불이 깜박거리지 않습니다. 맞습니까?,그래서 위의 불빛이 재설정을 할 때 깜박이지 않습니다. 맞습니까?,리셋을 누르면 위쪽의 빛이 깜빡이지 않죠?,그러니까 위에 있는 불이 재설정을 누르면 불이 깜빡하지 않는다는 말씀이시네요.,0.8990678191184998,0.8343295454978943,0.8281087875366211,0.7512065768241882,0.2975926697254181,0.2975926697254181,0.17572328448295593,0.35604751110076904
630,ko,en,네 깜빡이지 않고 파란불이 켜져있는 상태입니다.,"Yes, the blue light is on without blinking.",6389bb69235f1846907bae74,0014I00001gtbedQAA,customer,[],"Yes, it's in a state of being on, not blinking.","Yes, it's not blinking and the blue light is on.","It doesn't blink, the blue light is on.","No, the blue light is on and it is not blinking.",0.7594038248062134,0.8737698793411255,0.8231585621833801,0.8861588835716248,0.5716677904129028,0.5716677904129028,0.11417187750339508,0.5645171999931335
631,en,ko,is it plugged in to a direct power outlet and not on an extension chord?,연장 코드가 아닌 직접 전원 콘센트에 연결되어 있습니까?,6389bb69235f1846907bae74,0014I00001gtbedQAA,agent,[],확장 코드가 아닌 직접 연결된 전원 콘센트에 연결하고 계십니까?,직류 전원 콘센트에 꼽혀 있는 것이 아니라 확장 코드에 연결되어 있습니까?,전원 콘센트에 연결된 거야?,전원 케이블이 직접 전원 케이블로 연결되어 있는지 확인하십시오.,0.922004759311676,0.9366771578788757,0.8643910884857178,0.7450133562088013,0.1510414183139801,0.6381646394729614,0.6440792083740234,0.6256025433540344
632,ko,en,멀티탭에 전원코드가 연결되있습니다.,The power cord is connected to the power strip.,6389bb69235f1846907bae74,0014I00001gtbedQAA,customer,[],The power cord is connected to a multi-tap.,The power cord is connected to a multi-outlet.,The source code is connected to the multi-tape.,There is a power cord connected to the multi-tap.,0.8146606087684631,0.8609501719474792,0.6037817597389221,0.8250748515129089,0.35955891013145447,0.5914090275764465,0.46462851762771606,0.5914092659950256
633,en,ko,is it possible to connect it to a direct wall outlet?,벽면 콘센트에 연결할 수 있습니까?,6389bb69235f1846907bae74,0014I00001gtbedQAA,agent,[],직접 벽면 콘센트로 연결하는게 가능한가요?,직접 벽면 콘센트에 연결할 수 있습니까?,직접 벽 출구로 연결하는 게 가능한가?,직접 벽 전원 콘센트에 연결할 수 있습니까?,0.9419838190078735,0.9730650782585144,0.8511536121368408,0.9533675312995911,0.5020744800567627,0.4666202664375305,0.3163929879665375,0.4328714907169342
634,ko,en,네 그럼 벽면 콘센트에 연결 해보고 다시 문의 드리겠습니다.,"Yes, then I will try connecting it to a wall outlet and contact you again.",6389bb69235f1846907bae74,0014I00001gtbedQAA,customer,[],"Okay, we'll connect to the wall outlet and get back to you.","Okay, I'll try to connect it to the wall outlet and get back to you.","Yeah, well, I'll connect it to the wall socket and get back to you.","Okay, I will try to connect the wall outlet and contact you again.",0.8382894396781921,0.897340714931488,0.852177083492279,0.9130037426948547,0.4659580886363983,0.3784630596637726,0.3352198302745819,0.3964833915233612
635,en,ko,"kindly also check the power adapter if the output is 12V, 2A","또한 출력이 12V, 2A 인지 Power Adapter를 확인하십시오.",6389bb69235f1846907bae74,0014I00001gtbedQAA,agent,[],"출력이 12V, 2A 인지 확인해 주십시오.","또한 출력이 12V, 2A인지 확인해 주세요.","또한, 출력이 12V, 2A인 경우 전원 어댑터를 점검해 주세요.","또한 전원 어댑터의 출력이 12V, 2A인지 확인해 주십시오.",0.9252868294715881,0.9381840229034424,0.9009618759155273,0.9323257803916931,0.058605633676052094,0.06636911630630493,0.08426174521446228,0.059564586728811264
636,ko,en,다시 시도해 보고 문의 드리겠습니다.,We will try again and contact you.,6389bb69235f1846907bae74,0014I00001gtbedQAA,customer,[],I'll try again and get back to you.,I'll try again and get back to you.,I'll try again and get back to you.,I will try again and contact you.,0.8980851769447327,0.8980852365493774,0.8980852365493774,0.9558316469192505,0.010891959071159363,0.010891959071159363,-0.0019763894379138947,0.010891959071159363
637,en,ko,Okay,알겠습니다.,6389bb69235f1846907bae74,0014I00001gtbedQAA,agent,[],좋습니다!,좋습니다!,좋아,좋습니다.,0.8247800469398499,0.8247800469398499,0.7456924319267273,0.7736577987670898,0.6878449320793152,0.6878449320793152,0.6878439784049988,0.6878449320793152
638,en,ko,Thank you for your time,시간 내 주셔서 감사합니다.,6389bb69235f1846907bae74,0014I00001gtbedQAA,agent,[],시간보내 주셔서 감사합니다.,시간 내주셔서 감사합니다.,시간 내주셔서 감사합니다,시간을 내어 주셔서 감사합니다.,0.9640588164329529,0.9817089438438416,0.9824032187461853,0.9717712998390198,-0.3132077753543854,-1.1710387468338013,-1.4345016479492188,-1.3311123847961426
639,en,ko,You can reach us anytime.,언제든지 저희에게 연락하실 수 있습니다.,6389bb69235f1846907bae74,0014I00001gtbedQAA,agent,[],언제든지 문의해 주세요.,언제든지 연락주시면 됩니다.,언제든 연락하실 수 있습니다,언제든지 연락주시기 바랍니다.,0.9135704636573792,0.927897572517395,0.9665184617042542,0.9251834750175476,0.08607201278209686,0.006673768162727356,0.18428142368793488,-0.09279902279376984
640,en,ko,We are open 24/7,연중 무휴 24 시간 운영됩니다.,6389bb69235f1846907bae74,0014I00001gtbedQAA,agent,[],연중 무휴 24시간 운영됩니다.,연중 무휴 24시간 운영됩니다.,24시간 운영하고 있어요,24시간 운영됩니다.,0.9883570671081543,0.9883570671081543,0.9064975380897522,0.9226214289665222,-0.11278803646564484,0.10141418874263763,0.1681259572505951,0.056403543800115585
641,en,ko,Is there anything else I can help you with?,도움이 더 필요하신가요?,6389bb69235f1846907bae74,0014I00001gtbedQAA,agent,[],도움이 더 필요하신가요?,도와드릴 일이 더 있나요?,내가 도울 수 있는 다른 게 있나요?,더 도와드릴 일이 있으면 알려 주세요.,0.9935015439987183,0.9268273711204529,0.8936629295349121,0.8398919701576233,0.3239370286464691,0.31761685013771057,0.36412474513053894,0.3804515302181244
642,en,ko,You may not be aware that you have been idle for three minutes now.,지금 3 분 동안 유휴 상태 였다는 사실을 모르실 수 있습니다.,6389bb69235f1846907bae74,0014I00001gtbedQAA,agent,[],고객님께서는 현재 3분 동안 유휴 상태였다는 사실을 깨닫지 못하셨을 수도 있습니다.,현재 고객님께서는 3분 동안 유휴 상태였다는 사실을 인지하지 못했을 수도 있습니다.,지금 3분 동안 무작위 상태였다는 걸 모르시겠죠,지금 3분 동안 유휴 상태였다는 사실을 모르고 계신 것입니다.,0.9203806519508362,0.9292065501213074,0.832459032535553,0.9460209012031555,-0.7911578416824341,-0.6179529428482056,-1.175546646118164,-0.7911578416824341
643,en,ko,"As much as I’d like to remain connected to this session, the system will automatically terminate it if it is left idle for 5 minutes.",이 세션에 계속 연결하고 싶지만 5 분 동안 답변이 없으시면 시스템이 자동으로 종료됩니다.,6389bb69235f1846907bae74,0014I00001gtbedQAA,agent,[],"이 세션의 연결 상태를 지속하고 싶지만, 유휴 상태가 5분 이상 계속되면 시스템에서 자동으로 세션을 종료하게 됩니다.","이 세션의 연결을 계속 유지하고 싶지만, 유휴 상태가 5분 이상 계속되면 시스템이 자동으로 세션을 종료하게 됩니다.","이 세션에 연결된 채로 남기를 원하는 만큼, 5분 동안 무작위로 남겨진다면, 시스템은 자동으로 종료할 것입니다.",이 세션에 연결되어 있으면서도 5분 동안 유휴 상태로 남아있으면 시스템이 자동으로 종료됩니다.,0.8683187961578369,0.890144407749176,0.7453052401542664,0.836405873298645,0.038240790367126465,0.019787795841693878,-0.0016692280769348145,0.038240790367126465
644,en,ko,I will be waiting for you to respond within the next two minutes.,2 분 이내에 답변을 기다리겠습니다.,6389bb69235f1846907bae74,0014I00001gtbedQAA,agent,[],2분 이내로 답변을 주시기를 바랍니다.,2분 이내에 답변을 기다리겠습니다.,다음 2분 이내에 응답해주길 기다리고 있습니다.,2분 이내에 답변을 기다리겠습니다.,0.9147030711174011,0.9823083281517029,0.9172346591949463,0.9823083281517029,-0.07503403723239899,0.017736081033945084,-0.7298771739006042,-0.22483736276626587
645,en,ko,Thank you for giving us an opportunity to serve you through PRS-ORG Chat.,PRS-ORG Chat을 통해 서비스를 제공할 기회를 주셔서 감사합니다.,6389bb69235f1846907bae74,0014I00001gtbedQAA,agent,[],PRS-ORG 채팅을 통해 고객님께 서비스를 제공할 기회를 주셔서 감사합니다.,PRS-ORG Chat을 통해 서비스를 제공할 기회를 주셔서 감사합니다.,PRS-ORG 채팅을 통해 여러분에게 서비스를 제공할 수 있는 기회를 주셔서 감사합니다.,PRS-ORG Chat을 통해 고객님께 도움을 드릴 수 있어 감사합니다.,0.9464958310127258,0.9806060791015625,0.9432173371315002,0.9029884338378906,-0.615533173084259,-0.37911322712898254,-0.7183979749679565,-0.3573472797870636
646,en,ko,"Should you feel the need to contact us, please feel free to log back in to PRS-ORG Chat.",저희에게 연락할 필요가 있다고 느끼시면 언제 든지 PRS-ORG Chat에 다시 로그인하십시오.,6389bb69235f1846907bae74,0014I00001gtbedQAA,agent,[],문의할 필요가 느껴진다면 언제든지 PRS-ORG 채팅에 다시 로그인하십시오.,"저희에게 연락할 필요가 있다고 생각되시면, 언제든지 PRS-ORG 채팅에 다시 로그인하십시오.","저희에게 연락할 필요를 느끼시면, PRS-ORG Chat에 다시 로그인하실 수 있습니다.",고객님께서는 필요하시면 PRS-ORG 채팅에 다시 로그인하여 연락주시기 바랍니다.,0.9205864071846008,0.9450113773345947,0.9322141408920288,0.8548672795295715,0.411893367767334,0.3871639370918274,0.35725119709968567,0.356987863779068
647,en,ko,"Once again, my name is NAME-F with badge ID ALPHANUMERICID.","다시 한 번, 제 이름은 배지 ID가 있는 NAME-F 입니다 ALPHANUMERICID.",6389bb69235f1846907bae74,0014I00001gtbedQAA,agent,[],"다시 한 번, 제 이름은 ALPHANUMERICID의 배지 번호가 있습니다.","다시 한 번, 제 이름은 NAME-F이며 배지 ID는 ALPHANUMERICID입니다.","다시 한 번, 내 이름은 NAME-F with badge ID ALPHANUMERICID",다시 한 번 제 이름은 NAME-F(ALPHANUMERICID)입니다.,0.8162307143211365,0.9214987754821777,0.8632518649101257,0.8048324584960938,0.4442465603351593,0.4270618259906769,0.37607112526893616,0.34289219975471497
648,en,ko,Have a great day!,좋은 하루 보내세요.,6389bb69235f1846907bae74,0014I00001gtbedQAA,agent,[],좋은 하루 보내십시오!,좋은 하루 보내시기 바랍니다!,좋은 하루 되세요!,좋은 하루 보내시기 바랍니다!,0.9792078137397766,0.9776116013526917,0.9737908244132996,0.9776116013526917,-0.40891122817993164,-0.40891122817993164,-0.5098578333854675,-0.416203111410141
649,ko,en,PRS-ORG에 문의해 주셔서 감사합니다.,Thank you for contacting PRS-ORG.,647478a26adbfeea090f2f72,0015800001EMz0vAAD,customer,[],Thank you for contacting PRS-ORG.,Thank you for contacting PRS-ORG.,Thank you for reaching out to PRS-ORG.,Thank you for contacting PRS-ORG.,0.9843369722366333,0.9843370318412781,0.9227344989776611,0.9843369722366333,-0.18831872940063477,0.010397262871265411,-0.7259390950202942,-0.2294151932001114
650,ko,en,제 이름은 NAME-M 입니다.,My name is NAME-M.,647478a26adbfeea090f2f72,0015800001EMz0vAAD,customer,[],My name is NAME-M.,My name is NAME-M.,My name is NAME-M.,My name is NAME-M.,0.9861066937446594,0.9861065745353699,0.9861065745353699,0.9861066937446594,0.34351596236228943,0.3929591476917267,-0.09813068807125092,0.42733272910118103
651,ko,en,고객님의 성함을 알려 주시겠습니까?,Can you tell us your name?,647478a26adbfeea090f2f72,0015800001EMz0vAAD,customer,[],Can you tell us your name?,Can you tell us your name?,"May I have your name, please?",Can you provide your name please?,0.9849730730056763,0.984973132610321,0.794677734375,0.8741615414619446,-0.0024578645825386047,-0.0036743544042110443,0.004774533212184906,-0.07942739129066467
652,ko,en,"""NAME-N""입니다","is ""NAME-N""",647478a26adbfeea090f2f72,0015800001EMz0vAAD,customer,[],"""NAME-N""","""NAME-N""","It's called ""NAME-N"".","This is ""NAME-N"".",0.9578225612640381,0.9578225016593933,0.9045556783676147,0.9321758151054382,-0.4559273421764374,0.26083600521087646,-0.3740168511867523,-0.00732295960187912
653,en,ko,Nice to meet you.,반갑습니다.,647478a26adbfeea090f2f72,0015800001EMz0vAAD,agent,[],반갑습니다.,반갑습니다.,만나서 반가워요,만나서 반갑습니다.,0.9887388348579407,0.9887389540672302,0.8634473085403442,0.9315497279167175,-0.2427363395690918,-0.09764277935028076,-0.657505214214325,-0.2399037778377533
