source_language,target_language,source,reference,doc_id,client_id,sender,tags,submission_DeepText_Lab,submission_unbabel+it,submission_baseline,submission_DCUGenNLP
en,ko,Hope you are doing well.,잘 지내시기를 바랍니다.,6482de7ac0713f8953d2db51,0015800001EMz0vAAD,agent,[],잘 지내고 계시길 바랍니다.,잘 지내고 계시길 바랍니다.,잘 지내셨으면 좋겠어요,잘 지내고 계시길 바랍니다.
ko,en,계정 로그인이 안되서 도움이 필요해요,I can't log into my account and need help,6482de7ac0713f8953d2db51,0015800001EMz0vAAD,customer,[],I can't log in to my account and need help.,I can't log into my account and need help.,I can't log in to my account. I need your help.,I can't log in to my account and need help
en,ko,As I can see you are unable to login to your PRS-ORG Account.,PRS-ORG 계정에 로그인하실 수 없는 것으로 알고 있습니다.,6482de7ac0713f8953d2db51,0015800001EMz0vAAD,agent,[],PRS-ORG 계정에 unable 로그인 할 수 없는 것을 볼 수 있습니다.,PRS-ORG 계정에 로그인하실 수 없는 것으로 알고 있습니다.,내가 볼 수 있듯이 당신은 당신의 PRS-ORG 계정에 로그인 할 수 없습니다.,고객님께서는 PRS-ORG 계정에 로그인할 수 없는 것으로 알고 있습니다.
en,ko,Is that correct?,이 내용이 맞습니까?,6482de7ac0713f8953d2db51,0015800001EMz0vAAD,agent,[],이 내용이 맞습니까?,이 내용이 맞습니까?,그게 맞나요?,맞습니까?
ko,en,네 맞습니다.,"Yes, that's right.",6482de7ac0713f8953d2db51,0015800001EMz0vAAD,customer,[],"Yes, that's right.","Yes, that's right.","Yes, that's right.","Yes, that's right."
en,ko,Please don't worry I will surely help you with this.,걱정하지 마세요. 제가 반드시 도와 드리겠습니다.,6482de7ac0713f8953d2db51,0015800001EMz0vAAD,agent,[],걱정하지 마십시오. 제가 반드시 도와 드리겠습니다.,걱정하지 마십시오. 제가 반드시 도와 드리겠습니다.,"걱정 마, 내가 도와줄게",걱정하지 마세요. 이 문제를 해결해 드리겠습니다.
en,ko,Could you please share the email address linked to your PRS-ORG account?,PRS-ORG 계정에 연결된 이메일 주소를 공유해 주시겠습니까?,6482de7ac0713f8953d2db51,0015800001EMz0vAAD,agent,[],PRS-ORG 계정에 연결된 이메일 주소를 공유해 주시겠습니까?,PRS-ORG 계정에 연결된 이메일 주소를 공유해 주시겠습니까?,당신의 PRS-ORG 계정과 연결된 이메일 주소를 공유할 수 있나요?,PRS-ORG 계정에 연결된 이메일 주소를 공유해 주시겠습니까?
en,ko,"It seems you are away from your keyboard, this puts us in a bad spot, I would request you to please return to this chat window as it might get disconnected soon cause of this.",키보드에서 떨어져 있는 것 같습니다. 상황이 좋지 않습니다. 이로 인해 곧 연결이 끊어질 수 있으므로 이 채팅 창으로 돌아가 주시기 바랍니다.,6482de7ac0713f8953d2db51,0015800001EMz0vAAD,agent,[],키보드에서 떠나신 것 같습니다. 이로 인해 곧 연결이 끊어질 수 있으므로 이 채팅 창으로 돌아가 주시기 바랍니다.,키보드에서 멀리 떨어져 계신 것 같습니다. 이로 인해 곧 연결이 끊어질 수 있으니 이 채팅 창으로 돌아와 주시기를 바랍니다.,당신이 키보드에서 멀리 떨어져있는 것 같습니다. 이것은 우리를 나쁜 위치에 놓습니다. 이 때문에 곧 연결이 끊어질 수 있기 때문에 이 채팅 창으로 돌아가시기 바랍니다.,키보드에서 멀리 떨어져 있는 것 같습니다. 이로 인해 채팅 창이 잠시 후 연결이 끊어질 수 있습니다. 잠시만 기다려 주시기 바랍니다.
en,ko,That is how the chat window is designed.,채팅창은 이렇게 구성되어 있습니다.,6482de7ac0713f8953d2db51,0015800001EMz0vAAD,agent,[],채팅창은 이렇게 구성되어 있습니다.,채팅창은 이렇게 설계되어 있습니다.,That is how the chat window is designed. 그것이 채팅 창이 설계된 방식입니다.,채팅 창은 이렇게 설계되어 있습니다.
ko,en,EMAIL 입니다.,EMAIL .,6482de7ac0713f8953d2db51,0015800001EMz0vAAD,customer,[],EMAIL .,EMAIL .,This is EMAIL.,EMAIL
en,ko,"Thank you for sharing the email, NAME-M!",NAME-M 이메일을 공유해 주셔서 감사합니다!,6482de7ac0713f8953d2db51,0015800001EMz0vAAD,agent,[],"이메일을 공유해 주셔서 감사합니다, NAME-M 님!","이메일을 공유해 주셔서 감사합니다, NAME-M 님!","이메일을 공유해주셔서 감사합니다, NAME-M!","이메일을 공유해 주셔서 감사합니다, NAME-M!"
en,ko,As I can see you have ban in your account so you are unable to login to the game.,계정에 이용 정지가 있는 것으로 알고 있으므로 게임에 로그인할 수 없습니다.,6482de7ac0713f8953d2db51,0015800001EMz0vAAD,agent,[],귀하의 계정에 이용 정지가 있는 것을 확인했습니다. 이로인해 게임에 로그인할 수 없습니다.,고객님의 계정에 이용 정지가 있으므로 게임에 로그인하실 수 없습니다.,계정에서 금지되었으니 게임에 로그인할 수 없습니다,계정에 이용 정지가 있어서 게임에 로그인할 수 없는 것으로 알고 있습니다.
en,ko,"In this case, I can help you raise a dispute with our concern team who takes care of sanction or ban account and they will investigate your case now and once they have any update on your case they will get back to you in your registered email address.","이 경우, 제재 또는 이용 정지 계정을 처리하는 우려 팀과의 분쟁을 제기하고 지금 귀하의 사례를 조사할 것이며, 귀하의 사례가 업데이트되면 등록된 이메일 주소로 다시 연락할 것 입니다.",6482de7ac0713f8953d2db51,0015800001EMz0vAAD,agent,[],이 경우 제재 또는 이용 정지 계정을 처리하는 문제 팀에 대한 분쟁을 제기하는 데 도움을 드릴 수 있으며 지금 귀하의 사례를 조사하고 귀하의 사례에 대한 업데이트가 있으면 등록된 이메일 주소로 돌아갑니다.,"이 경우 제재 또는 계정 차단을 담당하는 우려 팀에 이의를 제기하는 데 도움을 드릴 수 있으며, 그들은 지금 고객님의 사례를 조사할 것이며 사례에 대한 업데이트가 있으면 등록된 이메일 주소로 다시 연락할 것 입니다.","이 경우, 제재 또는 금지 계정을 관리하는 당사 팀과 분쟁을 제기하는 데 도움을 줄 수 있습니다. 그들은 지금 귀하의 사건을 조사하고 귀하의 사건에 대한 업데이트가 있으면 등록된 이메일 주소로 귀하에게 다시 연락 할 것입니다.",이 경우 우려 팀에 의해 관리되는 정지 또는 계정 정지 사항에 대해 분쟁을 제기할 수 있습니다. 그리고 그들은 이제 고객님의 사례를 조사하고 고객님의 등록된 이메일 주소로 업데이트 사항을 알려드립니다.
en,ko,Sounds good?,좋은가요?,6482de7ac0713f8953d2db51,0015800001EMz0vAAD,agent,[],좋은가요?,괜찮으십니까?,잘 들리나?,좋은가요?
ko,en,다른 이메일 주소로 연락을 해 주실수 있나요?,Can you contact me at a different email address?,6482de7ac0713f8953d2db51,0015800001EMz0vAAD,customer,[],Can you contact us with a different email address?,Can you contact me with a different email address?,Can you give me another e-mail address?,Can you contact me on another email address?
en,ko,Our team will only be able to contact you in the email that is linked with the PRS-ORG Account and not any other email.,저희 팀은 다른 이메일이 아닌 PRS-ORG 계정과 연결된 이메일로만 연락할 수 있습니다.,6482de7ac0713f8953d2db51,0015800001EMz0vAAD,agent,[],저희 팀은 PRS-ORG 계정과 연결된 이메일에서만 연락할 수 있으며 다른 이메일은 불가능합니다.,PRS-ORG 계정에 연결된 이메일로만 고객님께 연락할 수 있으며 다른 이메일로는 연락이 불가합니다.,저희 팀은 PRS-ORG 계정과 연결된 이메일로만 연락할 수 있습니다. 다른 이메일로 연락할 수 없습니다.,PRS-ORG 계정과 연결된 이메일로만 팀에서 연락할 수 있습니다.
en,ko,Our team will get back to you within 10 days.,저희 팀은 10 일 이내에 귀하에게 돌아올 것 입니다.,6482de7ac0713f8953d2db51,0015800001EMz0vAAD,agent,[],저희 팀은 10 일 이내에 고객님께 연락을 드리겠습니다.,저희 팀에서 10 일 이내에 다시 연락드리겠습니다.,우리 팀은 10일 이내에 연락할 겁니다,10 일 이내에 팀에서 답변을 드릴 것 입니다.
en,ko,Also you can visit this link below to check your case status.,또한 아래 링크를 방문하여 사례 상태를 확인할 수 있습니다.,6482de7ac0713f8953d2db51,0015800001EMz0vAAD,agent,[],또한 아래 링크를 방문하여 사례 상태를 확인할 수 있습니다.,또한 아래 링크를 방문하여 사례 상태를 확인할 수 있습니다.,또한 이 링크를 방문하여 귀하의 사례 상태를 확인할 수 있습니다.,또한 아래 링크를 방문하여 사례 상태를 확인할 수 있습니다.
en,ko,Here it is- URL,여기 있습니다-URL,6482de7ac0713f8953d2db51,0015800001EMz0vAAD,agent,[],URL이 여기 있습니다.,여기 있습니다 - URL,여기 URL이 있습니다.,여기 있습니다- URL
ko,en,알겠습니다.,Okay.,6482de7ac0713f8953d2db51,0015800001EMz0vAAD,customer,[],Okay.,Okay.,You got it.,Okay.
en,ko,"Apart from this, is there anything else I can do to help you with today?",이것 외에 오늘 도와 드릴 일이 더 있습니까?,6482de7ac0713f8953d2db51,0015800001EMz0vAAD,agent,[],이 외에 오늘 도와드릴 일이 또 있을까요?,이 외에 오늘 도와드릴 수 있는 다른 일이 있습니까?,이것 말고도 오늘 내가 도와줄 수 있는 게 있나요?,이 외에 오늘 도와드릴 수 있는 다른 일이 있습니까?
ko,en,PRS-ORG에 문의해 주셔서 감사합니다.,Thank you for contacting PRS-ORG.,64816271c0713f8953d29d7d,0015800001EMz0vAAD,customer,[],Thank you for contacting PRS-ORG.,Thank you for contacting PRS-ORG.,Thank you for reaching out to PRS-ORG.,Thank you for contacting PRS-ORG.
ko,en,제 이름은 NAME-M 입니다.,My name is NAME-M.,64816271c0713f8953d29d7d,0015800001EMz0vAAD,customer,[],My name is NAME-M.,My name is NAME-M.,My name is NAME-M.,My name is NAME-M.
ko,en,고객님의 성함을 알려 주시겠습니까?,Can you tell us your name?,64816271c0713f8953d29d7d,0015800001EMz0vAAD,customer,[],Can you tell us your name?,Can you tell us your name?,"May I have your name, please?",Can you provide your name please?
ko,en,hello,Hello.,64816271c0713f8953d29d7d,0015800001EMz0vAAD,customer,[],hello,Hello.,How are you?,Hello
ko,en,my name is NAME-M,my name is NAME-M.,64816271c0713f8953d29d7d,0015800001EMz0vAAD,customer,[],my name is NAME-M,my name is NAME-M,My name is NAME-M.,my name is NAME-M
en,ko,"Hey, nice to meet you.",만나서 반갑습니다.,64816271c0713f8953d29d7d,0015800001EMz0vAAD,agent,[],만나서 반갑습니다.,만나서 반갑습니다.,"안녕, 만나서 반가워요",안녕하세요.
en,ko,Hope you are doing well?,잘 지내고 계시죠?,64816271c0713f8953d29d7d,0015800001EMz0vAAD,agent,[],잘 지내고 계시길 바랍니다.,잘 지내고 계시길 바랍니다.,잘 지내시겠어요?,잘 지내고 계시길 바랍니다.
en,ko,"So, how may I help you today?",오늘은 무엇을 도와드릴까요?,64816271c0713f8953d29d7d,0015800001EMz0vAAD,agent,[],오늘 무엇을 도와드릴까요?,오늘은 제가 어떻게 도와드릴까요?,오늘 어떻게 도와드릴까요?,오늘 제가 어떻게 도와 드릴까요?
en,ko,"NAME-M, Could you please elaborate your concern?","NAME-M 님, 우려가 되는 사항을 자세히 설명해 주시겠습니까?",64816271c0713f8953d29d7d,0015800001EMz0vAAD,agent,[],"NAME-M, 우려 사항을 자세히 설명해 주시겠습니까?","NAME-M 님, 우려 사항에 대해 자세히 설명해 주시겠습니까?","NAME-M, 당신의 우려를 좀 더 자세히 설명해 주시겠습니까?","NAME-M 님, 우려 사항을 자세히 설명해 주시겠습니까?"
ko,en,I heard that joining PRS-ORG membership gives extra PRS-ORG xp rewards,I heard that joining PRS-ORG membership gives extra PRS-ORG xp rewards,64816271c0713f8953d29d7d,0015800001EMz0vAAD,customer,[],I heard that joining PRS-ORG membership gives extra PRS-ORG xp rewards,I heard that joining PRS-ORG membership gives extra PRS-ORG xp rewards,I heard that joining PRS-ORG membership gives extra PRS-ORG xp rewards,I heard that joining PRS-ORG membership gives extra PRS-ORG xp rewards
ko,en,so i joined PRS-ORG today but I don't received any rewards yet,so i joined PRS-ORG today but I don't received any rewards yet,64816271c0713f8953d29d7d,0015800001EMz0vAAD,customer,[],so i joined PRS-ORG today but I don't received any rewards yet,so i joined PRS-ORG today but I don't received any rewards yet,So I joined PRS-ORG today but I don't receive any rewards yet,so i joined PRS-ORG today but I don't received any rewards yet
ko,en,"if the rewards are not provided, I want to cancel the PRS-ORG membership","if the rewards are not provided, I want to cancel the PRS-ORG membership",64816271c0713f8953d29d7d,0015800001EMz0vAAD,customer,[],"if the rewards are not provided, I want to cancel the PRS-ORG membership","if the rewards are not provided, I want to cancel the PRS-ORG membership","If the rewards are not provided, I want to cancel the PRS-ORG membership.","if the rewards are not provided, I want to cancel the PRS-ORG membership"
en,ko,"Just to confirm, your concern is regarding to get XP rewards .",확인을 위해 여쭙겠습니다. 귀하의 우려 사항은 경험치 보상을 받는 것과 관련이 있습니다.,64816271c0713f8953d29d7d,0015800001EMz0vAAD,agent,[],XP 보상과 관련하여 귀하의 우려 사항이 있습니다.,확인하기 위해서 여쭙겠습니다. 고객님의 우려 사항은 XP 보상을 받는 것과 관련이 있습니다.,확인하기 위해선 XP 보너스를 받는 것에 대해 걱정하고 있어요,확인하겠습니다. 경험치 보상을 받지 못하는 문제가 있습니다.
en,ko,Am I correct?,맞습니까?,64816271c0713f8953d29d7d,0015800001EMz0vAAD,agent,[],맞습니까?,맞습니까?,내가 옳지?,맞습니까?
ko,en,yes,Yes.,64816271c0713f8953d29d7d,0015800001EMz0vAAD,customer,[],: Yes,: Yes,"Yes, of course.",Yes
en,ko,"I just got this case investigated by the concerned team and am happy to tell you that you’ve nothing to worry about, looks like a few other players have reported this issue as well, however, the good news here is that the studio is already aware of it and is already working on a fix, it’s getting rectified as we speak, thanks for your patience on this one and again do not worry we got your back on this one.","방금 관련 팀에서 해당 사건을 조사했으며 걱정할 필요가 없다는 말씀을 드리게 되어 기쁩니다. 다른 플레이어 몇 명도 이 문제를 신고한 것 같습니다. 하지만 좋은 소식은 스튜디오에서 이미 이 문제를 인지하고 수정 작업을 진행 중이며, 지금 이 순간에도 수정 작업이 진행 중이니 기다려 주시면 감사하겠습니다. 다시 한번 말씀드립니다만 걱정하지 마세요.",64816271c0713f8953d29d7d,0015800001EMz0vAAD,agent,[],방금 관련 팀에서 이 사례를 조사했으며 걱정할 필요가 없다는 것을 알려 드리게 되어 기쁩니다. 몇 가지 다른 플레이어도 이 문제를 보고 한 것 같습니다. 그러나 여기서 좋은 소식은 스튜디오가 이미 알고 있으며 이미 수정 작업을 진행하고 있다는 것 입니다. 저희가 말하는 것에 대해 고객님의 인내심에 감사드립니다.,"방금 관련 팀에서 이 케이스를 조사했으며 걱정할 필요가 없다는 말씀을 드릴 수 있습니다. 몇몇 다른 플레이어도 이 문제를 보고한 것으로 알고 있습니다. 하지만, 다행스러운 것은 스튜디오가 이미 문제를 인지하고 수정하기 위한 작업을 하고 있다는 것입니다. 문제 해결에 대한 노력이 진행중입니다. 곧 이 문제가 해결될 것입니다. 이 문제에 대해 인내심을 갖고 기다려 주셔서 감사드리며, 계속 저희와 협력해 주세요.","저는 이 사건을 관련 팀에 의해 조사를 받았으며, 여러분이 걱정할 필요가 없다는 것을 알려드리기에 행복합니다. 다른 몇몇 플레이어들도 이 문제를 보고한 것 같습니다. 하지만, 여기 좋은 소식은 스튜디오가 이미 이 문제를 알고 있고, 이미 해결을 위해 노력하고 있다는 것입니다.",이 문제를 해결하기 위해 관련 팀에서 조사를 진행하였으며 걱정하지 마십시오. 몇 명의 다른 플레이어가 이 문제를 보고한 것 같습니다. 하지만 좋은 소식은 이미 스튜디오가 이 문제를 인지하고 있으며 이미 해결 방법을 개발하고 있다는 것입니다. 이 문제가 해결되고 있는 것을 말씀드리고 있습니다. 기다려 주셔서 감사합니다. 또 다시 걱정하지 마십시오. 이 문제에 대해 우리가 뒷받침하고 있습니다.
en,ko,I would request you to please keep an eye on our official Website and Social media page for further updates and information.,추가 업데이트 및 정보는 공식 웹사이트와 소셜 미디어 페이지에서 계속 확인해 주시기 바랍니다.,64816271c0713f8953d29d7d,0015800001EMz0vAAD,agent,[],추가 업데이트 및 정보는 공식 웹 사이트 및 소셜 미디어 페이지에서 확인해 주시기 바랍니다.,추가 업데이트와 정보를 위해 공식 웹 사이트 및 소셜 미디어 페이지를 주시해 주시기 바랍니다.,더 많은 업데이트와 정보를 위해 저희 공식 웹사이트와 소셜 미디어 페이지를 주시해 주시기 바랍니다.,추가 업데이트 및 정보에 대해 공식 웹 사이트와 소셜 미디어 페이지를 계속 확인해 주시기 바랍니다.
en,ko,You may follow the below links for reference- 1.,아래 링크를 눌러 내용을 참고해주세요. - 1.,64816271c0713f8953d29d7d,0015800001EMz0vAAD,agent,[],참조 1에 대해 아래 링크를 따를 수 있습니다.,참고로 아래 링크를 참조하십시오.1.,You may follow the below links for reference- 1. 당신은 참조를 위해 아래 링크를 따라갈 수 있습니다.,1.
en,ko,PRS-ORG page link-URL 2.,PRS-ORG 페이지 링크 - URL 2.,64816271c0713f8953d29d7d,0015800001EMz0vAAD,agent,[],PRS-ORG 페이지 링크 URL 2.,PRS-ORG 페이지 링크 - URL 2.,PRS-ORG 페이지 링크-URL 2.,PRS-ORG 페이지 링크-URL 2.
en,ko,Official website- URL,공식 웹 사이트 - URL,64816271c0713f8953d29d7d,0015800001EMz0vAAD,agent,[],공식 웹 사이트 - URL,공식 웹 사이트 - URL,공식 웹사이트- URL,공식 웹사이트-URL
ko,en,you mean the rewards will be provieded?,you mean the rewards will be provieded?,64816271c0713f8953d29d7d,0015800001EMz0vAAD,customer,[],You mean the rewards will be provided?,you mean the rewards will be provieded?,You mean the rewards will be provided?,You mean the rewards will be provided?
ko,en,there is no much time because the season will be closed in 2 hours,there is no much time because the season will be closed in 2 hours,64816271c0713f8953d29d7d,0015800001EMz0vAAD,customer,[],there is no much time because the season will be closed in 2 hours,there is no much time because the season will be closed in 2 hours,There's not much time because the season will be closed in 2 hours.,there is no much time because the season will be closed in 2 hours
en,ko,As we do not have such information available for this.,이와 관련해서는 나와있는 정보가 없기 때문에,64816271c0713f8953d29d7d,0015800001EMz0vAAD,agent,[],이와 관련하여 정보가 준비되어 있지 않아요.,이에 대한 정보가 없기 때문입니다.,우리는 이런 정보를 가지고 있지 않습니다.,이에 대한 정보가 없기 때문에 이를 확인할 수 없습니다.
en,ko,I would request you to please wait for some time.,잠시만 기다려 주시기 바랍니다.,64816271c0713f8953d29d7d,0015800001EMz0vAAD,agent,[],잠시만 기다려 주시기 바랍니다.,잠시 기다려 주시기 바랍니다.,잠시만 기다려 주시기를 부탁드립니다,잠시만 기다려 주시기 바랍니다.
en,ko,Once the issue will get fix then we can update you on this.,문제가 해결되면 이 문제에 대한 최신 정보를 알려 드리겠습니다.,64816271c0713f8953d29d7d,0015800001EMz0vAAD,agent,[],문제가 해결되면 이와 관련하여 업데이트를 드릴 수 있습니다.,문제가 해결되면 이에 대한 업데이트를 제공해드릴 수 있습니다.,일단 문제가 해결되면 이 소식을 알려줄게요,이 문제가 해결되면 알려드릴 수 있습니다.
ko,en,okay,okay,64816271c0713f8953d29d7d,0015800001EMz0vAAD,customer,[],okay,okay,I got it.,Okay.
en,ko,Thank you for being so understanding.,이해해 주셔서 감사합니다.,64816271c0713f8953d29d7d,0015800001EMz0vAAD,agent,[],이해해 주셔서 감사합니다.,이해해 주셔서 감사합니다.,이해해주셔서 감사합니다,이해해 주셔서 감사합니다.
en,ko,Trust me when I say that you have been really friendly in this chat session.,제가 이렇게 말했다면 이번 채팅 세션에서 정말 너무도 친절하게 대해주셨기 때문입니다.,64816271c0713f8953d29d7d,0015800001EMz0vAAD,agent,[],채팅 상담에 친절하게 응해 주셔서 대단히 감사합니다.,이 채팅 세션에서 정말 친절하게 대해주셨다고 말씀드리고 싶습니다.,이 채팅에서 정말 친절했단 말 믿으세요,이 채팅 세션에서 정말 친절하게 대해 주셔서 감사합니다.
en,ko,Appreciate it.,진심으로 감사드립니다.,64816271c0713f8953d29d7d,0015800001EMz0vAAD,agent,[],감사합니다.,감사합니다.,감사해요,감사합니다.
en,ko,I'm glad that I was able to help you with your issue.,문제 해결에 도움이 되었다니 다행입니다.,64816271c0713f8953d29d7d,0015800001EMz0vAAD,agent,[],문제 해결에 도움이 되었다니 다행입니다.,문제 해결에 도움이 되었다니 다행입니다.,문제 해결에 도움을 줄 수 있어서 기쁩니다,문제를 해결할 수 있어 기쁩니다.
en,ko,This wouldn't have been possible without your co-operation.,고객님 협조가 없었다면 불가능했을 것입니다.,64816271c0713f8953d29d7d,0015800001EMz0vAAD,agent,[],여러분의 협조가 없었다면 불가능했을 것입니다.,여러분의 협조가 없었다면 불가능했을 것입니다.,당신들의 협조 없이는 불가능했을 겁니다,이 일은 고객님께서 협조해 주셔서 가능했습니다.
en,ko,"Is there anything else apart from this, I may help you with?",이 외에 제가 도와드릴 일이 있습니까?,64816271c0713f8953d29d7d,0015800001EMz0vAAD,agent,[],이것 외에 제가 도와 드릴 일이 있습니까?,이것 외에 제가 도와드릴 수 있는 다른 사항이 있습니까?,이것 말고 제가 도와줄 수 있는 게 있나요?,이 외에 제가 도와드릴 수 있는 다른 사항이 있습니까?
en,ko,Are we still connected?,아직 접속 중이십니까?,64816271c0713f8953d29d7d,0015800001EMz0vAAD,agent,[],아직 접속 중이십니까?,아직 접속 중이십니까?,우린 여전히 연결돼?,아직 접속 중이십니까?
ko,en,the when will be noticed?,the when will be noticed?,64816271c0713f8953d29d7d,0015800001EMz0vAAD,customer,[],the When will it be noticed?,when will be noticed?,The when will be noticed?,When will it be noticed?
en,ko,I would request you to please keep an eye on our official Website and Social media page for further updates and information.,추가 업데이트 및 정보를 위해 저희 공식 웹 사이트 및 소셜 미디어 페이지를 주시해 주시기 바랍니다.,64816271c0713f8953d29d7d,0015800001EMz0vAAD,agent,[],추가 업데이트 및 정보는 공식 웹 사이트 및 소셜 미디어 페이지에서 확인해 주시기 바랍니다.,저희 공식 웹사이트와 소셜 미디어 페이지에서 추가 업데이트 및 정보를 확인해 주시기 바랍니다.,더 많은 업데이트와 정보를 위해 저희 공식 웹사이트와 소셜 미디어 페이지를 주시해 주시기 바랍니다.,추가 업데이트 및 정보에 대해 공식 웹 사이트와 소셜 미디어 페이지를 계속 확인해 주시기 바랍니다.
en,ko,You may follow the below links for reference- 1.,아래 링크를 눌러 내용을 참고해주세요. - 1.,64816271c0713f8953d29d7d,0015800001EMz0vAAD,agent,[],참조를 위해 아래 링크를 따를 수 있습니다.,아래 링크를 참조하십시오. 1.,You may follow the below links for reference- 1. 당신은 참조를 위해 아래 링크를 따라갈 수 있습니다.,1.
en,ko,PRS-ORG page link-URL 2.,PRS-ORG 페이지 링크 - URL 2.,64816271c0713f8953d29d7d,0015800001EMz0vAAD,agent,[],PRS-ORG 페이지 링크 URL 2.,PRS-ORG 페이지 링크 - URL 2.,PRS-ORG 페이지 링크-URL 2.,PRS-ORG 페이지 링크-URL 2.
en,ko,Official website- URL,공식 웹 사이트 - URL,64816271c0713f8953d29d7d,0015800001EMz0vAAD,agent,[],공식 웹 사이트 - URL,공식 웹 사이트 - URL,공식 웹사이트- URL,공식 웹사이트-URL
en,ko,Are we still connected?,아직 접속 중이십니까?,64816271c0713f8953d29d7d,0015800001EMz0vAAD,agent,[],아직 접속 중이십니까?,아직 접속 중이십니까?,우린 여전히 연결돼?,아직 접속 중이십니까?
en,ko,"I would like to tell you that as I am not receiving any revert from your end, following process I have to end this chat as this is not productive.","고객님으로부터 어떠한 회신도 받지 못했으며, 이는 생산적이지 못하므로 이 채팅을 종료할 수밖에 없음을 알려드립니다.",64816271c0713f8953d29d7d,0015800001EMz0vAAD,agent,[],"귀하로부터 어떤 출력도 받지 못하고 있기 때문에, 귀하에게 도움을 드릴 수 있는 방법이 없으므로 이 채팅을 종료해야 합니다.",고객님께서 아무런 회신을 주지 않고 있기 때문에 현재 진행 중인 과정이 생산적이지 않기 때문에 이 채팅을 종료해야 할 것 같습니다.,이 대화가 생산적이지 않기 때문에 다음 프로세스를 종료해야한다고 말하고 싶습니다.,고객님께서 답장을 보내주지 않으시면 이 채팅을 종료해야 합니다.
en,ko,I would request you to contact us again.,다시 연락해 주시기 바랍니다.,64816271c0713f8953d29d7d,0015800001EMz0vAAD,agent,[],다시 문의해 주시기 바랍니다.,다시 연락해 주시기 바랍니다.,다시 연락해 주시기 바랍니다,다시 연락해 주시면 감사하겠습니다.
en,ko,Thank you for contacting PRS-ORG Help.,PRS-ORG 고객지원 센터에 문의해 주셔서 감사합니다.,64816271c0713f8953d29d7d,0015800001EMz0vAAD,agent,[],PRS-ORG 서비스센터에 문의해 주셔서 감사합니다.,PRS-ORG 서비스센터에 문의해 주셔서 감사합니다.,PRS-ORG Help에 연락해 주셔서 감사합니다.,PRS-ORG 서비스센터에 문의해 주셔서 감사합니다.
ko,en,PRS-ORG에 문의해 주셔서 감사합니다.,Thank you for contacting PRS-ORG.,6477cc972e08407be8b82738,0015800001EMz0vAAD,customer,[],Thank you for contacting PRS-ORG.,Thank you for contacting PRS-ORG.,Thank you for reaching out to PRS-ORG.,Thank you for contacting PRS-ORG.
ko,en,제 이름은 NAME-M 입니다.,My name is NAME-M.,6477cc972e08407be8b82738,0015800001EMz0vAAD,customer,[],My name is NAME-M.,My name is NAME-M.,My name is NAME-M.,My name is NAME-M.
ko,en,고객님의 성함을 알려 주시겠습니까?,Can you tell us your name?,6477cc972e08407be8b82738,0015800001EMz0vAAD,customer,[],Can you tell us your name?,Can you tell us your name?,"May I have your name, please?",Can you provide your name please?
ko,en,안녕하세요.,Hello.,6477cc972e08407be8b82738,0015800001EMz0vAAD,customer,[],Hello.,Hello.,How are you?,Hello.
ko,en,제 이름은 NAME-M 입니다.,My name is NAME-M.,6477cc972e08407be8b82738,0015800001EMz0vAAD,customer,[],My name is NAME-M.,My name is NAME-M.,My name is NAME-M.,My name is NAME-M.
en,ko,"Hey NAME-M , nice to meet you.","NAME-M 님, 안녕하세요. 만나서 반갑습니다.",6477cc972e08407be8b82738,0015800001EMz0vAAD,agent,[],"안녕 하세요 NAME-M, 만나서 반갑습니다.","안녕하세요 NAME-M님, 만나서 반갑습니다.","NAME-M, 만나서 반가워요","안녕하세요 NAME-M 님, 만나서 반갑습니다."
en,ko,I hope you are well.,잘 지내고 계시길 바랍니다.,6477cc972e08407be8b82738,0015800001EMz0vAAD,agent,[],잘 지내고 계시길 바랍니다.,잘 지내고 계시길 바랍니다.,I hope you are well. 잘 지내셨으면 좋겠어요.,잘 지내고 계시길 바랍니다.
en,ko,How can I help you today?,오늘은 어떻게 도움을 드릴까요?,6477cc972e08407be8b82738,0015800001EMz0vAAD,agent,[],오늘 어떻게 도와 드릴까요?,오늘 어떻게 도와 드릴까요?,오늘 어떻게 도와드릴까요?,오늘 제가 어떻게 도와 드릴까요?
ko,en,저는 1~2년 동안 PRS-ORG를 플레이 하지 않았습니다.,I haven't played PRS-ORG in a year or two.,6477cc972e08407be8b82738,0015800001EMz0vAAD,customer,[],I haven't played PRS-ORG in 1~2 years.,I haven't played PRS-ORG in 1-2 years.,I haven't played PRS-ORG for a year or two.,I haven't played PRS-ORG for 1~2 years.
ko,en,다시 플레이 하기 위해 접속했을때 Banned 메세지와 함께 플레이 할 수 없었습니다.,"When I went back to play, I was unable to play because I recieved a banned message.",6477cc972e08407be8b82738,0015800001EMz0vAAD,customer,[],"When I tried to play again, I was unable to play with a Banned message.","When I logged in to play again, I received a Banned message and couldn't play.","When I logged in to play it again, I couldn't play it with the Banned Message.","When I logged in to play again, I got a message saying I was banned and couldn't play."
ko,en,이 조치를 해제할 수 있을까요?,Is it possible to resolve this issue?,6477cc972e08407be8b82738,0015800001EMz0vAAD,customer,[],Can this be undone?,Can I turn this off?,Can we undo this?,Can this be undone?
