source_language,target_language,source,reference,doc_id,client_id,sender,tags,submission_SheffieldGATE,submission_unbabel+it,submission_baseline,submission_clteam,submission_DCUGenNLP
pt-br,en,sim,Yes.,632af5c508c5a5a7b44e811c,0015800001EMz0vAAD,customer,[],Yes,Yes.,"Yes, of course.",Sim,Yes.
pt-br,en,EMAIL,EMAIL,632af5c508c5a5a7b44e811c,0015800001EMz0vAAD,customer,[],EMAIL,EMAIL,E-mail address,EMAIL,EMAIL
en,pt-br,"Sadly, it doesn't seems to be the correct email.","Infelizmente, não parece ser o e-mail correto.",632af5c508c5a5a7b44e811c,0015800001EMz0vAAD,agent,[],"Infelizmente, não parece ser o e-mail correto.","Infelizmente, não parece ser o e-mail correto.","Infelizmente, não parece ser o e-mail correcto.","Infelizmente, o e-mail não parece ser correto.","Infelizmente, não parece ser o e-mail correto."
en,pt-br,Please share the correct email.,"Por favor, compartilhe o e-mail correto.",632af5c508c5a5a7b44e811c,0015800001EMz0vAAD,agent,[],"Por favor, compartilhe o e-mail correto.","Por favor, compartilhe o e-mail correto.","Por favor, compartilhe o e-mail correto.","Por favor, compartilhe o e-mail correto.","Por favor, compartilhe o e-mail correto."
pt-br,en,mas era esse o e-mail que usava,but that was the e-mail I used,632af5c508c5a5a7b44e811c,0015800001EMz0vAAD,customer,[],But that was the email I used,But that was the email I used,But that was the e-mail he used.,But that was the email I used,but that was the email I used
en,pt-br,"It seems this email is not the one, please check for the correct email.","Parece que este e-mail não é o correto, verifique o e-mail exato.",632af5c508c5a5a7b44e811c,0015800001EMz0vAAD,agent,[],"parece que esse e-mail não é o correto, por favor verifique o e-mail correto.","Parece que este e-mail não é o correto, verifique o e-mail correto.","Parece que este e-mail não é o certo, por favor, verifique o e-mail correto.","Parece que este email não é o correto, por favor, verifique o email correto.","Parece que este e-mail não é o correto, verifique o e-mail correto."
pt-br,en,"Obrigado por entrar em contato com a Ajuda PRS-ORG, o meu nome é NAME-F.","Thank you for contacting PRS-ORG Help, my name is NAME-F.",62ac0183ddddf20718a3e62c,0015800001EMz0vAAD,customer,[],"Thank you for contacting PRS-ORG's Help, my name is NAME-F.","Thank you for contacting PRS-ORG Help, my name is NAME-F.","Thank you for contacting PRS-ORG Help, my name is NAME-F.","Thank you for contacting PRS-ORG Help, my name is NAME-F.","Thank you for contacting PRS-ORG Help, my name is NAME-F."
pt-br,en,"Para começar, pode-me indicar o seu nome por favor?","To begin with, could you please tell me your name?",62ac0183ddddf20718a3e62c,0015800001EMz0vAAD,customer,[],"To start, could you please indicate your name?","To begin with, could you please tell me your name?","For starters, could you tell me your name, please?","To begin with, can you please tell me your name?","To begin with, may I ask for your name, please?"
pt-br,en,ola boa noite,hello good evening,62ac0183ddddf20718a3e62c,0015800001EMz0vAAD,customer,[],Good evening.,"Hello, good evening.","Hey, good night.",Hello good evening,Hello good evening
pt-br,en,Me Tira uma duvida ?,Can I ask you a question?,62ac0183ddddf20718a3e62c,0015800001EMz0vAAD,customer,[],Take a question?,Can I ask you a question?,Do you have any doubts?,Can I ask you a question?,I have a question?
en,pt-br,Hi NAME-M!,"Oi, NAME-M:",62ac0183ddddf20718a3e62c,0015800001EMz0vAAD,agent,[],Olá NAME-M!,"Oi, NAME-M.",Olá NAME-M!,"Oi, NOME-M!","Olá, NAME-M!"
en,pt-br,It's nice to meet you.,Prazer em conhecê-lo.,62ac0183ddddf20718a3e62c,0015800001EMz0vAAD,agent,[],Prazer em conhecê-lo!,Prazer em conhecê-lo!,É um prazer conhecê-lo.,É bom conhecê-lo.,Prazer em conhecê-lo.
en,pt-br,I hope you are doing good.,Espero que você esteja indo bem.,62ac0183ddddf20718a3e62c,0015800001EMz0vAAD,agent,"['formality', 'formality']",Espero que esteja bem.,Espero que você esteja bem.,Espero que estejas a sair-te bem.,Eu espero que você esteja indo bem.,Espero que você esteja bem.
en,pt-br,Please help me to understand how may I assist you with today?,"Por favor, ajude-me a entender como posso ajudá-lo hoje.",62ac0183ddddf20718a3e62c,0015800001EMz0vAAD,agent,[],"Por favor, ajude-me a entender como posso ajudá-lo hoje?","Por favor, ajude-me a entender como posso ajudá-lo hoje?","Por favor, ajude-me a entender como posso ajudá-lo hoje?",Ajude-me a entender como posso ajudá-la hoje?,"Por favor, ajude-me a entender como posso ajudá-lo hoje?"
pt-br,en,estou querendo comprar o PRS-ORG  ...,I am looking to buy PRS-ORG  ...,62ac0183ddddf20718a3e62c,0015800001EMz0vAAD,customer,[],I am looking to buy the PRS-ORG...,I am wanting to buy PRS-ORG  ...,I'm looking to buy the PRS-ORG...,I am wanting to buy the PRS-ORG...,I want to buy PRS-ORG...
pt-br,en,mas pra mim jogar esse novo mapa,in order for me to play this new map ,62ac0183ddddf20718a3e62c,0015800001EMz0vAAD,customer,[],but for me to play this new map,But for me to play this new map,But for me to play this new map,but for me to play this new map,but for me to play this new map
pt-br,en,sou obrigado a comprar a versão gol ou ultimat ?,am I required to buy the gold or ultimate version?,62ac0183ddddf20718a3e62c,0015800001EMz0vAAD,customer,[],I am forced to buy the Gol or Ultimat version.,am I required to buy the gold or ultimate version?,Am I obligated to buy the goal or ultimat version?,Am I obliged to buy the gold or ultimate version?,I am forced to buy the gold or ultimate version?
pt-br,en,ou comprando a basica já consigo jogar ?,or could I play it already by purchasing the basic one?,62ac0183ddddf20718a3e62c,0015800001EMz0vAAD,customer,[],Or can I play by buying the basic one?,or by buying the basic one can I already play?,"Or if I buy the basic, can I play?",Can I play by buying the basic version?,or can i play with the basic version?
pt-br,en,versão gold ou ultimate *,gold or ultimate version *,62ac0183ddddf20718a3e62c,0015800001EMz0vAAD,customer,[],Gold or Ultimate version *,gold or ultimate version*,gold or ultimate version *,Gold or ultimate version *,Gold or Ultimate version *
en,pt-br,Could you please help me to understand is there any error occurs,"Por favor, você poderia me ajudar a entender se ocorre algum erro",62ac0183ddddf20718a3e62c,0015800001EMz0vAAD,agent,[],Você pode me ajudar a entender se há algum erro?,Você poderia me ajudar a entender se ocorre algum erro,Could you please help me to understand is there any error occurs (Poderiam por favor ajudar-me a compreender se há algum erro que ocorra),Você poderia me ajudar a entender se há algum erro ocorre,Você poderia me ajudar a entender se ocorreu algum erro?
en,pt-br,while you are purchasing the game?,Enquanto está comprando o jogo?,62ac0183ddddf20718a3e62c,0015800001EMz0vAAD,agent,"['formality', 'formality']",ocorre ao você comprar o jogo?,Enquanto você está comprando o jogo?,Enquanto você está comprando o jogo?,Enquanto você está comprando o jogo?,Enquanto você está comprando o jogo?
pt-br,en,não eu só quero saber se e possivel jogar o novo mapa comprando o PRS-ORG versão basica ?,"no, I just want to know if it is possible to play the new map by purchasing the PRS-ORG basic version?",62ac0183ddddf20718a3e62c,0015800001EMz0vAAD,customer,[],I'm not just wanting to know if it's possible to play the new map by buying the PRS-ORG basic version?,"No, I just want to know if it's possible to play the new map by buying the PRS-ORG basic version?","No, I just want to know if it's possible to play the new map by buying the basic PRS-ORG version?",I just want to know if it is possible to play the new map by buying the PRS-ORG basic version?,I just want to know if it is possible to play the new map by buying the PRS-ORG basic version?
en,pt-br,Thank you for explaining your concern..,Obrigado por explicar sua questão.,62ac0183ddddf20718a3e62c,0015800001EMz0vAAD,agent,['formality'],obrigado por explicar sua preocupação.,Obrigado por explicar sua questão.,Obrigado por explicar a sua preocupação.,Obrigado por explicar sua preocupação..,Obrigado por explicar sua preocupação.
en,pt-br,Please don't worry I will try my best to help you in providing the information with the play of PRS-ORG,"Por favor, não se preocupe, farei o possível para ajudá-lo a fornecer informações sobre o jogo PRS-ORG",62ac0183ddddf20718a3e62c,0015800001EMz0vAAD,agent,['formality'],"Por favor, não se preocupe, eu vou tentar meu melhor para ajudá-lo a fornecer as informações sobre o jogo do PRS-ORG","Não se preocupe, farei o possível para ajudá-lo a fornecer as informações sobre o jogo PRS-ORG","Please don't worry I will try my best to help you in providing the information with the play of PRS-ORG (Por favor, não se preocupe, farei o meu melhor para ajudá-lo a fornecer as informações com o jogo do PRS-ORG)","Não se preocupe, vou fazer o possível para ajudá-la a obter as informações necessárias para jogar o PRS-ORG","Não se preocupe, farei o meu melhor para ajudá-lo a fornecer as informações com o jogo PRS-ORG"
en,pt-br,d so that you can play your game.,para que você possa jogá-lo.,62ac0183ddddf20718a3e62c,0015800001EMz0vAAD,agent,[],para que você possa jogar seu jogo.,para que você possa jogar seu jogo.,d para que possas jogar o teu jogo.,Para que você possa jogar seu jogo.,d para que você possa jogar seu jogo.
pt-br,en,"Obrigado por entrar em contato com a Ajuda PRS-ORG, o meu nome é NAME-M.","Thanks for contacting PRS-ORG Help, my name is NAME-M.",6229804e031f71971cfc01c5,0015800001EMz0vAAD,customer,[],"Thank you for contacting PRS-ORG Help, my name is NAME-M.","Thank you for contacting PRS-ORG Help, my name is NAME-M.","Thank you for contacting PRS-ORG Help, my name is NAME-M.","Thank you for contacting PR-ORG help, my name is NAME-M.","Thank you for contacting PRS-ORG Help, my name is NAME-M."
pt-br,en,"Para começar, pode-me indicar o seu nome por favor?","To beging with, can you tell me your name please?",6229804e031f71971cfc01c5,0015800001EMz0vAAD,customer,[],"To get started, could you please tell me your name?","To begin with, could you please tell me your name?","For starters, could you tell me your name, please?","To begin with, can you please tell me your name?","To begin with, may I ask for your name, please?"
pt-br,en,"Boa noite, NAME-N.","Good evening, NAME-N.",6229804e031f71971cfc01c5,0015800001EMz0vAAD,customer,[],"Good evening, NAME-N.","Good evening, NAME-N.","Good night, name-n.","Good evening, NAME-N.","Good evening, NAME-N."
pt-br,en,Meu nome é NAME-M,My name is NAME-M,6229804e031f71971cfc01c5,0015800001EMz0vAAD,customer,[],My name is NAME-M.,My name is NAME-M,My name is NAME-M,My name is NAME-M,My name is NAME-M
en,pt-br,"Hey NAME-M, I hope you are doing well, how may I assist you?","Oi NAME-M, espero que você esteja bem, em que posso ajudá-lo?",6229804e031f71971cfc01c5,0015800001EMz0vAAD,agent,[],".Oi NAME-M, espero que esteja bem, como posso ajudá-lo?","Olá, NAME-M, espero que você esteja bem, em que posso ajudá-lo?","Hey NAME-M, I hope you are doing well, how may I assist you? Olá NAME-M, espero que estejas bem, como posso ajudar-te?","Oi, NAME-M, eu espero que você esteja bem, como posso ajudá-lo?","Olá, NAME-M, espero que você esteja bem, como posso ajudá-lo?"
en,pt-br,"I see you want to report a player, right?","Vejo que você deseja denunciar um jogador, certo?",6229804e031f71971cfc01c5,0015800001EMz0vAAD,agent,[],"Vejo que você deseja relatar um jogador, certo?","Vejo que você deseja denunciar um jogador, certo?","Vejo que queres denunciar um jogador, não é?","Eu vejo que você quer denunciar um jogador, certo?","Eu entendo que você deseja denunciar um jogador, certo?"
pt-br,en,Gostaria de denunciar dois usuários que utilizam hacker no jogo PRS-ORG modo online.,I would like to report two users who are hacking in PRS-ORG online mode.,6229804e031f71971cfc01c5,0015800001EMz0vAAD,customer,[],I'd like to report two users who are using hackers in the PRS-ORG online mode.,I would like to report two users who use hacker in the PRS-ORG online mode game.,I'd like to report two users using hackers in the PRS-ORG online game mode.,I would like to report two users using a hacker in the PRS-ORG online game.,I would like to report two users who use hacker in PRS-ORG online mode.
pt-br,en,O nome de um deles é NAME-N e o outro é NAME-N,The name of one is NAME-N the other is named NAME-N,6229804e031f71971cfc01c5,0015800001EMz0vAAD,customer,[],One of them is named NAME-N and the other is named NAME-N.,The name of one of them is NAME-N and the other is NAME-N,The name of one of them is NAME-N and the other is NAME-N,One of them is NAME-N and the other is NAME-N,One of them is NAME-N and the other is NAME-N
pt-br,en,Ambos utilizam comandos que a mira vão automaticamente a cabeça dos outros jogadores e eles conseguem enxergar através das paredes.,Both use commands that automatically target other players' heads and they can see through walls,6229804e031f71971cfc01c5,0015800001EMz0vAAD,customer,[],Both use commands that automatically aim at the heads of other players and they can see through walls.,Both of them use commands that automatically aim to the head of other players and they can see through walls.,Both use controls that automatically aim at the other player's head and they can see through walls.,Both use commands that aim automatically at the heads of other players and they can see through walls.,Both use commands that automatically aim at the heads of other players and they can see through walls.
pt-br,en,"Aliás, o servidor dos jogos PRS-ORG online estão repleto de usuários utilizando esse tipo de trapaça.","In fact, the PRS-ORG online game server is full of users using this type of cheat.",6229804e031f71971cfc01c5,0015800001EMz0vAAD,customer,[],"By the way, the servers of the online games PRS-ORG are full of users using this type of cheat.","In fact, the server of PRS-ORG online games are full of users using this type of cheating.","In fact, the PRS-ORG online game servers are full of users using this kind of cheating.","By the way, the server of the PRS-ORG online games are full of users using this type of cheating.","In fact, the online game servers are full of users using this kind of cheat."
pt-br,en,Infelizmente está desanimador jogar por lá.,Unfortunately it's disheartening to play there.,6229804e031f71971cfc01c5,0015800001EMz0vAAD,customer,[],"Unfortunately, it's disheartening to play there.","Unfortunately, it is discouraging to play there.","Unfortunately, it's discouraging to play there.",Unfortunately it is disheartening to play there.,"Unfortunately, it's a depressing place to play."
en,pt-br,Please do not worry I will try my best to help you with reporting the players.,"Por favor, não se preocupe, farei o possível para ajudá-lo a denunciar esses jogadores.",6229804e031f71971cfc01c5,0015800001EMz0vAAD,agent,[],"Por favor, não se preocupe, vou tentar meu melhor para ajudá-lo a relatar os jogadores.","Não se preocupe, farei o possível para ajudá-lo a denunciar os jogadores.","Por favor, não se preocupe. Vou tentar o meu melhor para ajudá-lo a relatar os jogadores.","Não se preocupe, vou fazer o possível para ajudá-la a denunciar os jogadores.","Não se preocupe, farei o meu melhor para ajudá-lo a denunciar os jogadores."
en,pt-br,As being a gamer I can understand your concern.,"Como jogador, eu entendendo sua questão.",6229804e031f71971cfc01c5,0015800001EMz0vAAD,agent,[],"Como um gamer, posso entender sua preocupação.","Como jogador, eu posso entender sua preocupação.","Como jogador, compreendo a sua preocupação.","Como jogador, eu posso entender sua preocupação.","Como jogador, entendo sua preocupação."
en,pt-br,And indeed cheating create menace and we all condemned such acts.,"E, de fato, a trapaça gera danos e todos nós condenamos tais atos.",6229804e031f71971cfc01c5,0015800001EMz0vAAD,agent,[],"E, de fato, o cheatin' cria um perigo e todos condenamos atos desse tipo.","E, de fato, a trapaça cria uma ameaça e todos condenamos esses atos.","E, de facto, a fraude cria uma ameaça e todos nós condenamos tais actos.","Efectivamente, a fraude cria um perigo e todos nós condenamos esses atos.","E, de fato, o engano cria perigo e todos condenamos tais atos."
en,pt-br,I have taken your feedback and added it to my case notes to share it with my team.,Eu anotei seus comentários e os adicionei ao meu registro e irei compartilhá-los com minha equipe.,6229804e031f71971cfc01c5,0015800001EMz0vAAD,agent,[],Eu tomei seu feedback e adicionei às minhas anotações de caso para compartilhar com meu time.,Eu tomei seu feedback e adicionei às minhas anotações do caso para compartilhá-lo com minha equipe.,Tomei o seu feedback e adicionei-o às minhas notas de caso para partilhá-lo com a minha equipa.,Eu tomei o seu feedback e o adicionei às minhas anotações para compartilhá-lo com a minha equipe.,Eu levei suas observações e adicionei-as aos meus registros de caso para compartilhá-los com minha equipe.
en,pt-br,I would suggest you please report to them from your end by referring to this link: URL,"Eu sugiro que, por favor, os reporte acessando a este link: URL",6229804e031f71971cfc01c5,0015800001EMz0vAAD,agent,[],"Sugiero que você por favor, relatar para eles do seu lado, referindo-se a este link: URL.","Eu sugiro que você, por favor, reporte isso para eles a partir do seu lado, fazendo referência a este link: URL",I would suggest you please report to them from your end by referring to this link: URL,"Sugiro que você reporte a eles de sua própria maneira, referindo-se a este link: URL",Sugeriria que você relatasse isso deles por meio deste link: URL
pt-br,en,Gostaria que fossem tomadas atitudes contra eles.,I would like action to be taken against them.,6229804e031f71971cfc01c5,0015800001EMz0vAAD,customer,[],.I would like them to take action against them.,I would like action to be taken against them.,I would like to see action taken against them.,I would like actions to be taken against them.,I would like to see action taken against them.
pt-br,en,O mais justo seria o banimento deles da plataforma.,The fairest thing would be to ban them from the platform.,6229804e031f71971cfc01c5,0015800001EMz0vAAD,customer,[],The fairest thing would be to ban them from the platform.,The fairest thing would be to ban them from the platform.,The fairest course would be to banish them from the platform.,The fairest thing would be their ban from the platform.,The most just thing would be to ban them from the platform.
pt-br,en,Ok.,Okay.,6229804e031f71971cfc01c5,0015800001EMz0vAAD,customer,[],Okay.,OK.,I got it.,OK.,Ok.
pt-br,en,Vou relatar no link que vc me enviou,I will report it through the link you sent,6229804e031f71971cfc01c5,0015800001EMz0vAAD,customer,[],I'll report it on the link you sent me.,I will report it on the link you sent me,I'll report back on the link you sent me.,I will report at the link you sent me,I will report the link you sent me
en,pt-br,Perfect!,Perfeito!,6229804e031f71971cfc01c5,0015800001EMz0vAAD,agent,['formality'],perfeito!,Perfeito!,Perfeito!,Perfeito!,Perfeito!
en,pt-br,I really appreciate your efforts.,Eu realmente aprecio seus esforços.,6229804e031f71971cfc01c5,0015800001EMz0vAAD,agent,[],Eu agradeço muito seus esforços.,Eu realmente aprecio seus esforços.,Eu realmente aprecio seus esforços.,Eu realmente aprecio seus esforços.,Muito obrigado pelos seus esforços.
en,pt-br,Would there be anything else I can help you with?,Haveria mais alguma coisa com a qual eu possa ajudá-lo?,6229804e031f71971cfc01c5,0015800001EMz0vAAD,agent,[],Haveria algo mais que eu possa ajudar com você?,Haveria mais alguma coisa com a qual eu possa ajudá-lo?,Há mais alguma coisa com que te possa ajudar?,Haverá algo mais que eu possa ajudá-lo?,Há mais alguma coisa em que eu possa ajudá-lo?
pt-br,en,Só isso mesmo.,That's all.,6229804e031f71971cfc01c5,0015800001EMz0vAAD,customer,[],That's all.,That's all.,That's it.,That's all.,That's all.
pt-br,en,Obrigado!,Thank you!,6229804e031f71971cfc01c5,0015800001EMz0vAAD,customer,[],Thank you!,Thank you!,Thank you! Thank you!,Thank you!,Thank you.
en,pt-br,"Thanks for your understanding and patience all over the session, really appreciate it, have a nice time ahead, do not let small disappointments ruin it,  keep smiling, always!","Obrigado pela compreensão e paciência durante toda a sessão, agradeço muito. Divirta-se, não deixe que pequenas decepções estraguem seu dia, continue sorrindo, sempre!",6229804e031f71971cfc01c5,0015800001EMz0vAAD,agent,[],"Muito obrigado por sua compreensão e paciência durante toda a sessão, realmente agradeço muito, tenha um tempo agradável à frente, não permita que pequenas desilusões o façam ruir, continue sorrindo, sempre!","Obrigado pela sua compreensão e paciência durante toda a sessão, agradeço muito, tenha um bom tempo pela frente, não deixe que pequenas decepções o arruínem, continue sorrindo, sempre!","Obrigado por sua compreensão e paciência ao longo da sessão, realmente aprecio isso, tenha um bom tempo à frente, não deixe pequenas decepções arruiná-lo, continue sorrindo, sempre!","Obrigado pela sua compreensão e paciência durante toda a sessão, realmente agradeço, tenha um bom tempo pela frente, não deixe que pequenas decepções o arruínem, continue sorrindo, sempre!","Obrigado pela sua compreensão e paciência durante toda a sessão, realmente agradeço, tenha um bom tempo a seguir, não deixe que pequenos desapontamentos o destruam, continue sorrindo, sempre!"
en,pt-br,Please contact us back for any in-game queries &amp; visit URL for tips &amp; tricks.,Entre em contato conosco para quaisquer dúvidas no jogo e visite URL para dicas e truques.,6229804e031f71971cfc01c5,0015800001EMz0vAAD,agent,[],"Por favor, entre em contato conosco novamente para quaisquer dúvidas em jogo &amp; visite o URL para dicas &amp; truques.",Entre em contato conosco para quaisquer dúvidas no jogo e visite URL para dicas e truques.,"Please contact us back for any in-game queries &amp; visit URL for tips &amp; tricks. Por favor, entre em contato conosco para quaisquer dúvidas sobre o jogo e visite a URL para obter dicas e truques.","Por favor, entre em contato conosco novamente para quaisquer dúvidas sobre o jogo e visite o URL para dicas e truques.",Entre em contato conosco para qualquer dúvida sobre o jogo e visite URL para dicas e truques.
en,pt-br,"Take care of yourself, stay safe.","Cuide-se, fique seguro.",6229804e031f71971cfc01c5,0015800001EMz0vAAD,agent,[],"Tome cuidado de si mesmo, fique seguro.","Cuide-se, fique seguro.","Cuida de ti, fica a salvo.","Cuide-se, fique seguro.","Cuide-se, fique seguro."
pt-br,en,"Obrigado por entrar em contato com a Ajuda PRS-ORG, o meu nome é NAME-M.","Thanks for contacting PRS-ORG Help, my name is NAME-M.",623934579ff32019b38d99ef,0015800001EMz0vAAD,customer,[],"Thank you for contacting PRS-ORG's Help, my name is NAME-M.","Thank you for contacting PRS-ORG Help, my name is NAME-M.","Thank you for contacting PRS-ORG Help, my name is NAME-M.","Thank you for contacting PR-HELP, my name is NAME-M.","Thank you for contacting PRS-ORG Help, my name is NAME-M."
pt-br,en,"Para começar, pode-me indicar o seu nome por favor?","To beging with, can you tell me your name please?",623934579ff32019b38d99ef,0015800001EMz0vAAD,customer,[],"To start, could you please tell me your name?","To begin with, could you please tell me your name?","For starters, could you tell me your name, please?","To begin with, can you please tell me your name?","To begin with, may I ask for your name, please?"
pt-br,en,NAME-N,NAME-N,623934579ff32019b38d99ef,0015800001EMz0vAAD,customer,[],NAME-N,NAME-N,Name and address of the manufacturer,NAME-N,NAME-N
en,pt-br,Nice to meet you.,Prazer em conhecê-lo!,623934579ff32019b38d99ef,0015800001EMz0vAAD,agent,['formality'],Prazer em conhecê-lo.,Prazer em conhecê-lo!,Prazer em conhecê-lo.,É uma alegria conhecê-lo.,Prazer em conhecê-lo.
en,pt-br,How can I help you today?,Como posso ajudá-lo hoje?,623934579ff32019b38d99ef,0015800001EMz0vAAD,agent,[],Como posso ajudá-lo hoje?,Como posso ajudar você hoje?,Como posso ajudá-lo hoje?,Como posso ajudá-lo hoje?,Como posso ajudá-lo hoje?
pt-br,en,"NAME-N, ao clicar para jogar modo multiplayer o jogo fecha","NAME-N, the game closes when I select to play on multiplayer mode ",623934579ff32019b38d99ef,0015800001EMz0vAAD,customer,[],"NAME-N, when clicking to play multiplayer mode, the game closes.","NAME-N, when clicking to play multiplayer mode the game closes","NAME-N, when clicking to play multiplayer mode the game closes","NAME-N, when clicking to play multiplayer mode the game closes","NAME-N, when I click to play multiplayer the game closes"
pt-br,en,em apenas alguns segundos,after just a few seconds,623934579ff32019b38d99ef,0015800001EMz0vAAD,customer,[],"(Note: NAME-N is likely a placeholder name, and should be replaced with the actual name of the person or entity being referred to.)",in just a few seconds,in just a few seconds,In just a few seconds,in just a few seconds
pt-br,en,o que pode ser?,What could it be?,623934579ff32019b38d99ef,0015800001EMz0vAAD,customer,[],"Alternatively, the translation could also be:   NAME-N, when clicking to play multiplayer mode, the game crashes or closes immediately.",What could be the reason?,What could it be?,What could it be?,What is it?
en,pt-br,I will help you with the game crashing issues.,Vou ajudá-lo com os problemas de travamento do jogo.,623934579ff32019b38d99ef,0015800001EMz0vAAD,agent,[],"Alternativamente, a tradução também pode ser:  NOME-N, quando você clica para jogar modo multiplayer, o jogo congela ou fecha imediatamente. Vou ajudá-lo com os problemas de travamento do jogo.",Vou ajudá-lo com os problemas de travamento do jogo.,I will help you with the game crashing issues. Eu vou ajudar-te com os problemas do jogo.,Eu ajudarei você com os problemas de travamento do jogo.,Vou ajudá-lo com os problemas de travamento do jogo.
en,pt-br,So please tell me the game name and the platform on your are playing?,"Então, por favor, diga-me o nome do jogo e a plataforma em que está jogando.",623934579ff32019b38d99ef,0015800001EMz0vAAD,agent,[],"Portanto, por favor, me diga o nome do jogo e a plataforma que você está jogando?","Por favor, me diga o nome do jogo e a plataforma em que você está jogando.","Por favor, diga-me o nome do jogo e a plataforma em que está a jogar.","Em: Então, por favor, me diga o nome do jogo e a plataforma em que você está jogando?","Então, por favor, me diga o nome do jogo e a plataforma em que você está jogando?"
pt-br,en,PRS-ORG,PRS-ORG,623934579ff32019b38d99ef,0015800001EMz0vAAD,customer,[],"(Note: PRS-ORG is likely an abbreviation for ""Please Report the System/Platform-Operating System"", which is a common phrase used in technical support)",PRS-ORG,the following table is inserted:,PRS-ORG,PRS-ORG
pt-br,en,"baixei pela PRS-ORG, mas ele obriga a usar o PRS-ORG para joga-lo","I downloaded it from PRS-ORG, but it forces you to use PRS-ORG to play",623934579ff32019b38d99ef,0015800001EMz0vAAD,customer,[],"So, you downloaded the game from PRS-ORG, but it requires you to use PRS-ORG to play it.","I downloaded it from PRS-ORG, but it requires me to use PRS-ORG to play it","I downloaded it through PRS-ORG, but it forces you to use PRS-ORG to play it.","I downloaded it via PRS-ORG, but it requires using PRS-ORG to play","I downloaded it from PRS-ORG, but it requires PRS-ORG to play it"
pt-br,en,queria poder te encaminhar um video do que está acontecendo,I wish I could send you a video of what's happening,623934579ff32019b38d99ef,0015800001EMz0vAAD,customer,[],I wanted to be able to send you a video of what's happening.,I wish I could send you a video of what is happening,I wish I could send you a video of what's going on.,I would like to be able to send you a video of what is happening,I would like to be able to send you a video of what is happening
en,pt-br,Yes as you need the PRS-ORG account in order to play PRS-ORG games.,"Sim, pois você precisa da conta PRS-ORG para jogar jogos da PRS-ORG.",623934579ff32019b38d99ef,0015800001EMz0vAAD,agent,['formality'],"Sim, como você precisa da conta PRS-ORG para jogar jogos da PRS-ORG.","Sim, pois você precisa da conta PRS-ORG para jogar os jogos PRS-ORG.","Sim, como você precisa da conta PRS-ORG para jogar jogos PRS-ORG.","Sim, como você precisa da conta PRS-ORG para jogar os jogos PRS-ORG.","Sim, você precisa da conta PRS-ORG para jogar jogos PRS-ORG."
pt-br,en,"isso, baixei o PRS-ORG, o jogo inicia normal, modo campanha funciona normal","Exactly, I downloaded the PRS-ORG, the game starts normally, campaign mode works normally also",623934579ff32019b38d99ef,0015800001EMz0vAAD,customer,[],"So, I downloaded PRS-ORG, the game starts normally, campaign mode works normally.","Yes, I downloaded PRS-ORG, the game starts normally, campaign mode works normally","That's it, I downloaded the PRS-ORG, the game starts normally, campaign mode works normally","This, I downloaded PRS-ORG, the game starts normally, campaign mode works normally","This, I downloaded PRS-ORG, the game starts normally, campaign mode works normally"
pt-br,en,só o multiplayer que não,It just doesn't work on multiplayer mode,623934579ff32019b38d99ef,0015800001EMz0vAAD,customer,[],Only multiplayer doesn't work.,only the multiplayer doesn't work,only the multiplayer that doesn't,Only the multiplayer that doesn't,only the multiplayer that doesn't work
en,pt-br,Thanks for reaching out about your crashing/freezing issue.,Obrigado por nos contatar sobre o seu problema de travamento/congelamento.,623934579ff32019b38d99ef,0015800001EMz0vAAD,agent,[],funciona. Obrigado por ter contato sobre o problema de travamento/parada do seu jogo.,Obrigado por entrar em contato sobre seu problema de travamento/congelamento.,"Obrigado por falares sobre o teu problema com o ""crashing/freezing"".",Obrigado por entrar em contato sobre o seu problema de travamento/queda de sistema.,Obrigado por entrar em contato sobre seu problema de travamento/congelamento.
en,pt-br,Please follow the link below to perform platform-specific troubleshooting: URL,Acesse o link abaixo e execute o passo-a-passo para solucionar os problemas específicos da plataforma: URL,623934579ff32019b38d99ef,0015800001EMz0vAAD,agent,[],"Por favor, siga o link abaixo para realizar o troubleshooting específico da plataforma: URL",Siga o link abaixo para executar os passos de solução de problemas específicos da plataforma: URL,Please follow the link below to perform platform-specific troubleshooting: URL,Siga o link abaixo para realizar o diagnóstico específico da plataforma: URL,"Por favor, siga o link abaixo para realizar solução de problemas específicas da plataforma: URL"
en,pt-br,You need to perform the troubleshooting they may sound not relatable but they will fix some internal issues of the game of crashing and freezing.,"Você precisa efetuar a solução de problemas, apesar de parecer que não há relação, eles corrigirão os problemas internos do jogo, como travamento e congelamento.",623934579ff32019b38d99ef,0015800001EMz0vAAD,agent,[],"Você precisará realizar os passos de troubleshooting, embora possam parecer não relacionados, pois eles resolverão alguns problemas internos do jogo que podem causar travamento e parada.","Você precisa executar os passos de solução de problemas. Eles podem não parecer relacionados, mas eles corrigirão alguns problemas internos do jogo, como travamento e congelamento.","Você precisa realizar a solução de problemas. Eles podem soar não relatáveis, mas eles vão corrigir alguns problemas internos do jogo de bater e congelar.","Você precisa realizar o resolução de problemas que podem não parecer relacionados, mas eles vão resolver alguns problemas internos do jogo de travamento e congelamento.","Você precisa fazer o debugging, eles podem parecer não relacionados, mas eles vão resolver alguns problemas internos do jogo de travar e congelar."
