source_language,target_language,source,reference,doc_id,client_id,sender,tags,submission_SheffieldGATE,submission_ADAPT,submission_unbabel+it,submission_baseline,submission_clteam,submission_DCUGenNLP,submission_HW-TSC
en,de,Each Online Store transaction is subject to a 2.5% transaction fee.,Jeder Online-Shop-Transaktion unterliegt einer Transaktionsgebühr 2.5%.,62c7e22ec1f7c324243a5520,0015800001WUWJbAAP,agent,['formality'],"Jeder Online-Shop-Transaktionsvorgang unterliegt einer 2,5-Prozent-Transaktionsgebühr.","Jede Online-Store-Transaktion unterliegt einer Gebühr von 2,5% der Transaktionsgebühr.","Jede Transaktion im Online-Shop unterliegt einer Transaktionsgebühr von 2,5 %.","Jede Online-Store-Transaktion unterliegt einer Transaktionsgebühr von 2,5%.","Jede Online-Shop-Transaktion unterliegt einer Transaktionsgebühr von 2,5%.","Jeder Online-Store-Transaktion wird eine Transaktionsgebühr von 2,5 % berechnet.","Für jede Online-Shop-Transaktion wird eine Transaktionsgebühr von 2,5% erhoben."
en,de,There are no additional subscription fees or set-up costs.,Es fallen keine zusätzlichen Abonnementgebühren oder Einrichtungskosten an.,62c7e22ec1f7c324243a5520,0015800001WUWJbAAP,agent,['formality'],Es gibt keine zusätzlichen Abonnementgebühren oder Einrichtungskosten.,Es gibt keine zusätzlichen Abonnementsgebühren oder Einrichtungskosten.,Es fallen keine zusätzlichen Abonnementgebühren oder Einrichtungsgebühren an.,Es gibt keine zusätzlichen Abonnementgebühren oder Set-up-Kosten.,Es gibt keine zusätzlichen Abonnementgebühren oder Einrichtungsgebühren.,Es gibt keine zusätzlichen Abonnementgebühren oder Einrichtungskosten.,Es fallen keine zusätzlichen Abonnementgebühren oder Einrichtungskosten an.
de,en,"Meine Frage ist, muss ich beim Eingeben der Artikel den haken Bein online shop anwählen?","My question is, do I have to select the hook leg online shop when entering the items?",62c7e22ec1f7c324243a5520,0015800001WUWJbAAP,customer,[],"My question is, do I need to check the box ""online shop"" when entering the articles?","My question is, do I have to check the checkbox Leg online shop when entering the items?","My question is, do I have to select the online shop when entering the item?","My question is, when entering the item, do I have to select the hook leg online shop?","My question is, do I have to select the checkbox for online shop when entering the item?","My question is, do I have to select the online shop when entering the article?","My question is, do I have to select the hook Leg online shop when entering the article?"
de,en,wo werden die Artikel dann angezeigt?,Where will the articles be displayed?,62c7e22ec1f7c324243a5520,0015800001WUWJbAAP,customer,[],Where will the articles then be displayed?,Where will the articles be shown then?,Where will the items be displayed?,Where will the articles be displayed?,Where were the items then displayed?,Where will the articles be displayed?,Where will the articles then be displayed?
en,de,The items will be displayed on your online store.,Die Artikel werden in Ihrem Online-Shop angezeigt.,62c7e22ec1f7c324243a5520,0015800001WUWJbAAP,agent,[],Die Artikel werden auf Ihrem Online-Shop angezeigt.,Die Artikel werden auf Ihrem Online-Shop angezeigt.,Die Artikel werden in Ihrem Online-Shop angezeigt.,The items will be displayed on your online store. Die Artikel werden in Ihrem Online-Shop angezeigt.,Die Artikel werden in Ihrem Online-Shop angezeigt.,Die Artikel werden in Ihrem Online-Shop angezeigt.,Die Artikel werden in Ihrem Online-Shop angezeigt.
de,en,"den aber nur ich einsehen kann, richtig?","But only I can see, right?",62c7e22ec1f7c324243a5520,0015800001WUWJbAAP,customer,[],"But only I can see them, right?","But only I can see it, right?","But only I can see it, right?","But only I can see it, right?","But only I can see it, right?","but only I can see, right?","But only I can see it, right?"
en,de,"No, your customers can view that","Nein, Ihre Kunden können das sehen",62c7e22ec1f7c324243a5520,0015800001WUWJbAAP,agent,[],"Nein, Ihre Kunden können das auch sehen.","Nein, Ihre Kunden können das sehen.","Nein, Ihre Kunden können das sehen.","Nein, deine Kunden können das ansehen.","Nein, Ihre Kunden können das sehen","Nein, Ihre Kunden können das sehen.","Nein, Ihre Kunden können das sehen"
de,en,"ich will das PRS-ORG gerät ja für popup Stores und Festivals nutzen, nicht für online verkäufe","I want to use the PRS-ORG device for pop-up stores and festivals, not for online sales",62c7e22ec1f7c324243a5520,0015800001WUWJbAAP,customer,[],"too. I want to use the PRS-ORG device for popup stores and festivals, not for online sales.","I want to use the PRS-ORG device for pop-up stores and festivals, not for online sales.","I want to use the PRS-ORG device for popup stores and festivals, not for online sales.","I want to use the PRS-ORG device yes for popup stores and festivals, not for online sales","I want to use the PRS-ORG device for popup stores and festivals, not for online sales","I want to use the PRS-ORG device for popup stores and festivals, not for online sales.","I want to use the PRS-ORG device for popup stores and festivals, not for online sales"
de,en,aber wie kommen welche künden auf einen online shop?,But how do you get to an online shop?,62c7e22ec1f7c324243a5520,0015800001WUWJbAAP,customer,[],But how do people find out about an online shop?,But how do those who know come from an online shop?,But how do people find out about an online shop?,But how do ads get to an online store?,But how do customers find out about an online shop?,But how do you get them to cancel on an online shop?,But how do which announcements come to an online shop?
de,en,"gibt es einen link oder eine Telefonnummer, die ich anrufen kann?",Is there a link or phone number I can call?,62c7e22ec1f7c324243a5520,0015800001WUWJbAAP,customer,[],Is there a link or a phone number I can call?,Is there a link or a phone number I can call?,Is there a link or a phone number I can call?,Is there a link or a phone number I can call?,Is there a link or a phone number that I can call?,Is there a link or phone number I can call?,Is there a link or a phone number I can call?
en,de,"You can create an online store via the app, It is an optional service.","Sie können einen Online-Shop über die App erstellen, es ist ein optionaler Service.",62c7e22ec1f7c324243a5520,0015800001WUWJbAAP,agent,['formality'],"man kann einen online-shop über die app erstellen, es handelt sich um ein optionales service.",Sie können einen Online-Shop über die App erstellen. Es handelt sich um ein optionales Service.,Sie können einen Online-Shop über die App erstellen. Es handelt sich um einen optionalen Service.,"Sie können einen Online-Shop über die App erstellen, es ist ein optionaler Service.","Sie können über die App einen Online-Shop erstellen, es handelt sich um eine optionale Dienstleistung.","Sie können über die App einen Online-Shop erstellen, es ist eine optionalle Dienstleistung.",Sie können einen Online-Shop über die App erstellen. Es handelt sich um einen optionalen Service.
en,de,You can visit this link to know more about online store: URL,"Sie können diesen Link besuchen, um mehr über den Online-Shop zu erfahren: URL",62c7e22ec1f7c324243a5520,0015800001WUWJbAAP,agent,[],"man kann diesen link besuchen, um mehr über den online-shop zu erfahren: URL","Sie können diesen Link besuchen, um mehr über den Online-Shop zu erfahren: URL","Sie können diesen Link besuchen, um mehr über den Online-Shop zu erfahren: URL","Sie können diesen Link besuchen, um mehr über den Online-Shop zu erfahren: URL","Sie können diesen Link besuchen, um mehr über den Online-Shop zu erfahren: URL","Sie können sich diesen Link ansehen, um mehr über den Online-Shop zu erfahren: URL","Sie können diesen Link besuchen, um mehr über den Online-Shop zu erfahren: URL"
de,en,"Da war ich schon, das hat mir nicht weitergeholfen.","I was, that didn't help me.",62c7e22ec1f7c324243a5520,0015800001WUWJbAAP,customer,[],"I was there already, that didn't help me further.","I was already there, but that didn't help.","I was already there, but it didn't help me.",I've been there. It didn't help.,"I was there already, that didn't help me.","I was already there, that didn't help me.","I was already there, that didn't help me."
de,en,Gibt es eine Hotline?,Is there a hotline?,62c7e22ec1f7c324243a5520,0015800001WUWJbAAP,customer,[],Is there a hotline?,Is there a hotline?,Is there a hotline?,Is there a hotline?,Is there a hotline?,Is there a hotline?,Is there a hotline?
en,de,If you want you can call us at PHONENUMBER.,"Wenn Sie möchten, können Sie uns unter PHONENUMBER anrufen.",62c7e22ec1f7c324243a5520,0015800001WUWJbAAP,agent,[],"Wenn Sie möchten, können Sie uns unter PHONENUMBER anrufen.","Wenn Sie möchten, können Sie uns unter PHONENUMBER anrufen.","Wenn Sie möchten, können Sie uns unter PHONENUMBER anrufen.","Wenn Sie wollen, können Sie uns anrufen.","Wenn Sie möchten, können Sie uns unter PHONENUMBER anrufen.","Wenn Sie möchten, können Sie uns anrufen: PHONENUMBER.","Wenn Sie möchten, können Sie uns unter PHONENUMBER anrufen."
en,de,Could you please confirm what additional queries you have?,"Könnten Sie bitte bestätigen, welche zusätzlichen Fragen Sie haben?",62c7e22ec1f7c324243a5520,0015800001WUWJbAAP,agent,[],"Können Sie bitte bestätigen, welche weiteren Fragen Sie haben?","Könnten Sie bitte bestätigen, welche weiteren Fragen Sie haben?","Könnten Sie bitte bestätigen, welche weiteren Fragen Sie haben?","Könnten Sie bitte bestätigen, welche zusätzlichen Fragen Sie haben?","Könnten Sie bitte bestätigen, welche weiteren Fragen Sie haben?","Könnten Sie bitte bestätigen, welche zusätzlichen Fragen Sie haben?","Könnten Sie bitte bestätigen, welche zusätzlichen Fragen Sie haben?"
en,de,so that I can try my best to answer them?,"Damit ich mein Bestes versuchen kann, um ihnen zu antworten?",62c7e22ec1f7c324243a5520,0015800001WUWJbAAP,agent,['formality'],"Ich werde mich bemühen, sie so gut wie möglich zu beantworten.","Damit ich es versuchen kann, meine beste Antwort zu geben?",", damit ich versuchen kann, sie bestmöglich zu beantworten?","So dass ich mein Bestes tun kann, um sie zu beantworten?","Damit ich mein Bestes tun kann, um ihnen zu antworten?","Damit ich mein Bestes geben kann, um sie zu beantworten?","Damit ich mein Bestes geben kann, um sie zu beantworten?"
en,de,Could you please confirm what additional queries you have so I can try my best to answer them?,"Könnten Sie bitte bestätigen, welche zusätzlichen Fragen Sie haben, damit ich mein Bestes versuchen kann, um sie zu beantworten?",62c7e22ec1f7c324243a5520,0015800001WUWJbAAP,agent,[],"Können Sie bitte bestätigen, welche weiteren Fragen Sie haben, damit ich mich bemühen kann, sie so gut wie möglich zu beantworten?","Könnten Sie bitte bestätigen, welche zusätzlichen Fragen Sie haben, damit ich es versuchen kann, sie zu beantworten?","Könnten Sie bitte bestätigen, welche weiteren Fragen Sie haben, damit ich alles tun kann, um ihnen zu antworten?","Könnten Sie bitte bestätigen, welche zusätzlichen Fragen Sie haben, damit ich mein Bestes tun kann, um sie zu beantworten?","Könnten Sie bitte bestätigen, welche weiteren Fragen Sie haben, damit ich versuchen kann, diese zu beantworten?","Könnten Sie bitte bestätigen, welche zusätzlichen Fragen Sie haben, damit ich mein Bestes geben kann, sie zu beantworten?","Könnten Sie bitte bestätigen, welche zusätzlichen Fragen Sie haben, damit ich mein Bestes geben kann, um sie zu beantworten?"
en,de,"Hello, are you still there?","Hallo, sind Sie noch da?",62c7e22ec1f7c324243a5520,0015800001WUWJbAAP,agent,['formality'],"Hallo, sind Sie noch da?","Hallo, bist du noch da?","Hallo, sind Sie noch da?","Hallo, sind Sie noch da?","Hallo, sind Sie noch da?","Hallo, sind Sie noch da?","Hallo, sind Sie noch da?"
de,en,"Alles klar, danke.",Alright thanks.,62c7e22ec1f7c324243a5520,0015800001WUWJbAAP,customer,[],"Alright, got it, thank you.","All clear, thank you.","All clear, thank you.","All right, thank you.","Everything is clear, thank you.","All right, thank you.","All right, thank you."
de,en,"Ich versuche es später, muss jetzt los.","I try later, I have to go now.",62c7e22ec1f7c324243a5520,0015800001WUWJbAAP,customer,[],"I'll try it later, I have to go now.","I will try it later, I have to go now.","I'll try later, I have to go now.",I'll try again later. I have to go.,"I will try later, I must go now.","I will try it later, I have to go now.","I'll try later, I have to go now."
de,en,Danke,Thank you,62c7e22ec1f7c324243a5520,0015800001WUWJbAAP,customer,[],Thank you.,Thank you.,Thank you.,- Thank you.,Thank you.,Thank you.,Thank you
en,de,"You are most welcome, is there anything else I may help you with?",Gern geschehen. Kann ich Ihnen noch anderweitig behilflich sein?,62c7e22ec1f7c324243a5520,0015800001WUWJbAAP,agent,[],"schön. Sie sind herzlich willkommen, gibt es noch etwas anderes, auf das ich Ihnen helfen kann?","Gern geschehen, gibt es sonst noch etwas, bei dem ich Ihnen behilflich sein kann?","Gern geschehen, gibt es noch etwas, bei dem ich Ihnen behilflich sein kann?","Sie sind herzlich willkommen, gibt es noch etwas, womit ich Ihnen helfen kann?","Du bist willkommen, gibt es sonst noch etwas, was ich für Sie tun kann?","Gern geschehen, ist es noch etwas, bei dem ich Ihnen helfen kann?","Gerne geschehen, gibt es sonst noch etwas, bei dem ich Ihnen helfen kann?"
en,de,"Hello, are you still there?","Hallo, sind Sie noch da?",62c7e22ec1f7c324243a5520,0015800001WUWJbAAP,agent,['pronouns'],"Hallo, sind Sie noch da?","Hallo, bist du noch da?","Hallo, sind Sie noch da?","Hallo, sind Sie noch da?","Hallo, sind Sie noch da?","Hallo, sind Sie noch da?","Hallo, sind Sie noch da?"
de,en,Vielen Dank für deine Kontaktaufnahme mit der PRS-ORG Hilfe.,Thank you for contacting PRS-ORG Help.,642c39b9a24dabaf6da97b33,0015800001EMz0vAAD,customer,[],Thank you very much for contacting PRS-ORG Help.,Thank you for contacting the PRS-ORG help.,Thank you for contacting PRS-ORG Help.,Thank you for contacting the PRS-ORG help.,Thank you for your contact with the PRS-ORG help.,Thank you for contacting PRS-ORG Help.,Thank you for contacting PRS-ORG Help.
de,en,Mein Name ist NAME-M.,My name is NAME-M.,642c39b9a24dabaf6da97b33,0015800001EMz0vAAD,customer,[],My name is NAME-M.,My name is NAME-M.,My name is NAME-M.,My name is NAME-M.,My name is NAME-M.,My name is NAME-M.,My name is NAME-M.
de,en,Magst du mir deinen Vornamen verraten?,Do you want to tell me your first name?,642c39b9a24dabaf6da97b33,0015800001EMz0vAAD,customer,[],Would you like to share your first name with me?,Do you want to tell me your first name?,Do you mind telling me your first name?,Do you want to tell me your first name?,Can you tell me your first name?,May I ask for your first name?,Do you want to tell me your first name?
en,de,"Hi NAME-F, Nice to meet you.","Hallo NAME-F, schön Sie zu treffen.",642c39b9a24dabaf6da97b33,0015800001EMz0vAAD,agent,[],"Hallo NAME-F, nett, dass ich dich kennengelernt habe.","Guten Tag #NAME#, schön, Sie kennenzulernen.","Hallo NAME-F, schön dich kennenzulernen.","Hi NAME-F, schön, Sie kennenzulernen.","Hallo NAME-F, schön, dass Sie da sind.","Hallo NAME-F, schön dich zu kennen.","Hallo NAME-F, schön, Sie kennenzulernen."
en,de,How are you doing?,Wie geht es Ihnen?,642c39b9a24dabaf6da97b33,0015800001EMz0vAAD,agent,['pronouns'],Wie geht es dir?,Wie geht es Ihnen?,Wie geht es dir?,Wie geht's dir?,Wie geht es dir?,Wie geht es Ihnen?,Wie geht es Ihnen?
de,en,Mein Problem ist das ich mich bei PRS-ORG nicht mehr im PRS-ORG Server anmelden kann,My problem is that I can't log in to the PRS-ORG server anymore with PRS-ORG,642c39b9a24dabaf6da97b33,0015800001EMz0vAAD,customer,[],My problem is that I can no longer log in to the PRS-ORG server at PRS-ORG.,My problem is that I can no longer log in to the PRS-ORG server.,My problem is that I can no longer log in to the PRS-ORG server at PRS-ORG.,My problem is that I can no longer log into the PRS-ORG server at PRS-ORG.,My problem is that I can no longer log in to the PRS-ORG server,My problem is that I can no longer log in to the PRS-ORG server on PRS-ORG.,My problem is that I can no longer log in to the PRS-ORG server at PRS-ORG
en,de,Could you please elaborate your concern more properly?,Könnten Sie bitte Ihr Anliegen genauer erläutern?,642c39b9a24dabaf6da97b33,0015800001EMz0vAAD,agent,[],Could you please elaborate your concern more properly?,Könnten Sie Ihr Anliegen bitte ausführlicher erläutern?,Könnten Sie Ihr Anliegen bitte genauer erläutern?,Könnten Sie bitte Ihr Anliegen genauer darlegen?,Könnten Sie Ihr Anliegen bitte genauer erläutern?,Könnten Sie Ihre Sorge genauer erläutern?,Könnten Sie bitte Ihr Anliegen näher erläutern?
de,en,Dann steht dort es ist schon mit einem anderen Konto verknüpft worden.,Then it says it has already been linked to another account.,642c39b9a24dabaf6da97b33,0015800001EMz0vAAD,customer,[],Then it says it's already linked to another account.,Then it says it has already been linked to another account.,Then it says it has already been linked to another account.,Then it says it's already been linked to another account.,Then it says it is already linked to another account.,Then it says it has already been linked to another account.,Then it says there it has already been linked to another account.
de,en,(NAME-F) oder,(NAME-F) or,642c39b9a24dabaf6da97b33,0015800001EMz0vAAD,customer,[],(NAME-F),(NAME-F) or,(NAME-F) or,(NAME-F) or,(NAME-F) or,(NAME-F) or,(NAME-F) or
de,en,Dort steht ich habe bereits ein PRS-ORG Konto...,It says I already have an PRS-ORG account....,642c39b9a24dabaf6da97b33,0015800001EMz0vAAD,customer,[],"or There, I already have a PRS-ORG account...",There it says I already have a PRS-ORG account...,There it says I already have an PRS-ORG account...,It says I already have a PRS-ORG account...,There it says I already have a PRS-ORG account...,There I have already an PRS-ORG account...,It says I already have a PRS-ORG account...
de,en,Darauf hab ich aber kein Zugriff bzw. Keine Daten mehr von,But I have no access to it or no more data from,642c39b9a24dabaf6da97b33,0015800001EMz0vAAD,customer,[],But I don't have access to it or no longer have any data on,But I have no access or no data anymore.,But I don't have access to that or any data from it.,"However, I do not have access to it, nor do I have any data from it.",I have no access to that or any more data from it.,But I don't have access to that or any data anymore.,But I have no access to it or no more data from
en,de,"As I understood you are unable to play our game on PRS-ORG, Am I correct?","Wie ich verstanden habe, können Sie unser Spiel nicht auf PRS-ORG spielen. Liege ich richtig?",642c39b9a24dabaf6da97b33,0015800001EMz0vAAD,agent,[],"Da ich verstehe, dass Sie unseren Spiel auf PRS-ORG nicht spielen können, stimmt das?","Wie ich verstehe, können Sie unser Spiel nicht auf PRS-ORG spielen, oder?","Wie ich verstanden habe, können Sie unser Spiel auf PRS-ORG nicht spielen. Ist das richtig?","Wie ich verstanden habe, sind Sie nicht in der Lage, unser Spiel auf PRS-ORG zu spielen, richtig?","Wie ich verstanden habe, sind Sie nicht in der Lage, unsere Spiele auf PRS-ORG zu spielen, stimmt das?","Wie ich verstanden habe, können Sie unser Spiel auf PRS-ORG nicht spielen, stimmen Sie?","Wie ich verstanden habe, können Sie unser Spiel nicht auf PRS-ORG spielen, habe ich Recht?"
de,en,Ja das geht online nicht zu spielen,Yes that goes online not to play,642c39b9a24dabaf6da97b33,0015800001EMz0vAAD,customer,[],"Yes, it's not possible to play online","Yes, it is not possible to play online.","Yes, it can't be played online.","Yeah, you can't play that online.","Yes, you can’t play online.","Yes, it is not possible to play online.","Yes, this is not possible to play online"
en,de,Don't worry I will try my best to give you proper assistance regarding your game concern.,"Machen Sie sich keine Sorgen, ich werde mein Bestes geben, um Ihnen in Bezug auf Ihr Spielproblem angemessen zu helfen.",642c39b9a24dabaf6da97b33,0015800001EMz0vAAD,agent,[],"Sie brauchen sich nicht zu sorgen, ich werde mein Bestes tun, um Ihnen bei Ihrem Spielkonflikt zu helfen.","Keine Sorge, ich werde mein Bestes geben, um Ihnen eine angemessene Unterstützung für Ihr Spieleproblem zu geben.","Keine Sorge, ich werde mein Bestes geben, um Ihnen bei Ihrem Spielproblem zu helfen.","Keine Sorge, ich werde mein Bestes tun, um Ihnen angemessene Unterstützung bezüglich Ihres Spielproblems zu geben.","Keine Sorge, ich werde mein Bestes tun, um Ihnen bei Ihrem Spielproblem zu helfen.","Keine Sorge, ich werde mein Bestes geben, um Ihnen die richtige Hilfe bei Ihrem Spiel zu geben.","Keine Sorge, ich werde mein Bestes tun, um Ihnen in Bezug auf Ihr Spielanliegen angemessene Hilfe zu geben."
en,de,"You know I am also a player I played a lot PRS-ORG, I really appreciate it.","Sie wissen, dass ich auch ein spieler bin. Ich habe viel PRS-ORG gespielt, ich weiß das wirklich zu schätzen.",642c39b9a24dabaf6da97b33,0015800001EMz0vAAD,agent,['pronouns'],"Sie wissen, ich bin auch ein Spieler Ich habe viel PRS-ORG gespielt, ich schätze es sehr.","Sie wissen, ich bin auch ein Spieler, ich habe PRS-ORG eine ganze Weile gespielt, ich finde es wirklich toll.","Sie wissen, dass ich auch ein Spieler bin, ich habe PRS-ORG oft gespielt, ich schätze es wirklich.","Du weißt, ich bin also ein Spieler, ich habe eine Menge PRS-ORG gespielt, ich schätze es wirklich.","Sie wissen, dass ich auch ein Spieler bin. Ich habe PRS-ORG oft gespielt und ich schätze es wirklich.","Sie wissen, dass ich auch ein Spieler bin, ich habe viel PRS-ORG gespielt, ich schätze es wirklich.","Sie wissen, ich bin auch ein Spieler, ich habe viel PRS-ORG gespielt, ich weiß es wirklich zu schätzen."
en,de,and it's my great honor to have conversation with you.,"Und es ist mir eine große Ehre, mit Ihnen zu sprechen.",642c39b9a24dabaf6da97b33,0015800001EMz0vAAD,agent,[],"Und es ist mir ein großes Privileg, mit Ihnen zu sprechen.","Und es ist mir eine große Ehre, mit Ihnen zu sprechen.","Es ist mir eine große Ehre, mit Ihnen zu sprechen.","Und es ist mir eine große Ehre, ein Gespräch mit Ihnen zu führen.","und es ist mein großer Ehrenschutz, mit Ihnen zu sprechen.","Und es ist mein großes Ehre, mit Ihnen zu sprechen.","Und es ist mir eine große Ehre, mit Ihnen zu sprechen."
en,de,You are a very kind person.,Sie sind eine sehr freundliche Person.,642c39b9a24dabaf6da97b33,0015800001EMz0vAAD,agent,[],Sie sind eine sehr freundliche Person.,Sie sind eine sehr nette Person.,Sie sind eine sehr freundliche Person.,Du bist eine sehr freundliche Person.,Sie sind eine sehr freundliche Person.,Sie sind eine sehr nette Person.,Sie sind eine sehr freundliche Person.
en,de,Can you please provide me your registered e-mail address associated with PRS-ORG account?,Bitte teilen Sie mir Ihre mit dem PRS-ORG-Konto verknüpfte registrierte E-Mail-Adresse mit.,642c39b9a24dabaf6da97b33,0015800001EMz0vAAD,agent,['formality'],"Könnten Sie mir bitte Ihre registrierte E-Mail-Adresse zuordnen, die mit dem PRS-ORG-Konto verbunden ist?",Können Sie mir bitte Ihre registrierte E-Mail-Adresse mit dem PRS-ORG-Konto mitteilen?,Kannst du mir bitte deine registrierte E-Mail-Adresse mit dem PRS-ORG-Konto angeben?,"Can you please provide me your registered e-mail address associated with PRS-ORG account? Kannst du mir bitte deine registrierte E-Mail-Adresse zur Verfügung stellen, die mit dem PRS-ORG-Konto verbunden ist?",Können Sie mir bitte Ihre registrierte E-Mail-Adresse mit der PRS-ORG-Konto zuordnen?,"Können Sie mir bitte Ihre registrierte E-Mail-Adresse angeben, die mit dem PRS-ORG-Konto verbunden ist?","Können Sie mir bitte Ihre registrierte E-Mail-Adresse mitteilen, die mit dem PRS-ORG-Konto verknüpft ist?"
de,en,Jetzt hab ich beim Einloggen ne weitere Fehlermeldung,Now I have another error message when logging in,642c39b9a24dabaf6da97b33,0015800001EMz0vAAD,customer,[],I just got another error message when logging in.,Now I have another error message when logging in.,Now I have another error message when logging in.,Now I'm getting another error message while logging in.,I got another error message when logging in,Now I have another error message when logging in,Now I have another error message when logging in
de,en,Die Zugangsdaten sind inkorrekt oder abgelaufen.,The access data is incorrect or expired.,642c39b9a24dabaf6da97b33,0015800001EMz0vAAD,customer,[],The login credentials are incorrect or have expired.,The login data is incorrect or expired.,The login details are incorrect or expired.,The access data is incorrect or expired.,The access data is incorrect or expired.,The access data is incorrect or expired.,The access data are incorrect or expired.
de,en,Bitte versuchen sie es neu oder setzten sie ihr Passwort zurück.,Please try again or reset your password.,642c39b9a24dabaf6da97b33,0015800001EMz0vAAD,customer,[],Please try again or reset your password.,Please try again or reset your password.,Please try again or reset your password.,Please try again or reset your password.,Please try again or reset your password.,Please try again or reset your password.,Please try again or reset your password.
de,en,Das habe ich bereits mehrfach versucht...,I have already tried this several times...,642c39b9a24dabaf6da97b33,0015800001EMz0vAAD,customer,[],I have already tried this multiple times...,I have tried that several times already...,I have already tried this several times...,I've already tried several times...,I have already tried it several times...,I have tried this several times...,I have already tried this several times...
de,en,Funktioniert aber auch nicht,But also does not work,642c39b9a24dabaf6da97b33,0015800001EMz0vAAD,customer,[],Doesn't work either.,But it doesn't work either.,But doesn't work either.,It doesn't work either.,It also doesn’t work,It does not work either.,But also does not work
de,en,Können Sie nicht einfach alle meine PRS-ORG verknüpfungen löschen.,Can't you just delete all my PRS-ORG links.,642c39b9a24dabaf6da97b33,0015800001EMz0vAAD,customer,[],Can't you just delete all my PRS-ORG connections?,Can't you just delete all my PRS_ORG connections?,Can't you just delete all my PRS-ORG links?,Can't you just delete all of my PRS-ORG links?,Can you just delete all my PRS-ORG links.,Can you not just delete all my PRS-ORG connections.,You can't just delete all my PRS-ORG links.
de,en,Bzw. Vereine.,Or clubs.,642c39b9a24dabaf6da97b33,0015800001EMz0vAAD,customer,[],Or associations.,Respectively associations.,And clubs.,Or clubs.,Or clubs.,"That is, clubs.",Or clubs.
en,de,Please provide the email address.,Bitte geben Sie die E-Mail-Adresse an.,642c39b9a24dabaf6da97b33,0015800001EMz0vAAD,agent,[],Bitte geben Sie mir die E-Mail-Adresse.,Bitte geben Sie die E-Mail-Adresse ein.,Bitte gib die E-Mail-Adresse an.,Bitte geben Sie die E-Mail-Adresse an.,Bitte geben Sie die E-Mail-Adresse an.,Bitte geben Sie die E-Mail-Adresse an.,Bitte geben Sie die E-Mail-Adresse an.
en,de,Are we still connected?,Sind wir noch verbunden?,642c39b9a24dabaf6da97b33,0015800001EMz0vAAD,agent,[],Sind wir immer noch vernetzt?,Sind wir noch verbunden?,Sind wir noch verbunden?,Sind wir noch verbunden?,Sind wir noch verbunden?,Sind wir immer noch verbunden?,Sind wir noch verbunden?
en,de,"Since I've not heard from you, the chat session might just end automatically here.","Da ich nichts von Ihnen gehört habe, könnte die Chatsitzung hier automatisch enden.",642c39b9a24dabaf6da97b33,0015800001EMz0vAAD,agent,[],"Da ich von Ihnen nichts gehört habe, könnte die Chat-Sitzung hier automatisch abbrechen.","Da ich keine Nachricht von Ihnen erhalten habe, könnte der Chat-Sitzung einfach automatisch hier enden.","Da ich nichts von dir gehört habe, wird die Chat-Sitzung hier möglicherweise automatisch beendet.","Da ich noch nichts von dir gehört habe, endet die Chat-Sitzung vielleicht automatisch hier.","Da ich nichts von Ihnen gehört habe, endet die Chat-Sitzung hier möglicherweise automatisch.","Da ich nicht von Ihnen gehört habe, kann die Chat-Sitzung hier automatisch beendet werden.","Da ich nichts von Ihnen gehört habe, wird die Chatsitzung möglicherweise automatisch hier beendet."
en,de,"For more information or help articles, you can always check our knowledge base URL.",Für weitere Informationen oder Hilfe-Artikel können Sie jederzeit in unserer Wissensdatenbank URL nachsehen.,642c39b9a24dabaf6da97b33,0015800001EMz0vAAD,agent,[],Für weitere Informationen oder Hilfeartikel können Sie unsere Knowledge-Base-URL immer prüfen.,"Um weitere Informationen oder Hilfeartikel zu erhalten, können Sie sich immer an unsere Knowledge Base-URL wenden.",Für weitere Informationen oder Hilfeartikel können Sie jederzeit unsere Wissensdatenbank-URL überprüfen.,"Für weitere Informationen oder Hilfe-Artikel, können Sie immer unsere Knowledge Base URL überprüfen.",Für weitere Informationen oder Hilfeartikel können Sie jederzeit unsere Wissensdatenbank-URL überprüfen.,Für weitere Informationen oder Hilfeartikel können Sie sich jederzeit unserer Knowledge Base ansehen URL.,Für weitere Informationen oder Hilfeartikel können Sie immer unsere Wissensdatenbank-URL überprüfen.
