source_language,target_language,source,reference,doc_id,client_id,sender,tags,submission_SheffieldGATE,submission_unbabel+it,submission_baseline,submission_clteam,submission_DCUGenNLP
nl,en,"Ik wil er nog meer kopen, maar dat durf ik nu niet","I want to buy some more, but I don't dare right now",63fe29a2d6564403b0e9d23d,0015800001EMz0vAAD,customer,[],"I want to buy more, but I don't dare now.","I want to buy more, but I don't dare now","I want to buy more, but I can't right now.","I want to buy more, but I am not daring to do so now","I want to buy more, but I'm not daring now."
en,nl,"No worries, I am here help you.","Maak je geen zorgen, ik ben hier om je te helpen.",63fe29a2d6564403b0e9d23d,0015800001EMz0vAAD,agent,[],"nu. Geen zorgen, ik ben hier om je te helpen.","Geen zorgen, ik ben hier om je te helpen.","Geen zorgen, ik ben hier om je te helpen.","Geen zorgen, ik ben hier om je te helpen.","Maakt u zich geen zorgen, ik ben hier om u te helpen."
en,nl,I'll quickly check your account details and after verification will be glad to resolve your PRS-ORG pack purchase  issue.,Ik zal je accountgegevens snel controleren en na verificatie lossen we het aankoopprobleem van je PRS-ORG pakket graag op.,63fe29a2d6564403b0e9d23d,0015800001EMz0vAAD,agent,"['formality', 'formality']",Ik controleer snel je accountgegevens en na verificatie ben ik graag bereid om je aankoopprobleem met je PRS-ORG pakket op te lossen.,Ik zal snel je accountgegevens controleren en na verificatie zal ik je probleem met de aankoop van het PRS-ORG-pakket graag oplossen.,I'll quickly check your account details and after verification will be glad to resolve your PRS-ORG pack purchase issue. Ik zal snel je account details controleren en na verificatie zal ik blij zijn om je PRS-ORG pakket aankoopprobleem op te lossen.,Ik zal snel uw accountgegevens controleren en zal verheugd zijn om uw PRS-ORG-packkopenprobleem te verhelpen na verificatie.,Ik zal je accountgegevens snel controleren en na verificatie graag je probleem met het kopen van een PRS-ORG-pakket oplossen.
en,nl,"For that, I need a few details from you.",Daarvoor heb ik een paar gegevens van je nodig.,63fe29a2d6564403b0e9d23d,0015800001EMz0vAAD,agent,"['formality', 'formality']",Voor dat doe ik een paar details van je nodig.,Daartoe heb ik een paar gegevens van je nodig.,Daarvoor heb ik een paar details van je nodig.,Daarvoor heb ik een paar details van u nodig.,Dat heb ik nodig van je.
en,nl,Is that fine?,Is dat goed?,63fe29a2d6564403b0e9d23d,0015800001EMz0vAAD,agent,['formality'],Is dat goed?,Is dat goed?,Is dat goed?,Is dat in orde?,Is dat goed?
en,nl,May I know your  email address linked with your PRS-ORG Account?,Mag ik je e-mailadres weten dat aan je PRS-ORG-Account is gekoppeld?,63fe29a2d6564403b0e9d23d,0015800001EMz0vAAD,agent,"['formality', 'formality', 'formality']",Mag ik je e-mailadres weten dat is gekoppeld aan je PRS-ORG-account?,Mag ik je e-mailadres weten dat aan je PRS-ORG-Account is gekoppeld?,Mag ik uw e-mailadres weten dat is gekoppeld aan uw PRS-ORG-account?,Kan ik uw e-mailadres kennen dat gekoppeld is aan uw PRS-ORG Account?,Mag ik je e-mailadres weten dat aan je PRS-ORG-Account is gekoppeld?
en,nl,"Thanks , can you please share the name of the pack you purchased and missing ?","Bedankt, kun je de naam delen van het pakket dat je hebt gekocht en ontbreekt?",63fe29a2d6564403b0e9d23d,0015800001EMz0vAAD,agent,[],"Dank je, kan je alstublieft delen met de naam van de verpakking die je hebt gekocht en wat er aan ontbreekt?","Bedankt, kun je de naam delen van het pakket dat je hebt gekocht en mist?","Dank je, kan je alsjeblieft de naam delen van het pakje dat je gekocht hebt en ontbreekt?","En: Kan je de naam van de pack die je hebt gekocht en die je mist, delen alsjeblieft?","Bedankt, kunt u de naam van de pack die u hebt gekocht en ontbreekt, delen?"
nl,en,Dat is EMAIL (het is mijn game email),That's EMAIL (it's my game email),63fe29a2d6564403b0e9d23d,0015800001EMz0vAAD,customer,[],That is my game email,That is EMAIL (it's my game email),That's EMAIL (it's my game email),That is EMAIL (it is my game email),That is EMAIL (this is my game email)
nl,en,En ik heb net de pre order gedaan voor samen groeien en de kit van first fits,And I just did the pre order for grow together and the kit from first fits,63fe29a2d6564403b0e9d23d,0015800001EMz0vAAD,customer,[],(it's my game email) And I just pre-ordered for grow together and the first fit kit,And I just did the pre-order for growing together and the kit from first fits,And I just pre-ordered the grow-together and the first fits kit.,I just made the pre order for samen groeien and the kit of first fits,And I just pre-ordered growing together and the first fits kit
en,nl,"Thanks a lot , let me have a quick look .","Heel erg bedankt, laat me snel kijken.",63fe29a2d6564403b0e9d23d,0015800001EMz0vAAD,agent,['formality'],"Bedankt, laat me even snel even kijken.","Heel erg bedankt, laat me even kijken.","Thanks a lot, let me have a quick look.","Bedankt, ik kijk even snel.","Heel erg bedankt, laat me een snelle blik nemen."
en,nl,"I have sent a verification email, please check.",Ik heb een verificatie-e-mail gestuurd. Controleer alsjeblieft of je deze hebt ontvangen.,63fe29a2d6564403b0e9d23d,0015800001EMz0vAAD,agent,"['formality', 'formality']","Ik heb een verificatie-e-mail verstuurd, controleer alstublieft.","Ik heb een verificatie-e-mail gestuurd, controleer alsjeblieft of je deze hebt ontvangen.","Ik heb een bevestigingsmail gestuurd, controleer het alsjeblieft.","Ik heb een verificatie-e-mail gestuurd, kijk deze alstublieft na.","Ik heb een verificatie-e-mail gestuurd, controleer alsjeblieft."
en,nl,"The email has the subject line ""verify ownership of your PRS-ORG Account"" and you may have received it in your inbox or spam inbox.",De e-mail heeft als onderwerp 'verifieer eigendom van je PRS-ORG-Account' en je hebt het mogelijk in je inbox of map met ongewenste e-mail ontvangen.,63fe29a2d6564403b0e9d23d,0015800001EMz0vAAD,agent,"['formality', 'formality']","De e-mail heeft als onderwerp ""verifiëren van het eigendom van uw PRS-ORG-account"" en je hebt hem mogelijk in je inbox of spam-inbox ontvangen.",De e-mail heeft als onderwerp 'verifieer het eigendom van je PRS-ORG-account' en je hebt deze mogelijk in je inbox of map met ongewenste e-mail ontvangen.,"The email has the subject line ""verify ownership of your PRS-ORG Account"" and you may have received it in your inbox or spam inbox. De e-mail heeft de onderwerpregel ""verify ownership of your PRS-ORG Account"" en u hebt het mogelijk ontvangen in uw inbox of spam-inbox.",De e-mail heeft als onderwerpregel 'Verifieer de eigenaar van uw PRS-ORG-account' en u hebt hem mogelijk in uw inbox of spam ontvangen.,"De e-mail heeft als onderwerp ""verifieer eigendom van je PRS-ORG-Account"" en u hebt deze mogelijk in uw postvak of spam-postvak ontvangen."
en,nl,Please share the code .,Stuur mij alsjeblieft die code.,63fe29a2d6564403b0e9d23d,0015800001EMz0vAAD,agent,[],Deel de code alstublieft.,Deel de code alsjeblieft.,Deel alsjeblieft de code.,Deel de code alstublieft.,Deel alsjeblieft de code.
en,nl,Are we connected?,Zijn we verbonden?,63fe29a2d6564403b0e9d23d,0015800001EMz0vAAD,agent,[],Zijn we verbonden?,Zijn we verbonden?,Zijn we verbonden?,Zijn we verbonden?,We zijn verbonden?
nl,en,"Goedenavond,",Good evening.,647f799de01a4d2b0b13ff66,0015800000kvHb9AAE,customer,[],"Good evening,","Good evening,",Good afternoon.,"Good evening,","Good evening,"
nl,en,Afgelopen maand heb ik het proefabonnement PRS-ORG (zowel boeken als luisterboeken) afgesloten  en dit is ook per 31 verlengd.,Last month I took out the PRS-ORG trial subscription (both books and audiobooks) and this was also renewed as of 31.,647f799de01a4d2b0b13ff66,0015800000kvHb9AAE,customer,[],Last month I closed the trial subscription to PRS-ORG (both books and audiobooks) and this has also been extended until 31st.,Last month I took out a trial subscription to PRS-ORG (both books and audiobooks) and this was also extended per 31.,Last month I purchased the PRS-ORG trial subscription (both books and audiobooks) and this has also been renewed for 31st.,Last month I closed the trial subscription PRS-ORG (both books and audiobooks) and this was also extended by 31.,Last month I signed up for the PRS-ORG trial (both books and audiobooks) and this was also extended to 31.
nl,en,Nu bedacht ik me dat ik geen luisterboeken heb aangeschaft en dus enkel het abonnement wilde om boeken aan te schaffen.,Now it occurred to me that I did not purchase audiobooks and thus only wanted the subscription to purchase books.,647f799de01a4d2b0b13ff66,0015800000kvHb9AAE,customer,[],Now I thought I hadn't bought any audiobooks and therefore only wanted to keep the subscription to purchase books.,Now I realized that I did not buy any audiobooks and only wanted to purchase books with the subscription.,"Now I remembered that I didn't buy audio books, so I just wanted the subscription to buy books.",Now I realized that I didn't purchase any audiobooks and I only wanted the subscription to purchase books.,I just realized that I haven't purchased any audiobooks and just wanted the subscription to purchase books.
nl,en,Ik heb daarom zojuist mijn vorige abonnement opgezegd per 30 juni en een nieuw abonnement aangeschaft.,"Therefore, I just cancelled my previous subscription as of June 30 and purchased a new subscription.",647f799de01a4d2b0b13ff66,0015800000kvHb9AAE,customer,[],I have therefore just cancelled my previous subscription by June 30th and purchased a new subscription.,"Therefore, I just canceled my previous subscription per June 30 and purchased a new subscription.","Therefore, I have just cancelled my previous subscription as of June 30 and purchased a new one.",I have therefore just cancelled my previous subscription as of 30 June and purchased a new subscription.,I have just cancelled my previous subscription as of June 30 and signed up for a new one.
nl,en,Het probleem is dat ik nu wel 2x heb betaald.,The problem is that I did pay 2x now.,647f799de01a4d2b0b13ff66,0015800000kvHb9AAE,customer,[],The problem is that I've now paid twice.,The problem is that I have now paid twice.,"The problem is, I've already paid twice.",The problem is that I have now paid 2x.,The problem is that I have now paid twice.
nl,en,Hoe kan dit opgelost worden?,How can this be solved?,647f799de01a4d2b0b13ff66,0015800000kvHb9AAE,customer,[],How can this be resolved?,How can this be solved?,How can this be resolved?,How can this be solved?,How can this be resolved?
nl,en,"Groeten,","Greetings,",647f799de01a4d2b0b13ff66,0015800000kvHb9AAE,customer,[],"Best regards,","Greetings,","Greetings,","Greetings,","Greetings,"
nl,en,NAME-F,NAME-F,647f799de01a4d2b0b13ff66,0015800000kvHb9AAE,customer,[],NAME-F,NAME-F,Name and address of the manufacturer,NAME-F,NAME-F
en,nl,Thank you for contacting PRS-ORG.,Bedankt dat u contact heeft opgenomen met PRS-ORG.,647f799de01a4d2b0b13ff66,0015800000kvHb9AAE,agent,"['formality', 'formality']",Bedankt voor uw contact met PRS-ORG.,Bedankt dat u contact heeft opgenomen met PRS-ORG.,Bedankt voor het contacteren van PRS-ORG.,Bedankt dat u contact opneemt met PRS-ORG.,Bedankt dat u contact met PRS-ORG hebt opgenomen.
en,nl,Hope you are doing well.,Ik hoop dat het goed met u gaat!,647f799de01a4d2b0b13ff66,0015800000kvHb9AAE,agent,[],Hoop dat u goed bezig bent.,Ik hoop dat u het goed maakt.,Hopelijk gaat het goed met je.,Ik hoop dat het goed met je gaat.,Ik hoop dat het goed met je gaat.
en,nl,I deeply apologize if you are experiencing this issue.,Mijn excuses dat u dit probleem ondervindt.,647f799de01a4d2b0b13ff66,0015800000kvHb9AAE,agent,[],Ik excuseer mij diep als u dit probleem ervaart.,Mijn excuses als u dit probleem ondervindt.,Ik verontschuldig me ten zeerste als u dit probleem ervaart.,Ik wil me hiervoor verontschuldigen als u dit probleem ondervindt.,Mijn diepste excuses als je dit probleem ondervindt.
en,nl,Rest assured that I will help you regarding this matter.,"Wees gerust, ik zal u graag verder helpen.",647f799de01a4d2b0b13ff66,0015800000kvHb9AAE,agent,[],"Geloof mij, ik zal u helpen met betrekking tot deze zaak.","Wees gerust, ik zal u helpen met deze kwestie.",Rest assured that I will help you regarding this matter. Wees ervan verzekerd dat ik je zal helpen met betrekking tot deze zaak.,Wees gerust dat ik je zal helpen met dit probleem.,"Wees gerust, ik zal je hierbij helpen."
en,nl,Would you allow me one moment to open your account and verify it?,Geeft u mij alstublieft een ogenblik om uw account te bekijken en het te verifiëren.,647f799de01a4d2b0b13ff66,0015800000kvHb9AAE,agent,[],Mag ik u even vragen om uw account te openen en het te controleren?,Geeft u mij een moment om uw account te openen en het te verifiëren?,Wilt u me een moment toestaan om uw account te openen en het te verifiëren?,Mag ik even uw account openen en verifiëren?,Mag ik u even een momentje hebben om uw account te openen en het te verifiëren?
en,nl,"To do that, can you please provide the email address of your PRS-ORG account and the last book you have purchased?","Om dat te doen, kunt u alstublieft het e-mailadres van uw PRS-ORG account en het laatste boek dat u hebt gekocht verstrekken?",647f799de01a4d2b0b13ff66,0015800000kvHb9AAE,agent,[],"Om dat te doen, kunt u alstublieft het e-mailadres van uw PRS-ORG-account en het laatste boek dat u hebt gekocht, aan mij doorgeven?","Om dat te doen, kunt u alstublieft het e-mailadres van uw PRS-ORG-account en het laatste boek dat u heeft gekocht opgeven?","To do that, can you please provide the email address of your PRS-ORG account and the last book you have purchased? Om dat te doen, kunt u alstublieft het e-mailadres van uw PRS-ORG-account en het laatste boek dat u heeft gekocht verstrekken?","Om dat te doen, kunt u alstublieft het e-mailadres van uw PRS-ORG-account en het laatste boek dat u hebt gekocht, verstrekken?","Om dat te doen, kunt u het e-mailadres van je PRS-ORG-account en het laatste boek dat je hebt gekocht, voorzien?"
en,nl,Thank you very much and sorry for this inconvenience.,Hartelijk dank en mijn verontschuldigingen voor dit ongemak.,647f799de01a4d2b0b13ff66,0015800000kvHb9AAE,agent,[],Bedankt voor uw begrip en sorry voor deze hinder.,Hartelijk bedankt en mijn excuses voor dit ongemak.,Dank u zeer en sorry voor dit ongemak.,Bedankt en sorry voor dit ongemak.,Heel erg bedankt en mijn excuses voor deze ongemak.
nl,en,Dank voor het bericht.,Thanks for the message.,647f799de01a4d2b0b13ff66,0015800000kvHb9AAE,customer,[],Thank you for your message.,Thanks for the message.,Thank you for the message.,Thank you for the message.,Thank you for the message.
nl,en,Mijn e-mailadres is EMAIL.,My email is EMAIL,647f799de01a4d2b0b13ff66,0015800000kvHb9AAE,customer,[],My email address is EMAIL.,My email address is EMAIL.,My e-mail address is EMAIL.,My email address is EMAIL.,My email address is EMAIL.
nl,en,Het laatste boek dat ik heb gekocht is PRS-ORG van NAME-M.,The last book I bought was PRS-ORG by NAME-M.,647f799de01a4d2b0b13ff66,0015800000kvHb9AAE,customer,[],"The last book I bought is ""PRS-ORG"" by NAME-M.",The last book I bought is PRS-ORG by NAME-M.,The last book I bought was PRS-ORG by NAME-M.,The last book I bought is PRS-ORG by NAME-M.,The last book I bought is PRS-ORG by NAME-M.
en,nl,Thank you very much for verifying your account.,Heel erg bedankt voor het verifiëren van uw account.,647f799de01a4d2b0b13ff66,0015800000kvHb9AAE,agent,[],Bedankt voor het controleren van uw account.,Heel erg bedankt voor het verifiëren van uw account.,Dank u zeer voor het verifiëren van uw account.,Hartelijk bedankt voor het verifiëren van uw account.,Bedankt dat je je account hebt geverifieerd.
en,nl,I'm so sorry again for this issue that caused you.,Het spijt me nogmaals dat dit probleem zich heeft voorgedaan.,647f799de01a4d2b0b13ff66,0015800000kvHb9AAE,agent,[],Ik ben zo sorry weer voor dit probleem dat u heeft veroorzaakt.,Het spijt me echt voor dit probleem dat u hebt veroorzaakt.,I'm so sorry again for this issue that caused you. Het spijt me zo.,Ik ben echt zo sorry voor dit probleem dat je hebt gehad.,Ik ben opnieuw zo sorry voor dit probleem dat je ondervond.
en,nl,I would be happy to refund you this purchased.,Ik zou u deze aankoop graag terugbetalen.,647f799de01a4d2b0b13ff66,0015800000kvHb9AAE,agent,['formality'],Ik zou graag uw aankoop terugbetalen.,Ik zal u graag deze aankoop terugbetalen.,Ik zou u graag deze aankoop terugbetalen.,Ik zal u graag deze aankoop terugbetalen.,Ik zou je graag willen terugbetalen voor deze aankoop.
en,nl,May I ask what type of refund you would prefer?,Mag ik vragen welk type terugbetaling u wilt?,647f799de01a4d2b0b13ff66,0015800000kvHb9AAE,agent,['formality'],Mag ik vragen wat voor soort teruggave u voorkeurt?,Mag ik vragen welk type terugbetaling u verkiest?,Mag ik vragen wat voor soort terugbetaling u wenst?,Mag ik vragen welke vorm van terugbetaling u verkiest?,Mag ik vragen wat type terugbetaling u voorkeur geeft?
en,nl,Is it back to your credit card that will take 3-5 days to process or refund it to your store credit that will appear real time?,"Is het terugbetalen naar uw creditcard, wat 3-5 dagen duurt om het te verwerken, of terugbetalen naar uw Winkelkrediet dat in real-time verschijnt?",647f799de01a4d2b0b13ff66,0015800000kvHb9AAE,agent,[],"Is het terugbetaling naar uw creditcard, wat 3-5 dagen duurt om te verwerken, of terugbetaling naar uw winkelcrediet, wat direct wordt verwerkt?",Gaat het terug naar uw creditcard die 3-5 dagen duurt om te verwerken of wordt het teruggestort naar uw winkeltegoed dat in real-time verschijnt?,Is het back to your credit card that will take 3-5 days to process of refund it to your store credit that will appear real time? Is het back to your credit card that will take 3-5 days to process or refund it to your store credit that will appear real time? Is het back to your credit card that will take 3-5 days to process or refund it to your store credit that will appear real time?,Is het terug naar je creditcard die 3-5 dagen duurt om te verwerken of wordt het teruggestort op je winkelkrediet dat realtime verschijnt?,Is het weer terug naar uw creditcard die 3-5 dagen zal verwerken of wordt het terugbetaald naar uw winkelkrediet dat in real time zal verschijnen?
en,nl,Thank you very much.,Hartelijk dank.,647f799de01a4d2b0b13ff66,0015800000kvHb9AAE,agent,[],Bedankt heel veel.,Hartelijk dank.,Hartelijk bedankt.,Hartelijk bedankt.,Hartelijk dank.
nl,en,Op mijn creditcard is prima.,On my credit card is fine.,647f799de01a4d2b0b13ff66,0015800000kvHb9AAE,customer,[],My credit card is fine.,On my credit card is fine.,My credit card is fine.,It's fine on my credit card.,My credit card is fine.
nl,en,Dien ik mijn abonnement dan wel na 30 juni om te zetten of is dat nu al gebeurd?,So do I have to convert my subscription after 30 June or is it already done now?,647f799de01a4d2b0b13ff66,0015800000kvHb9AAE,customer,[],Do I need to cancel my subscription after June 30th to switch or has that already happened?,Do I need to convert my subscription after June 30 or has that already happened?,Do I need to convert my subscription after 30 June or has it already been converted?,Do I need to change my subscription after June 30 or has that already happened?,Do I need to change my subscription after June 30 or has that already been done?
en,nl,Thnak you very much for confirming.,Heel erg bedankt voor het bevestigen.,647f799de01a4d2b0b13ff66,0015800000kvHb9AAE,agent,['formality'],Bedankt voor het bevestigen.,Heel erg bedankt voor het bevestigen.,Thnk you very much voor de bevestiging.,Hartelijk bedankt voor te bevestigen.,Bedankt dat je het hebt bevestigd.
en,nl,I've refunded you this charged back to your credit card.,Ik heb het u teruggestort op uw creditcard.,647f799de01a4d2b0b13ff66,0015800000kvHb9AAE,agent,"['formality', 'formality']",Ik heb deze vergoeding terugbetaald naar uw creditcard.,Ik heb uw terugbetaalde bedrag teruggestort op uw creditcard.,Ik heb je dit terugbetaald op je creditcard.,Ik heb u deze teruggestorte kosten terugbetaald op uw creditcard.,Ik heb u deze afschrijving terugbetaald naar uw creditcard.
en,nl,"Your Subscription is already for PRS-ORG ebooks only and it will renew on July 06,20233.",Uw abonnement is al voor PRS-ORG e-books alleen en het wordt verlengd op 6 juli 2023.,647f799de01a4d2b0b13ff66,0015800000kvHb9AAE,agent,[],Uw abonnement is al ingesteld op ebooks van PRS-ORG en zal op 06 juli 2023 hernieuwen.,Uw abonnement is nu alleen voor PRS-ORG e-books en het wordt vernieuwd op 6 juli 20233.,"Your Subscription is already for PRS-ORG ebooks only and it will renew on July 06,20233. (Uw abonnement is al voor PRS-ORG ebooks alleen en zal op 6 juli 2023 verlengd worden.)",Uw abonnement is al enkel voor PRS-ORG e-books en wordt opnieuw geactiveerd op 6 juli 20233.,Uw abonnement is al voor PRS-ORG e-books en het zal op 06 juli 2023 hernieuwd worden.
en,nl,Thank you very much.,Hartelijk dank.,647f799de01a4d2b0b13ff66,0015800000kvHb9AAE,agent,"['formality', 'formality', 'formality']",Bedankt heel veel.,Hartelijk dank.,Hartelijk bedankt.,Hartelijk bedankt.,Hartelijk dank.
en,nl,Is there anything else I can help you with aside from this?,Kan ik u verder nog ergens mee helpen?,647f799de01a4d2b0b13ff66,0015800000kvHb9AAE,agent,[],"Is er nog iets anders waar ik u mee kan helpen, behalve dit?","Kan ik u, afgezien hiervan, nog ergens mee helpen?","Is er iets anders waar ik je mee kan helpen, afgezien van dit?",Kan ik u iets anders bieden naast dit?,"Is er nog iets waarmee ik je kan helpen, naast dit?"
en,nl,Thank you.,Dank u.,647f799de01a4d2b0b13ff66,0015800000kvHb9AAE,agent,['formality'],Bedankt.,Bedankt.,- Dank je wel. - Dank je wel.,Bedankt.,Bedankt.
nl,en,Bedankt dat je contact hebt opgenomen met PRS-ORG Help!,Thank you for reaching out to PRS-ORG Help!,6377d200d820c67c4f0a9304,0015800001EMz0vAAD,customer,[],Thank you for contacting PRS-ORG Help!,Thank you for contacting PRS-ORG Help!,Thank you for reaching out to PRS-ORG Help!,Thank you for contacting PRS-ORG Help!,Thank you for contacting PRS-ORG Help.
nl,en,Ik heet NAME-F.,My name is NAME-F.,6377d200d820c67c4f0a9304,0015800001EMz0vAAD,customer,[],My name is NAME-F.,My name is NAME-F.,My name is NAME-F.,I am NAME-F.,My name is NAME-F.
nl,en,"Wat is jouw voornaam, als ik het vragen mag?","What is your first name, if I may ask?",6377d200d820c67c4f0a9304,0015800001EMz0vAAD,customer,[],May I ask what your name is?,"What is your first name, if I may ask?","What's your first name, if I may ask?","What is your first name, if I may ask?",May I ask your first name?
nl,en,Hoi ik ben NAME-M,"Hi, I'm NAME-M",6377d200d820c67c4f0a9304,0015800001EMz0vAAD,customer,[],"Hi, I'm NAME-M.",Hi I'm NAME-M,"Hi, this is NAME-M.","Hi, my name is NAME-M","Hi, I'm NAME-M"
nl,en,Ik heb eerder al met iemand gesproken van PRS-ORG omdat ik mijn account heb verloren.,I spoke to someone from PRS-ORG earlier because I lost my account.,6377d200d820c67c4f0a9304,0015800001EMz0vAAD,customer,[],I've already spoken to someone from PRS-ORG because I lost my account.,I have previously spoken to someone from PRS-ORG because I lost my account.,I already talked to someone from PRS-ORG because I lost my account.,I have already spoken to someone from PRS-ORG because I have lost my account.,I have already spoken to someone from PRS-ORG because I lost my account.
nl,en,"Hij zij dat er niks meer aan te doen was maar ik zag iemand op internet die zij dat het misschien mogelijk is om te proberen om je account te disconnecten, zou jij dit kunnen doen?","He said there was nothing more to be done, but I saw someone on the internet who said it might be possible to try disconnecting your account. Could you do this?",6377d200d820c67c4f0a9304,0015800001EMz0vAAD,customer,[],"He said there was nothing more to do, but I saw someone online who said it might be possible to try to disconnect your account, would you be able to do that?","He said there was nothing else to be done but I saw someone on the internet who said that it might be possible to try to disconnect your account, would you be able to do this?","He said there was nothing to be done but I saw someone on the Internet who said it might be possible to try to disconnect your account, could you do this?","He said that nothing more could be done but I saw someone on the internet who said that it might be possible to try to disconnect your account, could you do this?","He said there was nothing more to do but I saw someone on the internet who said it might be possible to try to disconnect your account, could you do that?"
en,nl,"Hey NAME-M, nice to meet you.","Hey NAME-M, leuk je te spreken.",6377d200d820c67c4f0a9304,0015800001EMz0vAAD,agent,[],"Hallo NAME-M, leuk je te ontmoeten.","Hey NAME-M, leuk je te ontmoeten.","Hey NAME-M, leuk je te ontmoeten.","Hallo NAME-M, leuk je te ontmoeten.","Hey NAME-M, leuk je te ontmoeten."
en,nl,Hope you are doing well!,Ik hoop dat het goed met je gaat!,6377d200d820c67c4f0a9304,0015800001EMz0vAAD,agent,['formality'],Hoop dat je goed bezig bent!,Ik hoop dat het goed met je gaat!,Hopelijk gaat het goed met je.,Ik hoop dat het goed met je gaat!,Ik hoop dat het goed met je gaat!
en,nl,As I understand that lost your account and you need help to find it am I right?,"Zoals ik het begrijp, ben je je account kwijtgeraakt en heb je hulp nodig om het terug te vinden, klopt dat?",6377d200d820c67c4f0a9304,0015800001EMz0vAAD,agent,['formality'],Begrijp ik goed dat je je account kwijt bent geraakt en dat je hulp nodig hebt om het terug te vinden?,"Als ik het goed begrijp, heb je je account verloren en heb je hulp nodig om het te vinden, klopt dat?","Ik begrijp dat je je account kwijt bent en je hulp nodig hebt om het te vinden, toch?",Ik begrijp dat je je account bent verloren en dat je hulp nodig hebt om het te vinden. Zit ik goed?,"Als ik het goed begrijp, heb je je account kwijt en je wilt erbij helpen om het te vinden, klopt dat?"
nl,en,Ja ik zou het fijn vinden als u nog zou kunnen proberen hem terug te vinden,Yes I would love it if you could still try to retrieve it,6377d200d820c67c4f0a9304,0015800001EMz0vAAD,customer,[],"Yes, I would appreciate it if you could still try to find it back","Yes, I would appreciate it if you could still try to find it.","Yes, I 'd appreciate it if you could try to find him again.",Yes I would appreciate it if you could still try to find it again,"Yes, I would like you to try to find it again."
nl,en,Maar ik zou het niet weten aangezien iemand anders ook zij dat hij weg is (mijn account),But I wouldn't know because someone else also said that it's gone (my account).,6377d200d820c67c4f0a9304,0015800001EMz0vAAD,customer,[],But I wouldn't know because someone else also says that it's gone (my account),But I wouldn't know since someone else also said that it's gone (my account),But I wouldn't know since someone else also said he's gone (my account),But I wouldn't know since someone else also said that it is gone.,But I don't know because someone else also knows that he is gone (my account)
en,nl,Thank you for the confirmation.,Bedankt voor de bevestiging.,6377d200d820c67c4f0a9304,0015800001EMz0vAAD,agent,[],Bedankt voor de bevestiging.,Bedankt voor de bevestiging.,Bedankt voor de bevestiging.,Bedankt voor de bevestiging.,Bedankt voor de bevestiging.
en,nl,"Please do not worry you are at the right place, I am here to help you and I assure you I will give my best to resolve your issue as early as possible.","Maak je geen zorgen, je bent op de juiste plaats, ik ben hier om je te helpen en ik verzeker je dat ik mijn best zal doen om je probleem zo snel mogelijk op te lossen.",6377d200d820c67c4f0a9304,0015800001EMz0vAAD,agent,[],"Maak u geen zorgen, u bent op de juiste plek, ik ben hier om u te helpen en ik beloof u dat ik mijn best zal doen om uw probleem zo snel mogelijk op te lossen.","Maak je geen zorgen, je bent aan het juiste adres. Ik ben hier om je te helpen en ik verzeker je dat ik mijn best zal doen om je probleem zo vroeg mogelijk op te lossen.","Please do not worry you are at the right place, I am here to help you and I assure you I will give my best to resolve your issue as early as possible. Ik ben hier om u te helpen en ik verzeker u dat ik mijn best zal doen om uw probleem zo snel mogelijk op te lossen.","Maak je geen zorgen, je bent aan het juiste adres, ik ben hier om je te helpen en ik verzeker je dat ik mijn best zal doen om je probleem zo snel mogelijk op te lossen.","Maak je geen zorgen, je bent op het goede adres, ik ben hier om je te helpen en ik beloof je dat ik mijn best zal doen om je probleem zo snel mogelijk op te lossen."
en,nl,Could you please share your registered email address with PRS-ORG?,Kun je alsjeblieft je geregistreerde e-mailadres delen met PRS-ORG?,6377d200d820c67c4f0a9304,0015800001EMz0vAAD,agent,"['formality', 'formality']",Kunt u alstublieft uw geregistreerde e-mailadres delen met PRS-ORG?,Kun je je geregistreerde e-mailadres met PRS-ORG delen?,Kunt u alstublieft uw geregistreerde e-mailadres delen met PRS-ORG?,Kunt u alstublieft uw geregistreerde e-mailadres delen met PRS-ORG?,Kunt u uw geregistreerde e-mailadres met PRS-ORG delen?
nl,en,Het is trouwens nog wel handig om te weten dat ik mijn account ben kwijtgeraakt omdat ik mijn account wou linken met PRS-ORG,"By the way, it is still useful to know that I lost my account because I wanted to link my account with PRS-ORG",6377d200d820c67c4f0a9304,0015800001EMz0vAAD,customer,[],"By the way, it's also good to know that I lost my account because I wanted to link it to PRS-ORG.","By the way, it's still useful to know that I lost my account because I wanted to link my account with PRS-ORG","By the way, it's still useful to know that I lost my account because I wanted to link my account to PRS-ORG.",It is also still useful to know that I lost my account because I wanted to link my account with PRS-ORG,It's actually still handy to know that I lost my account because I wanted to link my account with PRS-ORG
nl,en,Maar mijn email is EMAIL,But my email is EMAIL,6377d200d820c67c4f0a9304,0015800001EMz0vAAD,customer,[],But my email is EMAIL.,But my email is EMAIL,But my email is EMAIL,But my email is EMAIL,But my email is EMAIL
en,nl,No worries but we will try once.,"Geen zorgen, maar we zullen het een keer proberen.",6377d200d820c67c4f0a9304,0015800001EMz0vAAD,agent,"['formality', 'formality']","Geen zorgen, maar we zullen het een keer proberen.","Geen zorgen, maar we zullen het een keer proberen.","Geen zorgen, maar we zullen het een keer proberen.",Geen zorgen maar we zullen het een keer proberen.,Maar we zullen het proberen.
