ann,model_app,sent_id,tgt,src_lang,tgt_lang,score,doc_id,is_doc,t1,t2,model
engfra0601,62b70692d778e72d3f5e2ba7.15.submission_ADAPT,15,TGT,eng,fra,58,62b70692d778e72d3f5e2ba7,False,1723548579.274,1723548597.138,submission_ADAPT
engfra0601,62b70692d778e72d3f5e2ba7.16.submission_ADAPT,16,TGT,eng,fra,78,62b70692d778e72d3f5e2ba7,False,1723548597.145,1723548621.346,submission_ADAPT
engfra0601,62b70692d778e72d3f5e2ba7.17.submission_ADAPT,17,TGT,eng,fra,85,62b70692d778e72d3f5e2ba7,False,1723548621.352,1723548645.05,submission_ADAPT
engfra0601,62b70692d778e72d3f5e2ba7.18.submission_ADAPT,18,TGT,eng,fra,92,62b70692d778e72d3f5e2ba7,False,1723548645.055,1723548652.92,submission_ADAPT
engfra0601,62b70692d778e72d3f5e2ba7.19.submission_ADAPT,19,TGT,eng,fra,76,62b70692d778e72d3f5e2ba7,False,1723548706.673,1723548724.041,submission_ADAPT
engfra0601,62b70692d778e72d3f5e2ba7.20.submission_ADAPT,20,TGT,eng,fra,74,62b70692d778e72d3f5e2ba7,False,1723548724.046,1723548727.83,submission_ADAPT
engfra0601,62b70692d778e72d3f5e2ba7.21.submission_ADAPT,21,TGT,eng,fra,73,62b70692d778e72d3f5e2ba7,False,1723548727.833,1723548736.717,submission_ADAPT
engfra0601,62b70692d778e72d3f5e2ba7.22.submission_ADAPT,22,TGT,eng,fra,32,62b70692d778e72d3f5e2ba7,False,1723548736.723,1723548746.805,submission_ADAPT
engfra0601,62b70692d778e72d3f5e2ba7.23.submission_ADAPT,23,TGT,eng,fra,64,62b70692d778e72d3f5e2ba7,False,1723548746.811,1723548769.225,submission_ADAPT
engfra0601,62b70692d778e72d3f5e2ba7.24.submission_ADAPT,24,TGT,eng,fra,89,62b70692d778e72d3f5e2ba7,False,1723548769.231,1723548778.205,submission_ADAPT
engfra0601,62b70692d778e72d3f5e2ba7.25.submission_ADAPT,25,TGT,eng,fra,63,62b70692d778e72d3f5e2ba7,False,1723548778.211,1723548793.468,submission_ADAPT
engfra0601,62b70692d778e72d3f5e2ba7.26.submission_ADAPT,26,TGT,eng,fra,78,62b70692d778e72d3f5e2ba7,False,1723548793.474,1723548830.024,submission_ADAPT
engfra0601,62b70692d778e72d3f5e2ba7.28.submission_ADAPT,28,TGT,eng,fra,85,62b70692d778e72d3f5e2ba7,False,1723548888.066,1723548891.457,submission_ADAPT
engfra0601,62b70692d778e72d3f5e2ba7.27.submission_ADAPT,27,TGT,eng,fra,59,62b70692d778e72d3f5e2ba7,False,1723548867.471,1723548895.379,submission_ADAPT
engfra0601,62b70692d778e72d3f5e2ba7.29.submission_ADAPT,29,TGT,eng,fra,63,62b70692d778e72d3f5e2ba7,True,1723548891.461,1723548920.972,submission_ADAPT
engfra0601,62c01f20c1f7c32424398920.0.submission_clteam,0,TGT,eng,fra,100,62c01f20c1f7c32424398920,False,1723548928.267,1723548943.72,submission_clteam
engfra0601,62c01f20c1f7c32424398920.1.submission_clteam,1,TGT,eng,fra,100,62c01f20c1f7c32424398920,False,1723548943.727,1723548947.914,submission_clteam
engfra0601,62c01f20c1f7c32424398920.2.submission_clteam,2,TGT,eng,fra,74,62c01f20c1f7c32424398920,False,1723548964.642,1723548974.19,submission_clteam
engfra0601,62c01f20c1f7c32424398920.3.submission_clteam,3,TGT,eng,fra,100,62c01f20c1f7c32424398920,False,1723548974.197,1723548978.883,submission_clteam
engfra0601,62c01f20c1f7c32424398920.4.submission_clteam,4,TGT,eng,fra,100,62c01f20c1f7c32424398920,False,1723548978.888,1723548982.106,submission_clteam
engfra0601,62c01f20c1f7c32424398920.5.submission_clteam,5,TGT,eng,fra,68,62c01f20c1f7c32424398920,False,1723548982.112,1723549008.164,submission_clteam
engfra0601,62c01f20c1f7c32424398920.6.submission_clteam,6,TGT,eng,fra,100,62c01f20c1f7c32424398920,False,1723549018.51,1723549054.834,submission_clteam
engfra0601,62c01f20c1f7c32424398920.7.submission_clteam,7,TGT,eng,fra,100,62c01f20c1f7c32424398920,False,1723549054.839,1723549057.696,submission_clteam
engfra0601,62c01f20c1f7c32424398920.8.submission_clteam,8,TGT,eng,fra,100,62c01f20c1f7c32424398920,False,1723549057.703,1723549060.746,submission_clteam
engfra0601,62c01f20c1f7c32424398920.9.submission_clteam,9,TGT,eng,fra,100,62c01f20c1f7c32424398920,False,1723549067.061,1723549214.822,submission_clteam
engfra0601,62c01f20c1f7c32424398920.10.submission_clteam,10,TGT,eng,fra,68,62c01f20c1f7c32424398920,False,1723549221.947,1723549255.837,submission_clteam
engfra0601,62c01f20c1f7c32424398920.11.submission_clteam,11,TGT,eng,fra,59,62c01f20c1f7c32424398920,False,1723549255.843,1723549274.148,submission_clteam
engfra0601,62c01f20c1f7c32424398920.12.submission_clteam,12,TGT,eng,fra,65,62c01f20c1f7c32424398920,False,1723549274.154,1723549301.719,submission_clteam
engfra0601,62c01f20c1f7c32424398920.13.submission_clteam,13,TGT,eng,fra,72,62c01f20c1f7c32424398920,False,1723549301.724,1723549367.298,submission_clteam
engfra0601,62c01f20c1f7c32424398920.14.submission_clteam,14,TGT,eng,fra,84,62c01f20c1f7c32424398920,False,1723549367.303,1723549389.163,submission_clteam
engfra0601,62c01f20c1f7c32424398920.15.submission_clteam,15,TGT,eng,fra,100,62c01f20c1f7c32424398920,False,1723549389.168,1723549393.184,submission_clteam
engfra0601,62c01f20c1f7c32424398920.16.submission_clteam,16,TGT,eng,fra,100,62c01f20c1f7c32424398920,False,1723549393.191,1723549400.924,submission_clteam
engfra0601,62c01f20c1f7c32424398920.17.submission_clteam,17,TGT,eng,fra,100,62c01f20c1f7c32424398920,False,1723549400.929,1723549409.074,submission_clteam
engfra0601,62c01f20c1f7c32424398920.19.submission_clteam,19,TGT,eng,fra,73,62c01f20c1f7c32424398920,False,1723549474.013,1723549486.751,submission_clteam
engfra0601,62c01f20c1f7c32424398920.18.submission_clteam,18,TGT,eng,fra,71,62c01f20c1f7c32424398920,False,1723549429.934,1723549523.664,submission_clteam
engfra0601,62c01f20c1f7c32424398920.20.submission_clteam,20,TGT,eng,fra,55,62c01f20c1f7c32424398920,False,1723549558.034,1723549598.137,submission_clteam
engfra0601,62c01f20c1f7c32424398920.21.submission_clteam,21,TGT,eng,fra,100,62c01f20c1f7c32424398920,False,1723549598.143,1723549606.996,submission_clteam
engfra0601,62c01f20c1f7c32424398920.22.submission_clteam,22,TGT,eng,fra,68,62c01f20c1f7c32424398920,False,1723549628.121,1723549633.71,submission_clteam
engfra0601,62c01f20c1f7c32424398920.23.submission_clteam,23,TGT,eng,fra,65,62c01f20c1f7c32424398920,False,1723549633.712,1723549658.964,submission_clteam
engfra0601,62c01f20c1f7c32424398920.24.submission_clteam,24,TGT,eng,fra,70,62c01f20c1f7c32424398920,False,1723549658.97,1723549686.058,submission_clteam
engfra0601,62c01f20c1f7c32424398920.26.submission_clteam,26,TGT,eng,fra,100,62c01f20c1f7c32424398920,False,1723549698.877,1723549705.05,submission_clteam
engfra0601,62c01f20c1f7c32424398920.25.submission_clteam,25,TGT,eng,fra,78,62c01f20c1f7c32424398920,False,1723549686.06,1723549711.417,submission_clteam
engfra0601,62c01f20c1f7c32424398920.27.submission_clteam,27,TGT,eng,fra,75,62c01f20c1f7c32424398920,True,1723549705.053,1723549741.421,submission_clteam
engfra0601,62d58633d778e72d3f615489.0.submission_DCUGenNLP,0,TGT,eng,fra,79,62d58633d778e72d3f615489,False,1723549748.389,1723549767.494,submission_DCUGenNLP
engfra0601,62d58633d778e72d3f615489.1.submission_DCUGenNLP,1,TGT,eng,fra,73,62d58633d778e72d3f615489,False,1723549767.502,1723549782.467,submission_DCUGenNLP
engfra0601,62d58633d778e72d3f615489.2.submission_DCUGenNLP,2,TGT,eng,fra,71,62d58633d778e72d3f615489,False,1723549782.474,1723549794.674,submission_DCUGenNLP
engfra0601,62d58633d778e72d3f615489.3.submission_DCUGenNLP,3,TGT,eng,fra,100,62d58633d778e72d3f615489,False,1723549794.68,1723549799.357,submission_DCUGenNLP
engfra0601,62d58633d778e72d3f615489.4.submission_DCUGenNLP,4,TGT,eng,fra,100,62d58633d778e72d3f615489,False,1723549799.363,1723549804.727,submission_DCUGenNLP
engfra0601,62d58633d778e72d3f615489.5.submission_DCUGenNLP,5,TGT,eng,fra,76,62d58633d778e72d3f615489,False,1723549833.922,1723549854.665,submission_DCUGenNLP
engfra0601,62d58633d778e72d3f615489.6.submission_DCUGenNLP,6,TGT,eng,fra,92,62d58633d778e72d3f615489,False,1723549860.315,1723549879.353,submission_DCUGenNLP
engfra0601,62d58633d778e72d3f615489.7.submission_DCUGenNLP,7,TGT,eng,fra,70,62d58633d778e72d3f615489,False,1723549879.359,1723549909.838,submission_DCUGenNLP
engfra0601,62d58633d778e72d3f615489.8.submission_DCUGenNLP,8,TGT,eng,fra,75,62d58633d778e72d3f615489,False,1723549946.055,1723550004.633,submission_DCUGenNLP
engfra0601,62d58633d778e72d3f615489.9.submission_DCUGenNLP,9,TGT,eng,fra,80,62d58633d778e72d3f615489,False,1723550013.487,1723550019.598,submission_DCUGenNLP
engfra0601,62d58633d778e72d3f615489.10.submission_DCUGenNLP,10,TGT,eng,fra,79,62d58633d778e72d3f615489,False,1723550026.058,1723550061.271,submission_DCUGenNLP
engfra0601,62d58633d778e72d3f615489.11.submission_DCUGenNLP,11,TGT,eng,fra,92,62d58633d778e72d3f615489,False,1723550070.79,1723550100.573,submission_DCUGenNLP
engfra0601,62d58633d778e72d3f615489.12.submission_DCUGenNLP,12,TGT,eng,fra,94,62d58633d778e72d3f615489,False,1723550100.576,1723550109.89,submission_DCUGenNLP
engfra0601,62d58633d778e72d3f615489.13.submission_DCUGenNLP,13,TGT,eng,fra,89,62d58633d778e72d3f615489,False,1723550122.68,1723550127.779,submission_DCUGenNLP
engfra0601,62d58633d778e72d3f615489.14.submission_DCUGenNLP,14,TGT,eng,fra,100,62d58633d778e72d3f615489,False,1723550127.782,1723550140.045,submission_DCUGenNLP
engfra0601,62d58633d778e72d3f615489.15.submission_DCUGenNLP,15,TGT,eng,fra,65,62d58633d778e72d3f615489,False,1723550164.384,1723550205.964,submission_DCUGenNLP
engfra0601,62d58633d778e72d3f615489.16.submission_DCUGenNLP,16,TGT,eng,fra,100,62d58633d778e72d3f615489,False,1723550205.97,1723550212.025,submission_DCUGenNLP
engfra0601,62d58633d778e72d3f615489.17.submission_DCUGenNLP,17,TGT,eng,fra,79,62d58633d778e72d3f615489,False,1723550212.031,1723550237.547,submission_DCUGenNLP
engfra0601,62d58633d778e72d3f615489.18.submission_DCUGenNLP,18,TGT,eng,fra,100,62d58633d778e72d3f615489,False,1723550237.552,1723550240.95,submission_DCUGenNLP
engfra0601,62d58633d778e72d3f615489.19.submission_DCUGenNLP,19,TGT,eng,fra,93,62d58633d778e72d3f615489,False,1723550240.955,1723550283.111,submission_DCUGenNLP
engfra0601,62d58633d778e72d3f615489.20.submission_DCUGenNLP,20,TGT,eng,fra,93,62d58633d778e72d3f615489,False,1723550283.115,1723550294.535,submission_DCUGenNLP
engfra0601,62d58633d778e72d3f615489.21.submission_DCUGenNLP,21,TGT,eng,fra,71,62d58633d778e72d3f615489,False,1723550294.54,1723550314.776,submission_DCUGenNLP
engfra0601,62d58633d778e72d3f615489.22.submission_DCUGenNLP,22,TGT,eng,fra,70,62d58633d778e72d3f615489,False,1723550314.782,1723550504.956,submission_DCUGenNLP
engfra0601,62d58633d778e72d3f615489.23.submission_DCUGenNLP,23,TGT,eng,fra,100,62d58633d778e72d3f615489,False,1723550638.654,1723550661.331,submission_DCUGenNLP
engfra0601,62d58633d778e72d3f615489.24.submission_DCUGenNLP,24,TGT,eng,fra,84,62d58633d778e72d3f615489,False,1723550691.039,1723550720.177,submission_DCUGenNLP
engfra0601,62d58633d778e72d3f615489.25.submission_DCUGenNLP,25,TGT,eng,fra,95,62d58633d778e72d3f615489,False,1723550748.54,1723550804.793,submission_DCUGenNLP
engfra0601,62d58633d778e72d3f615489.26.submission_DCUGenNLP,26,TGT,eng,fra,86,62d58633d778e72d3f615489,False,1723550810.914,1723550831.166,submission_DCUGenNLP
engfra0601,62d58633d778e72d3f615489.27.submission_DCUGenNLP,27,TGT,eng,fra,80,62d58633d778e72d3f615489,False,1723550844.367,1723550863.124,submission_DCUGenNLP
engfra0601,62d58633d778e72d3f615489.28.submission_DCUGenNLP,28,TGT,eng,fra,85,62d58633d778e72d3f615489,False,1723550880.094,1723550885.575,submission_DCUGenNLP
engfra0601,62d58633d778e72d3f615489.29.submission_DCUGenNLP,29,TGT,eng,fra,100,62d58633d778e72d3f615489,False,1723550885.578,1723550901.834,submission_DCUGenNLP
engfra0601,62d58633d778e72d3f615489.30.submission_DCUGenNLP,30,TGT,eng,fra,90,62d58633d778e72d3f615489,False,1723550901.84,1723550916.106,submission_DCUGenNLP
engfra0601,62d58633d778e72d3f615489.31.submission_DCUGenNLP,31,TGT,eng,fra,85,62d58633d778e72d3f615489,False,1723550916.112,1723550932.776,submission_DCUGenNLP
engfra0601,62d58633d778e72d3f615489.32.submission_DCUGenNLP,32,TGT,eng,fra,87,62d58633d778e72d3f615489,True,1723550932.78,1723550958.819,submission_DCUGenNLP
engfra0601,6336cda078e2c5a9872d754b.0.submission_unbabel,0,TGT,eng,fra,100,6336cda078e2c5a9872d754b,False,1723550965.523,1723552147.86,submission_unbabel+it
engfra0601,6336cda078e2c5a9872d754b.1.submission_unbabel,1,TGT,eng,fra,86,6336cda078e2c5a9872d754b,False,1723552147.868,1723552172.086,submission_unbabel+it
engfra0601,6336cda078e2c5a9872d754b.2.submission_unbabel,2,TGT,eng,fra,100,6336cda078e2c5a9872d754b,False,1723552172.092,1723552176.663,submission_unbabel+it
engfra0601,6336cda078e2c5a9872d754b.3.submission_unbabel,3,TGT,eng,fra,100,6336cda078e2c5a9872d754b,False,1723552176.67,1723552180.831,submission_unbabel+it
engfra0601,6336cda078e2c5a9872d754b.4.submission_unbabel,4,TGT,eng,fra,100,6336cda078e2c5a9872d754b,False,1723552180.837,1723552195.746,submission_unbabel+it
engfra0601,6336cda078e2c5a9872d754b.5.submission_unbabel,5,TGT,eng,fra,100,6336cda078e2c5a9872d754b,False,1723552195.753,1723552201.614,submission_unbabel+it
engfra0601,6336cda078e2c5a9872d754b.6.submission_unbabel,6,TGT,eng,fra,100,6336cda078e2c5a9872d754b,False,1723552201.619,1723552209.255,submission_unbabel+it
engfra0601,6336cda078e2c5a9872d754b.7.submission_unbabel,7,TGT,eng,fra,82,6336cda078e2c5a9872d754b,False,1723552224.702,1723552226.966,submission_unbabel+it
engfra0601,6336cda078e2c5a9872d754b.8.submission_unbabel,8,TGT,eng,fra,100,6336cda078e2c5a9872d754b,False,1723552226.969,1723552234.608,submission_unbabel+it
engfra0601,6336cda078e2c5a9872d754b.9.submission_unbabel,9,TGT,eng,fra,100,6336cda078e2c5a9872d754b,False,1723552234.613,1723552238.794,submission_unbabel+it
engfra0601,6336cda078e2c5a9872d754b.10.submission_unbabel,10,TGT,eng,fra,41,6336cda078e2c5a9872d754b,False,1723552238.797,1723552249.519,submission_unbabel+it
engfra0601,6336cda078e2c5a9872d754b.11.submission_unbabel,11,TGT,eng,fra,83,6336cda078e2c5a9872d754b,False,1723552249.522,1723552258.967,submission_unbabel+it
engfra0601,6336cda078e2c5a9872d754b.12.submission_unbabel,12,TGT,eng,fra,100,6336cda078e2c5a9872d754b,False,1723552258.972,1723552264.822,submission_unbabel+it
engfra0601,6336cda078e2c5a9872d754b.13.submission_unbabel,13,TGT,eng,fra,77,6336cda078e2c5a9872d754b,False,1723552264.827,1723552276.392,submission_unbabel+it
engfra0601,6336cda078e2c5a9872d754b.14.submission_unbabel,14,TGT,eng,fra,100,6336cda078e2c5a9872d754b,False,1723552281.924,1723552307.593,submission_unbabel+it
engfra0601,6336cda078e2c5a9872d754b.15.submission_unbabel,15,TGT,eng,fra,76,6336cda078e2c5a9872d754b,False,1723552313.217,1723552440.797,submission_unbabel+it
engfra0601,6336cda078e2c5a9872d754b.16.submission_unbabel,16,TGT,eng,fra,57,6336cda078e2c5a9872d754b,False,1723552440.801,1723552447.526,submission_unbabel+it
engfra0601,6336cda078e2c5a9872d754b.17.submission_unbabel,17,TGT,eng,fra,68,6336cda078e2c5a9872d754b,False,1723552606.262,1723552615.301,submission_unbabel+it
engfra0601,6336cda078e2c5a9872d754b.18.submission_unbabel,18,TGT,eng,fra,70,6336cda078e2c5a9872d754b,False,1723552474.819,1723552493.687,submission_unbabel+it
engfra0601,6336cda078e2c5a9872d754b.19.submission_unbabel,19,TGT,eng,fra,100,6336cda078e2c5a9872d754b,False,1723552493.691,1723552502.155,submission_unbabel+it
engfra0601,6336cda078e2c5a9872d754b.20.submission_unbabel,20,TGT,eng,fra,100,6336cda078e2c5a9872d754b,False,1723552502.16,1723552558.788,submission_unbabel+it
engfra0601,6336cda078e2c5a9872d754b.21.submission_unbabel,21,TGT,eng,fra,100,6336cda078e2c5a9872d754b,False,1723552558.793,1723552561.496,submission_unbabel+it
engfra0601,6336cda078e2c5a9872d754b.22.submission_unbabel,22,TGT,eng,fra,100,6336cda078e2c5a9872d754b,False,1723552561.5,1723552567.409,submission_unbabel+it
engfra0601,6336cda078e2c5a9872d754b.23.submission_unbabel,23,TGT,eng,fra,100,6336cda078e2c5a9872d754b,False,1723552567.414,1723552576.634,submission_unbabel+it
engfra0601,6336cda078e2c5a9872d754b.24.submission_unbabel,24,TGT,eng,fra,100,6336cda078e2c5a9872d754b,False,1723552576.64,1723552581.527,submission_unbabel+it
engfra0601,6336cda078e2c5a9872d754b.25.submission_unbabel,25,TGT,eng,fra,100,6336cda078e2c5a9872d754b,False,1723552581.532,1723552586.495,submission_unbabel+it
engfra0601,6336cda078e2c5a9872d754b.26.submission_unbabel,26,TGT,eng,fra,78,6336cda078e2c5a9872d754b,True,1723552586.5,1723552623.405,submission_unbabel+it
engfra0601,63382b05d820c67c4f00b426.0.submission_baseline,0,TGT,eng,fra,82,63382b05d820c67c4f00b426,False,1723552629.897,1723552651.976,submission_baseline
engfra0601,63382b05d820c67c4f00b426.1.submission_baseline,1,TGT,eng,fra,73,63382b05d820c67c4f00b426,False,1723552651.984,1723552665.692,submission_baseline
engfra0601,63382b05d820c67c4f00b426.2.submission_baseline,2,TGT,eng,fra,100,63382b05d820c67c4f00b426,False,1723552665.699,1723552669.938,submission_baseline
engfra0601,63382b05d820c67c4f00b426.3.submission_baseline,3,TGT,eng,fra,100,63382b05d820c67c4f00b426,False,1723552669.944,1723552673.737,submission_baseline
engfra0601,63382b05d820c67c4f00b426.4.submission_baseline,4,TGT,eng,fra,100,63382b05d820c67c4f00b426,False,1723552673.743,1723552688.971,submission_baseline
engfra0601,63382b05d820c67c4f00b426.5.submission_baseline,5,TGT,eng,fra,71,63382b05d820c67c4f00b426,False,1723552688.976,1723552710.207,submission_baseline
engfra0601,63382b05d820c67c4f00b426.6.submission_baseline,6,TGT,eng,fra,68,63382b05d820c67c4f00b426,False,1723553180.617,1723553193.731,submission_baseline
engfra0601,63382b05d820c67c4f00b426.7.submission_baseline,7,TGT,eng,fra,77,63382b05d820c67c4f00b426,False,1723552758.845,1723552780.424,submission_baseline
engfra0601,63382b05d820c67c4f00b426.8.submission_baseline,8,TGT,eng,fra,100,63382b05d820c67c4f00b426,False,1723552780.431,1723552789.985,submission_baseline
engfra0601,63382b05d820c67c4f00b426.9.submission_baseline,9,TGT,eng,fra,85,63382b05d820c67c4f00b426,False,1723552794.806,1723552840.106,submission_baseline
engfra0601,63382b05d820c67c4f00b426.10.submission_baseline,10,TGT,eng,fra,100,63382b05d820c67c4f00b426,False,1723552840.112,1723552842.134,submission_baseline
engfra0601,63382b05d820c67c4f00b426.11.submission_baseline,11,TGT,eng,fra,58,63382b05d820c67c4f00b426,False,1723552842.139,1723552876.911,submission_baseline
engfra0601,63382b05d820c67c4f00b426.12.submission_baseline,12,TGT,eng,fra,100,63382b05d820c67c4f00b426,False,1723552876.917,1723552888.477,submission_baseline
engfra0601,63382b05d820c67c4f00b426.13.submission_baseline,13,TGT,eng,fra,57,63382b05d820c67c4f00b426,False,1723552888.485,1723552909.285,submission_baseline
engfra0601,63382b05d820c67c4f00b426.14.submission_baseline,14,TGT,eng,fra,58,63382b05d820c67c4f00b426,False,1723552923.569,1723552955.592,submission_baseline
engfra0601,63382b05d820c67c4f00b426.15.submission_baseline,15,TGT,eng,fra,73,63382b05d820c67c4f00b426,False,1723552986.434,1723553041.775,submission_baseline
engfra0601,63382b05d820c67c4f00b426.16.submission_baseline,16,TGT,eng,fra,100,63382b05d820c67c4f00b426,False,1723553041.778,1723553048.259,submission_baseline
engfra0601,63382b05d820c67c4f00b426.17.submission_baseline,17,TGT,eng,fra,100,63382b05d820c67c4f00b426,False,1723553048.264,1723553055.11,submission_baseline
engfra0601,63382b05d820c67c4f00b426.18.submission_baseline,18,TGT,eng,fra,85,63382b05d820c67c4f00b426,False,1723553068.503,1723553088.029,submission_baseline
engfra0601,63382b05d820c67c4f00b426.19.submission_baseline,19,TGT,eng,fra,100,63382b05d820c67c4f00b426,False,1723553088.036,1723553122.446,submission_baseline
engfra0601,63382b05d820c67c4f00b426.20.submission_baseline,20,TGT,eng,fra,65,63382b05d820c67c4f00b426,False,1723553126.938,1723553150.604,submission_baseline
engfra0601,63382b05d820c67c4f00b426.21.submission_baseline,21,TGT,eng,fra,89,63382b05d820c67c4f00b426,False,1723553150.612,1723553220.956,submission_baseline
engfra0601,63382b05d820c67c4f00b426.22.submission_baseline,22,TGT,eng,fra,100,63382b05d820c67c4f00b426,False,1723553220.959,1723553224.657,submission_baseline
engfra0601,63382b05d820c67c4f00b426.23.submission_baseline,23,TGT,eng,fra,69,63382b05d820c67c4f00b426,False,1723553224.663,1723553239.807,submission_baseline
engfra0601,63382b05d820c67c4f00b426.24.submission_baseline,24,TGT,eng,fra,100,63382b05d820c67c4f00b426,False,1723553239.813,1723553243.642,submission_baseline
engfra0601,63382b05d820c67c4f00b426.25.submission_baseline,25,TGT,eng,fra,64,63382b05d820c67c4f00b426,False,1723553249.706,1723553290.104,submission_baseline
engfra0601,63382b05d820c67c4f00b426.26.submission_baseline,26,TGT,eng,fra,73,63382b05d820c67c4f00b426,False,1723553290.11,1723553301.198,submission_baseline
engfra0601,63382b05d820c67c4f00b426.27.submission_baseline,27,TGT,eng,fra,71,63382b05d820c67c4f00b426,False,1723553301.204,1723553340.076,submission_baseline
engfra0601,63382b05d820c67c4f00b426.28.submission_baseline,28,TGT,eng,fra,63,63382b05d820c67c4f00b426,False,1723553340.082,1723553348.586,submission_baseline
engfra0601,63382b05d820c67c4f00b426.29.submission_baseline,29,TGT,eng,fra,65,63382b05d820c67c4f00b426,True,1723553348.589,1723553389.037,submission_baseline
engfra0601,633c2be30ae6d003e0f2856b.0.submission_unbabel,0,TGT,eng,fra,94,633c2be30ae6d003e0f2856b,False,1723553416.048,1723553420.588,submission_unbabel+it
engfra0601,633c2be30ae6d003e0f2856b.1.submission_unbabel,1,TGT,eng,fra,81,633c2be30ae6d003e0f2856b,False,1723553420.592,1723553429.437,submission_unbabel+it
engfra0601,633c2be30ae6d003e0f2856b.2.submission_unbabel,2,TGT,eng,fra,100,633c2be30ae6d003e0f2856b,False,1723553429.444,1723553437.01,submission_unbabel+it
engfra0601,633c2be30ae6d003e0f2856b.3.submission_unbabel,3,TGT,eng,fra,100,633c2be30ae6d003e0f2856b,False,1723553437.014,1723553440.269,submission_unbabel+it
engfra0601,633c2be30ae6d003e0f2856b.4.submission_unbabel,4,TGT,eng,fra,100,633c2be30ae6d003e0f2856b,False,1723553440.274,1723553444.742,submission_unbabel+it
engfra0601,633c2be30ae6d003e0f2856b.5.submission_unbabel,5,TGT,eng,fra,100,633c2be30ae6d003e0f2856b,False,1723553444.748,1723553447.276,submission_unbabel+it
engfra0601,633c2be30ae6d003e0f2856b.6.submission_unbabel,6,TGT,eng,fra,62,633c2be30ae6d003e0f2856b,False,1723553447.28,1723553466.871,submission_unbabel+it
engfra0601,633c2be30ae6d003e0f2856b.7.submission_unbabel,7,TGT,eng,fra,100,633c2be30ae6d003e0f2856b,False,1723553466.877,1723553473.589,submission_unbabel+it
engfra0601,633c2be30ae6d003e0f2856b.8.submission_unbabel,8,TGT,eng,fra,76,633c2be30ae6d003e0f2856b,False,1723553473.595,1723553494.572,submission_unbabel+it
engfra0601,633c2be30ae6d003e0f2856b.9.submission_unbabel,9,TGT,eng,fra,100,633c2be30ae6d003e0f2856b,False,1723553494.578,1723553500.171,submission_unbabel+it
engfra0601,633c2be30ae6d003e0f2856b.10.submission_unbabel,10,TGT,eng,fra,100,633c2be30ae6d003e0f2856b,False,1723553500.176,1723553509.795,submission_unbabel+it
engfra0601,633c2be30ae6d003e0f2856b.11.submission_unbabel,11,TGT,eng,fra,100,633c2be30ae6d003e0f2856b,False,1723553509.802,1723553518.277,submission_unbabel+it
engfra0601,633c2be30ae6d003e0f2856b.12.submission_unbabel,12,TGT,eng,fra,65,633c2be30ae6d003e0f2856b,False,1723553518.283,1723553537.035,submission_unbabel+it
engfra0601,633c2be30ae6d003e0f2856b.13.submission_unbabel,13,TGT,eng,fra,80,633c2be30ae6d003e0f2856b,False,1723553537.041,1723553548.379,submission_unbabel+it
engfra0601,633c2be30ae6d003e0f2856b.14.submission_unbabel,14,TGT,eng,fra,76,633c2be30ae6d003e0f2856b,False,1723553548.385,1723553566.291,submission_unbabel+it
engfra0601,633c2be30ae6d003e0f2856b.15.submission_unbabel,15,TGT,eng,fra,84,633c2be30ae6d003e0f2856b,False,1723553575.55,1723553592.447,submission_unbabel+it
engfra0601,633c2be30ae6d003e0f2856b.16.submission_unbabel,16,TGT,eng,fra,100,633c2be30ae6d003e0f2856b,False,1723553592.453,1723553597.237,submission_unbabel+it
engfra0601,633c2be30ae6d003e0f2856b.18.submission_unbabel,18,TGT,eng,fra,100,633c2be30ae6d003e0f2856b,False,1723553608.952,1723553618.963,submission_unbabel+it
engfra0601,633c2be30ae6d003e0f2856b.19.submission_unbabel,19,TGT,eng,fra,100,633c2be30ae6d003e0f2856b,False,1723553618.968,1723553622.46,submission_unbabel+it
engfra0601,633c2be30ae6d003e0f2856b.20.submission_unbabel,20,TGT,eng,fra,100,633c2be30ae6d003e0f2856b,False,1723553622.467,1723553637.758,submission_unbabel+it
engfra0601,633c2be30ae6d003e0f2856b.21.submission_unbabel,21,TGT,eng,fra,100,633c2be30ae6d003e0f2856b,False,1723553637.763,1723553657.25,submission_unbabel+it
engfra0601,633c2be30ae6d003e0f2856b.22.submission_unbabel,22,TGT,eng,fra,100,633c2be30ae6d003e0f2856b,False,1723553657.257,1723553660.789,submission_unbabel+it
engfra0601,633c2be30ae6d003e0f2856b.23.submission_unbabel,23,TGT,eng,fra,59,633c2be30ae6d003e0f2856b,False,1723553665.489,1723553676.804,submission_unbabel+it
engfra0601,633c2be30ae6d003e0f2856b.24.submission_unbabel,24,TGT,eng,fra,22,633c2be30ae6d003e0f2856b,False,1723553676.809,1723553687.705,submission_unbabel+it
engfra0601,633c2be30ae6d003e0f2856b.25.submission_unbabel,25,TGT,eng,fra,67,633c2be30ae6d003e0f2856b,False,1723553701.858,1723553780.709,submission_unbabel+it
engfra0601,633c2be30ae6d003e0f2856b.26.submission_unbabel,26,TGT,eng,fra,100,633c2be30ae6d003e0f2856b,False,1723553780.712,1723553784.341,submission_unbabel+it
engfra0601,633c2be30ae6d003e0f2856b.27.submission_unbabel,27,TGT,eng,fra,69,633c2be30ae6d003e0f2856b,False,1723553791.025,1723553825.017,submission_unbabel+it
