ann,model_app,sent_id,tgt,src_lang,tgt_lang,score,doc_id,is_doc,t1,t2,model
engkor0901,647d919c7be74fc71fe797ce.14.submission_DeepText_Lab,14,TGT,eng,kor,84,647d919c7be74fc71fe797ce,False,1723785721.655,1723786011.0,submission_DeepText_Lab
engkor0901,647d919c7be74fc71fe797ce.15.submission_DeepText_Lab,15,TGT,eng,kor,100,647d919c7be74fc71fe797ce,False,1723786011.01,1723786013.366,submission_DeepText_Lab
engkor0901,647d919c7be74fc71fe797ce.16.submission_DeepText_Lab,16,TGT,eng,kor,100,647d919c7be74fc71fe797ce,False,1723786013.377,1723786016.744,submission_DeepText_Lab
engkor0901,647d919c7be74fc71fe797ce.17.submission_DeepText_Lab,17,TGT,eng,kor,95,647d919c7be74fc71fe797ce,False,1723786016.751,1723787030.2,submission_DeepText_Lab
engkor0901,647d919c7be74fc71fe797ce.18.submission_DeepText_Lab,18,TGT,eng,kor,100,647d919c7be74fc71fe797ce,False,1723787030.205,1723787034.769,submission_DeepText_Lab
engkor0901,647d919c7be74fc71fe797ce.19.submission_DeepText_Lab,19,TGT,eng,kor,96,647d919c7be74fc71fe797ce,False,1723787034.774,1723787037.562,submission_DeepText_Lab
engkor0901,647d919c7be74fc71fe797ce.20.submission_DeepText_Lab,20,TGT,eng,kor,100,647d919c7be74fc71fe797ce,False,1723787037.569,1723787041.933,submission_DeepText_Lab
engkor0901,647d919c7be74fc71fe797ce.21.submission_DeepText_Lab,21,TGT,eng,kor,92,647d919c7be74fc71fe797ce,False,1723787041.939,1723787050.402,submission_DeepText_Lab
engkor0901,647d919c7be74fc71fe797ce.22.submission_DeepText_Lab,22,TGT,eng,kor,94,647d919c7be74fc71fe797ce,False,1723787050.407,1723787066.474,submission_DeepText_Lab
engkor0901,647d919c7be74fc71fe797ce.23.submission_DeepText_Lab,23,TGT,eng,kor,100,647d919c7be74fc71fe797ce,False,1723787066.479,1723787083.627,submission_DeepText_Lab
engkor0901,647d919c7be74fc71fe797ce.24.submission_DeepText_Lab,24,TGT,eng,kor,100,647d919c7be74fc71fe797ce,False,1723787083.632,1723787085.348,submission_DeepText_Lab
engkor0901,647d919c7be74fc71fe797ce.25.submission_DeepText_Lab,25,TGT,eng,kor,89,647d919c7be74fc71fe797ce,False,1723787085.352,1723787092.385,submission_DeepText_Lab
engkor0901,647d919c7be74fc71fe797ce.26.submission_DeepText_Lab,26,TGT,eng,kor,89,647d919c7be74fc71fe797ce,False,1723787092.39,1723787126.801,submission_DeepText_Lab
engkor0901,647d919c7be74fc71fe797ce.27.submission_DeepText_Lab,27,TGT,eng,kor,100,647d919c7be74fc71fe797ce,False,1723787126.806,1723787140.268,submission_DeepText_Lab
engkor0901,647d919c7be74fc71fe797ce.28.submission_DeepText_Lab,28,TGT,eng,kor,100,647d919c7be74fc71fe797ce,False,1723787140.275,1723787141.509,submission_DeepText_Lab
engkor0901,647d919c7be74fc71fe797ce.29.submission_DeepText_Lab,29,TGT,eng,kor,93,647d919c7be74fc71fe797ce,True,1723787141.511,1723787153.548,submission_DeepText_Lab
engkor0901,64816271c0713f8953d29d7d.0.submission_baseline,0,TGT,eng,kor,100,64816271c0713f8953d29d7d,False,1723789718.835,1723789720.277,submission_baseline
engkor0901,64816271c0713f8953d29d7d.1.submission_baseline,1,TGT,eng,kor,100,64816271c0713f8953d29d7d,False,1723789720.283,1723789723.563,submission_baseline
engkor0901,64816271c0713f8953d29d7d.2.submission_baseline,2,TGT,eng,kor,100,64816271c0713f8953d29d7d,False,1723789723.568,1723789728.156,submission_baseline
engkor0901,64816271c0713f8953d29d7d.3.submission_baseline,3,TGT,eng,kor,84,64816271c0713f8953d29d7d,False,1723789737.547,1723789747.687,submission_baseline
engkor0901,64816271c0713f8953d29d7d.4.submission_baseline,4,TGT,eng,kor,100,64816271c0713f8953d29d7d,False,1723789747.689,1723789750.737,submission_baseline
engkor0901,64816271c0713f8953d29d7d.5.submission_baseline,5,TGT,eng,kor,85,64816271c0713f8953d29d7d,False,1723789750.742,1723789758.097,submission_baseline
engkor0901,64816271c0713f8953d29d7d.6.submission_baseline,6,TGT,eng,kor,76,64816271c0713f8953d29d7d,False,1723789758.101,1723789767.349,submission_baseline
engkor0901,64816271c0713f8953d29d7d.7.submission_baseline,7,TGT,eng,kor,100,64816271c0713f8953d29d7d,False,1723789767.354,1723789772.547,submission_baseline
engkor0901,64816271c0713f8953d29d7d.8.submission_baseline,8,TGT,eng,kor,95,64816271c0713f8953d29d7d,False,1723789772.551,1723789778.303,submission_baseline
engkor0901,64816271c0713f8953d29d7d.9.submission_baseline,9,TGT,eng,kor,100,64816271c0713f8953d29d7d,False,1723789778.309,1723789785.523,submission_baseline
engkor0901,64816271c0713f8953d29d7d.10.submission_baseline,10,TGT,eng,kor,100,64816271c0713f8953d29d7d,False,1723789785.529,1723789788.62,submission_baseline
engkor0901,64816271c0713f8953d29d7d.11.submission_baseline,11,TGT,eng,kor,100,64816271c0713f8953d29d7d,False,1723789788.629,1723789795.295,submission_baseline
engkor0901,64816271c0713f8953d29d7d.12.submission_baseline,12,TGT,eng,kor,81,64816271c0713f8953d29d7d,False,1723789795.3,1723789802.162,submission_baseline
engkor0901,64816271c0713f8953d29d7d.13.submission_baseline,13,TGT,eng,kor,81,64816271c0713f8953d29d7d,False,1723789802.168,1723789803.992,submission_baseline
engkor0901,64816271c0713f8953d29d7d.14.submission_baseline,14,TGT,eng,kor,85,64816271c0713f8953d29d7d,False,1723789803.996,1723789808.797,submission_baseline
engkor0901,64816271c0713f8953d29d7d.15.submission_baseline,15,TGT,eng,kor,71,64816271c0713f8953d29d7d,False,1723789887.624,1723789913.053,submission_baseline
engkor0901,64816271c0713f8953d29d7d.16.submission_baseline,16,TGT,eng,kor,87,64816271c0713f8953d29d7d,False,1723789913.058,1723789928.41,submission_baseline
engkor0901,64816271c0713f8953d29d7d.17.submission_baseline,17,TGT,eng,kor,80,64816271c0713f8953d29d7d,False,1723789928.415,1723790501.232,submission_baseline
engkor0901,64816271c0713f8953d29d7d.18.submission_baseline,18,TGT,eng,kor,84,64816271c0713f8953d29d7d,False,1723790501.236,1723790507.287,submission_baseline
engkor0901,64816271c0713f8953d29d7d.19.submission_baseline,19,TGT,eng,kor,100,64816271c0713f8953d29d7d,False,1723790568.578,1723790570.239,submission_baseline
engkor0901,64816271c0713f8953d29d7d.20.submission_baseline,20,TGT,eng,kor,95,64816271c0713f8953d29d7d,False,1723790574.681,1723790582.546,submission_baseline
engkor0901,64816271c0713f8953d29d7d.21.submission_baseline,21,TGT,eng,kor,100,64816271c0713f8953d29d7d,False,1723790582.551,1723790595.23,submission_baseline
engkor0901,64816271c0713f8953d29d7d.22.submission_baseline,22,TGT,eng,kor,95,64816271c0713f8953d29d7d,False,1723790603.267,1723790605.695,submission_baseline
engkor0901,64816271c0713f8953d29d7d.23.submission_baseline,23,TGT,eng,kor,100,64816271c0713f8953d29d7d,False,1723790605.698,1723790611.046,submission_baseline
engkor0901,64816271c0713f8953d29d7d.24.submission_baseline,24,TGT,eng,kor,93,64816271c0713f8953d29d7d,False,1723790611.05,1723790621.008,submission_baseline
engkor0901,64816271c0713f8953d29d7d.25.submission_baseline,25,TGT,eng,kor,84,64816271c0713f8953d29d7d,False,1723790621.013,1723790624.686,submission_baseline
engkor0901,64816271c0713f8953d29d7d.26.submission_baseline,26,TGT,eng,kor,100,64816271c0713f8953d29d7d,False,1723790624.691,1723790627.071,submission_baseline
engkor0901,64816271c0713f8953d29d7d.27.submission_baseline,27,TGT,eng,kor,79,64816271c0713f8953d29d7d,False,1723790627.076,1723790638.937,submission_baseline
engkor0901,64816271c0713f8953d29d7d.28.submission_baseline,28,TGT,eng,kor,92,64816271c0713f8953d29d7d,False,1723790638.942,1723790642.619,submission_baseline
engkor0901,64816271c0713f8953d29d7d.29.submission_baseline,29,TGT,eng,kor,96,64816271c0713f8953d29d7d,False,1723790642.624,1723790671.285,submission_baseline
engkor0901,64816271c0713f8953d29d7d.30.submission_baseline,30,TGT,eng,kor,82,64816271c0713f8953d29d7d,False,1723790671.291,1723790687.128,submission_baseline
engkor0901,64816271c0713f8953d29d7d.31.submission_baseline,31,TGT,eng,kor,84,64816271c0713f8953d29d7d,False,1723790687.133,1723790690.583,submission_baseline
engkor0901,64816271c0713f8953d29d7d.32.submission_baseline,32,TGT,eng,kor,81,64816271c0713f8953d29d7d,False,1723790690.588,1723790693.733,submission_baseline
engkor0901,64816271c0713f8953d29d7d.33.submission_baseline,33,TGT,eng,kor,82,64816271c0713f8953d29d7d,False,1723790726.006,1723790728.299,submission_baseline
engkor0901,64816271c0713f8953d29d7d.34.submission_baseline,34,TGT,eng,kor,88,64816271c0713f8953d29d7d,False,1723790728.302,1723790734.429,submission_baseline
engkor0901,64816271c0713f8953d29d7d.35.submission_baseline,35,TGT,eng,kor,82,64816271c0713f8953d29d7d,False,1723790734.434,1723790768.111,submission_baseline
engkor0901,64816271c0713f8953d29d7d.36.submission_baseline,36,TGT,eng,kor,100,64816271c0713f8953d29d7d,False,1723790768.117,1723790771.581,submission_baseline
engkor0901,64816271c0713f8953d29d7d.37.submission_baseline,37,TGT,eng,kor,100,64816271c0713f8953d29d7d,False,1723790771.586,1723790773.377,submission_baseline
engkor0901,64816271c0713f8953d29d7d.38.submission_baseline,38,TGT,eng,kor,76,64816271c0713f8953d29d7d,False,1723790773.381,1723790778.384,submission_baseline
engkor0901,64816271c0713f8953d29d7d.39.submission_baseline,39,TGT,eng,kor,72,64816271c0713f8953d29d7d,False,1723790778.39,1723790790.698,submission_baseline
engkor0901,64816271c0713f8953d29d7d.40.submission_baseline,40,TGT,eng,kor,100,64816271c0713f8953d29d7d,False,1723790790.704,1723790792.51,submission_baseline
engkor0901,64816271c0713f8953d29d7d.41.submission_baseline,41,TGT,eng,kor,92,64816271c0713f8953d29d7d,False,1723790792.515,1723790798.939,submission_baseline
engkor0901,64816271c0713f8953d29d7d.42.submission_baseline,42,TGT,eng,kor,93,64816271c0713f8953d29d7d,True,1723790798.942,1723790811.032,submission_baseline
engkor0901,6482de7ac0713f8953d2db51.0.submission_DeepText_Lab,0,TGT,eng,kor,100,6482de7ac0713f8953d2db51,False,1723790816.441,1723790826.803,submission_DeepText_Lab
engkor0901,6482de7ac0713f8953d2db51.1.submission_DeepText_Lab,1,TGT,eng,kor,100,6482de7ac0713f8953d2db51,False,1723790826.809,1723790829.042,submission_DeepText_Lab
engkor0901,6482de7ac0713f8953d2db51.2.submission_DeepText_Lab,2,TGT,eng,kor,100,6482de7ac0713f8953d2db51,False,1723790829.046,1723790831.714,submission_DeepText_Lab
engkor0901,6482de7ac0713f8953d2db51.3.submission_DeepText_Lab,3,TGT,eng,kor,100,6482de7ac0713f8953d2db51,False,1723790831.718,1723790834.327,submission_DeepText_Lab
engkor0901,6482de7ac0713f8953d2db51.4.submission_DeepText_Lab,4,TGT,eng,kor,100,6482de7ac0713f8953d2db51,False,1723790834.333,1723790836.172,submission_DeepText_Lab
engkor0901,6482de7ac0713f8953d2db51.5.submission_DeepText_Lab,5,TGT,eng,kor,100,6482de7ac0713f8953d2db51,False,1723790836.175,1723793076.167,submission_DeepText_Lab
engkor0901,6482de7ac0713f8953d2db51.6.submission_DeepText_Lab,6,TGT,eng,kor,99,6482de7ac0713f8953d2db51,False,1723793076.171,1723793106.082,submission_DeepText_Lab
engkor0901,6482de7ac0713f8953d2db51.7.submission_DeepText_Lab,7,TGT,eng,kor,80,6482de7ac0713f8953d2db51,False,1723793106.087,1723793266.252,submission_DeepText_Lab
engkor0901,6482de7ac0713f8953d2db51.8.submission_DeepText_Lab,8,TGT,eng,kor,100,6482de7ac0713f8953d2db51,False,1723793266.259,1723793270.134,submission_DeepText_Lab
engkor0901,6482de7ac0713f8953d2db51.9.submission_DeepText_Lab,9,TGT,eng,kor,100,6482de7ac0713f8953d2db51,False,1723793270.139,1723793293.755,submission_DeepText_Lab
engkor0901,6482de7ac0713f8953d2db51.10.submission_DeepText_Lab,10,TGT,eng,kor,100,6482de7ac0713f8953d2db51,False,1723793293.761,1723793525.093,submission_DeepText_Lab
engkor0901,6482de7ac0713f8953d2db51.11.submission_DeepText_Lab,11,TGT,eng,kor,100,6482de7ac0713f8953d2db51,False,1723793525.098,1723793729.642,submission_DeepText_Lab
engkor0901,6482de7ac0713f8953d2db51.13.submission_DeepText_Lab,13,TGT,eng,kor,92,6482de7ac0713f8953d2db51,False,1723793735.959,1723793751.47,submission_DeepText_Lab
engkor0901,6482de7ac0713f8953d2db51.14.submission_DeepText_Lab,14,TGT,eng,kor,100,6482de7ac0713f8953d2db51,False,1723793751.475,1723793759.366,submission_DeepText_Lab
engkor0901,6482de7ac0713f8953d2db51.15.submission_DeepText_Lab,15,TGT,eng,kor,100,6482de7ac0713f8953d2db51,False,1723793759.37,1723793813.473,submission_DeepText_Lab
engkor0901,6482de7ac0713f8953d2db51.12.submission_DeepText_Lab,12,TGT,eng,kor,80,6482de7ac0713f8953d2db51,False,1723794472.865,1723795044.737,submission_DeepText_Lab
engkor0901,6482de7ac0713f8953d2db51.16.submission_DeepText_Lab,16,TGT,eng,kor,82,6482de7ac0713f8953d2db51,False,1723796809.82,1723796818.564,submission_DeepText_Lab
engkor0901,6482de7ac0713f8953d2db51.17.submission_DeepText_Lab,17,TGT,eng,kor,76,6482de7ac0713f8953d2db51,False,1723796818.568,1723796833.703,submission_DeepText_Lab
engkor0901,6482de7ac0713f8953d2db51.18.submission_DeepText_Lab,18,TGT,eng,kor,82,6482de7ac0713f8953d2db51,False,1723796833.707,1723796837.728,submission_DeepText_Lab
engkor0901,6482de7ac0713f8953d2db51.19.submission_DeepText_Lab,19,TGT,eng,kor,84,6482de7ac0713f8953d2db51,False,1723796837.733,1723796846.041,submission_DeepText_Lab
engkor0901,6482de7ac0713f8953d2db51.20.submission_DeepText_Lab,20,TGT,eng,kor,100,6482de7ac0713f8953d2db51,False,1723796846.045,1723796856.212,submission_DeepText_Lab
engkor0901,6482de7ac0713f8953d2db51.21.submission_DeepText_Lab,21,TGT,eng,kor,100,6482de7ac0713f8953d2db51,False,1723796856.216,1723796860.821,submission_DeepText_Lab
engkor0901,6482de7ac0713f8953d2db51.22.submission_DeepText_Lab,22,TGT,eng,kor,100,6482de7ac0713f8953d2db51,False,1723796860.826,1723796869.658,submission_DeepText_Lab
engkor0901,6482de7ac0713f8953d2db51.23.submission_DeepText_Lab,23,TGT,eng,kor,100,6482de7ac0713f8953d2db51,False,1723796869.664,1723796872.031,submission_DeepText_Lab
engkor0901,6482de7ac0713f8953d2db51.24.submission_DeepText_Lab,24,TGT,eng,kor,100,6482de7ac0713f8953d2db51,False,1723796872.035,1723796873.704,submission_DeepText_Lab
engkor0901,6482de7ac0713f8953d2db51.25.submission_DeepText_Lab,25,TGT,eng,kor,100,6482de7ac0713f8953d2db51,False,1723802892.626,1723802911.161,submission_DeepText_Lab
engkor0901,6482de7ac0713f8953d2db51.26.submission_DeepText_Lab,26,TGT,eng,kor,93,6482de7ac0713f8953d2db51,True,1723802911.164,1723802926.777,submission_DeepText_Lab
engkor0901,6371d84b0ae6d003e0fac19d.0.submission_unbabel,0,TGT,eng,kor,100,6371d84b0ae6d003e0fac19d,False,1723802934.037,1723803073.437,submission_unbabel+it
engkor0901,6371d84b0ae6d003e0fac19d.1.submission_unbabel,1,TGT,eng,kor,100,6371d84b0ae6d003e0fac19d,False,1723803073.443,1723803075.929,submission_unbabel+it
engkor0901,6371d84b0ae6d003e0fac19d.2.submission_unbabel,2,TGT,eng,kor,100,6371d84b0ae6d003e0fac19d,False,1723803075.934,1723803102.404,submission_unbabel+it
engkor0901,6371d84b0ae6d003e0fac19d.3.submission_unbabel,3,TGT,eng,kor,100,6371d84b0ae6d003e0fac19d,False,1723803102.41,1723803159.368,submission_unbabel+it
engkor0901,6371d84b0ae6d003e0fac19d.4.submission_unbabel,4,TGT,eng,kor,92,6371d84b0ae6d003e0fac19d,False,1723803159.372,1723803228.243,submission_unbabel+it
engkor0901,6371d84b0ae6d003e0fac19d.5.submission_unbabel,5,TGT,eng,kor,100,6371d84b0ae6d003e0fac19d,False,1723803228.248,1723803230.772,submission_unbabel+it
engkor0901,6371d84b0ae6d003e0fac19d.6.submission_unbabel,6,TGT,eng,kor,100,6371d84b0ae6d003e0fac19d,False,1723803230.777,1723803232.762,submission_unbabel+it
engkor0901,6371d84b0ae6d003e0fac19d.7.submission_unbabel,7,TGT,eng,kor,100,6371d84b0ae6d003e0fac19d,False,1723803232.767,1723803236.484,submission_unbabel+it
engkor0901,6371d84b0ae6d003e0fac19d.8.submission_unbabel,8,TGT,eng,kor,100,6371d84b0ae6d003e0fac19d,False,1723803236.489,1723803241.866,submission_unbabel+it
engkor0901,6371d84b0ae6d003e0fac19d.9.submission_unbabel,9,TGT,eng,kor,100,6371d84b0ae6d003e0fac19d,False,1723803241.871,1723803245.789,submission_unbabel+it
engkor0901,6371d84b0ae6d003e0fac19d.10.submission_unbabel,10,TGT,eng,kor,100,6371d84b0ae6d003e0fac19d,False,1723803245.795,1723803254.205,submission_unbabel+it
engkor0901,6371d84b0ae6d003e0fac19d.11.submission_unbabel,11,TGT,eng,kor,100,6371d84b0ae6d003e0fac19d,False,1723803254.212,1723803261.08,submission_unbabel+it
engkor0901,6371d84b0ae6d003e0fac19d.12.submission_unbabel,12,TGT,eng,kor,100,6371d84b0ae6d003e0fac19d,False,1723803261.085,1723803269.69,submission_unbabel+it
engkor0901,6371d84b0ae6d003e0fac19d.13.submission_unbabel,13,TGT,eng,kor,100,6371d84b0ae6d003e0fac19d,False,1723803269.695,1723803272.07,submission_unbabel+it
engkor0901,6371d84b0ae6d003e0fac19d.14.submission_unbabel,14,TGT,eng,kor,100,6371d84b0ae6d003e0fac19d,False,1723803272.075,1723803273.463,submission_unbabel+it
engkor0901,6371d84b0ae6d003e0fac19d.16.submission_unbabel,16,TGT,eng,kor,100,6371d84b0ae6d003e0fac19d,False,1723803275.361,1723803277.217,submission_unbabel+it
engkor0901,6371d84b0ae6d003e0fac19d.15.submission_unbabel,15,TGT,eng,kor,100,6371d84b0ae6d003e0fac19d,False,1723803273.468,1723803275.356,submission_unbabel+it
engkor0901,6371d84b0ae6d003e0fac19d.17.submission_unbabel,17,TGT,eng,kor,100,6371d84b0ae6d003e0fac19d,False,1723803277.223,1723803280.627,submission_unbabel+it
engkor0901,6371d84b0ae6d003e0fac19d.18.submission_unbabel,18,TGT,eng,kor,77,6371d84b0ae6d003e0fac19d,False,1723803280.634,1723803300.734,submission_unbabel+it
engkor0901,6371d84b0ae6d003e0fac19d.19.submission_unbabel,19,TGT,eng,kor,100,6371d84b0ae6d003e0fac19d,False,1723803300.738,1723803306.769,submission_unbabel+it
engkor0901,6371d84b0ae6d003e0fac19d.20.submission_unbabel,20,TGT,eng,kor,86,6371d84b0ae6d003e0fac19d,False,1723803306.773,1723803315.071,submission_unbabel+it
engkor0901,6371d84b0ae6d003e0fac19d.21.submission_unbabel,21,TGT,eng,kor,85,6371d84b0ae6d003e0fac19d,False,1723803315.076,1723803330.573,submission_unbabel+it
engkor0901,6371d84b0ae6d003e0fac19d.22.submission_unbabel,22,TGT,eng,kor,78,6371d84b0ae6d003e0fac19d,False,1723803330.578,1723803346.268,submission_unbabel+it
engkor0901,6371d84b0ae6d003e0fac19d.23.submission_unbabel,23,TGT,eng,kor,100,6371d84b0ae6d003e0fac19d,False,1723803346.274,1723803367.498,submission_unbabel+it
engkor0901,6371d84b0ae6d003e0fac19d.24.submission_unbabel,24,TGT,eng,kor,100,6371d84b0ae6d003e0fac19d,False,1723803367.503,1723803368.949,submission_unbabel+it
engkor0901,6371d84b0ae6d003e0fac19d.25.submission_unbabel,25,TGT,eng,kor,100,6371d84b0ae6d003e0fac19d,False,1723803368.954,1723803376.64,submission_unbabel+it
engkor0901,6371d84b0ae6d003e0fac19d.26.submission_unbabel,26,TGT,eng,kor,100,6371d84b0ae6d003e0fac19d,False,1723803376.645,1723803389.844,submission_unbabel+it
engkor0901,6371d84b0ae6d003e0fac19d.27.submission_unbabel,27,TGT,eng,kor,100,6371d84b0ae6d003e0fac19d,False,1723803389.849,1723803398.787,submission_unbabel+it
engkor0901,6371d84b0ae6d003e0fac19d.28.submission_unbabel,28,TGT,eng,kor,100,6371d84b0ae6d003e0fac19d,False,1723803398.791,1723803402.63,submission_unbabel+it
engkor0901,6371d84b0ae6d003e0fac19d.29.submission_unbabel,29,TGT,eng,kor,87,6371d84b0ae6d003e0fac19d,False,1723803402.635,1723803411.478,submission_unbabel+it
engkor0901,6371d84b0ae6d003e0fac19d.30.submission_unbabel,30,TGT,eng,kor,100,6371d84b0ae6d003e0fac19d,False,1723803411.482,1723803505.716,submission_unbabel+it
engkor0901,6371d84b0ae6d003e0fac19d.31.submission_unbabel,31,TGT,eng,kor,81,6371d84b0ae6d003e0fac19d,False,1723803505.722,1723803641.497,submission_unbabel+it
engkor0901,6371d84b0ae6d003e0fac19d.32.submission_unbabel,32,TGT,eng,kor,85,6371d84b0ae6d003e0fac19d,False,1723803641.502,1723803646.198,submission_unbabel+it
engkor0901,6371d84b0ae6d003e0fac19d.33.submission_unbabel,33,TGT,eng,kor,90,6371d84b0ae6d003e0fac19d,True,1723803646.201,1723803664.489,submission_unbabel+it
engkor0901,6389bb69235f1846907bae74.0.submission_DeepText_Lab,0,TGT,eng,kor,91,6389bb69235f1846907bae74,False,1723803912.582,1723804146.971,submission_DeepText_Lab
engkor0901,6389bb69235f1846907bae74.1.submission_DeepText_Lab,1,TGT,eng,kor,89,6389bb69235f1846907bae74,False,1723806785.754,1723806796.872,submission_DeepText_Lab
engkor0901,6389bb69235f1846907bae74.2.submission_DeepText_Lab,2,TGT,eng,kor,100,6389bb69235f1846907bae74,False,1723806796.877,1723806803.575,submission_DeepText_Lab
engkor0901,6389bb69235f1846907bae74.3.submission_DeepText_Lab,3,TGT,eng,kor,100,6389bb69235f1846907bae74,False,1723806803.579,1723806811.293,submission_DeepText_Lab
engkor0901,6389bb69235f1846907bae74.4.submission_DeepText_Lab,4,TGT,eng,kor,100,6389bb69235f1846907bae74,False,1723806811.299,1723806813.536,submission_DeepText_Lab
engkor0901,6389bb69235f1846907bae74.5.submission_DeepText_Lab,5,TGT,eng,kor,0,6389bb69235f1846907bae74,False,1723806813.541,1723806858.52,submission_DeepText_Lab
engkor0901,6389bb69235f1846907bae74.6.submission_DeepText_Lab,6,TGT,eng,kor,100,6389bb69235f1846907bae74,False,1723806873.11,1723806875.425,submission_DeepText_Lab
engkor0901,6389bb69235f1846907bae74.7.submission_DeepText_Lab,7,TGT,eng,kor,100,6389bb69235f1846907bae74,False,1723806897.332,1723806905.173,submission_DeepText_Lab
engkor0901,6389bb69235f1846907bae74.8.submission_DeepText_Lab,8,TGT,eng,kor,100,6389bb69235f1846907bae74,False,1723806905.178,1723807263.072,submission_DeepText_Lab
engkor0901,6389bb69235f1846907bae74.9.submission_DeepText_Lab,9,TGT,eng,kor,79,6389bb69235f1846907bae74,False,1723807263.077,1723807273.494,submission_DeepText_Lab
engkor0901,6389bb69235f1846907bae74.10.submission_DeepText_Lab,10,TGT,eng,kor,95,6389bb69235f1846907bae74,False,1723807273.499,1723807412.621,submission_DeepText_Lab
engkor0901,6389bb69235f1846907bae74.11.submission_DeepText_Lab,11,TGT,eng,kor,100,6389bb69235f1846907bae74,False,1723807412.626,1723807419.828,submission_DeepText_Lab
engkor0901,6389bb69235f1846907bae74.12.submission_DeepText_Lab,12,TGT,eng,kor,100,6389bb69235f1846907bae74,False,1723807419.833,1723807425.911,submission_DeepText_Lab
engkor0901,6389bb69235f1846907bae74.13.submission_DeepText_Lab,13,TGT,eng,kor,83,6389bb69235f1846907bae74,False,1723807425.917,1723807436.084,submission_DeepText_Lab
engkor0901,6389bb69235f1846907bae74.14.submission_DeepText_Lab,14,TGT,eng,kor,95,6389bb69235f1846907bae74,False,1723807443.798,1723807449.738,submission_DeepText_Lab
engkor0901,6389bb69235f1846907bae74.15.submission_DeepText_Lab,15,TGT,eng,kor,100,6389bb69235f1846907bae74,False,1723807449.741,1723807462.783,submission_DeepText_Lab
engkor0901,6389bb69235f1846907bae74.16.submission_DeepText_Lab,16,TGT,eng,kor,100,6389bb69235f1846907bae74,False,1723807462.788,1723807465.885,submission_DeepText_Lab
engkor0901,6389bb69235f1846907bae74.17.submission_DeepText_Lab,17,TGT,eng,kor,83,6389bb69235f1846907bae74,False,1723807470.197,1723807473.425,submission_DeepText_Lab
engkor0901,6389bb69235f1846907bae74.18.submission_DeepText_Lab,18,TGT,eng,kor,100,6389bb69235f1846907bae74,False,1723807473.428,1723807478.88,submission_DeepText_Lab
engkor0901,6389bb69235f1846907bae74.19.submission_DeepText_Lab,19,TGT,eng,kor,97,6389bb69235f1846907bae74,False,1723807485.421,1723807487.555,submission_DeepText_Lab
engkor0901,6389bb69235f1846907bae74.20.submission_DeepText_Lab,20,TGT,eng,kor,92,6389bb69235f1846907bae74,False,1723807487.558,1723807493.823,submission_DeepText_Lab
engkor0901,6389bb69235f1846907bae74.21.submission_DeepText_Lab,21,TGT,eng,kor,99,6389bb69235f1846907bae74,False,1723807493.829,1723807499.514,submission_DeepText_Lab
engkor0901,6389bb69235f1846907bae74.22.submission_DeepText_Lab,22,TGT,eng,kor,99,6389bb69235f1846907bae74,False,1723807499.518,1723807503.172,submission_DeepText_Lab
engkor0901,6389bb69235f1846907bae74.23.submission_DeepText_Lab,23,TGT,eng,kor,100,6389bb69235f1846907bae74,False,1723807512.278,1723807515.491,submission_DeepText_Lab
engkor0901,6389bb69235f1846907bae74.24.submission_DeepText_Lab,24,TGT,eng,kor,100,6389bb69235f1846907bae74,False,1723807515.493,1723807521.365,submission_DeepText_Lab
engkor0901,6389bb69235f1846907bae74.25.submission_DeepText_Lab,25,TGT,eng,kor,90,6389bb69235f1846907bae74,False,1723807521.369,1723807531.487,submission_DeepText_Lab
engkor0901,6389bb69235f1846907bae74.27.submission_DeepText_Lab,27,TGT,eng,kor,99,6389bb69235f1846907bae74,False,1723807545.607,1723807547.335,submission_DeepText_Lab
engkor0901,6389bb69235f1846907bae74.26.submission_DeepText_Lab,26,TGT,eng,kor,78,6389bb69235f1846907bae74,False,1723807531.492,1723807545.602,submission_DeepText_Lab
engkor0901,6389bb69235f1846907bae74.28.submission_DeepText_Lab,28,TGT,eng,kor,89,6389bb69235f1846907bae74,True,1723807547.338,1723807559.485,submission_DeepText_Lab
engkor0901,63cfd050216fbe614c1e4391.0.submission_baseline,0,TGT,eng,kor,68,63cfd050216fbe614c1e4391,False,1723856463.645,1723856488.748,submission_baseline
engkor0901,63cfd050216fbe614c1e4391.1.submission_baseline,1,TGT,eng,kor,100,63cfd050216fbe614c1e4391,False,1723856488.754,1723856494.383,submission_baseline
engkor0901,63cfd050216fbe614c1e4391.2.submission_baseline,2,TGT,eng,kor,83,63cfd050216fbe614c1e4391,False,1723856494.387,1723856540.392,submission_baseline
engkor0901,63cfd050216fbe614c1e4391.3.submission_baseline,3,TGT,eng,kor,93,63cfd050216fbe614c1e4391,False,1723856540.397,1723856552.982,submission_baseline
engkor0901,63cfd050216fbe614c1e4391.4.submission_baseline,4,TGT,eng,kor,100,63cfd050216fbe614c1e4391,False,1723856552.988,1723856554.482,submission_baseline
engkor0901,63cfd050216fbe614c1e4391.5.submission_baseline,5,TGT,eng,kor,100,63cfd050216fbe614c1e4391,False,1723856554.486,1723856568.733,submission_baseline
engkor0901,63cfd050216fbe614c1e4391.6.submission_baseline,6,TGT,eng,kor,82,63cfd050216fbe614c1e4391,False,1723856594.943,1723856600.958,submission_baseline
