ann,model_app,sent_id,tgt,src_lang,tgt_lang,score,doc_id,is_doc,t1,t2,model
engnld0801,62fd2281d84ca67276c2ea9d.20.submission_DCUGenNLP,20,TGT,eng,nld,76,62fd2281d84ca67276c2ea9d,False,1723370053.365,1723370061.637,submission_DCUGenNLP
engnld0801,62fd2281d84ca67276c2ea9d.21.submission_DCUGenNLP,21,TGT,eng,nld,100,62fd2281d84ca67276c2ea9d,False,1723370061.64,1723370065.694,submission_DCUGenNLP
engnld0801,62fd2281d84ca67276c2ea9d.22.submission_DCUGenNLP,22,TGT,eng,nld,84,62fd2281d84ca67276c2ea9d,True,1723370065.697,1723370068.623,submission_DCUGenNLP
engnld0801,6305fa37f75fc846af024032.0.submission_unbabel,0,TGT,eng,nld,100,6305fa37f75fc846af024032,False,1723370094.893,1723370101.593,submission_unbabel+it
engnld0801,6305fa37f75fc846af024032.1.submission_unbabel,1,TGT,eng,nld,100,6305fa37f75fc846af024032,False,1723370101.597,1723370103.498,submission_unbabel+it
engnld0801,6305fa37f75fc846af024032.2.submission_unbabel,2,TGT,eng,nld,100,6305fa37f75fc846af024032,False,1723370103.504,1723370105.324,submission_unbabel+it
engnld0801,6305fa37f75fc846af024032.3.submission_unbabel,3,TGT,eng,nld,100,6305fa37f75fc846af024032,False,1723370105.329,1723370107.442,submission_unbabel+it
engnld0801,6305fa37f75fc846af024032.4.submission_unbabel,4,TGT,eng,nld,100,6305fa37f75fc846af024032,False,1723370107.446,1723370150.868,submission_unbabel+it
engnld0801,6305fa37f75fc846af024032.5.submission_unbabel,5,TGT,eng,nld,100,6305fa37f75fc846af024032,False,1723370150.873,1723370155.023,submission_unbabel+it
engnld0801,6305fa37f75fc846af024032.6.submission_unbabel,6,TGT,eng,nld,100,6305fa37f75fc846af024032,False,1723370155.026,1723370158.157,submission_unbabel+it
engnld0801,6305fa37f75fc846af024032.7.submission_unbabel,7,TGT,eng,nld,100,6305fa37f75fc846af024032,False,1723370158.16,1723370164.307,submission_unbabel+it
engnld0801,6305fa37f75fc846af024032.8.submission_unbabel,8,TGT,eng,nld,67,6305fa37f75fc846af024032,False,1723370164.31,1723370172.467,submission_unbabel+it
engnld0801,6305fa37f75fc846af024032.9.submission_unbabel,9,TGT,eng,nld,100,6305fa37f75fc846af024032,False,1723370172.469,1723370315.868,submission_unbabel+it
engnld0801,6305fa37f75fc846af024032.10.submission_unbabel,10,TGT,eng,nld,100,6305fa37f75fc846af024032,False,1723370315.871,1723370321.472,submission_unbabel+it
engnld0801,6305fa37f75fc846af024032.11.submission_unbabel,11,TGT,eng,nld,100,6305fa37f75fc846af024032,False,1723370321.475,1723370324.181,submission_unbabel+it
engnld0801,6305fa37f75fc846af024032.12.submission_unbabel,12,TGT,eng,nld,100,6305fa37f75fc846af024032,False,1723370324.185,1723370330.347,submission_unbabel+it
engnld0801,6305fa37f75fc846af024032.13.submission_unbabel,13,TGT,eng,nld,100,6305fa37f75fc846af024032,False,1723370330.35,1723370341.105,submission_unbabel+it
engnld0801,6305fa37f75fc846af024032.14.submission_unbabel,14,TGT,eng,nld,100,6305fa37f75fc846af024032,False,1723370341.106,1723370343.482,submission_unbabel+it
engnld0801,6305fa37f75fc846af024032.15.submission_unbabel,15,TGT,eng,nld,100,6305fa37f75fc846af024032,False,1723370343.486,1723370345.905,submission_unbabel+it
engnld0801,6305fa37f75fc846af024032.16.submission_unbabel,16,TGT,eng,nld,100,6305fa37f75fc846af024032,False,1723370345.909,1723370347.616,submission_unbabel+it
engnld0801,6305fa37f75fc846af024032.17.submission_unbabel,17,TGT,eng,nld,100,6305fa37f75fc846af024032,False,1723370347.618,1723370348.986,submission_unbabel+it
engnld0801,6305fa37f75fc846af024032.18.submission_unbabel,18,TGT,eng,nld,100,6305fa37f75fc846af024032,False,1723370348.989,1723370350.67,submission_unbabel+it
engnld0801,6305fa37f75fc846af024032.19.submission_unbabel,19,TGT,eng,nld,100,6305fa37f75fc846af024032,False,1723370350.674,1723370357.242,submission_unbabel+it
engnld0801,6305fa37f75fc846af024032.20.submission_unbabel,20,TGT,eng,nld,100,6305fa37f75fc846af024032,False,1723370357.246,1723370359.22,submission_unbabel+it
engnld0801,6305fa37f75fc846af024032.21.submission_unbabel,21,TGT,eng,nld,100,6305fa37f75fc846af024032,False,1723370359.224,1723370362.53,submission_unbabel+it
engnld0801,6305fa37f75fc846af024032.22.submission_unbabel,22,TGT,eng,nld,100,6305fa37f75fc846af024032,False,1723370362.534,1723370365.866,submission_unbabel+it
engnld0801,6305fa37f75fc846af024032.23.submission_unbabel,23,TGT,eng,nld,100,6305fa37f75fc846af024032,False,1723370365.869,1723370367.952,submission_unbabel+it
engnld0801,6305fa37f75fc846af024032.24.submission_unbabel,24,TGT,eng,nld,100,6305fa37f75fc846af024032,False,1723370367.955,1723370369.441,submission_unbabel+it
engnld0801,6305fa37f75fc846af024032.25.submission_unbabel,25,TGT,eng,nld,33,6305fa37f75fc846af024032,False,1723370377.871,1723370382.452,submission_unbabel+it
engnld0801,6305fa37f75fc846af024032.26.submission_unbabel,26,TGT,eng,nld,100,6305fa37f75fc846af024032,False,1723370439.866,1723370443.376,submission_unbabel+it
engnld0801,6305fa37f75fc846af024032.27.submission_unbabel,27,TGT,eng,nld,100,6305fa37f75fc846af024032,False,1723370443.378,1723370447.591,submission_unbabel+it
engnld0801,6305fa37f75fc846af024032.28.submission_unbabel,28,TGT,eng,nld,100,6305fa37f75fc846af024032,False,1723370447.595,1723370449.225,submission_unbabel+it
engnld0801,6305fa37f75fc846af024032.29.submission_unbabel,29,TGT,eng,nld,92,6305fa37f75fc846af024032,True,1723370449.228,1723370453.959,submission_unbabel+it
engnld0801,63343d720ba53fda934bc485.0.submission_SheffieldGATE,0,TGT,eng,nld,100,63343d720ba53fda934bc485,False,1723370461.476,1723370464.823,submission_SheffieldGATE
engnld0801,63343d720ba53fda934bc485.1.submission_SheffieldGATE,1,TGT,eng,nld,100,63343d720ba53fda934bc485,False,1723370464.827,1723370467.111,submission_SheffieldGATE
engnld0801,63343d720ba53fda934bc485.2.submission_SheffieldGATE,2,TGT,eng,nld,100,63343d720ba53fda934bc485,False,1723370467.112,1723370470.182,submission_SheffieldGATE
engnld0801,63343d720ba53fda934bc485.3.submission_SheffieldGATE,3,TGT,eng,nld,100,63343d720ba53fda934bc485,False,1723370470.185,1723370471.655,submission_SheffieldGATE
engnld0801,63343d720ba53fda934bc485.4.submission_SheffieldGATE,4,TGT,eng,nld,100,63343d720ba53fda934bc485,False,1723370471.659,1723370474.631,submission_SheffieldGATE
engnld0801,63343d720ba53fda934bc485.5.submission_SheffieldGATE,5,TGT,eng,nld,100,63343d720ba53fda934bc485,False,1723370474.634,1723370477.423,submission_SheffieldGATE
engnld0801,63343d720ba53fda934bc485.6.submission_SheffieldGATE,6,TGT,eng,nld,100,63343d720ba53fda934bc485,False,1723370477.426,1723370481.855,submission_SheffieldGATE
engnld0801,63343d720ba53fda934bc485.7.submission_SheffieldGATE,7,TGT,eng,nld,100,63343d720ba53fda934bc485,False,1723370481.859,1723370485.542,submission_SheffieldGATE
engnld0801,63343d720ba53fda934bc485.8.submission_SheffieldGATE,8,TGT,eng,nld,100,63343d720ba53fda934bc485,False,1723370485.545,1723370488.803,submission_SheffieldGATE
engnld0801,63343d720ba53fda934bc485.9.submission_SheffieldGATE,9,TGT,eng,nld,84,63343d720ba53fda934bc485,False,1723370488.807,1723370547.808,submission_SheffieldGATE
engnld0801,63343d720ba53fda934bc485.10.submission_SheffieldGATE,10,TGT,eng,nld,100,63343d720ba53fda934bc485,False,1723370547.81,1723370552.762,submission_SheffieldGATE
engnld0801,63343d720ba53fda934bc485.11.submission_SheffieldGATE,11,TGT,eng,nld,100,63343d720ba53fda934bc485,False,1723370552.765,1723370556.297,submission_SheffieldGATE
engnld0801,63343d720ba53fda934bc485.12.submission_SheffieldGATE,12,TGT,eng,nld,84,63343d720ba53fda934bc485,False,1723370556.302,1723370562.817,submission_SheffieldGATE
engnld0801,63343d720ba53fda934bc485.13.submission_SheffieldGATE,13,TGT,eng,nld,100,63343d720ba53fda934bc485,False,1723370562.819,1723370564.992,submission_SheffieldGATE
engnld0801,63343d720ba53fda934bc485.14.submission_SheffieldGATE,14,TGT,eng,nld,100,63343d720ba53fda934bc485,False,1723370564.996,1723370567.548,submission_SheffieldGATE
engnld0801,63343d720ba53fda934bc485.15.submission_SheffieldGATE,15,TGT,eng,nld,100,63343d720ba53fda934bc485,False,1723370567.552,1723370569.251,submission_SheffieldGATE
engnld0801,63343d720ba53fda934bc485.16.submission_SheffieldGATE,16,TGT,eng,nld,100,63343d720ba53fda934bc485,False,1723370569.254,1723370574.653,submission_SheffieldGATE
engnld0801,63343d720ba53fda934bc485.17.submission_SheffieldGATE,17,TGT,eng,nld,100,63343d720ba53fda934bc485,False,1723370574.656,1723370578.515,submission_SheffieldGATE
engnld0801,63343d720ba53fda934bc485.18.submission_SheffieldGATE,18,TGT,eng,nld,100,63343d720ba53fda934bc485,False,1723370578.519,1723370583.443,submission_SheffieldGATE
engnld0801,63343d720ba53fda934bc485.19.submission_SheffieldGATE,19,TGT,eng,nld,100,63343d720ba53fda934bc485,False,1723370583.446,1723370585.469,submission_SheffieldGATE
engnld0801,63343d720ba53fda934bc485.20.submission_SheffieldGATE,20,TGT,eng,nld,100,63343d720ba53fda934bc485,False,1723370594.038,1723370596.458,submission_SheffieldGATE
engnld0801,63343d720ba53fda934bc485.21.submission_SheffieldGATE,21,TGT,eng,nld,100,63343d720ba53fda934bc485,False,1723370596.461,1723370616.742,submission_SheffieldGATE
engnld0801,63343d720ba53fda934bc485.22.submission_SheffieldGATE,22,TGT,eng,nld,100,63343d720ba53fda934bc485,False,1723370616.746,1723370619.053,submission_SheffieldGATE
engnld0801,63343d720ba53fda934bc485.23.submission_SheffieldGATE,23,TGT,eng,nld,100,63343d720ba53fda934bc485,False,1723370619.057,1723370622.601,submission_SheffieldGATE
engnld0801,63343d720ba53fda934bc485.24.submission_SheffieldGATE,24,TGT,eng,nld,84,63343d720ba53fda934bc485,False,1723370622.605,1723370631.689,submission_SheffieldGATE
engnld0801,63343d720ba53fda934bc485.25.submission_SheffieldGATE,25,TGT,eng,nld,100,63343d720ba53fda934bc485,False,1723370631.693,1723370634.308,submission_SheffieldGATE
engnld0801,63343d720ba53fda934bc485.26.submission_SheffieldGATE,26,TGT,eng,nld,100,63343d720ba53fda934bc485,False,1723370634.311,1723370638.245,submission_SheffieldGATE
engnld0801,63343d720ba53fda934bc485.27.submission_SheffieldGATE,27,TGT,eng,nld,100,63343d720ba53fda934bc485,False,1723370638.248,1723370720.55,submission_SheffieldGATE
engnld0801,63343d720ba53fda934bc485.28.submission_SheffieldGATE,28,TGT,eng,nld,100,63343d720ba53fda934bc485,False,1723370720.552,1723370722.883,submission_SheffieldGATE
engnld0801,63343d720ba53fda934bc485.29.submission_SheffieldGATE,29,TGT,eng,nld,89,63343d720ba53fda934bc485,True,1723370722.887,1723370725.953,submission_SheffieldGATE
engnld0801,6347f5d294c42059da76e87d.0.submission_baseline,0,TGT,eng,nld,100,6347f5d294c42059da76e87d,False,1723370730.285,1723370732.532,submission_baseline
engnld0801,6347f5d294c42059da76e87d.1.submission_baseline,1,TGT,eng,nld,100,6347f5d294c42059da76e87d,False,1723370732.535,1723370735.253,submission_baseline
engnld0801,6347f5d294c42059da76e87d.2.submission_baseline,2,TGT,eng,nld,100,6347f5d294c42059da76e87d,False,1723370735.256,1723370737.426,submission_baseline
engnld0801,6347f5d294c42059da76e87d.3.submission_baseline,3,TGT,eng,nld,100,6347f5d294c42059da76e87d,False,1723370737.43,1723370739.989,submission_baseline
engnld0801,6347f5d294c42059da76e87d.4.submission_baseline,4,TGT,eng,nld,100,6347f5d294c42059da76e87d,False,1723370739.992,1723370742.774,submission_baseline
engnld0801,6347f5d294c42059da76e87d.5.submission_baseline,5,TGT,eng,nld,100,6347f5d294c42059da76e87d,False,1723370742.778,1723370746.638,submission_baseline
engnld0801,6347f5d294c42059da76e87d.6.submission_baseline,6,TGT,eng,nld,100,6347f5d294c42059da76e87d,False,1723370746.642,1723370751.106,submission_baseline
engnld0801,6347f5d294c42059da76e87d.7.submission_baseline,7,TGT,eng,nld,100,6347f5d294c42059da76e87d,False,1723370751.109,1723370753.67,submission_baseline
engnld0801,6347f5d294c42059da76e87d.8.submission_baseline,8,TGT,eng,nld,100,6347f5d294c42059da76e87d,False,1723370753.673,1723370755.581,submission_baseline
engnld0801,6347f5d294c42059da76e87d.9.submission_baseline,9,TGT,eng,nld,100,6347f5d294c42059da76e87d,False,1723370755.585,1723370757.969,submission_baseline
engnld0801,6347f5d294c42059da76e87d.10.submission_baseline,10,TGT,eng,nld,100,6347f5d294c42059da76e87d,False,1723370757.972,1723370761.21,submission_baseline
engnld0801,6347f5d294c42059da76e87d.11.submission_baseline,11,TGT,eng,nld,100,6347f5d294c42059da76e87d,False,1723370761.214,1723370764.728,submission_baseline
engnld0801,6347f5d294c42059da76e87d.12.submission_baseline,12,TGT,eng,nld,100,6347f5d294c42059da76e87d,False,1723370764.731,1723370767.099,submission_baseline
engnld0801,6347f5d294c42059da76e87d.13.submission_baseline,13,TGT,eng,nld,100,6347f5d294c42059da76e87d,False,1723370767.103,1723370770.493,submission_baseline
engnld0801,6347f5d294c42059da76e87d.14.submission_baseline,14,TGT,eng,nld,100,6347f5d294c42059da76e87d,False,1723370770.496,1723370820.843,submission_baseline
engnld0801,6347f5d294c42059da76e87d.15.submission_baseline,15,TGT,eng,nld,100,6347f5d294c42059da76e87d,False,1723370820.847,1723370822.237,submission_baseline
engnld0801,6347f5d294c42059da76e87d.16.submission_baseline,16,TGT,eng,nld,100,6347f5d294c42059da76e87d,False,1723370822.24,1723370826.146,submission_baseline
engnld0801,6347f5d294c42059da76e87d.17.submission_baseline,17,TGT,eng,nld,33,6347f5d294c42059da76e87d,False,1723370826.15,1723370939.71,submission_baseline
engnld0801,6347f5d294c42059da76e87d.18.submission_baseline,18,TGT,eng,nld,100,6347f5d294c42059da76e87d,False,1723370939.711,1723370943.593,submission_baseline
engnld0801,6347f5d294c42059da76e87d.19.submission_baseline,19,TGT,eng,nld,67,6347f5d294c42059da76e87d,False,1723370943.597,1723370950.226,submission_baseline
engnld0801,6347f5d294c42059da76e87d.20.submission_baseline,20,TGT,eng,nld,100,6347f5d294c42059da76e87d,False,1723370950.229,1723370952.427,submission_baseline
engnld0801,6347f5d294c42059da76e87d.21.submission_baseline,21,TGT,eng,nld,100,6347f5d294c42059da76e87d,False,1723370952.431,1723371035.824,submission_baseline
engnld0801,6347f5d294c42059da76e87d.22.submission_baseline,22,TGT,eng,nld,0,6347f5d294c42059da76e87d,False,1723371035.826,1723371051.383,submission_baseline
engnld0801,6347f5d294c42059da76e87d.23.submission_baseline,23,TGT,eng,nld,100,6347f5d294c42059da76e87d,False,1723371051.387,1723371054.321,submission_baseline
engnld0801,6347f5d294c42059da76e87d.24.submission_baseline,24,TGT,eng,nld,100,6347f5d294c42059da76e87d,False,1723371054.324,1723371056.908,submission_baseline
engnld0801,6347f5d294c42059da76e87d.25.submission_baseline,25,TGT,eng,nld,31,6347f5d294c42059da76e87d,False,1723371056.912,1723371178.844,submission_baseline
engnld0801,6347f5d294c42059da76e87d.26.submission_baseline,26,TGT,eng,nld,100,6347f5d294c42059da76e87d,False,1723371178.847,1723371181.332,submission_baseline
engnld0801,6347f5d294c42059da76e87d.27.submission_baseline,27,TGT,eng,nld,50,6347f5d294c42059da76e87d,True,1723371181.335,1723371186.338,submission_baseline
engnld0801,6356bf92b1ad50fc0451c9ff.0.submission_clteam,0,TGT,eng,nld,100,6356bf92b1ad50fc0451c9ff,False,1723371308.799,1723371311.736,submission_clteam
engnld0801,6356bf92b1ad50fc0451c9ff.1.submission_clteam,1,TGT,eng,nld,100,6356bf92b1ad50fc0451c9ff,False,1723371311.74,1723371319.279,submission_clteam
engnld0801,6356bf92b1ad50fc0451c9ff.2.submission_clteam,2,TGT,eng,nld,100,6356bf92b1ad50fc0451c9ff,False,1723371319.283,1723371321.797,submission_clteam
engnld0801,6356bf92b1ad50fc0451c9ff.3.submission_clteam,3,TGT,eng,nld,100,6356bf92b1ad50fc0451c9ff,False,1723371321.799,1723371335.639,submission_clteam
engnld0801,6356bf92b1ad50fc0451c9ff.4.submission_clteam,4,TGT,eng,nld,100,6356bf92b1ad50fc0451c9ff,False,1723371335.643,1723371338.114,submission_clteam
engnld0801,6356bf92b1ad50fc0451c9ff.5.submission_clteam,5,TGT,eng,nld,100,6356bf92b1ad50fc0451c9ff,False,1723371338.117,1723371340.552,submission_clteam
engnld0801,6356bf92b1ad50fc0451c9ff.6.submission_clteam,6,TGT,eng,nld,100,6356bf92b1ad50fc0451c9ff,False,1723371340.557,1723371346.025,submission_clteam
engnld0801,6356bf92b1ad50fc0451c9ff.7.submission_clteam,7,TGT,eng,nld,85,6356bf92b1ad50fc0451c9ff,False,1723371346.028,1723371399.237,submission_clteam
engnld0801,6356bf92b1ad50fc0451c9ff.8.submission_clteam,8,TGT,eng,nld,100,6356bf92b1ad50fc0451c9ff,False,1723371399.242,1723371402.694,submission_clteam
engnld0801,6356bf92b1ad50fc0451c9ff.9.submission_clteam,9,TGT,eng,nld,100,6356bf92b1ad50fc0451c9ff,False,1723371448.958,1723371450.081,submission_clteam
engnld0801,6356bf92b1ad50fc0451c9ff.10.submission_clteam,10,TGT,eng,nld,100,6356bf92b1ad50fc0451c9ff,False,1723371405.085,1723371412.397,submission_clteam
engnld0801,6356bf92b1ad50fc0451c9ff.12.submission_clteam,12,TGT,eng,nld,100,6356bf92b1ad50fc0451c9ff,False,1723371422.39,1723371424.773,submission_clteam
engnld0801,6356bf92b1ad50fc0451c9ff.11.submission_clteam,11,TGT,eng,nld,100,6356bf92b1ad50fc0451c9ff,False,1723371412.4,1723371422.388,submission_clteam
engnld0801,6356bf92b1ad50fc0451c9ff.14.submission_clteam,14,TGT,eng,nld,100,6356bf92b1ad50fc0451c9ff,False,1723371435.39,1723371437.8,submission_clteam
engnld0801,6356bf92b1ad50fc0451c9ff.13.submission_clteam,13,TGT,eng,nld,50,6356bf92b1ad50fc0451c9ff,False,1723371424.777,1723371435.388,submission_clteam
engnld0801,6356bf92b1ad50fc0451c9ff.15.submission_clteam,15,TGT,eng,nld,100,6356bf92b1ad50fc0451c9ff,False,1723371437.803,1723371445.209,submission_clteam
engnld0801,6356bf92b1ad50fc0451c9ff.16.submission_clteam,16,TGT,eng,nld,100,6356bf92b1ad50fc0451c9ff,False,1723371508.337,1723371514.939,submission_clteam
engnld0801,6356bf92b1ad50fc0451c9ff.17.submission_clteam,17,TGT,eng,nld,100,6356bf92b1ad50fc0451c9ff,False,1723371514.944,1723371670.635,submission_clteam
engnld0801,6356bf92b1ad50fc0451c9ff.18.submission_clteam,18,TGT,eng,nld,100,6356bf92b1ad50fc0451c9ff,False,1723371670.642,1723371674.662,submission_clteam
engnld0801,6356bf92b1ad50fc0451c9ff.19.submission_clteam,19,TGT,eng,nld,100,6356bf92b1ad50fc0451c9ff,False,1723371674.667,1723371677.259,submission_clteam
engnld0801,6356bf92b1ad50fc0451c9ff.20.submission_clteam,20,TGT,eng,nld,100,6356bf92b1ad50fc0451c9ff,False,1723371677.265,1723371684.274,submission_clteam
engnld0801,6356bf92b1ad50fc0451c9ff.21.submission_clteam,21,TGT,eng,nld,100,6356bf92b1ad50fc0451c9ff,False,1723371699.304,1723371700.138,submission_clteam
engnld0801,6356bf92b1ad50fc0451c9ff.22.submission_clteam,22,TGT,eng,nld,100,6356bf92b1ad50fc0451c9ff,False,1723371687.588,1723371690.027,submission_clteam
engnld0801,6356bf92b1ad50fc0451c9ff.23.submission_clteam,23,TGT,eng,nld,100,6356bf92b1ad50fc0451c9ff,False,1723371690.031,1723371691.918,submission_clteam
engnld0801,6356bf92b1ad50fc0451c9ff.24.submission_clteam,24,TGT,eng,nld,100,6356bf92b1ad50fc0451c9ff,True,1723371722.084,1723371725.196,submission_clteam
engnld0801,6377d200d820c67c4f0a9304.1.submission_clteam,1,TGT,eng,nld,100,6377d200d820c67c4f0a9304,False,1723371783.319,1723371785.368,submission_clteam
engnld0801,6377d200d820c67c4f0a9304.0.submission_clteam,0,TGT,eng,nld,100,6377d200d820c67c4f0a9304,False,1723371779.777,1723371783.316,submission_clteam
engnld0801,6377d200d820c67c4f0a9304.2.submission_clteam,2,TGT,eng,nld,100,6377d200d820c67c4f0a9304,False,1723371819.453,1723371823.384,submission_clteam
engnld0801,6377d200d820c67c4f0a9304.3.submission_clteam,3,TGT,eng,nld,100,6377d200d820c67c4f0a9304,False,1723371829.028,1723371833.0,submission_clteam
engnld0801,6377d200d820c67c4f0a9304.4.submission_clteam,4,TGT,eng,nld,100,6377d200d820c67c4f0a9304,False,1723371833.003,1723371835.269,submission_clteam
engnld0801,6377d200d820c67c4f0a9304.5.submission_clteam,5,TGT,eng,nld,100,6377d200d820c67c4f0a9304,False,1723371835.271,1723371843.457,submission_clteam
engnld0801,6377d200d820c67c4f0a9304.6.submission_clteam,6,TGT,eng,nld,100,6377d200d820c67c4f0a9304,False,1723371843.459,1723371845.28,submission_clteam
engnld0801,6377d200d820c67c4f0a9304.7.submission_clteam,7,TGT,eng,nld,100,6377d200d820c67c4f0a9304,False,1723371845.283,1723371847.996,submission_clteam
engnld0801,6377d200d820c67c4f0a9304.8.submission_clteam,8,TGT,eng,nld,100,6377d200d820c67c4f0a9304,False,1723371847.999,1723371852.704,submission_clteam
engnld0801,6377d200d820c67c4f0a9304.9.submission_clteam,9,TGT,eng,nld,100,6377d200d820c67c4f0a9304,False,1723371852.706,1723371858.103,submission_clteam
engnld0801,6377d200d820c67c4f0a9304.10.submission_clteam,10,TGT,eng,nld,85,6377d200d820c67c4f0a9304,False,1723371858.106,1723371904.778,submission_clteam
engnld0801,6377d200d820c67c4f0a9304.11.submission_clteam,11,TGT,eng,nld,100,6377d200d820c67c4f0a9304,False,1723371904.781,1723371907.35,submission_clteam
engnld0801,6377d200d820c67c4f0a9304.12.submission_clteam,12,TGT,eng,nld,100,6377d200d820c67c4f0a9304,False,1723371907.354,1723371913.314,submission_clteam
engnld0801,6377d200d820c67c4f0a9304.13.submission_clteam,13,TGT,eng,nld,100,6377d200d820c67c4f0a9304,False,1723371913.318,1723371933.363,submission_clteam
engnld0801,6377d200d820c67c4f0a9304.14.submission_clteam,14,TGT,eng,nld,100,6377d200d820c67c4f0a9304,False,1723371933.368,1723371959.567,submission_clteam
engnld0801,6377d200d820c67c4f0a9304.15.submission_clteam,15,TGT,eng,nld,100,6377d200d820c67c4f0a9304,False,1723371959.571,1723371962.087,submission_clteam
engnld0801,6377d200d820c67c4f0a9304.16.submission_clteam,16,TGT,eng,nld,100,6377d200d820c67c4f0a9304,False,1723371962.092,1723371965.066,submission_clteam
engnld0801,6377d200d820c67c4f0a9304.17.submission_clteam,17,TGT,eng,nld,100,6377d200d820c67c4f0a9304,False,1723371965.071,1723371968.142,submission_clteam
engnld0801,6377d200d820c67c4f0a9304.18.submission_clteam,18,TGT,eng,nld,84,6377d200d820c67c4f0a9304,False,1723371968.146,1723371974.503,submission_clteam
engnld0801,6377d200d820c67c4f0a9304.19.submission_clteam,19,TGT,eng,nld,100,6377d200d820c67c4f0a9304,False,1723371974.505,1723371976.649,submission_clteam
engnld0801,6377d200d820c67c4f0a9304.20.submission_clteam,20,TGT,eng,nld,84,6377d200d820c67c4f0a9304,False,1723371976.652,1723371983.051,submission_clteam
engnld0801,6377d200d820c67c4f0a9304.21.submission_clteam,21,TGT,eng,nld,93,6377d200d820c67c4f0a9304,True,1723371983.054,1723371986.72,submission_clteam
engnld0801,6384c62826aa48e0937ffd83.0.submission_baseline,0,TGT,eng,nld,100,6384c62826aa48e0937ffd83,False,1723372026.473,1723372056.119,submission_baseline
engnld0801,6384c62826aa48e0937ffd83.1.submission_baseline,1,TGT,eng,nld,100,6384c62826aa48e0937ffd83,False,1723372056.122,1723372058.502,submission_baseline
engnld0801,6384c62826aa48e0937ffd83.2.submission_baseline,2,TGT,eng,nld,100,6384c62826aa48e0937ffd83,False,1723372058.505,1723372062.658,submission_baseline
engnld0801,6384c62826aa48e0937ffd83.3.submission_baseline,3,TGT,eng,nld,100,6384c62826aa48e0937ffd83,False,1723372062.661,1723372064.638,submission_baseline
engnld0801,6384c62826aa48e0937ffd83.4.submission_baseline,4,TGT,eng,nld,100,6384c62826aa48e0937ffd83,False,1723372064.642,1723372093.049,submission_baseline
engnld0801,6384c62826aa48e0937ffd83.5.submission_baseline,5,TGT,eng,nld,0,6384c62826aa48e0937ffd83,False,1723372093.053,1723372114.576,submission_baseline
engnld0801,6384c62826aa48e0937ffd83.6.submission_baseline,6,TGT,eng,nld,84,6384c62826aa48e0937ffd83,False,1723372114.581,1723372122.413,submission_baseline
engnld0801,6384c62826aa48e0937ffd83.7.submission_baseline,7,TGT,eng,nld,84,6384c62826aa48e0937ffd83,False,1723372122.416,1723372147.688,submission_baseline
engnld0801,6384c62826aa48e0937ffd83.8.submission_baseline,8,TGT,eng,nld,84,6384c62826aa48e0937ffd83,False,1723372147.691,1723372164.093,submission_baseline
engnld0801,6384c62826aa48e0937ffd83.9.submission_baseline,9,TGT,eng,nld,84,6384c62826aa48e0937ffd83,False,1723372164.097,1723372167.897,submission_baseline
engnld0801,6384c62826aa48e0937ffd83.10.submission_baseline,10,TGT,eng,nld,100,6384c62826aa48e0937ffd83,False,1723372167.901,1723372635.012,submission_baseline
engnld0801,6384c62826aa48e0937ffd83.11.submission_baseline,11,TGT,eng,nld,49,6384c62826aa48e0937ffd83,False,1723372644.078,1723372645.839,submission_baseline
engnld0801,6384c62826aa48e0937ffd83.12.submission_baseline,12,TGT,eng,nld,100,6384c62826aa48e0937ffd83,False,1723372645.842,1723372653.421,submission_baseline
engnld0801,6384c62826aa48e0937ffd83.13.submission_baseline,13,TGT,eng,nld,100,6384c62826aa48e0937ffd83,False,1723372653.425,1723372659.784,submission_baseline
engnld0801,6384c62826aa48e0937ffd83.14.submission_baseline,14,TGT,eng,nld,100,6384c62826aa48e0937ffd83,False,1723372659.788,1723372663.682,submission_baseline
engnld0801,6384c62826aa48e0937ffd83.15.submission_baseline,15,TGT,eng,nld,100,6384c62826aa48e0937ffd83,False,1723372663.686,1723372666.422,submission_baseline
engnld0801,6384c62826aa48e0937ffd83.16.submission_baseline,16,TGT,eng,nld,100,6384c62826aa48e0937ffd83,False,1723372666.427,1723372670.227,submission_baseline
engnld0801,6384c62826aa48e0937ffd83.17.submission_baseline,17,TGT,eng,nld,100,6384c62826aa48e0937ffd83,False,1723372670.23,1723372674.713,submission_baseline
engnld0801,6384c62826aa48e0937ffd83.18.submission_baseline,18,TGT,eng,nld,100,6384c62826aa48e0937ffd83,False,1723372674.717,1723372678.504,submission_baseline
engnld0801,6384c62826aa48e0937ffd83.20.submission_baseline,20,TGT,eng,nld,100,6384c62826aa48e0937ffd83,False,1723372681.241,1723372684.149,submission_baseline
engnld0801,6384c62826aa48e0937ffd83.19.submission_baseline,19,TGT,eng,nld,100,6384c62826aa48e0937ffd83,False,1723372678.507,1723372681.238,submission_baseline
engnld0801,6384c62826aa48e0937ffd83.21.submission_baseline,21,TGT,eng,nld,34,6384c62826aa48e0937ffd83,False,1723372684.152,1723372798.671,submission_baseline
engnld0801,6384c62826aa48e0937ffd83.22.submission_baseline,22,TGT,eng,nld,100,6384c62826aa48e0937ffd83,False,1723372798.675,1723372801.325,submission_baseline
engnld0801,6384c62826aa48e0937ffd83.23.submission_baseline,23,TGT,eng,nld,100,6384c62826aa48e0937ffd83,False,1723372801.329,1723372804.081,submission_baseline
