ann,model_app,sent_id,tgt,src_lang,tgt_lang,score,doc_id,is_doc,t1,t2,model
engdeu0501,63e7510a15c3b010d2a4a359.14.submission_ADAPT,14,TGT,eng,deu,92,63e7510a15c3b010d2a4a359,False,1723037734.253,1723037740.182,submission_ADAPT
engdeu0501,63e7510a15c3b010d2a4a359.15.submission_ADAPT,15,TGT,eng,deu,68,63e7510a15c3b010d2a4a359,False,1723037740.189,1723037750.79,submission_ADAPT
engdeu0501,63e7510a15c3b010d2a4a359.16.submission_ADAPT,16,TGT,eng,deu,33,63e7510a15c3b010d2a4a359,False,1723037750.797,1723037770.71,submission_ADAPT
engdeu0501,63e7510a15c3b010d2a4a359.17.submission_ADAPT,17,TGT,eng,deu,50,63e7510a15c3b010d2a4a359,False,1723037770.717,1723037781.222,submission_ADAPT
engdeu0501,63e7510a15c3b010d2a4a359.18.submission_ADAPT,18,TGT,eng,deu,84,63e7510a15c3b010d2a4a359,False,1723037781.229,1723037795.774,submission_ADAPT
engdeu0501,63e7510a15c3b010d2a4a359.19.submission_ADAPT,19,TGT,eng,deu,100,63e7510a15c3b010d2a4a359,False,1723037795.783,1723037803.014,submission_ADAPT
engdeu0501,63e7510a15c3b010d2a4a359.20.submission_ADAPT,20,TGT,eng,deu,84,63e7510a15c3b010d2a4a359,False,1723037803.022,1723037823.95,submission_ADAPT
engdeu0501,63e7510a15c3b010d2a4a359.21.submission_ADAPT,21,TGT,eng,deu,74,63e7510a15c3b010d2a4a359,False,1723037823.958,1723037838.15,submission_ADAPT
engdeu0501,63e7510a15c3b010d2a4a359.22.submission_ADAPT,22,TGT,eng,deu,85,63e7510a15c3b010d2a4a359,False,1723037838.158,1723037846.038,submission_ADAPT
engdeu0501,63e7510a15c3b010d2a4a359.23.submission_ADAPT,23,TGT,eng,deu,50,63e7510a15c3b010d2a4a359,False,1723037846.045,1723037863.83,submission_ADAPT
engdeu0501,63e7510a15c3b010d2a4a359.24.submission_ADAPT,24,TGT,eng,deu,67,63e7510a15c3b010d2a4a359,False,1723037863.838,1723037888.27,submission_ADAPT
engdeu0501,63e7510a15c3b010d2a4a359.25.submission_ADAPT,25,TGT,eng,deu,67,63e7510a15c3b010d2a4a359,False,1723037888.278,1723037907.606,submission_ADAPT
engdeu0501,63e7510a15c3b010d2a4a359.26.submission_ADAPT,26,TGT,eng,deu,49,63e7510a15c3b010d2a4a359,False,1723037907.613,1723037912.678,submission_ADAPT
engdeu0501,63e7510a15c3b010d2a4a359.27.submission_ADAPT,27,TGT,eng,deu,50,63e7510a15c3b010d2a4a359,False,1723037912.686,1723037920.886,submission_ADAPT
engdeu0501,63e7510a15c3b010d2a4a359.28.submission_ADAPT,28,TGT,eng,deu,0,63e7510a15c3b010d2a4a359,False,1723037920.893,1723037992.791,submission_ADAPT
engdeu0501,63e7510a15c3b010d2a4a359.29.submission_ADAPT,29,TGT,eng,deu,63,63e7510a15c3b010d2a4a359,True,1723037992.796,1723038009.119,submission_ADAPT
engdeu0501,63ea81e4f569f21589c62e1e.0.submission_baseline,0,TGT,eng,deu,100,63ea81e4f569f21589c62e1e,False,1723038017.39,1723038111.446,submission_baseline
engdeu0501,63ea81e4f569f21589c62e1e.1.submission_baseline,1,TGT,eng,deu,100,63ea81e4f569f21589c62e1e,False,1723038111.456,1723038116.957,submission_baseline
engdeu0501,63ea81e4f569f21589c62e1e.2.submission_baseline,2,TGT,eng,deu,84,63ea81e4f569f21589c62e1e,False,1723038116.965,1723038127.854,submission_baseline
engdeu0501,63ea81e4f569f21589c62e1e.3.submission_baseline,3,TGT,eng,deu,99,63ea81e4f569f21589c62e1e,False,1723038127.862,1723038135.206,submission_baseline
engdeu0501,63ea81e4f569f21589c62e1e.4.submission_baseline,4,TGT,eng,deu,84,63ea81e4f569f21589c62e1e,False,1723038135.213,1723038140.374,submission_baseline
engdeu0501,63ea81e4f569f21589c62e1e.5.submission_baseline,5,TGT,eng,deu,50,63ea81e4f569f21589c62e1e,False,1723038140.381,1723038156.734,submission_baseline
engdeu0501,63ea81e4f569f21589c62e1e.6.submission_baseline,6,TGT,eng,deu,68,63ea81e4f569f21589c62e1e,False,1723038156.742,1723038177.67,submission_baseline
engdeu0501,63ea81e4f569f21589c62e1e.7.submission_baseline,7,TGT,eng,deu,91,63ea81e4f569f21589c62e1e,False,1723038177.677,1723038202.974,submission_baseline
engdeu0501,63ea81e4f569f21589c62e1e.8.submission_baseline,8,TGT,eng,deu,92,63ea81e4f569f21589c62e1e,False,1723038202.981,1723038222.743,submission_baseline
engdeu0501,63ea81e4f569f21589c62e1e.9.submission_baseline,9,TGT,eng,deu,100,63ea81e4f569f21589c62e1e,False,1723038222.75,1723038232.326,submission_baseline
engdeu0501,63ea81e4f569f21589c62e1e.10.submission_baseline,10,TGT,eng,deu,100,63ea81e4f569f21589c62e1e,False,1723038232.334,1723038318.326,submission_baseline
engdeu0501,63ea81e4f569f21589c62e1e.11.submission_baseline,11,TGT,eng,deu,84,63ea81e4f569f21589c62e1e,False,1723038318.334,1723038333.006,submission_baseline
engdeu0501,63ea81e4f569f21589c62e1e.12.submission_baseline,12,TGT,eng,deu,67,63ea81e4f569f21589c62e1e,False,1723038333.015,1723038350.702,submission_baseline
engdeu0501,63ea81e4f569f21589c62e1e.13.submission_baseline,13,TGT,eng,deu,99,63ea81e4f569f21589c62e1e,False,1723038350.71,1723038366.838,submission_baseline
engdeu0501,63ea81e4f569f21589c62e1e.14.submission_baseline,14,TGT,eng,deu,59,63ea81e4f569f21589c62e1e,False,1723038366.846,1723038383.814,submission_baseline
engdeu0501,63ea81e4f569f21589c62e1e.15.submission_baseline,15,TGT,eng,deu,76,63ea81e4f569f21589c62e1e,False,1723038383.821,1723038466.446,submission_baseline
engdeu0501,63ea81e4f569f21589c62e1e.16.submission_baseline,16,TGT,eng,deu,67,63ea81e4f569f21589c62e1e,False,1723038466.453,1723038501.822,submission_baseline
engdeu0501,63ea81e4f569f21589c62e1e.17.submission_baseline,17,TGT,eng,deu,67,63ea81e4f569f21589c62e1e,False,1723038501.829,1723038506.87,submission_baseline
engdeu0501,63ea81e4f569f21589c62e1e.18.submission_baseline,18,TGT,eng,deu,33,63ea81e4f569f21589c62e1e,False,1723038506.877,1723038518.072,submission_baseline
engdeu0501,63ea81e4f569f21589c62e1e.19.submission_baseline,19,TGT,eng,deu,0,63ea81e4f569f21589c62e1e,False,1723038518.08,1723038535.406,submission_baseline
engdeu0501,63ea81e4f569f21589c62e1e.20.submission_baseline,20,TGT,eng,deu,50,63ea81e4f569f21589c62e1e,False,1723038535.413,1723038543.166,submission_baseline
engdeu0501,63ea81e4f569f21589c62e1e.21.submission_baseline,21,TGT,eng,deu,92,63ea81e4f569f21589c62e1e,False,1723038543.174,1723038558.79,submission_baseline
engdeu0501,63ea81e4f569f21589c62e1e.22.submission_baseline,22,TGT,eng,deu,67,63ea81e4f569f21589c62e1e,False,1723038558.797,1723038569.759,submission_baseline
engdeu0501,63ea81e4f569f21589c62e1e.23.submission_baseline,23,TGT,eng,deu,67,63ea81e4f569f21589c62e1e,False,1723038569.765,1723038602.558,submission_baseline
engdeu0501,63ea81e4f569f21589c62e1e.24.submission_baseline,24,TGT,eng,deu,76,63ea81e4f569f21589c62e1e,False,1723038602.566,1723038624.759,submission_baseline
engdeu0501,63ea81e4f569f21589c62e1e.25.submission_baseline,25,TGT,eng,deu,100,63ea81e4f569f21589c62e1e,False,1723038624.766,1723038654.102,submission_baseline
engdeu0501,63ea81e4f569f21589c62e1e.26.submission_baseline,26,TGT,eng,deu,50,63ea81e4f569f21589c62e1e,False,1723038717.592,1723038738.262,submission_baseline
engdeu0501,63ea81e4f569f21589c62e1e.27.submission_baseline,27,TGT,eng,deu,63,63ea81e4f569f21589c62e1e,True,1723038738.266,1723038748.647,submission_baseline
engdeu0501,63f21caa84acbca4ac684bd7.0.submission_ADAPT,0,TGT,eng,deu,100,63f21caa84acbca4ac684bd7,False,1723038756.728,1723038787.542,submission_ADAPT
engdeu0501,63f21caa84acbca4ac684bd7.1.submission_ADAPT,1,TGT,eng,deu,99,63f21caa84acbca4ac684bd7,False,1723038787.552,1723038800.214,submission_ADAPT
engdeu0501,63f21caa84acbca4ac684bd7.2.submission_ADAPT,2,TGT,eng,deu,84,63f21caa84acbca4ac684bd7,False,1723038800.221,1723038837.918,submission_ADAPT
engdeu0501,63f21caa84acbca4ac684bd7.3.submission_ADAPT,3,TGT,eng,deu,84,63f21caa84acbca4ac684bd7,False,1723038837.926,1723039123.615,submission_ADAPT
engdeu0501,63f21caa84acbca4ac684bd7.4.submission_ADAPT,4,TGT,eng,deu,99,63f21caa84acbca4ac684bd7,False,1723039179.513,1723039184.239,submission_ADAPT
engdeu0501,63f21caa84acbca4ac684bd7.5.submission_ADAPT,5,TGT,eng,deu,92,63f21caa84acbca4ac684bd7,False,1723039184.244,1723039191.391,submission_ADAPT
engdeu0501,63f21caa84acbca4ac684bd7.6.submission_ADAPT,6,TGT,eng,deu,75,63f21caa84acbca4ac684bd7,False,1723039191.398,1723039200.519,submission_ADAPT
engdeu0501,63f21caa84acbca4ac684bd7.7.submission_ADAPT,7,TGT,eng,deu,61,63f21caa84acbca4ac684bd7,False,1723039220.545,1723039223.215,submission_ADAPT
engdeu0501,63f21caa84acbca4ac684bd7.8.submission_ADAPT,8,TGT,eng,deu,91,63f21caa84acbca4ac684bd7,False,1723039223.219,1723039233.399,submission_ADAPT
engdeu0501,63f21caa84acbca4ac684bd7.9.submission_ADAPT,9,TGT,eng,deu,99,63f21caa84acbca4ac684bd7,False,1723039233.406,1723039238.991,submission_ADAPT
engdeu0501,63f21caa84acbca4ac684bd7.10.submission_ADAPT,10,TGT,eng,deu,50,63f21caa84acbca4ac684bd7,False,1723039238.998,1723039261.689,submission_ADAPT
engdeu0501,63f21caa84acbca4ac684bd7.11.submission_ADAPT,11,TGT,eng,deu,84,63f21caa84acbca4ac684bd7,False,1723039261.695,1723039274.775,submission_ADAPT
engdeu0501,63f21caa84acbca4ac684bd7.12.submission_ADAPT,12,TGT,eng,deu,99,63f21caa84acbca4ac684bd7,False,1723039274.783,1723039285.775,submission_ADAPT
engdeu0501,63f21caa84acbca4ac684bd7.13.submission_ADAPT,13,TGT,eng,deu,100,63f21caa84acbca4ac684bd7,False,1723039285.782,1723039290.679,submission_ADAPT
engdeu0501,63f21caa84acbca4ac684bd7.14.submission_ADAPT,14,TGT,eng,deu,78,63f21caa84acbca4ac684bd7,False,1723039290.687,1723039306.687,submission_ADAPT
engdeu0501,63f21caa84acbca4ac684bd7.15.submission_ADAPT,15,TGT,eng,deu,100,63f21caa84acbca4ac684bd7,False,1723039306.694,1723039310.791,submission_ADAPT
engdeu0501,63f21caa84acbca4ac684bd7.16.submission_ADAPT,16,TGT,eng,deu,81,63f21caa84acbca4ac684bd7,False,1723039310.798,1723039321.431,submission_ADAPT
engdeu0501,63f21caa84acbca4ac684bd7.17.submission_ADAPT,17,TGT,eng,deu,93,63f21caa84acbca4ac684bd7,False,1723039321.439,1723039331.303,submission_ADAPT
engdeu0501,63f21caa84acbca4ac684bd7.18.submission_ADAPT,18,TGT,eng,deu,50,63f21caa84acbca4ac684bd7,False,1723039331.31,1723039348.071,submission_ADAPT
engdeu0501,63f21caa84acbca4ac684bd7.19.submission_ADAPT,19,TGT,eng,deu,99,63f21caa84acbca4ac684bd7,False,1723039348.078,1723039351.655,submission_ADAPT
engdeu0501,63f21caa84acbca4ac684bd7.20.submission_ADAPT,20,TGT,eng,deu,100,63f21caa84acbca4ac684bd7,False,1723039351.661,1723039365.511,submission_ADAPT
engdeu0501,63f21caa84acbca4ac684bd7.21.submission_ADAPT,21,TGT,eng,deu,94,63f21caa84acbca4ac684bd7,False,1723039365.519,1723039374.799,submission_ADAPT
engdeu0501,63f21caa84acbca4ac684bd7.22.submission_ADAPT,22,TGT,eng,deu,100,63f21caa84acbca4ac684bd7,False,1723039374.805,1723039385.447,submission_ADAPT
engdeu0501,63f21caa84acbca4ac684bd7.23.submission_ADAPT,23,TGT,eng,deu,76,63f21caa84acbca4ac684bd7,True,1723039385.451,1723039404.544,submission_ADAPT
engdeu0501,63f3a6c7be45ba5979c653a0.0.submission_SheffieldGATE,0,TGT,eng,deu,100,63f3a6c7be45ba5979c653a0,False,1723039412.457,1723039428.918,submission_SheffieldGATE
engdeu0501,63f3a6c7be45ba5979c653a0.1.submission_SheffieldGATE,1,TGT,eng,deu,100,63f3a6c7be45ba5979c653a0,False,1723039428.928,1723039440.838,submission_SheffieldGATE
engdeu0501,63f3a6c7be45ba5979c653a0.2.submission_SheffieldGATE,2,TGT,eng,deu,59,63f3a6c7be45ba5979c653a0,False,1723039440.846,1723039476.046,submission_SheffieldGATE
engdeu0501,63f3a6c7be45ba5979c653a0.3.submission_SheffieldGATE,3,TGT,eng,deu,50,63f3a6c7be45ba5979c653a0,False,1723039476.054,1723039484.263,submission_SheffieldGATE
engdeu0501,63f3a6c7be45ba5979c653a0.4.submission_SheffieldGATE,4,TGT,eng,deu,84,63f3a6c7be45ba5979c653a0,False,1723039484.27,1723039489.111,submission_SheffieldGATE
engdeu0501,63f3a6c7be45ba5979c653a0.5.submission_SheffieldGATE,5,TGT,eng,deu,99,63f3a6c7be45ba5979c653a0,False,1723039489.118,1723039504.519,submission_SheffieldGATE
engdeu0501,63f3a6c7be45ba5979c653a0.6.submission_SheffieldGATE,6,TGT,eng,deu,100,63f3a6c7be45ba5979c653a0,False,1723039504.527,1723039528.287,submission_SheffieldGATE
engdeu0501,63f3a6c7be45ba5979c653a0.7.submission_SheffieldGATE,7,TGT,eng,deu,100,63f3a6c7be45ba5979c653a0,False,1723039528.295,1723039542.63,submission_SheffieldGATE
engdeu0501,63f3a6c7be45ba5979c653a0.8.submission_SheffieldGATE,8,TGT,eng,deu,100,63f3a6c7be45ba5979c653a0,False,1723039542.637,1723039562.406,submission_SheffieldGATE
engdeu0501,63f3a6c7be45ba5979c653a0.9.submission_SheffieldGATE,9,TGT,eng,deu,77,63f3a6c7be45ba5979c653a0,False,1723039562.414,1723039579.382,submission_SheffieldGATE
engdeu0501,63f3a6c7be45ba5979c653a0.10.submission_SheffieldGATE,10,TGT,eng,deu,91,63f3a6c7be45ba5979c653a0,False,1723039579.39,1723039593.174,submission_SheffieldGATE
engdeu0501,63f3a6c7be45ba5979c653a0.11.submission_SheffieldGATE,11,TGT,eng,deu,93,63f3a6c7be45ba5979c653a0,False,1723039593.182,1723039604.974,submission_SheffieldGATE
engdeu0501,63f3a6c7be45ba5979c653a0.12.submission_SheffieldGATE,12,TGT,eng,deu,93,63f3a6c7be45ba5979c653a0,False,1723039604.982,1723039633.846,submission_SheffieldGATE
engdeu0501,63f3a6c7be45ba5979c653a0.13.submission_SheffieldGATE,13,TGT,eng,deu,77,63f3a6c7be45ba5979c653a0,False,1723039633.854,1723039647.991,submission_SheffieldGATE
engdeu0501,63f3a6c7be45ba5979c653a0.14.submission_SheffieldGATE,14,TGT,eng,deu,93,63f3a6c7be45ba5979c653a0,False,1723039647.998,1723039657.871,submission_SheffieldGATE
engdeu0501,63f3a6c7be45ba5979c653a0.15.submission_SheffieldGATE,15,TGT,eng,deu,85,63f3a6c7be45ba5979c653a0,False,1723039687.014,1723039696.351,submission_SheffieldGATE
engdeu0501,63f3a6c7be45ba5979c653a0.16.submission_SheffieldGATE,16,TGT,eng,deu,84,63f3a6c7be45ba5979c653a0,False,1723039696.358,1723039706.095,submission_SheffieldGATE
engdeu0501,63f3a6c7be45ba5979c653a0.17.submission_SheffieldGATE,17,TGT,eng,deu,94,63f3a6c7be45ba5979c653a0,False,1723039706.102,1723039716.055,submission_SheffieldGATE
engdeu0501,63f3a6c7be45ba5979c653a0.18.submission_SheffieldGATE,18,TGT,eng,deu,99,63f3a6c7be45ba5979c653a0,False,1723039716.061,1723039719.055,submission_SheffieldGATE
engdeu0501,63f3a6c7be45ba5979c653a0.19.submission_SheffieldGATE,19,TGT,eng,deu,99,63f3a6c7be45ba5979c653a0,False,1723039719.062,1723039724.991,submission_SheffieldGATE
engdeu0501,63f3a6c7be45ba5979c653a0.20.submission_SheffieldGATE,20,TGT,eng,deu,84,63f3a6c7be45ba5979c653a0,False,1723039724.998,1723039744.975,submission_SheffieldGATE
engdeu0501,63f3a6c7be45ba5979c653a0.21.submission_SheffieldGATE,21,TGT,eng,deu,93,63f3a6c7be45ba5979c653a0,False,1723039744.984,1723039760.751,submission_SheffieldGATE
engdeu0501,63f3a6c7be45ba5979c653a0.22.submission_SheffieldGATE,22,TGT,eng,deu,85,63f3a6c7be45ba5979c653a0,True,1723039760.755,1723039773.088,submission_SheffieldGATE
engdeu0501,6404a75d989685ec14cab12d.0.submission_SheffieldGATE,0,TGT,eng,deu,68,6404a75d989685ec14cab12d,False,1723039780.753,1723039797.168,submission_SheffieldGATE
engdeu0501,6404a75d989685ec14cab12d.1.submission_SheffieldGATE,1,TGT,eng,deu,100,6404a75d989685ec14cab12d,False,1723039817.506,1723039819.095,submission_SheffieldGATE
engdeu0501,6404a75d989685ec14cab12d.2.submission_SheffieldGATE,2,TGT,eng,deu,99,6404a75d989685ec14cab12d,False,1723039819.103,1723039837.983,submission_SheffieldGATE
engdeu0501,6404a75d989685ec14cab12d.3.submission_SheffieldGATE,3,TGT,eng,deu,99,6404a75d989685ec14cab12d,False,1723039837.991,1723039848.167,submission_SheffieldGATE
engdeu0501,6404a75d989685ec14cab12d.4.submission_SheffieldGATE,4,TGT,eng,deu,50,6404a75d989685ec14cab12d,False,1723039963.21,1723039968.919,submission_SheffieldGATE
engdeu0501,6404a75d989685ec14cab12d.5.submission_SheffieldGATE,5,TGT,eng,deu,84,6404a75d989685ec14cab12d,False,1723039968.927,1723039976.015,submission_SheffieldGATE
engdeu0501,6404a75d989685ec14cab12d.6.submission_SheffieldGATE,6,TGT,eng,deu,99,6404a75d989685ec14cab12d,False,1723040001.79,1723040009.191,submission_SheffieldGATE
engdeu0501,6404a75d989685ec14cab12d.7.submission_SheffieldGATE,7,TGT,eng,deu,99,6404a75d989685ec14cab12d,False,1723040009.198,1723040014.479,submission_SheffieldGATE
engdeu0501,6404a75d989685ec14cab12d.8.submission_SheffieldGATE,8,TGT,eng,deu,84,6404a75d989685ec14cab12d,False,1723040014.487,1723040031.583,submission_SheffieldGATE
engdeu0501,6404a75d989685ec14cab12d.9.submission_SheffieldGATE,9,TGT,eng,deu,93,6404a75d989685ec14cab12d,False,1723040031.591,1723040040.759,submission_SheffieldGATE
engdeu0501,6404a75d989685ec14cab12d.10.submission_SheffieldGATE,10,TGT,eng,deu,77,6404a75d989685ec14cab12d,False,1723040040.766,1723040061.887,submission_SheffieldGATE
engdeu0501,6404a75d989685ec14cab12d.11.submission_SheffieldGATE,11,TGT,eng,deu,94,6404a75d989685ec14cab12d,False,1723040061.894,1723040071.511,submission_SheffieldGATE
engdeu0501,6404a75d989685ec14cab12d.12.submission_SheffieldGATE,12,TGT,eng,deu,100,6404a75d989685ec14cab12d,False,1723040071.519,1723040086.967,submission_SheffieldGATE
engdeu0501,6404a75d989685ec14cab12d.13.submission_SheffieldGATE,13,TGT,eng,deu,79,6404a75d989685ec14cab12d,False,1723040086.974,1723040108.015,submission_SheffieldGATE
engdeu0501,6404a75d989685ec14cab12d.14.submission_SheffieldGATE,14,TGT,eng,deu,84,6404a75d989685ec14cab12d,False,1723040108.022,1723040119.351,submission_SheffieldGATE
engdeu0501,6404a75d989685ec14cab12d.15.submission_SheffieldGATE,15,TGT,eng,deu,84,6404a75d989685ec14cab12d,False,1723040119.358,1723040134.951,submission_SheffieldGATE
engdeu0501,6404a75d989685ec14cab12d.16.submission_SheffieldGATE,16,TGT,eng,deu,76,6404a75d989685ec14cab12d,False,1723040134.958,1723040155.8,submission_SheffieldGATE
engdeu0501,6404a75d989685ec14cab12d.17.submission_SheffieldGATE,17,TGT,eng,deu,100,6404a75d989685ec14cab12d,False,1723040155.807,1723040162.48,submission_SheffieldGATE
engdeu0501,6404a75d989685ec14cab12d.18.submission_SheffieldGATE,18,TGT,eng,deu,84,6404a75d989685ec14cab12d,False,1723040162.487,1723040170.88,submission_SheffieldGATE
engdeu0501,6404a75d989685ec14cab12d.19.submission_SheffieldGATE,19,TGT,eng,deu,50,6404a75d989685ec14cab12d,False,1723040170.887,1723040184.168,submission_SheffieldGATE
engdeu0501,6404a75d989685ec14cab12d.20.submission_SheffieldGATE,20,TGT,eng,deu,50,6404a75d989685ec14cab12d,False,1723040184.174,1723040188.912,submission_SheffieldGATE
engdeu0501,6404a75d989685ec14cab12d.21.submission_SheffieldGATE,21,TGT,eng,deu,67,6404a75d989685ec14cab12d,False,1723040188.919,1723040208.488,submission_SheffieldGATE
engdeu0501,6404a75d989685ec14cab12d.22.submission_SheffieldGATE,22,TGT,eng,deu,100,6404a75d989685ec14cab12d,False,1723040208.495,1723040216.08,submission_SheffieldGATE
engdeu0501,6404a75d989685ec14cab12d.23.submission_SheffieldGATE,23,TGT,eng,deu,80,6404a75d989685ec14cab12d,False,1723040216.087,1723040232.864,submission_SheffieldGATE
engdeu0501,6404a75d989685ec14cab12d.24.submission_SheffieldGATE,24,TGT,eng,deu,68,6404a75d989685ec14cab12d,False,1723040232.87,1723040252.871,submission_SheffieldGATE
engdeu0501,6404a75d989685ec14cab12d.25.submission_SheffieldGATE,25,TGT,eng,deu,85,6404a75d989685ec14cab12d,False,1723040252.879,1723040257.647,submission_SheffieldGATE
engdeu0501,6404a75d989685ec14cab12d.26.submission_SheffieldGATE,26,TGT,eng,deu,84,6404a75d989685ec14cab12d,False,1723040257.654,1723040267.983,submission_SheffieldGATE
engdeu0501,6404a75d989685ec14cab12d.27.submission_SheffieldGATE,27,TGT,eng,deu,79,6404a75d989685ec14cab12d,True,1723040267.987,1723040276.224,submission_SheffieldGATE
engdeu0501,6419b20914cbb67aa140a459.0.submission_ADAPT,0,TGT,eng,deu,99,6419b20914cbb67aa140a459,False,1723040284.28,1723040332.448,submission_ADAPT
engdeu0501,6419b20914cbb67aa140a459.1.submission_ADAPT,1,TGT,eng,deu,100,6419b20914cbb67aa140a459,False,1723040332.458,1723040338.8,submission_ADAPT
engdeu0501,6419b20914cbb67aa140a459.2.submission_ADAPT,2,TGT,eng,deu,84,6419b20914cbb67aa140a459,False,1723040338.808,1723040365.096,submission_ADAPT
engdeu0501,6419b20914cbb67aa140a459.3.submission_ADAPT,3,TGT,eng,deu,33,6419b20914cbb67aa140a459,False,1723040365.104,1723040389.535,submission_ADAPT
engdeu0501,6419b20914cbb67aa140a459.4.submission_ADAPT,4,TGT,eng,deu,49,6419b20914cbb67aa140a459,False,1723040389.542,1723040401.799,submission_ADAPT
engdeu0501,6419b20914cbb67aa140a459.5.submission_ADAPT,5,TGT,eng,deu,68,6419b20914cbb67aa140a459,False,1723040401.807,1723040418.551,submission_ADAPT
engdeu0501,6419b20914cbb67aa140a459.6.submission_ADAPT,6,TGT,eng,deu,85,6419b20914cbb67aa140a459,False,1723040418.559,1723040427.863,submission_ADAPT
engdeu0501,6419b20914cbb67aa140a459.7.submission_ADAPT,7,TGT,eng,deu,99,6419b20914cbb67aa140a459,False,1723040427.871,1723040437.031,submission_ADAPT
engdeu0501,6419b20914cbb67aa140a459.8.submission_ADAPT,8,TGT,eng,deu,84,6419b20914cbb67aa140a459,False,1723040437.038,1723040440.655,submission_ADAPT
engdeu0501,6419b20914cbb67aa140a459.9.submission_ADAPT,9,TGT,eng,deu,85,6419b20914cbb67aa140a459,False,1723040440.662,1723040445.031,submission_ADAPT
engdeu0501,6419b20914cbb67aa140a459.10.submission_ADAPT,10,TGT,eng,deu,92,6419b20914cbb67aa140a459,False,1723040445.04,1723040452.671,submission_ADAPT
engdeu0501,6419b20914cbb67aa140a459.11.submission_ADAPT,11,TGT,eng,deu,99,6419b20914cbb67aa140a459,False,1723040452.678,1723040460.223,submission_ADAPT
engdeu0501,6419b20914cbb67aa140a459.12.submission_ADAPT,12,TGT,eng,deu,92,6419b20914cbb67aa140a459,False,1723040494.186,1723040500.287,submission_ADAPT
engdeu0501,6419b20914cbb67aa140a459.13.submission_ADAPT,13,TGT,eng,deu,100,6419b20914cbb67aa140a459,False,1723040500.291,1723040501.351,submission_ADAPT
engdeu0501,6419b20914cbb67aa140a459.14.submission_ADAPT,14,TGT,eng,deu,78,6419b20914cbb67aa140a459,False,1723040501.358,1723040511.927,submission_ADAPT
engdeu0501,6419b20914cbb67aa140a459.15.submission_ADAPT,15,TGT,eng,deu,93,6419b20914cbb67aa140a459,False,1723040511.935,1723040523.503,submission_ADAPT
engdeu0501,6419b20914cbb67aa140a459.16.submission_ADAPT,16,TGT,eng,deu,100,6419b20914cbb67aa140a459,False,1723040523.51,1723040529.063,submission_ADAPT
engdeu0501,6419b20914cbb67aa140a459.17.submission_ADAPT,17,TGT,eng,deu,79,6419b20914cbb67aa140a459,False,1723040529.07,1723040541.199,submission_ADAPT
engdeu0501,6419b20914cbb67aa140a459.18.submission_ADAPT,18,TGT,eng,deu,99,6419b20914cbb67aa140a459,False,1723040541.206,1723040550.968,submission_ADAPT
engdeu0501,6419b20914cbb67aa140a459.19.submission_ADAPT,19,TGT,eng,deu,76,6419b20914cbb67aa140a459,False,1723040550.974,1723040613.639,submission_ADAPT
engdeu0501,6419b20914cbb67aa140a459.20.submission_ADAPT,20,TGT,eng,deu,59,6419b20914cbb67aa140a459,False,1723040613.647,1723040624.519,submission_ADAPT
engdeu0501,6419b20914cbb67aa140a459.21.submission_ADAPT,21,TGT,eng,deu,1,6419b20914cbb67aa140a459,False,1723040624.527,1723040634.023,submission_ADAPT
engdeu0501,6419b20914cbb67aa140a459.22.submission_ADAPT,22,TGT,eng,deu,50,6419b20914cbb67aa140a459,False,1723040634.031,1723040649.063,submission_ADAPT
engdeu0501,6419b20914cbb67aa140a459.23.submission_ADAPT,23,TGT,eng,deu,33,6419b20914cbb67aa140a459,False,1723040649.07,1723040660.343,submission_ADAPT
engdeu0501,6419b20914cbb67aa140a459.24.submission_ADAPT,24,TGT,eng,deu,64,6419b20914cbb67aa140a459,True,1723040660.348,1723040673.808,submission_ADAPT
engdeu0501,641dc1bed756117cf871bb20.1.submission_unbabel,1,TGT,eng,deu,100,641dc1bed756117cf871bb20,False,1723056021.88,1723056025.877,submission_unbabel+it
engdeu0501,641dc1bed756117cf871bb20.2.submission_unbabel,2,TGT,eng,deu,67,641dc1bed756117cf871bb20,False,1723056025.886,1723056045.021,submission_unbabel+it
engdeu0501,641dc1bed756117cf871bb20.3.submission_unbabel,3,TGT,eng,deu,50,641dc1bed756117cf871bb20,False,1723056045.029,1723056056.956,submission_unbabel+it
engdeu0501,641dc1bed756117cf871bb20.4.submission_unbabel,4,TGT,eng,deu,84,641dc1bed756117cf871bb20,False,1723056056.963,1723056064.508,submission_unbabel+it
engdeu0501,641dc1bed756117cf871bb20.5.submission_unbabel,5,TGT,eng,deu,85,641dc1bed756117cf871bb20,False,1723056064.516,1723056095.468,submission_unbabel+it
engdeu0501,641dc1bed756117cf871bb20.6.submission_unbabel,6,TGT,eng,deu,85,641dc1bed756117cf871bb20,False,1723056095.476,1723056105.46,submission_unbabel+it
engdeu0501,641dc1bed756117cf871bb20.7.submission_unbabel,7,TGT,eng,deu,84,641dc1bed756117cf871bb20,False,1723056105.469,1723056110.94,submission_unbabel+it
engdeu0501,641dc1bed756117cf871bb20.8.submission_unbabel,8,TGT,eng,deu,93,641dc1bed756117cf871bb20,False,1723056110.947,1723056125.244,submission_unbabel+it
engdeu0501,641dc1bed756117cf871bb20.9.submission_unbabel,9,TGT,eng,deu,91,641dc1bed756117cf871bb20,False,1723056125.252,1723056138.844,submission_unbabel+it
