ann,model_app,sent_id,tgt,src_lang,tgt_lang,score,doc_id,is_doc,t1,t2,model
engpor0701,6000bb53029b3a19e4d75068.1.submission_unbabel,1,TGT,eng,por,91,6000bb53029b3a19e4d75068,False,1723487738.841,1723487756.092,submission_unbabel+it
engpor0701,6000bb53029b3a19e4d75068.2.submission_unbabel,2,TGT,eng,por,93,6000bb53029b3a19e4d75068,False,1723487757.641,1723487781.674,submission_unbabel+it
engpor0701,6000bb53029b3a19e4d75068.3.submission_unbabel,3,TGT,eng,por,67,6000bb53029b3a19e4d75068,False,1723487784.498,1723487814.034,submission_unbabel+it
engpor0701,6000bb53029b3a19e4d75068.4.submission_unbabel,4,TGT,eng,por,100,6000bb53029b3a19e4d75068,False,1723487814.037,1723487817.59,submission_unbabel+it
engpor0701,6000bb53029b3a19e4d75068.5.submission_unbabel,5,TGT,eng,por,85,6000bb53029b3a19e4d75068,False,1723487950.743,1723487979.188,submission_unbabel+it
engpor0701,6000bb53029b3a19e4d75068.6.submission_unbabel,6,TGT,eng,por,50,6000bb53029b3a19e4d75068,False,1723487983.082,1723488000.258,submission_unbabel+it
engpor0701,6000bb53029b3a19e4d75068.7.submission_unbabel,7,TGT,eng,por,100,6000bb53029b3a19e4d75068,False,1723488000.261,1723488002.639,submission_unbabel+it
engpor0701,6000bb53029b3a19e4d75068.8.submission_unbabel,8,TGT,eng,por,92,6000bb53029b3a19e4d75068,False,1723488002.641,1723488007.683,submission_unbabel+it
engpor0701,6000bb53029b3a19e4d75068.9.submission_unbabel,9,TGT,eng,por,67,6000bb53029b3a19e4d75068,False,1723488103.45,1723488129.304,submission_unbabel+it
engpor0701,6000bb53029b3a19e4d75068.10.submission_unbabel,10,TGT,eng,por,84,6000bb53029b3a19e4d75068,False,1723488136.27,1723488153.453,submission_unbabel+it
engpor0701,6000bb53029b3a19e4d75068.11.submission_unbabel,11,TGT,eng,por,6,6000bb53029b3a19e4d75068,False,1723488153.456,1723488177.471,submission_unbabel+it
engpor0701,6000bb53029b3a19e4d75068.12.submission_unbabel,12,TGT,eng,por,100,6000bb53029b3a19e4d75068,False,1723488177.474,1723488180.395,submission_unbabel+it
engpor0701,6000bb53029b3a19e4d75068.13.submission_unbabel,13,TGT,eng,por,100,6000bb53029b3a19e4d75068,False,1723488180.397,1723488183.007,submission_unbabel+it
engpor0701,6000bb53029b3a19e4d75068.14.submission_unbabel,14,TGT,eng,por,68,6000bb53029b3a19e4d75068,False,1723488183.01,1723488233.863,submission_unbabel+it
engpor0701,6000bb53029b3a19e4d75068.15.submission_unbabel,15,TGT,eng,por,67,6000bb53029b3a19e4d75068,False,1723488236.212,1723488255.633,submission_unbabel+it
engpor0701,6000bb53029b3a19e4d75068.16.submission_unbabel,16,TGT,eng,por,70,6000bb53029b3a19e4d75068,False,1723488257.201,1723488275.497,submission_unbabel+it
engpor0701,6000bb53029b3a19e4d75068.17.submission_unbabel,17,TGT,eng,por,67,6000bb53029b3a19e4d75068,False,1723488279.135,1723488304.873,submission_unbabel+it
engpor0701,6000bb53029b3a19e4d75068.18.submission_unbabel,18,TGT,eng,por,100,6000bb53029b3a19e4d75068,False,1723488304.876,1723488308.126,submission_unbabel+it
engpor0701,6000bb53029b3a19e4d75068.19.submission_unbabel,19,TGT,eng,por,67,6000bb53029b3a19e4d75068,False,1723488325.618,1723488327.733,submission_unbabel+it
engpor0701,6000bb53029b3a19e4d75068.20.submission_unbabel,20,TGT,eng,por,67,6000bb53029b3a19e4d75068,True,1723488327.735,1723488341.458,submission_unbabel+it
engpor0701,603e608a16df3d46de22e077.0.submission_SheffieldGATE,0,TGT,eng,por,67,603e608a16df3d46de22e077,False,1723488403.457,1723488454.227,submission_SheffieldGATE
engpor0701,603e608a16df3d46de22e077.1.submission_SheffieldGATE,1,TGT,eng,por,100,603e608a16df3d46de22e077,False,1723488454.23,1723488456.506,submission_SheffieldGATE
engpor0701,603e608a16df3d46de22e077.2.submission_SheffieldGATE,2,TGT,eng,por,33,603e608a16df3d46de22e077,False,1723488456.509,1723488487.511,submission_SheffieldGATE
engpor0701,603e608a16df3d46de22e077.3.submission_SheffieldGATE,3,TGT,eng,por,67,603e608a16df3d46de22e077,False,1723488493.497,1723488557.334,submission_SheffieldGATE
engpor0701,603e608a16df3d46de22e077.4.submission_SheffieldGATE,4,TGT,eng,por,85,603e608a16df3d46de22e077,False,1723488557.337,1723488563.78,submission_SheffieldGATE
engpor0701,603e608a16df3d46de22e077.5.submission_SheffieldGATE,5,TGT,eng,por,67,603e608a16df3d46de22e077,False,1723488563.782,1723488604.766,submission_SheffieldGATE
engpor0701,603e608a16df3d46de22e077.6.submission_SheffieldGATE,6,TGT,eng,por,85,603e608a16df3d46de22e077,False,1723488604.769,1723488607.59,submission_SheffieldGATE
engpor0701,603e608a16df3d46de22e077.7.submission_SheffieldGATE,7,TGT,eng,por,67,603e608a16df3d46de22e077,False,1723488607.592,1723488616.432,submission_SheffieldGATE
engpor0701,603e608a16df3d46de22e077.8.submission_SheffieldGATE,8,TGT,eng,por,100,603e608a16df3d46de22e077,False,1723488616.435,1723488743.142,submission_SheffieldGATE
engpor0701,603e608a16df3d46de22e077.9.submission_SheffieldGATE,9,TGT,eng,por,67,603e608a16df3d46de22e077,False,1723488746.586,1723488758.318,submission_SheffieldGATE
engpor0701,603e608a16df3d46de22e077.10.submission_SheffieldGATE,10,TGT,eng,por,67,603e608a16df3d46de22e077,False,1723488759.911,1723488779.106,submission_SheffieldGATE
engpor0701,603e608a16df3d46de22e077.11.submission_SheffieldGATE,11,TGT,eng,por,68,603e608a16df3d46de22e077,False,1723488779.109,1723488781.484,submission_SheffieldGATE
engpor0701,603e608a16df3d46de22e077.12.submission_SheffieldGATE,12,TGT,eng,por,84,603e608a16df3d46de22e077,False,1723488781.486,1723488788.998,submission_SheffieldGATE
engpor0701,603e608a16df3d46de22e077.13.submission_SheffieldGATE,13,TGT,eng,por,84,603e608a16df3d46de22e077,False,1723488789.0,1723488803.08,submission_SheffieldGATE
engpor0701,603e608a16df3d46de22e077.14.submission_SheffieldGATE,14,TGT,eng,por,50,603e608a16df3d46de22e077,False,1723488803.083,1723488831.388,submission_SheffieldGATE
engpor0701,603e608a16df3d46de22e077.15.submission_SheffieldGATE,15,TGT,eng,por,67,603e608a16df3d46de22e077,False,1723488831.39,1723488837.888,submission_SheffieldGATE
engpor0701,603e608a16df3d46de22e077.16.submission_SheffieldGATE,16,TGT,eng,por,85,603e608a16df3d46de22e077,False,1723488837.89,1723488843.237,submission_SheffieldGATE
engpor0701,603e608a16df3d46de22e077.17.submission_SheffieldGATE,17,TGT,eng,por,93,603e608a16df3d46de22e077,False,1723488843.24,1723488847.608,submission_SheffieldGATE
engpor0701,603e608a16df3d46de22e077.18.submission_SheffieldGATE,18,TGT,eng,por,68,603e608a16df3d46de22e077,True,1723488847.609,1723488855.52,submission_SheffieldGATE
engpor0701,603fd3efde6502a1bf072730.0.submission_clteam,0,TGT,eng,por,67,603fd3efde6502a1bf072730,False,1723488878.11,1723488917.183,submission_clteam
engpor0701,603fd3efde6502a1bf072730.1.submission_clteam,1,TGT,eng,por,67,603fd3efde6502a1bf072730,False,1723488917.186,1723488980.353,submission_clteam
engpor0701,603fd3efde6502a1bf072730.2.submission_clteam,2,TGT,eng,por,0,603fd3efde6502a1bf072730,False,1723489047.658,1723489049.693,submission_clteam
engpor0701,603fd3efde6502a1bf072730.3.submission_clteam,3,TGT,eng,por,100,603fd3efde6502a1bf072730,False,1723488984.285,1723488988.395,submission_clteam
engpor0701,603fd3efde6502a1bf072730.4.submission_clteam,4,TGT,eng,por,100,603fd3efde6502a1bf072730,False,1723488988.398,1723488992.064,submission_clteam
engpor0701,603fd3efde6502a1bf072730.5.submission_clteam,5,TGT,eng,por,100,603fd3efde6502a1bf072730,False,1723488992.067,1723488996.312,submission_clteam
engpor0701,603fd3efde6502a1bf072730.6.submission_clteam,6,TGT,eng,por,84,603fd3efde6502a1bf072730,False,1723488996.315,1723489022.73,submission_clteam
engpor0701,603fd3efde6502a1bf072730.7.submission_clteam,7,TGT,eng,por,68,603fd3efde6502a1bf072730,False,1723489022.733,1723489033.712,submission_clteam
engpor0701,603fd3efde6502a1bf072730.8.submission_clteam,8,TGT,eng,por,68,603fd3efde6502a1bf072730,False,1723489033.715,1723489042.258,submission_clteam
engpor0701,603fd3efde6502a1bf072730.9.submission_clteam,9,TGT,eng,por,1,603fd3efde6502a1bf072730,False,1723489042.261,1723489045.248,submission_clteam
engpor0701,603fd3efde6502a1bf072730.10.submission_clteam,10,TGT,eng,por,50,603fd3efde6502a1bf072730,False,1723489065.325,1723489073.674,submission_clteam
engpor0701,603fd3efde6502a1bf072730.11.submission_clteam,11,TGT,eng,por,67,603fd3efde6502a1bf072730,False,1723489087.09,1723489107.702,submission_clteam
engpor0701,603fd3efde6502a1bf072730.12.submission_clteam,12,TGT,eng,por,50,603fd3efde6502a1bf072730,False,1723489107.704,1723489115.376,submission_clteam
engpor0701,603fd3efde6502a1bf072730.13.submission_clteam,13,TGT,eng,por,67,603fd3efde6502a1bf072730,False,1723489115.379,1723489121.314,submission_clteam
engpor0701,603fd3efde6502a1bf072730.14.submission_clteam,14,TGT,eng,por,33,603fd3efde6502a1bf072730,False,1723489121.317,1723489129.016,submission_clteam
engpor0701,603fd3efde6502a1bf072730.15.submission_clteam,15,TGT,eng,por,50,603fd3efde6502a1bf072730,False,1723489129.018,1723489140.542,submission_clteam
engpor0701,603fd3efde6502a1bf072730.16.submission_clteam,16,TGT,eng,por,49,603fd3efde6502a1bf072730,False,1723489140.544,1723489145.3,submission_clteam
engpor0701,603fd3efde6502a1bf072730.17.submission_clteam,17,TGT,eng,por,93,603fd3efde6502a1bf072730,False,1723489145.303,1723489252.228,submission_clteam
engpor0701,603fd3efde6502a1bf072730.18.submission_clteam,18,TGT,eng,por,93,603fd3efde6502a1bf072730,False,1723489252.231,1723489259.11,submission_clteam
engpor0701,603fd3efde6502a1bf072730.19.submission_clteam,19,TGT,eng,por,68,603fd3efde6502a1bf072730,False,1723489259.112,1723489263.836,submission_clteam
engpor0701,603fd3efde6502a1bf072730.20.submission_clteam,20,TGT,eng,por,84,603fd3efde6502a1bf072730,False,1723489263.838,1723489276.298,submission_clteam
engpor0701,603fd3efde6502a1bf072730.21.submission_clteam,21,TGT,eng,por,67,603fd3efde6502a1bf072730,False,1723489276.301,1723489291.186,submission_clteam
engpor0701,603fd3efde6502a1bf072730.22.submission_clteam,22,TGT,eng,por,76,603fd3efde6502a1bf072730,False,1723489297.311,1723489315.68,submission_clteam
engpor0701,603fd3efde6502a1bf072730.23.submission_clteam,23,TGT,eng,por,78,603fd3efde6502a1bf072730,False,1723489315.682,1723489324.33,submission_clteam
engpor0701,603fd3efde6502a1bf072730.24.submission_clteam,24,TGT,eng,por,67,603fd3efde6502a1bf072730,False,1723489324.333,1723489329.174,submission_clteam
engpor0701,603fd3efde6502a1bf072730.25.submission_clteam,25,TGT,eng,por,58,603fd3efde6502a1bf072730,True,1723489329.175,1723489338.076,submission_clteam
engpor0701,60cb99419529bbf37a5457df.0.submission_baseline,0,TGT,eng,por,84,60cb99419529bbf37a5457df,False,1723489343.615,1723489867.262,submission_baseline
engpor0701,60cb99419529bbf37a5457df.1.submission_baseline,1,TGT,eng,por,68,60cb99419529bbf37a5457df,False,1723489882.52,1723489904.16,submission_baseline
engpor0701,60cb99419529bbf37a5457df.2.submission_baseline,2,TGT,eng,por,100,60cb99419529bbf37a5457df,False,1723489904.163,1723489907.932,submission_baseline
engpor0701,60cb99419529bbf37a5457df.3.submission_baseline,3,TGT,eng,por,100,60cb99419529bbf37a5457df,False,1723489907.935,1723489910.84,submission_baseline
engpor0701,60cb99419529bbf37a5457df.4.submission_baseline,4,TGT,eng,por,33,60cb99419529bbf37a5457df,False,1723489919.146,1723489975.243,submission_baseline
engpor0701,60cb99419529bbf37a5457df.5.submission_baseline,5,TGT,eng,por,50,60cb99419529bbf37a5457df,False,1723489975.246,1723489986.429,submission_baseline
engpor0701,60cb99419529bbf37a5457df.6.submission_baseline,6,TGT,eng,por,84,60cb99419529bbf37a5457df,False,1723489986.431,1723489995.455,submission_baseline
engpor0701,60cb99419529bbf37a5457df.7.submission_baseline,7,TGT,eng,por,42,60cb99419529bbf37a5457df,False,1723490000.281,1723490015.617,submission_baseline
engpor0701,60cb99419529bbf37a5457df.8.submission_baseline,8,TGT,eng,por,32,60cb99419529bbf37a5457df,False,1723490015.62,1723490022.959,submission_baseline
engpor0701,60cb99419529bbf37a5457df.9.submission_baseline,9,TGT,eng,por,85,60cb99419529bbf37a5457df,False,1723490022.961,1723490043.179,submission_baseline
engpor0701,60cb99419529bbf37a5457df.10.submission_baseline,10,TGT,eng,por,49,60cb99419529bbf37a5457df,False,1723490043.181,1723490154.273,submission_baseline
engpor0701,60cb99419529bbf37a5457df.11.submission_baseline,11,TGT,eng,por,51,60cb99419529bbf37a5457df,False,1723490154.276,1723490164.843,submission_baseline
engpor0701,60cb99419529bbf37a5457df.12.submission_baseline,12,TGT,eng,por,33,60cb99419529bbf37a5457df,False,1723490164.846,1723490173.689,submission_baseline
engpor0701,60cb99419529bbf37a5457df.13.submission_baseline,13,TGT,eng,por,99,60cb99419529bbf37a5457df,False,1723490173.691,1723490179.891,submission_baseline
engpor0701,60cb99419529bbf37a5457df.14.submission_baseline,14,TGT,eng,por,50,60cb99419529bbf37a5457df,False,1723490179.893,1723490188.109,submission_baseline
engpor0701,60cb99419529bbf37a5457df.15.submission_baseline,15,TGT,eng,por,32,60cb99419529bbf37a5457df,False,1723490188.112,1723490192.133,submission_baseline
engpor0701,60cb99419529bbf37a5457df.16.submission_baseline,16,TGT,eng,por,41,60cb99419529bbf37a5457df,True,1723490192.135,1723490268.518,submission_baseline
engpor0701,60e4b5d820912c44a83ab6d9.0.submission_SheffieldGATE,0,TGT,eng,por,100,60e4b5d820912c44a83ab6d9,False,1723490278.423,1723490286.295,submission_SheffieldGATE
engpor0701,60e4b5d820912c44a83ab6d9.1.submission_SheffieldGATE,1,TGT,eng,por,67,60e4b5d820912c44a83ab6d9,False,1723490463.413,1723490466.654,submission_SheffieldGATE
engpor0701,60e4b5d820912c44a83ab6d9.2.submission_SheffieldGATE,2,TGT,eng,por,67,60e4b5d820912c44a83ab6d9,False,1723490466.656,1723490467.898,submission_SheffieldGATE
engpor0701,60e4b5d820912c44a83ab6d9.3.submission_SheffieldGATE,3,TGT,eng,por,67,60e4b5d820912c44a83ab6d9,False,1723490467.901,1723490630.504,submission_SheffieldGATE
engpor0701,60e4b5d820912c44a83ab6d9.4.submission_SheffieldGATE,4,TGT,eng,por,67,60e4b5d820912c44a83ab6d9,False,1723490630.507,1723490636.252,submission_SheffieldGATE
engpor0701,60e4b5d820912c44a83ab6d9.5.submission_SheffieldGATE,5,TGT,eng,por,98,60e4b5d820912c44a83ab6d9,False,1723490636.254,1723490640.526,submission_SheffieldGATE
engpor0701,60e4b5d820912c44a83ab6d9.6.submission_SheffieldGATE,6,TGT,eng,por,100,60e4b5d820912c44a83ab6d9,False,1723490647.829,1723490649.736,submission_SheffieldGATE
engpor0701,60e4b5d820912c44a83ab6d9.7.submission_SheffieldGATE,7,TGT,eng,por,98,60e4b5d820912c44a83ab6d9,False,1723490649.737,1723490655.954,submission_SheffieldGATE
engpor0701,60e4b5d820912c44a83ab6d9.8.submission_SheffieldGATE,8,TGT,eng,por,99,60e4b5d820912c44a83ab6d9,False,1723490655.958,1723490660.942,submission_SheffieldGATE
engpor0701,60e4b5d820912c44a83ab6d9.9.submission_SheffieldGATE,9,TGT,eng,por,85,60e4b5d820912c44a83ab6d9,False,1723490660.944,1723490669.076,submission_SheffieldGATE
engpor0701,60e4b5d820912c44a83ab6d9.10.submission_SheffieldGATE,10,TGT,eng,por,50,60e4b5d820912c44a83ab6d9,False,1723490696.173,1723490702.431,submission_SheffieldGATE
engpor0701,60e4b5d820912c44a83ab6d9.11.submission_SheffieldGATE,11,TGT,eng,por,67,60e4b5d820912c44a83ab6d9,False,1723490702.433,1723490707.749,submission_SheffieldGATE
engpor0701,60e4b5d820912c44a83ab6d9.12.submission_SheffieldGATE,12,TGT,eng,por,50,60e4b5d820912c44a83ab6d9,False,1723490707.752,1723490718.163,submission_SheffieldGATE
engpor0701,60e4b5d820912c44a83ab6d9.13.submission_SheffieldGATE,13,TGT,eng,por,67,60e4b5d820912c44a83ab6d9,False,1723490718.166,1723490729.577,submission_SheffieldGATE
engpor0701,60e4b5d820912c44a83ab6d9.14.submission_SheffieldGATE,14,TGT,eng,por,67,60e4b5d820912c44a83ab6d9,False,1723490729.58,1723490742.765,submission_SheffieldGATE
engpor0701,60e4b5d820912c44a83ab6d9.15.submission_SheffieldGATE,15,TGT,eng,por,65,60e4b5d820912c44a83ab6d9,False,1723490742.768,1723490757.261,submission_SheffieldGATE
engpor0701,60e4b5d820912c44a83ab6d9.16.submission_SheffieldGATE,16,TGT,eng,por,85,60e4b5d820912c44a83ab6d9,False,1723490757.264,1723490762.441,submission_SheffieldGATE
engpor0701,60e4b5d820912c44a83ab6d9.17.submission_SheffieldGATE,17,TGT,eng,por,66,60e4b5d820912c44a83ab6d9,False,1723490762.444,1723490771.499,submission_SheffieldGATE
engpor0701,60e4b5d820912c44a83ab6d9.18.submission_SheffieldGATE,18,TGT,eng,por,84,60e4b5d820912c44a83ab6d9,False,1723490771.502,1723490776.009,submission_SheffieldGATE
engpor0701,60e4b5d820912c44a83ab6d9.19.submission_SheffieldGATE,19,TGT,eng,por,50,60e4b5d820912c44a83ab6d9,False,1723490776.011,1723490783.087,submission_SheffieldGATE
engpor0701,60e4b5d820912c44a83ab6d9.20.submission_SheffieldGATE,20,TGT,eng,por,67,60e4b5d820912c44a83ab6d9,False,1723490783.09,1723490790.458,submission_SheffieldGATE
engpor0701,60e4b5d820912c44a83ab6d9.21.submission_SheffieldGATE,21,TGT,eng,por,100,60e4b5d820912c44a83ab6d9,False,1723490790.462,1723490795.261,submission_SheffieldGATE
engpor0701,60e4b5d820912c44a83ab6d9.22.submission_SheffieldGATE,22,TGT,eng,por,67,60e4b5d820912c44a83ab6d9,False,1723490795.264,1723490806.311,submission_SheffieldGATE
engpor0701,60e4b5d820912c44a83ab6d9.23.submission_SheffieldGATE,23,TGT,eng,por,84,60e4b5d820912c44a83ab6d9,False,1723490806.313,1723490809.257,submission_SheffieldGATE
engpor0701,60e4b5d820912c44a83ab6d9.24.submission_SheffieldGATE,24,TGT,eng,por,68,60e4b5d820912c44a83ab6d9,True,1723490809.259,1723490893.724,submission_SheffieldGATE
engpor0701,611fa4413ae9b0a3ffde7ebf.0.submission_unbabel,0,TGT,eng,por,68,611fa4413ae9b0a3ffde7ebf,False,1723490899.635,1723490920.906,submission_unbabel+it
engpor0701,611fa4413ae9b0a3ffde7ebf.1.submission_unbabel,1,TGT,eng,por,85,611fa4413ae9b0a3ffde7ebf,False,1723490920.91,1723491016.716,submission_unbabel+it
engpor0701,611fa4413ae9b0a3ffde7ebf.2.submission_unbabel,2,TGT,eng,por,100,611fa4413ae9b0a3ffde7ebf,False,1723491016.719,1723491021.382,submission_unbabel+it
engpor0701,611fa4413ae9b0a3ffde7ebf.3.submission_unbabel,3,TGT,eng,por,67,611fa4413ae9b0a3ffde7ebf,False,1723491021.384,1723491068.703,submission_unbabel+it
engpor0701,611fa4413ae9b0a3ffde7ebf.4.submission_unbabel,4,TGT,eng,por,92,611fa4413ae9b0a3ffde7ebf,False,1723491068.707,1723491071.358,submission_unbabel+it
engpor0701,611fa4413ae9b0a3ffde7ebf.5.submission_unbabel,5,TGT,eng,por,78,611fa4413ae9b0a3ffde7ebf,False,1723491071.36,1723491121.152,submission_unbabel+it
engpor0701,611fa4413ae9b0a3ffde7ebf.6.submission_unbabel,6,TGT,eng,por,76,611fa4413ae9b0a3ffde7ebf,False,1723491121.154,1723491128.349,submission_unbabel+it
engpor0701,611fa4413ae9b0a3ffde7ebf.7.submission_unbabel,7,TGT,eng,por,100,611fa4413ae9b0a3ffde7ebf,False,1723491128.352,1723491133.811,submission_unbabel+it
engpor0701,611fa4413ae9b0a3ffde7ebf.8.submission_unbabel,8,TGT,eng,por,77,611fa4413ae9b0a3ffde7ebf,False,1723491133.814,1723491194.925,submission_unbabel+it
engpor0701,611fa4413ae9b0a3ffde7ebf.9.submission_unbabel,9,TGT,eng,por,84,611fa4413ae9b0a3ffde7ebf,False,1723491194.928,1723491199.684,submission_unbabel+it
engpor0701,611fa4413ae9b0a3ffde7ebf.10.submission_unbabel,10,TGT,eng,por,75,611fa4413ae9b0a3ffde7ebf,False,1723491199.686,1723491210.786,submission_unbabel+it
engpor0701,611fa4413ae9b0a3ffde7ebf.11.submission_unbabel,11,TGT,eng,por,99,611fa4413ae9b0a3ffde7ebf,False,1723491210.788,1723491218.571,submission_unbabel+it
engpor0701,611fa4413ae9b0a3ffde7ebf.12.submission_unbabel,12,TGT,eng,por,99,611fa4413ae9b0a3ffde7ebf,False,1723491218.574,1723491221.135,submission_unbabel+it
engpor0701,611fa4413ae9b0a3ffde7ebf.13.submission_unbabel,13,TGT,eng,por,99,611fa4413ae9b0a3ffde7ebf,False,1723491221.138,1723491222.759,submission_unbabel+it
engpor0701,611fa4413ae9b0a3ffde7ebf.14.submission_unbabel,14,TGT,eng,por,67,611fa4413ae9b0a3ffde7ebf,False,1723491227.338,1723491257.575,submission_unbabel+it
engpor0701,611fa4413ae9b0a3ffde7ebf.15.submission_unbabel,15,TGT,eng,por,51,611fa4413ae9b0a3ffde7ebf,False,1723491257.577,1723491265.497,submission_unbabel+it
engpor0701,611fa4413ae9b0a3ffde7ebf.16.submission_unbabel,16,TGT,eng,por,67,611fa4413ae9b0a3ffde7ebf,False,1723491267.243,1723491281.109,submission_unbabel+it
engpor0701,611fa4413ae9b0a3ffde7ebf.17.submission_unbabel,17,TGT,eng,por,67,611fa4413ae9b0a3ffde7ebf,False,1723491281.112,1723491338.535,submission_unbabel+it
engpor0701,611fa4413ae9b0a3ffde7ebf.18.submission_unbabel,18,TGT,eng,por,93,611fa4413ae9b0a3ffde7ebf,False,1723491338.537,1723491343.417,submission_unbabel+it
engpor0701,611fa4413ae9b0a3ffde7ebf.19.submission_unbabel,19,TGT,eng,por,67,611fa4413ae9b0a3ffde7ebf,False,1723491345.029,1723491356.074,submission_unbabel+it
engpor0701,611fa4413ae9b0a3ffde7ebf.20.submission_unbabel,20,TGT,eng,por,84,611fa4413ae9b0a3ffde7ebf,False,1723491356.077,1723491362.492,submission_unbabel+it
engpor0701,611fa4413ae9b0a3ffde7ebf.21.submission_unbabel,21,TGT,eng,por,84,611fa4413ae9b0a3ffde7ebf,False,1723491362.495,1723491365.813,submission_unbabel+it
engpor0701,611fa4413ae9b0a3ffde7ebf.22.submission_unbabel,22,TGT,eng,por,67,611fa4413ae9b0a3ffde7ebf,False,1723491369.643,1723491382.809,submission_unbabel+it
engpor0701,611fa4413ae9b0a3ffde7ebf.23.submission_unbabel,23,TGT,eng,por,67,611fa4413ae9b0a3ffde7ebf,False,1723491382.811,1723491385.907,submission_unbabel+it
engpor0701,611fa4413ae9b0a3ffde7ebf.24.submission_unbabel,24,TGT,eng,por,84,611fa4413ae9b0a3ffde7ebf,True,1723491385.908,1723491408.152,submission_unbabel+it
engpor0701,6151be46b3ab76e6e11d7107.0.submission_SheffieldGATE,0,TGT,eng,por,90,6151be46b3ab76e6e11d7107,False,1723552678.123,1723553827.245,submission_SheffieldGATE
engpor0701,6151be46b3ab76e6e11d7107.1.submission_SheffieldGATE,1,TGT,eng,por,92,6151be46b3ab76e6e11d7107,False,1723553827.25,1723553834.568,submission_SheffieldGATE
engpor0701,6151be46b3ab76e6e11d7107.2.submission_SheffieldGATE,2,TGT,eng,por,100,6151be46b3ab76e6e11d7107,False,1723553834.572,1723553838.127,submission_SheffieldGATE
engpor0701,6151be46b3ab76e6e11d7107.3.submission_SheffieldGATE,3,TGT,eng,por,94,6151be46b3ab76e6e11d7107,False,1723553838.131,1723553849.432,submission_SheffieldGATE
engpor0701,6151be46b3ab76e6e11d7107.4.submission_SheffieldGATE,4,TGT,eng,por,93,6151be46b3ab76e6e11d7107,False,1723553849.435,1723553860.758,submission_SheffieldGATE
engpor0701,6151be46b3ab76e6e11d7107.5.submission_SheffieldGATE,5,TGT,eng,por,100,6151be46b3ab76e6e11d7107,False,1723553860.761,1723553863.542,submission_SheffieldGATE
engpor0701,6151be46b3ab76e6e11d7107.6.submission_SheffieldGATE,6,TGT,eng,por,41,6151be46b3ab76e6e11d7107,False,1723553863.545,1723553883.656,submission_SheffieldGATE
engpor0701,6151be46b3ab76e6e11d7107.7.submission_SheffieldGATE,7,TGT,eng,por,42,6151be46b3ab76e6e11d7107,False,1723553887.08,1723553898.938,submission_SheffieldGATE
engpor0701,6151be46b3ab76e6e11d7107.8.submission_SheffieldGATE,8,TGT,eng,por,84,6151be46b3ab76e6e11d7107,False,1723553898.94,1723553907.808,submission_SheffieldGATE
engpor0701,6151be46b3ab76e6e11d7107.9.submission_SheffieldGATE,9,TGT,eng,por,67,6151be46b3ab76e6e11d7107,False,1723553907.811,1723554101.921,submission_SheffieldGATE
engpor0701,6151be46b3ab76e6e11d7107.10.submission_SheffieldGATE,10,TGT,eng,por,67,6151be46b3ab76e6e11d7107,False,1723554101.924,1723554143.602,submission_SheffieldGATE
engpor0701,6151be46b3ab76e6e11d7107.11.submission_SheffieldGATE,11,TGT,eng,por,68,6151be46b3ab76e6e11d7107,False,1723554143.605,1723554146.473,submission_SheffieldGATE
engpor0701,6151be46b3ab76e6e11d7107.12.submission_SheffieldGATE,12,TGT,eng,por,93,6151be46b3ab76e6e11d7107,False,1723554146.475,1723554187.055,submission_SheffieldGATE
engpor0701,6151be46b3ab76e6e11d7107.13.submission_SheffieldGATE,13,TGT,eng,por,68,6151be46b3ab76e6e11d7107,False,1723554189.927,1723554201.349,submission_SheffieldGATE
engpor0701,6151be46b3ab76e6e11d7107.14.submission_SheffieldGATE,14,TGT,eng,por,84,6151be46b3ab76e6e11d7107,False,1723554201.352,1723554221.179,submission_SheffieldGATE
engpor0701,6151be46b3ab76e6e11d7107.15.submission_SheffieldGATE,15,TGT,eng,por,67,6151be46b3ab76e6e11d7107,False,1723554222.991,1723554233.173,submission_SheffieldGATE
engpor0701,6151be46b3ab76e6e11d7107.16.submission_SheffieldGATE,16,TGT,eng,por,91,6151be46b3ab76e6e11d7107,False,1723554234.525,1723554247.649,submission_SheffieldGATE
engpor0701,6151be46b3ab76e6e11d7107.17.submission_SheffieldGATE,17,TGT,eng,por,0,6151be46b3ab76e6e11d7107,False,1723554247.651,1723554280.584,submission_SheffieldGATE
engpor0701,6151be46b3ab76e6e11d7107.18.submission_SheffieldGATE,18,TGT,eng,por,67,6151be46b3ab76e6e11d7107,False,1723554284.629,1723554299.52,submission_SheffieldGATE
engpor0701,6151be46b3ab76e6e11d7107.19.submission_SheffieldGATE,19,TGT,eng,por,67,6151be46b3ab76e6e11d7107,False,1723554299.524,1723554303.684,submission_SheffieldGATE
engpor0701,6151be46b3ab76e6e11d7107.20.submission_SheffieldGATE,20,TGT,eng,por,100,6151be46b3ab76e6e11d7107,False,1723554303.686,1723554332.008,submission_SheffieldGATE
engpor0701,6151be46b3ab76e6e11d7107.21.submission_SheffieldGATE,21,TGT,eng,por,16,6151be46b3ab76e6e11d7107,False,1723554332.011,1723554358.555,submission_SheffieldGATE
engpor0701,6151be46b3ab76e6e11d7107.22.submission_SheffieldGATE,22,TGT,eng,por,68,6151be46b3ab76e6e11d7107,False,1723554361.545,1723554372.378,submission_SheffieldGATE
